Combi,k_eff
"(18, 34)",90.38594052578199
"(18, 29, 34)",72.09155000452947
"(9, 18, 34)",70.83338937699374
"(18, 21, 34)",70.41392283153738
"(18, 25, 34)",69.73871409765914
"(15, 18, 34)",68.62777639604076
"(18, 23, 34)",68.54540078316583
"(1, 18, 34)",68.13663655553037
"(18, 34, 35)",68.09926633958263
"(4, 18, 34)",67.7112405865407
"(18, 24, 34)",66.75685746457583
"(7, 18, 34)",66.70025085587226
"(18, 26, 34)",66.68589537327543
"(18, 22, 34)",66.1302643444564
"(18, 34, 36)",65.82621608241782
"(10, 18, 34)",65.6717216533101
"(18, 34, 38)",65.40279056093277
"(18, 34, 39)",65.24893342745139
"(14, 18, 34)",65.22463268511962
"(18, 28, 34)",65.0068586629821
"(5, 18, 34)",64.89137216168731
"(18, 34, 42)",64.77123035651421
"(18, 34, 43)",64.7105205019134
"(11, 18, 34)",64.21483555573263
"(18, 34, 37)",63.9858449667133
"(18, 33, 34)",63.61402684740195
"(18, 19, 34)",63.59732593707703
"(18, 30, 34)",63.28815296531964
"(13, 18, 34)",63.148979750242866
"(18, 34, 46)",62.81945896251693
"(2, 18, 34)",62.75826951652852
"(0, 18, 34)",62.403439973964694
"(18, 34, 44)",62.16670482399258
"(18, 31, 34)",62.02765245525008
"(18, 34, 40)",62.01406668184002
"(16, 18, 34)",61.92834630505084
"(18, 34, 48)",61.52752776359047
"(18, 34, 49)",61.48862073043979
"(18, 34, 45)",60.93979080453558
"(18, 27, 34)",60.455350650795594
"(18, 34, 41)",60.40255028052065
"(18, 20, 34)",60.25571416535427
"(3, 18, 34)",60.10823565164866
"(6, 18, 34)",60.10823565164866
"(8, 18, 34)",60.10823565164866
"(12, 18, 34)",60.10823565164866
"(17, 18, 34)",60.10823565164866
"(18, 32, 34)",60.10823565164866
"(18, 34, 47)",60.10823565164866
"(24, 30)",58.69652366269686
"(21, 31)",54.785170645311915
"(24, 29, 30)",51.0236102134582
"(9, 24, 30)",49.76544958592246
"(21, 24, 30)",49.345983040466116
"(24, 25, 30)",48.67077430658787
"(21, 29, 31)",48.431534238162136
"(15, 24, 30)",47.55983660496949
"(23, 24, 30)",47.477460992094564
"(9, 21, 31)",47.1733736106264
"(1, 24, 30)",47.068696764459105
"(24, 30, 35)",47.03132654851136
"(4, 24, 30)",46.643300795469436
"(18, 24, 30)",46.477851864983286
"(21, 25, 31)",46.07869833129181
"(7, 24, 30)",45.63231106480099
"(24, 26, 30)",45.61795558220416
"(22, 24, 30)",45.06232455338514
"(15, 21, 31)",44.96776062967343
"(21, 23, 31)",44.88538501679851
"(24, 30, 36)",44.75827629134655
"(10, 24, 30)",44.60378186223883
"(1, 21, 31)",44.47662078916305
"(21, 31, 35)",44.439250573215304
"(24, 30, 38)",44.334850769861504
"(24, 30, 39)",44.18099363638013
"(14, 24, 30)",44.15669289404835
"(4, 21, 31)",44.051224820173374
"(24, 28, 30)",43.93891887191082
"(18, 21, 31)",43.885775889687224
"(5, 24, 30)",43.823432370616054
"(24, 30, 34)",43.71438074181864
"(24, 30, 42)",43.70329056544294
"(24, 30, 43)",43.642580710842125
"(11, 24, 30)",43.14689576466136
"(21, 24, 31)",43.09684169820849
"(7, 21, 31)",43.040235089504925
"(21, 26, 31)",43.0258796069081
"(24, 30, 37)",42.917905175642034
"(24, 30, 33)",42.546087056330684
"(19, 24, 30)",42.52938614600576
"(21, 22, 31)",42.47024857808908
"(21, 31, 36)",42.166200316050485
"(13, 24, 30)",42.0810399591716
"(10, 21, 31)",42.01170588694277
"(24, 30, 46)",41.751519171445665
"(21, 31, 38)",41.74277479456544
"(2, 24, 30)",41.690329725457254
"(21, 31, 39)",41.58891766108407
"(14, 21, 31)",41.564616918752286
"(21, 28, 31)",41.34684289661476
"(0, 24, 30)",41.335500182893426
"(5, 21, 31)",41.23135639531999
"(21, 31, 34)",41.122304766522575
"(21, 31, 42)",41.11121459014688
"(24, 30, 44)",41.09876503292132
"(21, 31, 43)",41.05050473554607
"(24, 30, 31)",40.95971266417881
"(24, 30, 40)",40.94612689076875
"(16, 24, 30)",40.86040651397958
"(11, 21, 31)",40.5548197893653
"(24, 30, 48)",40.4595879725192
"(24, 30, 49)",40.42068093936852
"(21, 31, 37)",40.32582920034598
"(21, 31, 33)",39.95401108103463
"(19, 21, 31)",39.9373101707097
"(24, 30, 45)",39.87185101346432
"(21, 30, 31)",39.62813719895231
"(15, 41)",39.498115624986134
"(13, 21, 31)",39.488963983875536
"(24, 30, 41)",39.33461048944938
"(20, 24, 30)",39.187774374283
"(21, 31, 46)",39.1594431961496
"(2, 21, 31)",39.0982537501612
"(3, 24, 30)",39.040295860577395
"(6, 24, 30)",39.040295860577395
"(12, 24, 30)",39.040295860577395
"(17, 24, 30)",39.040295860577395
"(24, 30, 32)",39.040295860577395
"(24, 30, 47)",39.040295860577395
"(0, 21, 31)",38.743424207597364
"(21, 31, 44)",38.50668905762526
"(21, 31, 40)",38.35405091547269
"(16, 21, 31)",38.268330538683514
"(15, 29, 41)",38.2611553524863
"(21, 31, 48)",37.86751199722314
"(21, 31, 49)",37.82860496407246
"(21, 31, 45)",37.27977503816826
"(9, 15, 41)",37.00299472495056
"(21, 27, 31)",36.795334884428264
"(21, 31, 41)",36.74253451415332
"(20, 21, 31)",36.59569839898695
"(15, 21, 41)",36.583528179494216
"(3, 21, 31)",36.44821988528133
"(6, 21, 31)",36.44821988528133
"(8, 21, 31)",36.44821988528133
"(12, 21, 31)",36.44821988528133
"(17, 21, 31)",36.44821988528133
"(21, 31, 32)",36.44821988528133
"(21, 31, 47)",36.44821988528133
"(29,)",35.949943058642404
"(15, 25, 41)",35.90831944561597
"(15, 23, 41)",34.715006131122664
"(1, 15, 41)",34.306241903487205
"(15, 35, 41)",34.26887168753946
"(9, 29)",34.0627021173388
"(4, 15, 41)",33.880845934497536
"(15, 18, 41)",33.715397004011386
"(21, 29)",33.433502299154284
"(6, 9, 29)",33.334007219014104
"(11, 26, 29)",33.2525988416902
"(9, 21, 29)",33.014155258114585
"(15, 24, 41)",32.926462812532655
"(7, 15, 41)",32.86985620382909
"(15, 26, 41)",32.85550072123226
"(25, 29)",32.420689198336916
"(9, 25, 29)",32.33894652423635
"(15, 22, 41)",32.29986969241324
"(9,)",32.1754611760352
"(6, 9)",32.075537246809844
"(15, 36, 41)",31.995821430374647
"(9, 11, 26)",31.99443821415447
"(11, 26)",31.953235949356536
"(21, 25, 29)",31.919479978779997
"(10, 15, 41)",31.841327001266933
"(6, 9, 21)",31.656380046022026
"(11, 21, 26)",31.574971668698122
"(15, 38, 41)",31.572395908889604
"(9, 21)",31.546261357850682
"(15, 39, 41)",31.418538775408226
"(14, 15, 41)",31.394238033076448
