Combi,k_eff
"(5, 16)",46.10271866925855
"(5, 16, 38)",39.05225298608115
"(9, 33)",39.042753313753686
"(5, 14, 16)",38.65351480917841
"(5, 16, 37)",38.132965038440744
"(5, 16, 21)",37.91320088332202
"(5, 16, 28)",37.85670004403363
"(5, 16, 45)",37.657828041888436
"(5, 16, 19)",37.56646001891794
"(5, 9, 33)",37.208197818301414
"(5, 16, 44)",37.06212999303209
"(5, 8, 16)",36.92787731984736
"(5, 16, 43)",36.86450128294258
"(3, 5, 16)",36.79174682156575
"(0, 5, 16)",36.69206374703906
"(5, 10, 16)",36.19224467813519
"(5, 16, 46)",35.94476538490337
"(5, 9, 16)",35.5531089324222
"(5, 16, 34)",34.98451321190899
"(2, 5, 16)",34.70509349566164
"(5, 16, 48)",34.66300551730036
"(5, 12, 16)",34.63852840656092
"(5, 16, 27)",34.56028055653404
"(5, 16, 33)",34.53456662299378
"(5, 13, 16)",34.3661029185413
"(9, 33, 38)",34.33942810227717
"(5, 16, 17)",34.18216970655953
"(32, 36)",34.110180641761005
"(25, 38)",33.94983898238632
"(9, 14, 33)",33.94068992537443
"(5, 32, 36)",33.917174776951065
"(5, 25, 38)",33.83160553546741
"(5,)",33.699919262349
"(5, 16, 25)",33.675046865178416
"(5, 16, 42)",33.6627779217944
"(5, 16, 49)",33.493239278480964
"(9, 33, 37)",33.42014015463676
"(5, 16, 32)",33.36894273603523
"(5, 16, 26)",33.29906525601548
"(9, 21, 33)",33.200375999518045
"(9, 28, 33)",33.14387516022965
"(9, 33, 45)",32.94500315808446
"(5, 11, 16)",32.94437191942655
"(9, 19, 33)",32.85363513511396
"(5, 16, 35)",32.834799337939735
"(5, 16, 41)",32.78757098653478
"(5, 16, 18)",32.63909026190644
"(5, 16, 36)",32.57722567418
"(5, 16, 39)",32.411454063715205
"(9, 33, 44)",32.34930510922811
"(5, 16, 29)",32.256087426115194
"(8, 9, 33)",32.21505243604338
"(5, 16, 31)",32.15838372563387
"(9, 33, 43)",32.151676399138594
"(5, 16, 23)",32.10917592525345
"(3, 9, 33)",32.07892193776178
"(0, 9, 33)",31.979238863235075
"(5, 10, 23)",31.882614219945953
"(5, 16, 20)",31.85621418202837
"(5, 15, 19)",31.741758915009328
"(9, 10, 33)",31.479419794331207
"(1, 3, 5)",31.40594171179284
"(5, 7, 16)",31.354317852295964
