Combi,k_eff
"(7, 28)",94.25968491311137
"(7, 28, 45)",74.62257532372668
"(7, 28, 35)",70.40381613234074
"(7, 28, 40)",70.02811912879902
"(7, 28, 46)",69.52042663964046
"(7, 28, 42)",69.4891993020336
"(7, 18, 28)",69.04854785489303
"(7, 28, 49)",68.98582377702688
"(7, 28, 41)",68.92267071375083
"(7, 28, 37)",68.9077490338423
"(7, 19, 28)",68.36044137607894
"(35, 47)",67.62820476259066
"(7, 8, 28)",67.20623583950058
"(7, 21, 28)",67.00560643860801
"(7, 10, 28)",66.8193236341877
"(4, 7, 28)",66.52254950066735
"(7, 28, 47)",66.30851245716063
"(7, 14, 28)",65.91798031847975
"(7, 28, 44)",65.66975739711137
"(7, 9, 28)",65.5463767899477
"(7, 28, 38)",65.45331733219832
"(0, 7, 28)",65.18123604708897
"(7, 12, 28)",64.9043022780543
"(6, 7, 28)",64.67391885749245
"(7, 28, 43)",64.6299485856728
"(7, 28, 31)",64.59102753634473
"(7, 16, 28)",64.5769995456119
"(3, 7, 28)",64.56991637988949
"(7, 27, 28)",64.50901450775261
"(7, 28, 39)",64.50081782283463
"(7, 17, 28)",64.48244978901444
"(5, 7, 28)",64.23066256217008
"(7, 28, 32)",64.20177389834396
"(7, 28, 34)",64.18177496640993
"(1, 7, 28)",64.12721607909876
"(7, 20, 28)",64.12664804621055
"(7, 13, 28)",63.783616170544974
"(7, 28, 36)",63.569324752928814
"(7, 28, 48)",63.505316896015515
"(2, 7, 28)",62.69410447336864
"(7, 11, 28)",62.69410447336864
"(7, 15, 28)",62.69410447336864
"(7, 22, 28)",62.69410447336864
"(7, 23, 28)",62.69410447336864
"(7, 24, 28)",62.69410447336864
"(7, 25, 28)",62.69410447336864
"(7, 26, 28)",62.69410447336864
"(7, 28, 29)",62.69410447336864
"(7, 28, 30)",62.69410447336864
"(7, 28, 33)",62.69410447336864
"(0, 40)",58.65237291207471
"(35, 45, 47)",56.909416189190416
"(28, 35, 47)",53.106819381995656
"(7, 35, 47)",52.63854437753578
"(35, 40, 47)",52.31495999426275
"(35, 46, 47)",51.80726750510419
"(35, 42, 47)",51.77604016749733
"(18, 35, 47)",51.33538872035676
"(35, 47, 49)",51.27266464249061
"(35, 41, 47)",51.20951157921457
"(35, 37, 47)",51.19458989930602
"(0, 40, 45)",50.939401115510044
"(19, 35, 47)",50.64728224154266
"(8, 35, 47)",49.49307670496431
"(34, 42)",49.4650857503753
"(21, 35, 47)",49.29244730407175
"(10, 35, 47)",49.10616449965143
"(4, 35, 47)",48.80939036613109
"(14, 35, 47)",48.20482118394349
"(35, 44, 47)",47.9565982625751
"(9, 35, 47)",47.83321765541143
"(35, 38, 47)",47.740158197662055
"(0, 35, 47)",47.46807691255271
"(12, 35, 47)",47.19114314351803
"(0, 28, 40)",47.13680430831529
"(6, 35, 47)",46.96075972295618
"(35, 43, 47)",46.916789451136545
"(31, 35, 47)",46.877868401808456
"(16, 35, 47)",46.86384041107563
"(3, 35, 47)",46.85675724535322
"(27, 35, 47)",46.79585537321634
"(35, 39, 47)",46.78765868829837
"(17, 35, 47)",46.769290654478176
"(0, 35, 40)",46.7206419241241
"(0, 7, 40)",46.66852930385541
"(5, 35, 47)",46.51750342763382
"(32, 35, 47)",46.488614763807696
"(34, 35, 47)",46.46861583187366
"(1, 35, 47)",46.414056944562496
"(20, 35, 47)",46.41348891167428
"(13, 35, 47)",46.070457036008705
"(35, 36, 47)",45.856165618392545
"(0, 40, 46)",45.83725243142382
"(0, 40, 42)",45.806025093816956
"(35, 47, 48)",45.792157761479245
"(1, 41)",45.75592050839682
"(0, 18, 40)",45.36537364667639
"(0, 40, 49)",45.30264956881024
"(0, 40, 41)",45.2394965055342
"(0, 37, 40)",45.22457482562565
"(2, 35, 47)",44.98094533883237
"(11, 35, 47)",44.98094533883237
"(15, 35, 47)",44.98094533883237
"(22, 35, 47)",44.98094533883237
"(23, 35, 47)",44.98094533883237
"(24, 35, 47)",44.98094533883237
"(25, 35, 47)",44.98094533883237
"(26, 35, 47)",44.98094533883237
"(29, 35, 47)",44.98094533883237
"(30, 35, 47)",44.98094533883237
"(33, 35, 47)",44.98094533883237
"(34, 42, 45)",44.82874265454269
"(0, 19, 40)",44.6772671678623
"(0, 8, 40)",43.52306163128394
"(0, 21, 40)",43.32243223039138
"(0, 10, 40)",43.136149425971055
"(0, 4, 40)",42.83937529245072
"(0, 40, 47)",42.625338248944
"(1, 41, 45)",42.36169862183725
"(0, 14, 40)",42.234806110263115
"(0, 40, 44)",41.98658318889473
"(0, 9, 40)",41.86320258173106
"(0, 38, 40)",41.77014312398168
"(0, 12, 40)",41.22112806983766
"(28, 34, 42)",41.02614584734793
"(0, 6, 40)",40.99074464927582
"(0, 40, 43)",40.94677437745617
"(0, 31, 40)",40.907853328128084
