0,10.79795933453038
1,3.364565708828313
2,0.0
3,20.73128703881079
4,1.5808296125799242
5,13.887052975006885
6,0.0
7,0.0
8,8.647037001202655
9,5.374202947259278
10,32.0857648329191
11,6.142756416527108
12,28.677252012055277
13,0.0
14,10.60034781531135
15,0.9846615106216241
16,0.0
17,23.480082491655644
18,6.972106987012246
19,1.5545828966076733
20,7.7979933328938085
21,26.708287173315505
22,2.4551925462915456
23,12.162107606348298
24,0.0
25,16.070844322848565
26,1.7580422858676457
27,11.93611272226251
28,0.6347036846635632
29,17.227071716286126
30,13.562590141013189
31,0.6543602848621717
32,0.0
33,14.517123682403344
34,9.887675581564837
35,15.940484749200191
36,17.199741614940816
37,5.572165457352952
38,11.7243468227392
39,0.0
40,4.523080115245596
41,3.7750416773357056
42,5.840188929040146
43,7.046643635171794
44,5.771007600754129
45,12.77894894406926
46,8.492793110958674
47,14.868850600500185
48,25.537384227164882
49,22.521180138192623
