0,24.659760615321833
1,20.776505730761244
2,0.0
3,6.332302451726074
4,13.318099075443389
5,16.910127386074244
6,16.117175359940337
7,19.837198488683406
8,5.733605035022514
9,0.0
10,9.104968498618714
11,12.18763988090199
12,0.0
13,1.2334075607873842
14,28.551152588461676
15,0.0
16,19.74269345299146
17,13.092501309285364
18,7.056617919517869
19,37.36860892138074
20,2.56565957675683
21,37.89959164209821
22,27.770378071395736
23,14.857896952809366
24,8.114335369830247
25,20.870793513627603
26,2.5928541658880935
27,8.562900535027778
28,11.135859116317357
29,7.849404134884918
30,14.660771659779321
31,30.33982116076221
32,16.39718956224435
33,11.456765297869406
34,25.02092436281752
35,7.786191922623193
36,2.1678640513988148
37,8.530236175983298
38,0.0
39,20.826424683074475
40,16.456168852748743
41,10.875928271918687
42,3.057039780140496
43,4.446119657343788
44,10.60778488741569
45,26.802430057437086
46,3.9030191049484673
47,17.415685736535266
48,14.50576466353745
49,6.0292052894118875
