Combi,k_eff
"(13, 33)",96.11718851388129
"(13, 33, 38)",75.7686331372276
"(36, 45)",74.89723730365455
"(18, 21)",74.20872363599814
"(13, 18, 33)",73.86352335099517
"(13, 33, 41)",73.64468445434291
"(13, 33, 34)",73.4937144131507
"(13, 33, 37)",73.45649508769912
"(6, 13, 33)",73.29262085694405
"(5, 13, 33)",73.27491748597191
"(13, 33, 40)",72.74868101635211
"(13, 30, 33)",72.47013977446967
"(11, 13, 33)",71.6829831612818
"(13, 26, 33)",71.65738995383073
"(13, 15, 33)",71.55616142623167
"(13, 33, 48)",70.72516958521373
"(13, 17, 33)",70.62285101703108
"(13, 20, 33)",70.44344975863233
"(12, 13, 33)",70.284455860351
"(13, 33, 35)",69.87489091816883
"(8, 13, 33)",69.83167173199271
"(13, 33, 36)",69.60621206808968
"(13, 33, 47)",69.34683851653452
"(9, 13, 33)",69.33483635580325
"(2, 13, 33)",69.32359063980387
"(13, 32, 33)",68.85796461300728
"(13, 31, 33)",68.72743520248915
"(13, 29, 33)",68.3196185990941
"(13, 33, 45)",68.26918762116713
"(13, 33, 46)",68.23130904936973
"(13, 25, 33)",67.67355465198686
"(13, 33, 42)",67.62611834299146
"(13, 33, 43)",67.48913916871794
"(13, 14, 33)",66.8762290093163
"(7, 13, 33)",66.83005736776406
"(10, 13, 33)",66.56236199432124
"(13, 24, 33)",66.0821397567107
"(1, 13, 33)",65.09785573540246
"(0, 33)",64.6368329668193
"(13, 19, 33)",64.63658548338563
"(3, 13, 33)",64.38127813687603
"(13, 22, 33)",64.09543667481393
"(4, 13, 33)",63.919616079210236
"(13, 16, 33)",63.919616079210236
"(13, 21, 33)",63.919616079210236
"(13, 23, 33)",63.919616079210236
"(13, 27, 33)",63.919616079210236
"(13, 28, 33)",63.919616079210236
"(13, 33, 39)",63.919616079210236
"(13, 33, 49)",63.919616079210236
"(36, 38, 45)",61.65699342378157
"(18, 21, 38)",61.19911975953544
"(18, 36, 45)",59.75188363754913
"(36, 41, 45)",59.533044740896884
"(0, 13, 33)",59.423229292281285
"(34, 36, 45)",59.382074699704674
"(36, 37, 45)",59.3448553742531
"(6, 36, 45)",59.18098114349802
"(5, 36, 45)",59.16327777252587
