0,15.82054069569855
1,17.155022304712578
2,4.215861380114275
3,14.832767599736211
4,3.5360952260626464
5,5.583829555287744
6,24.374289455112006
7,9.019787381263615
8,5.887999466611984
9,6.093713951897666
10,5.2186445187457
11,13.122117373988523
12,0.0
13,6.304032521009451
14,13.13880316476957
15,6.995193159750182
16,0.0
17,18.05858757891785
18,35.323979608261446
19,17.01131518774552
20,11.872873694068419
21,11.616919003974399
22,12.97887523194086
23,22.74100930028515
24,7.460452570173809
25,17.570316521367403
26,9.914428798077724
27,16.757867544928107
28,10.463248078715367
29,12.353147918203785
30,6.8140553783647855
31,20.166568215614426
32,24.71791499989272
33,13.843511734342806
34,29.506929698692225
35,13.732178701033114
36,6.735045801129699
37,17.672027960344998
38,13.0665224036134
39,0.0
40,2.781612379180631
41,19.01360656004899
42,12.475003438092303
43,15.349918054962565
44,19.805795696324566
45,9.14605241635158
46,0.0
47,20.102889531950975
48,0.0
49,26.66056878632322
