0,4.487671092937527
1,8.448457938703173
2,0.0
3,8.07993546397083
4,10.00681143782478
5,11.388509405551588
6,10.307974083829262
7,0.0
8,20.465926191996342
9,13.782797870418646
10,14.389155048477663
11,14.07440102231919
12,8.822540154459555
13,11.307059426826013
14,30.71765332281513
15,8.956445448526331
16,4.821432295167305
17,10.042382414868385
18,15.685436361691192
19,0.0
20,33.91111731815663
21,0.8552965520757709
22,0.5380051944459616
23,0.0
24,10.15832755637548
25,7.837377900041906
26,9.10815764121878
27,0.24672304445468463
28,15.349670092448719
29,5.637094362918712
30,19.340973708940403
31,4.546576277534013
32,9.71525158226813
33,2.835327316395105
34,18.848645332412573
35,8.119919663173867
36,10.61105749265971
37,5.663819847483614
38,19.707083987345904
39,22.40470617857178
40,0.0
41,19.578634979387452
42,29.630991983622156
43,0.0
44,12.051883232105467
45,14.32147695426767
46,0.5729512149183851
47,1.2507423377976217
48,3.088772821810383
49,1.8401330821817385
