0,22.923265910625354
1,15.361504550613844
2,2.3751924255342267
3,3.833144818546219
4,14.195905632110076
5,17.128556972451992
6,4.377479765260224
7,8.796370533802595
8,12.401916872563486
9,1.5836175305222788
10,7.714871493742917
11,11.953461369574262
12,11.938733344569465
13,23.695559881799177
14,14.6445868043444
15,12.343874300824897
16,4.264478974885877
17,13.278509445409817
18,4.763965091034673
19,31.301831310174514
20,10.454924805928583
21,4.506649491567689
22,23.78103257768932
23,17.81908677799007
24,0.0
25,10.251884881207182
26,0.0
27,0.0
28,6.161818185240875
29,4.671398743256134
30,0.0
31,23.95190047531652
32,18.297550268668434
33,15.417477259123478
34,18.993425657638255
35,0.0
36,15.184280647105236
37,30.548070939012497
38,1.7401628931487796
39,23.94574243504595
40,0.0
41,11.778123814806769
42,16.58577291032188
43,7.189343698213484
44,0.0
45,0.0
46,17.456502112247584
47,22.03998746480199
48,17.058844240460928
49,0.0
