Combi,k_eff
"(16, 39)",108.38349314372269
"(12, 35)",93.21637109194033
"(12, 16, 39)",82.6257318516019
"(14, 31)",82.26900093627187
"(7, 41)",81.98733820989685
"(10, 16, 39)",80.08785096957172
"(14, 16, 39)",78.96488814182855
"(16, 34, 39)",78.8869537979304
"(16, 38, 39)",78.60459357990482
"(16, 39, 47)",78.4132350512729
"(16, 39, 41)",77.77973407882025
"(16, 22, 39)",77.4406279105988
"(7, 16, 39)",77.3603486515465
"(1, 16, 39)",77.24222050408387
"(16, 35, 39)",77.13688934759274
"(16, 28, 39)",76.71837147932128
"(3, 16, 39)",76.69655048896485
"(16, 18, 39)",76.5225983855772
"(8, 16, 39)",76.4498766887963
"(16, 27, 39)",76.29026703546651
"(4, 16, 39)",76.26466388651104
"(16, 31, 39)",76.21293715970448
"(16, 36, 39)",76.06724654042299
"(16, 39, 42)",75.57583499953427
"(0, 16, 39)",75.5048560841719
"(5, 16, 39)",75.4045823025522
"(16, 32, 39)",75.38281511050832
"(16, 39, 49)",75.15562064012452
"(12, 16, 35)",74.74771307277393
"(16, 30, 39)",74.41135019145814
"(16, 17, 39)",74.26983910197617
"(16, 37, 39)",74.19553780972265
"(16, 39, 45)",74.0905387226695
"(2, 16, 39)",73.8363339604234
"(13, 16, 39)",73.66637080186987
"(6, 16, 39)",73.6154138493325
"(16, 21, 39)",73.43880523144527
"(16, 29, 39)",73.40035092143125
"(15, 16, 39)",73.36509527749271
"(16, 20, 39)",73.13141097906072
"(11, 16, 39)",73.05950438369939
"(16, 33, 39)",72.97051193708283
"(16, 19, 39)",72.79205787039255
"(9, 16, 39)",72.66440595717972
"(16, 39, 46)",72.13804827310899
"(16, 23, 39)",72.07692378632099
"(16, 25, 39)",72.07692378632099
"(16, 26, 39)",72.07692378632099
"(16, 39, 40)",72.07692378632099
"(16, 39, 43)",72.07692378632099
"(16, 39, 44)",72.07692378632099
"(10, 12, 35)",70.01110162955317
"(12, 14, 35)",68.88813880180999
"(12, 34, 35)",68.81020445791184
"(12, 35, 38)",68.52784423988626
"(12, 35, 47)",68.33648571125434
"(12, 24, 35)",67.95747983168681
"(12, 35, 41)",67.70298473880169
"(14, 16, 31)",67.45786709500796
