Combi,k_eff
"(6, 32)",82.62896831750767
"(16, 46)",79.8718321253022
"(6, 24, 32)",67.59546261056238
"(6, 16, 32)",66.48363137551608
"(0, 39)",66.03550067765434
"(16, 24, 46)",65.78396312180786
"(6, 32, 35)",64.93922568749468
"(16, 35, 46)",63.12772619874016
"(6, 8, 32)",62.55216324025887
"(5, 6, 32)",62.508582132394636
"(6, 18, 32)",62.35038259223425
"(6, 32, 49)",62.00794028932649
"(6, 32, 36)",61.547533198249596
"(16, 32, 46)",61.393860555730676
"(6, 31, 32)",61.317104076281765
"(6, 20, 32)",61.27416781563791
"(6, 32, 46)",61.23889258087629
"(0, 6, 32)",60.99206366982505
"(8, 16, 46)",60.74066375150435
"(5, 16, 46)",60.697082643640115
"(6, 11, 32)",60.665230903576635
"(16, 18, 46)",60.538883103479726
"(6, 32, 43)",60.41164512775788
"(2, 6, 32)",60.23877403563334
"(16, 46, 49)",60.19644080057197
"(6, 32, 48)",60.08462353799796
"(6, 32, 34)",60.01611914548376
"(6, 32, 44)",59.98779657670973
"(6, 32, 39)",59.964789111966454
"(16, 36, 46)",59.736033709495075
"(6, 15, 32)",59.719772197094514
"(4, 6, 32)",59.65811412678303
"(16, 31, 46)",59.505604587527245
"(16, 20, 46)",59.46266832688339
"(0, 16, 46)",59.18056418107053
"(5, 23)",59.045465297645734
"(6, 32, 42)",58.87814602875235
"(11, 16, 46)",58.853731414822114
"(6, 32, 37)",58.697113083615825
"(6, 32, 45)",58.64744128529001
"(6, 32, 38)",58.635055023537376
"(16, 43, 46)",58.60014563900336
"(6, 32, 41)",58.45625504638573
"(2, 16, 46)",58.42727454687882
"(16, 46, 48)",58.27312404924344
"(16, 34, 46)",58.20461965672924
"(16, 44, 46)",58.176297087955206
"(16, 39, 46)",58.15328962321193
"(3, 6, 32)",58.10622327321713
"(6, 21, 32)",57.948523920501316
"(6, 28, 32)",57.919056335216816
"(15, 16, 46)",57.90827270833999
"(4, 16, 46)",57.84661463802851
"(6, 29, 32)",57.785836381346435
"(6, 32, 33)",57.75205571354615
"(6, 9, 32)",57.55854418751741
"(6, 32, 47)",57.48587398415614
"(6, 25, 32)",57.37995473365693
"(6, 23, 32)",57.27781229953752
"(6, 7, 32)",57.20021586337699
"(1, 6, 32)",57.10022775448467
"(16, 42, 46)",57.066646539997826
"(6, 32, 40)",57.053866217641634
"(16, 37, 46)",56.885613594861304
"(6, 17, 32)",56.85329989962534
"(16, 45, 46)",56.83594179653549
"(16, 38, 46)",56.823555534782855
"(16, 41, 46)",56.64475555763121
"(0, 24, 39)",56.56735378045002
"(3, 16, 46)",56.29472378446261
"(16, 21, 46)",56.137024431746795
"(16, 28, 46)",56.107556846462295
"(6, 12, 32)",56.04501499655013
"(16, 29, 46)",55.974336892591914
"(6, 16, 46)",55.95477970590723
"(16, 33, 46)",55.94055622479163
"(9, 16, 46)",55.74704469876289
"(16, 46, 47)",55.67437449540162
"(6, 27, 32)",55.592085046120616
"(16, 25, 46)",55.5684552449024
"(16, 23, 46)",55.466312810783
"(0, 16, 39)",55.45552254540371
"(7, 16, 46)",55.38871637462247
"(1, 16, 46)",55.28872826573015
"(16, 40, 46)",55.242366728887106
"(16, 17, 46)",55.04180041087082
"(6, 10, 32)",54.949713090219475
"(6, 13, 32)",54.949713090219475
"(6, 14, 32)",54.949713090219475
"(6, 19, 32)",54.949713090219475
"(6, 22, 32)",54.949713090219475
"(6, 26, 32)",54.949713090219475
"(6, 30, 32)",54.949713090219475
"(12, 16, 46)",54.23351550779561
"(2, 37)",53.96619339760361
"(0, 35, 39)",53.91111685738232
"(16, 27, 46)",53.780585557366095
"(10, 16, 46)",53.138213601464955
"(13, 16, 46)",53.138213601464955
"(14, 16, 46)",53.138213601464955
"(16, 19, 46)",53.138213601464955
"(16, 22, 46)",53.138213601464955
"(16, 26, 46)",53.138213601464955
"(16, 30, 46)",53.138213601464955
"(0, 32, 39)",52.17725121437283
"(5, 23, 24)",51.91813382187741
"(0, 8, 39)",51.524054410146505
"(0, 5, 39)",51.48047330228227
"(0, 18, 39)",51.32227376212188
"(0, 39, 49)",50.979831459214125
"(5, 16, 23)",50.80630258683111
