Combi,k_eff
"(39, 41)",52.00689949448075
"(45, 48)",50.24112956384346
"(22, 36)",44.15891608539967
"(27, 39, 41)",44.06083813990782
"(29, 39, 41)",43.69542097950276
"(26, 39, 41)",43.48804684801442
"(6, 39, 41)",43.46994011152721
"(36, 43)",43.11655794933904
"(39, 41, 49)",43.08132799632162
"(27, 45, 48)",42.88657016769962
"(24, 39, 41)",42.711055349112044
"(29, 45, 48)",42.52115300729455
"(26, 45, 48)",42.313778875806214
"(39, 41, 46)",42.29695885558819
"(6, 45, 48)",42.295672139319
"(45, 48, 49)",41.90706002411341
"(24, 45, 48)",41.53678737690384
"(0, 39, 41)",41.469135538590486
"(37, 39, 41)",41.23360856891008
"(34, 39, 41)",41.161588751856996
"(45, 46, 48)",41.12269088337998
"(31, 39, 41)",40.96520146265195
"(38, 39, 41)",40.936615387127304
"(16, 39, 41)",40.893472588019506
"(39, 41, 47)",40.8884889665274
"(22, 39, 41)",40.832355198475696
"(13, 39, 41)",40.676690482376564
"(41, 45, 48)",40.38011359123413
"(19, 39, 41)",40.37148175848537
"(0, 45, 48)",40.29486756638228
"(33, 39, 41)",40.107481567981594
"(37, 45, 48)",40.05934059670187
"(39, 41, 45)",40.02675237933927
"(34, 45, 48)",39.98732077964879
"(17, 39, 41)",39.883173114040396
"(31, 45, 48)",39.79093349044374
"(38, 45, 48)",39.7623474149191
"(16, 45, 48)",39.7192046158113
"(45, 47, 48)",39.71422099431919
"(22, 45, 48)",39.65808722626749
"(13, 45, 48)",39.50242251016836
"(1, 9)",39.245023864310376
"(19, 45, 48)",39.19721378627717
"(30, 45, 48)",38.939139791689335
"(33, 45, 48)",38.93321359577339
"(22, 27, 36)",38.85397928871566
"(11, 39, 41)",38.76480255259101
"(17, 45, 48)",38.70890514183219
"(22, 29, 36)",38.48856212831059
"(20, 39, 41)",38.34586073933057
"(22, 26, 36)",38.281187996822254
"(6, 22, 36)",38.263081260335035
"(36, 39, 41)",38.19254073734814
"(27, 36, 43)",38.14860509226264
"(39, 41, 44)",37.889715260774764
"(5, 39, 41)",37.884797536734645
"(22, 36, 49)",37.87446914512945
"(29, 36, 43)",37.783187931857576
"(21, 39, 41)",37.60465945191453
"(11, 45, 48)",37.5905345803828
"(26, 36, 43)",37.57581380036924
"(10, 39, 41)",37.5621695392644
"(6, 36, 43)",37.55770706388202
"(22, 24, 36)",37.50419649791988
"(39, 40, 41)",37.479450513556415
"(7, 39, 41)",37.45544866022773
"(8, 39, 41)",37.3749025975159
"(1, 39, 41)",37.245103498871615
"(28, 39, 41)",37.227222093535964
"(25, 39, 41)",37.2250943379336
"(9, 39, 41)",37.18469760859092
"(20, 45, 48)",37.17159276712236
"(36, 43, 49)",37.16909494867644
"(22, 36, 46)",37.090100004396014
"(36, 45, 48)",37.01827276513993
"(39, 41, 42)",37.00458663453265
"(24, 36, 43)",36.79882230146686
"(39, 41, 43)",36.75604271880318
"(44, 45, 48)",36.71544728856656
"(5, 45, 48)",36.71052956452644
"(2, 39, 41)",36.629595233626254
"(12, 39, 41)",36.539567669274675
"(21, 45, 48)",36.43039147970632
"(10, 45, 48)",36.3879015670562
"(36, 43, 46)",36.384725807943006
"(22, 36, 41)",36.34752271225016
"(3, 39, 41)",36.34267396921428
"(40, 45, 48)",36.30518254134821
"(7, 45, 48)",36.281180688019525
"(0, 22, 36)",36.26227668739831
"(14, 39, 41)",36.23440338648517
"(15, 39, 41)",36.232245697054374
"(8, 45, 48)",36.20063462530769
"(2, 8)",36.071099125139014
"(1, 45, 48)",36.07083552666341
"(28, 45, 48)",36.05295412132776
"(25, 45, 48)",36.05082636572539
"(22, 36, 37)",36.02674971771791
"(9, 45, 48)",36.01042963638272
"(22, 34, 36)",35.95472990066483
"(39, 41, 48)",35.876517749949436
"(42, 45, 48)",35.830318662324444
"(22, 31, 36)",35.75834261145978
"(22, 36, 38)",35.72975653593514
"(16, 22, 36)",35.68661373682734
"(22, 36, 47)",35.68163011533523
"(36, 41, 43)",35.64214851579715
"(43, 45, 48)",35.581774746594974
"(1, 9, 27)",35.57396702618074
"(0, 36, 43)",35.556902490945305
"(13, 22, 36)",35.46983163118439
"(2, 45, 48)",35.45532726141805
"(12, 45, 48)",35.36529969706647
"(36, 37, 43)",35.3213755212649
"(34, 36, 43)",35.249355704211816
"(1, 9, 29)",35.20854986577567
"(3, 45, 48)",35.168405997006076
"(19, 22, 36)",35.1646229072932
"(14, 45, 48)",35.060135414276964
"(15, 45, 48)",35.057977724846175
"(31, 36, 43)",35.05296841500677
"(36, 38, 43)",35.02438233948212
"(1, 9, 26)",35.00117573428734
"(1, 6, 9)",34.98306899780012
"(16, 36, 43)",34.981239540374325
"(36, 43, 47)",34.97625591888222
"(22, 30, 36)",34.90654891270537
"(22, 33, 36)",34.90062271678943
"(22, 36, 45)",34.819893528147105
"(13, 36, 43)",34.76445743473138
"(30, 39, 41)",34.72639462077641
"(17, 22, 36)",34.67631426284823
"(1, 9, 49)",34.594456882594535
"(4, 39, 41)",34.58550026853096
"(18, 39, 41)",34.58550026853096
"(23, 39, 41)",34.58550026853096
"(32, 39, 41)",34.58550026853096
"(35, 39, 41)",34.58550026853096
"(19, 36, 43)",34.45924871084019
"(1, 9, 24)",34.22418423538496
"(30, 36, 43)",34.20117471625236
"(33, 36, 43)",34.19524852033641
"(36, 43, 45)",34.11451933169409
"(17, 36, 43)",33.970940066395215
"(1, 9, 46)",33.8100877418611
"(11, 22, 36)",33.55794370139884
"(2, 8, 27)",33.46325140986991
"(22, 36, 43)",33.43348174812274
"(4, 45, 48)",33.41123229632275
"(18, 45, 48)",33.41123229632275
"(23, 45, 48)",33.41123229632275
"(32, 45, 48)",33.41123229632275
"(35, 45, 48)",33.41123229632275
"(39, 45, 48)",33.41123229632275
"(20, 22, 36)",33.1390018881384
"(2, 8, 29)",33.097834249464846
"(1, 9, 41)",33.06751044971525
"(30, 39)",33.012938029508504
"(0, 1, 9)",32.9822644248634
"(2, 8, 26)",32.89046011797651
"(2, 6, 8)",32.8723533814893
"(11, 36, 43)",32.852569504945826
"(1, 9, 37)",32.746737455182995
"(22, 36, 44)",32.6828564095826
"(5, 22, 36)",32.67793868554247
"(1, 9, 34)",32.67471763812991
