0,7.461394721161008
1,4.299334817190374
2,0.0
3,5.627435719562546
4,11.485335081896151
5,4.6096742664043315
6,5.939443152371441
7,22.972797116110222
8,13.5363940983958
9,8.556816949737174
10,12.375657482457154
11,0.0
12,6.63059341405698
13,3.268535091528997
14,9.671627535333347
15,0.0
16,5.648685216729768
17,5.365035946937415
18,19.063330144573165
19,16.999010708130875
20,4.297630718525719
21,12.93450589571813
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,5.444730103151894
28,24.377622129489854
29,0.0
30,0.0
31,5.690769188928239
32,4.523008274925965
33,0.0
34,4.463011479123875
35,23.12913497691629
36,2.6256608386805267
37,18.64093368142094
38,8.277638576489036
39,5.420140048398
40,22.002043966291136
41,18.685698721146593
42,20.38528448599486
43,5.80753233691251
44,8.926958771228175
45,35.78541255107413
46,20.478966498815453
47,10.843223951375982
48,2.433637267940628
49,18.875157910974707
