Combi,k_eff
"(5, 33)",93.30887515026463
"(3, 26)",90.58658813534882
"(21, 25)",78.35051018761283
"(2, 5, 33)",73.51008268569998
"(5, 30, 33)",71.83252239252428
"(2, 3, 26)",71.69005167019452
"(5, 17, 33)",71.12423903085542
"(5, 25, 33)",71.08706219330851
"(3, 26, 30)",70.01249137701882
"(5, 33, 43)",69.90994324534155
"(5, 15, 33)",69.78132419049307
"(3, 17, 26)",69.30420801534996
"(3, 25, 26)",69.26703117780306
"(5, 23, 33)",69.23777083440312
"(3, 5, 26)",69.13478468512761
"(5, 12, 33)",68.7575329822527
"(5, 14, 33)",68.67742118957239
"(3, 5, 33)",68.46355221089387
"(5, 33, 45)",68.21055060620796
"(5, 29, 33)",68.16580527667776
"(3, 26, 43)",68.0899122298361
"(5, 28, 33)",68.05524698773235
"(5, 33, 35)",67.96928904271844
"(3, 15, 26)",67.9612931749876
"(5, 33, 37)",67.88359158922808
"(5, 33, 40)",67.81065082310334
"(5, 26, 33)",67.79837698062846
"(5, 31, 33)",67.59033432814998
"(0, 5, 33)",67.58893586830968
"(3, 23, 26)",67.41773981889766
"(5, 24, 33)",67.29792442175774
"(31, 48)",67.17926657598764
"(3, 26, 33)",66.9728181026262
"(3, 12, 26)",66.93750196674723
"(5, 33, 47)",66.90803673437239
"(5, 33, 38)",66.87449316176635
"(3, 14, 26)",66.85739017406692
"(3, 26, 45)",66.39051959070251
"(3, 26, 29)",66.3457742611723
"(3, 26, 28)",66.2352159722269
"(5, 33, 49)",66.15647465240744
"(5, 21, 33)",66.15587379091382
"(3, 26, 35)",66.149258027213
"(3, 26, 37)",66.06356057372261
"(5, 27, 33)",66.02193385657907
"(3, 26, 40)",65.9906198075979
"(5, 33, 34)",65.91320903800958
"(3, 26, 31)",65.77030331264453
"(0, 3, 26)",65.76890485280421
"(5, 20, 33)",65.60891911358173
"(5, 10, 33)",65.56239095058245
"(5, 33, 48)",65.53503323473076
"(3, 24, 26)",65.47789340625229
"(5, 33, 39)",65.20226111356453
"(5, 33, 42)",65.16373018715348
"(3, 26, 47)",65.08800571886692
"(3, 26, 38)",65.05446214626089
"(1, 5, 33)",64.38692829839846
"(3, 26, 49)",64.33644363690198
"(3, 21, 26)",64.33584277540835
"(5, 19, 33)",64.25494214292229
"(3, 26, 27)",64.20190284107362
"(5, 7, 33)",64.0954998329863
"(3, 26, 34)",64.09317802250413
"(3, 20, 26)",63.78888809807627
"(5, 22, 33)",63.7772981422165
"(3, 10, 26)",63.74235993507699
"(3, 26, 48)",63.7150022192253
"(2, 21, 25)",63.56095866111052
"(5, 11, 33)",63.430028327132106
"(3, 26, 39)",63.382230098059075
"(3, 26, 42)",63.34369917164801
"(5, 32, 33)",63.2330068388464
"(5, 9, 33)",63.06303451642348
"(5, 33, 36)",62.98444914406307
"(1, 3, 26)",62.566897282892995
"(5, 33, 41)",62.48507739571143
"(5, 8, 33)",62.48193824066647
"(3, 19, 26)",62.43491112741683
"(3, 7, 26)",62.27546881748084
"(4, 5, 33)",62.06170084650354
"(5, 6, 33)",62.06170084650354
"(5, 13, 33)",62.06170084650354
"(5, 16, 33)",62.06170084650354
"(5, 18, 33)",62.06170084650354
