Combi,k_eff
"(0, 34)",67.0540864166875
"(6, 9)",65.1620949137325
"(13, 16)",63.05755682218767
"(0, 34, 44)",55.16608724335516
"(0, 2, 34)",55.05346478785039
"(6, 9, 44)",53.914627437225384
"(2, 6, 9)",53.80200498172062
"(0, 25, 34)",53.69174504340312
"(0, 19, 34)",53.107598482615536
"(13, 16, 44)",52.508324971285184
"(6, 9, 25)",52.44028523727334
"(2, 13, 16)",52.395702515780414
"(0, 30, 34)",52.129307911238016
"(0, 12, 34)",52.0830694999805
"(0, 34, 40)",51.856748418942864
"(6, 9, 19)",51.85613867648577
"(13, 16, 25)",51.03398277133314
"(0, 34, 43)",51.02122815574274
"(0, 28, 34)",51.00631138499415
"(6, 9, 30)",50.87784810510825
"(6, 9, 12)",50.83160969385074
"(0, 15, 34)",50.82853589666236
"(0, 18, 34)",50.647826475016196
"(0, 34, 41)",50.64624893823851
"(6, 9, 40)",50.60528861281309
"(13, 16, 19)",50.44983621054556
"(0, 24, 34)",50.43725335438689
"(0, 9, 34)",50.27481887860032
"(0, 6, 34)",49.82064575392783
"(6, 9, 43)",49.769768349612974
"(0, 34, 42)",49.76009189964203
"(6, 9, 28)",49.75485157886438
"(0, 34, 37)",49.69350996482195
"(6, 9, 15)",49.577076090532586
"(0, 4, 34)",49.52948745279813
"(13, 16, 30)",49.47154563916804
"(12, 13, 16)",49.42530722791053
"(6, 9, 18)",49.39636666888643
"(6, 9, 41)",49.39478913210874
"(0, 34, 49)",49.31149841737892
"(0, 13, 34)",49.28187046703013
"(0, 31, 34)",49.20364261553508
"(13, 16, 40)",49.19898614687289
"(6, 9, 24)",49.18579354825712
"(0, 32, 34)",49.12110484074672
"(0, 5, 34)",49.08810296255308
"(0, 34, 35)",48.94048173356885
"(6, 9, 34)",48.910877329770365
"(0, 22, 34)",48.803130968135726
"(0, 21, 34)",48.7271373984151
"(0, 10, 34)",48.65288164570809
"(6, 9, 42)",48.50863209351226
"(6, 9, 37)",48.44205015869218
"(13, 16, 43)",48.363465883672774
"(0, 16, 34)",48.352076665709596
"(13, 16, 28)",48.348549112924175
"(4, 6, 9)",48.27802764666836
"(13, 15, 16)",48.170773624592385
"(0, 34, 36)",48.13221947172923
"(5, 15)",48.09560163574893
"(0, 29, 34)",48.075012607615804
"(6, 9, 49)",48.060038611249155
"(6, 9, 13)",48.030410660900365
"(13, 16, 18)",47.99006420294622
"(13, 16, 41)",47.98848666616854
"(6, 9, 31)",47.95218280940531
"(6, 9, 32)",47.86964503461695
"(0, 7, 34)",47.83969416229415
"(5, 6, 9)",47.83664315642331
"(13, 16, 24)",47.779491082316916
"(6, 9, 35)",47.68902192743908
"(9, 13, 16)",47.61705660653035
"(6, 9, 22)",47.55167116200595
"(0, 34, 47)",47.53999547904366
"(13, 16, 34)",47.50457486383016
"(6, 9, 21)",47.47567759228534
"(6, 9, 10)",47.401421839578326
"(6, 13, 16)",47.16288348185786
"(0, 34, 39)",47.10768235229284
"(13, 16, 42)",47.10232962757206
"(6, 9, 16)",47.10061685957983
"(13, 16, 37)",47.035747692751976
"(6, 9, 36)",46.880759665599456
"(6, 9, 29)",46.82355280148603
"(0, 6, 9)",46.75568183374933
"(13, 16, 49)",46.653736145308955
"(6, 7, 9)",46.588234356164385
"(0, 34, 45)",46.55953512936093
"(13, 16, 31)",46.54588034346511
"(0, 27, 34)",46.52409475200035
"(13, 16, 32)",46.463342568676744
"(5, 13, 16)",46.430340690483106
"(6, 9, 47)",46.28853567291389
"(13, 16, 35)",46.28271946149888
"(0, 26, 34)",46.21991546865477
"(0, 14, 34)",46.210453178165515
"(13, 16, 22)",46.14536869606575
"(13, 16, 21)",46.06937512634513
"(0, 1, 34)",45.999117337825076
"(10, 13, 16)",45.99511937363812
"(6, 9, 39)",45.85622254616307
"(13, 16, 36)",45.474457199659255
"(13, 16, 29)",45.41725033554583
"(0, 13, 16)",45.34937936780913
"(6, 9, 45)",45.308075323231165
"(0, 17, 34)",45.29072918865779
"(6, 9, 27)",45.272634945870585
"(7, 13, 16)",45.181931890224185
"(6, 9, 26)",44.968455662525
"(0, 34, 46)",44.96285390566454
"(6, 9, 14)",44.95899337203574
"(0, 8, 34)",44.952978242654105
"(13, 16, 47)",44.88223320697369
"(1, 6, 9)",44.74765753169531
"(0, 3, 34)",44.592143471589935
"(0, 11, 34)",44.592143471589935
"(0, 20, 34)",44.592143471589935
"(0, 23, 34)",44.592143471589935
"(0, 33, 34)",44.592143471589935
"(0, 34, 38)",44.592143471589935
"(0, 34, 48)",44.592143471589935
"(13, 16, 39)",44.44992008022287
"(6, 9, 17)",44.039269382528026
"(13, 16, 45)",43.90177285729096
"(13, 16, 27)",43.86633247993038
"(6, 9, 46)",43.711394099534765
"(6, 8, 9)",43.70151843652433
"(13, 16, 26)",43.5621531965848
"(13, 14, 16)",43.55269090609554
"(1, 13, 16)",43.34135506575511
"(3, 6, 9)",43.34068366546017
"(6, 9, 11)",43.34068366546017
"(6, 9, 20)",43.34068366546017
"(6, 9, 23)",43.34068366546017
"(6, 9, 33)",43.34068366546017
"(6, 9, 38)",43.34068366546017
"(6, 9, 48)",43.34068366546017
"(13, 16, 17)",42.632966916587826
"(5, 15, 44)",42.571636638031414
"(2, 5, 15)",42.45901418252665
"(13, 16, 46)",42.305091633594564
"(8, 13, 16)",42.29521597058413
"(11, 13, 16)",41.93438119951996
"(13, 16, 20)",41.93438119951996
"(13, 16, 23)",41.93438119951996
"(13, 16, 33)",41.93438119951996
"(13, 16, 38)",41.93438119951996
"(13, 16, 48)",41.93438119951996
"(5, 15, 25)",41.09729443807937
"(43, 46)",40.60871406396597
"(5, 15, 19)",40.5131478772918
"(5, 35)",39.63453908344996
"(5, 15, 30)",39.53485730591428
"(5, 12, 15)",39.48861889465677
"(5, 15, 40)",39.26229781361912
"(5, 15, 43)",38.426777550419004
"(5, 15, 28)",38.411860779670405
"(5, 15, 18)",38.05337586969246
"(5, 15, 41)",38.05179833291477
"(5, 15, 24)",37.84280274906315
"(5, 9, 15)",37.68036827327658
"(43, 44, 46)",37.583655976959555
"(5, 15, 34)",37.567886530576395
"(2, 43, 46)",37.47103352145479
"(5, 6, 15)",37.22619514860409
