0,16.58170506541841
1,6.975682355684738
2,34.34514551758932
3,19.205554093170974
4,0.0
5,26.679344562388604
6,0.0
7,6.101396959448287
8,1.2607121824887813
9,3.004001009759815
10,10.502070312236718
11,4.104982441885695
12,20.087496407247457
13,0.0
14,19.847161029206525
15,23.158870031968576
16,0.0
17,27.187614553055635
18,0.0
19,6.579723889256253
20,10.641654801234562
21,12.282518833230817
22,5.146791887138885
23,21.52820996369875
24,15.708670725762614
25,27.076084040414926
26,17.210028402374764
27,11.880699030226596
28,17.98063842368643
29,18.312313290522653
30,29.31246463806222
31,16.585900444939323
32,3.513917977028564
33,20.19344481488438
34,11.554524574518137
35,17.722764588644722
36,2.7682448926785943
37,17.465672228173602
38,14.438376945788438
39,9.421680801182976
40,17.246849929799424
41,1.2701296476236479
42,9.306088021949792
43,23.544727196514046
44,0.0
45,18.446549279113274
46,0.49013341194358695
47,14.53900766360654
48,10.419997164681641
49,12.28432141771167
