Combi,k_eff
"(28, 45)",99.44923493917692
"(28, 39, 45)",76.90974138295086
"(1, 28, 45)",76.78147497242247
"(9, 26)",76.46339432292554
"(28, 33, 45)",76.45488511307686
"(26, 28, 45)",74.14561092214274
"(7, 28, 45)",73.84585002698648
"(22, 28, 45)",73.64805731637227
"(28, 31, 45)",73.64805239942817
"(28, 40, 45)",73.5653462544202
"(28, 30, 45)",73.42445198751344
"(28, 45, 48)",72.96582114625325
"(24, 28, 45)",72.73483257937148
"(12, 28, 45)",72.6139719817155
"(0, 28, 45)",72.46928308900063
"(15, 28, 45)",72.33588602915754
"(3, 28, 45)",72.31286420433413
"(28, 43, 45)",72.06206222340461
"(28, 45, 47)",72.0286579244789
"(20, 28, 45)",71.7042611361909
"(9, 28, 45)",70.9494993447529
"(28, 45, 46)",70.94610328116538
"(27, 28, 45)",70.87187513241736
"(17, 28, 45)",70.74131890271524
"(18, 28, 45)",70.7322864682703
"(5, 28, 45)",70.59642502046012
"(28, 37, 45)",70.50101388458378
"(28, 32, 45)",70.34629785744495
"(28, 29, 45)",70.34252255867646
"(25, 28, 45)",70.14584751522472
"(28, 45, 49)",69.8694869583486
"(4, 28, 45)",69.54335985884349
"(16, 28, 45)",69.45953785817373
"(23, 28, 45)",69.39197377011656
"(28, 36, 45)",68.82775600741179
"(10, 28, 45)",68.35847879824584
"(21, 28, 45)",68.25837431376863
"(28, 41, 45)",67.84858555419795
"(19, 28, 45)",67.73899749644583
"(28, 38, 45)",67.70459422427686
"(28, 42)",67.66306441087488
"(8, 28, 45)",67.59731304224789
"(13, 28, 45)",66.5191510089664
"(2, 28, 45)",66.14578364887021
"(6, 28, 45)",66.14578364887021
"(14, 28, 45)",66.14578364887021
"(28, 34, 45)",66.14578364887021
"(28, 35, 45)",66.14578364887021
"(28, 44, 45)",66.14578364887021
"(28, 42, 45)",62.47166319789823
"(9, 26, 39)",61.6213739930975
"(33, 34)",61.56646580338635
"(1, 9, 26)",61.493107582569124
"(9, 26, 33)",61.16651772322351
"(9, 26, 45)",61.150062084154456
"(7, 9, 26)",58.557482637133134
"(9, 22, 26)",58.359689926518925
"(9, 26, 31)",58.35968500957482
"(9, 26, 40)",58.27697886456685
"(9, 26, 30)",58.13608459766008
"(9, 26, 48)",57.67745375639989
"(9, 24, 26)",57.446465189518136
"(9, 12, 26)",57.325604591862145
"(9, 26, 28)",57.21721653659689
"(0, 9, 26)",57.18091569914726
"(9, 15, 26)",57.04751863930418
"(3, 9, 26)",57.02449681448078
"(9, 26, 43)",56.77369483355125
"(9, 26, 47)",56.74029053462555
"(9, 20, 26)",56.41589374633754
"(28, 39, 42)",55.76108225215139
"(9, 26, 46)",55.65773589131203
"(1, 28, 42)",55.632815841623014
"(9, 26, 27)",55.58350774256401
"(9, 17, 26)",55.45295151286188
"(9, 18, 26)",55.44391907841694
"(5, 9, 26)",55.30805763060677
"(28, 33, 42)",55.3062259822774
"(9, 26, 37)",55.21264649473042
"(9, 26, 32)",55.057930467591596
"(9, 26, 29)",55.05415516882311
"(9, 25, 26)",54.85748012537137
"(9, 26, 49)",54.581119568495254
"(4, 9, 26)",54.25499246899013
"(9, 16, 26)",54.17117046832038
"(9, 23, 26)",54.10360638026321
"(9, 26, 42)",53.564410358966875
"(9, 26, 36)",53.53938861755843
"(9, 10, 26)",53.07011140839249
"(26, 28, 42)",52.99695179134327
"(9, 21, 26)",52.97000692391527
"(7, 28, 42)",52.697190896187024
"(9, 26, 41)",52.5602181643446
"(22, 28, 42)",52.499398185572815
"(28, 31, 42)",52.49939326862871
"(9, 19, 26)",52.45063010659248
"(28, 40, 42)",52.41668712362074
"(9, 26, 38)",52.41622683442351
"(8, 9, 26)",52.308945652394534
"(28, 30, 42)",52.27579285671397
"(28, 42, 48)",51.81716201545378
"(33, 34, 39)",51.71311264258259
"(24, 28, 42)",51.586173448572026
"(1, 33, 34)",51.58484623205422
"(12, 28, 42)",51.465312850916035
"(0, 28, 42)",51.32062395820115
"(33, 34, 45)",51.24180073363955
"(9, 13, 26)",51.230783619113055
"(15, 28, 42)",51.18722689835807
"(11, 28, 45)",51.17078771890777
"(3, 28, 42)",51.16420507353467
"(28, 42, 43)",50.91340309260514
"(28, 42, 47)",50.87999879367944
"(2, 9, 26)",50.85741625901685
"(6, 9, 26)",50.85741625901685
"(9, 11, 26)",50.85741625901685
"(9, 14, 26)",50.85741625901685
"(9, 26, 34)",50.85741625901685
"(9, 26, 35)",50.85741625901685
"(9, 26, 44)",50.85741625901685
"(20, 28, 42)",50.55560200539142
"(9, 28, 42)",49.80084021395343
"(28, 42, 46)",49.79744415036592
"(27, 28, 42)",49.7232160016179
"(17, 28, 42)",49.59265977191577
"(18, 28, 42)",49.58362733747083
"(5, 28, 42)",49.44776588966066
"(28, 37, 42)",49.35235475378431
"(28, 32, 42)",49.197638726645486
"(28, 29, 42)",49.193863427877
"(25, 28, 42)",48.99718838442526
"(26, 33, 34)",48.948982181774475
"(28, 42, 49)",48.720827827549144
"(7, 33, 34)",48.64922128661823
"(22, 33, 34)",48.45142857600401
"(31, 33, 34)",48.45142365905991
"(4, 28, 42)",48.39470072804402
"(33, 34, 40)",48.368717514051944
"(16, 28, 42)",48.310878727374266
"(23, 28, 42)",48.2433146393171
"(14, 39)",48.237238887859256
"(30, 33, 34)",48.227823247145174
"(33, 34, 48)",47.769192405884986
"(28, 36, 42)",47.67909687661232
"(24, 33, 34)",47.53820383900323
"(12, 33, 34)",47.41734324134724
"(28, 33, 34)",47.30895518608198
"(0, 33, 34)",47.27265434863236
"(10, 28, 42)",47.20981966744638
"(15, 33, 34)",47.139257288789274
"(3, 33, 34)",47.116235463965864
"(21, 28, 42)",47.10971518296916
"(33, 34, 43)",46.86543348303634
"(33, 34, 47)",46.83202918411064
"(28, 41, 42)",46.69992642339849
"(19, 28, 42)",46.59033836564637
"(28, 38, 42)",46.5559350934774
"(20, 33, 34)",46.507632395822625
"(8, 28, 42)",46.448653911448424
"(9, 33, 34)",45.75287060438463
"(33, 34, 46)",45.749474540797124
"(27, 33, 34)",45.6752463920491
"(17, 33, 34)",45.544690162346974
"(18, 33, 34)",45.535657727902034
"(5, 33, 34)",45.39979628009186
"(13, 28, 42)",45.370491878166945
"(33, 34, 37)",45.304385144215516
"(32, 33, 34)",45.149669117076684
"(29, 33, 34)",45.1458938183082
"(2, 28, 42)",44.99712451807074
"(6, 28, 42)",44.99712451807074
"(14, 28, 42)",44.99712451807074
"(28, 34, 42)",44.99712451807074
"(28, 35, 42)",44.99712451807074
"(28, 42, 44)",44.99712451807074
"(25, 33, 34)",44.94921877485646
"(33, 34, 49)",44.67285821798034
"(16, 33, 34)",44.26290911780547
"(23, 33, 34)",44.1953450297483
"(33, 34, 42)",43.65614900845197
"(33, 34, 36)",43.631127267043524
"(10, 33, 34)",43.16185005787759
"(21, 33, 34)",43.061745573400366
"(1, 14, 39)",42.727614538068856
"(33, 34, 41)",42.65195681382969
"(19, 33, 34)",42.54236875607757
