Combi,k_eff
"(7, 25)",80.19746511346163
"(35, 47)",70.64582374682963
"(6, 46)",64.58475319397878
"(7, 25, 44)",62.99779690764505
"(7, 25, 26)",61.910018309172955
"(7, 25, 36)",61.39128519859488
"(7, 25, 28)",61.002906261024954
"(7, 23, 25)",60.45247655660461
"(7, 25, 35)",60.38332800310132
"(7, 10, 25)",60.2691325132268
"(7, 25, 27)",60.14653547375436
"(4, 7, 25)",59.959143217109585
"(7, 24, 25)",59.830916131076165
"(6, 7, 25)",59.77661331233284
"(7, 16, 25)",58.86175263325141
"(7, 15, 25)",58.51152956992447
"(7, 25, 43)",58.4966473673371
"(7, 17, 25)",58.23084520699753
"(7, 20, 25)",58.20755175693568
"(7, 25, 47)",58.11152360816512
"(7, 19, 25)",58.05151959516641
"(7, 8, 25)",57.53082239134858
"(7, 25, 32)",57.42883834641739
"(7, 25, 37)",57.30213744335509
"(7, 14, 25)",57.24822548791595
"(7, 25, 29)",56.96010296035216
"(7, 13, 25)",56.930144217086635
"(7, 25, 41)",56.864947153119886
"(35, 44, 47)",56.6531034622437
"(7, 25, 31)",56.25486560299719
"(7, 25, 38)",56.1251477433331
"(7, 25, 48)",56.032813061421734
"(2, 7, 25)",55.64671728760745
"(26, 35, 47)",55.5653248637716
"(7, 25, 46)",55.54313155230235
"(7, 11, 25)",55.52570763485765
"(35, 36, 47)",55.046591753193525
"(3, 7, 25)",54.88862974425832
"(28, 35, 47)",54.6582128156236
"(5, 7, 25)",54.51901027532229
"(7, 25, 39)",54.41565413799047
"(7, 25, 42)",54.27769354455387
"(7, 25, 45)",54.172978029470826
"(23, 35, 47)",54.10778311120325
"(10, 35, 47)",53.924439067825446
"(7, 25, 30)",53.8666881255493
"(27, 35, 47)",53.80184202835301
"(0, 7, 25)",53.78694350831288
"(4, 35, 47)",53.61444977170823
"(24, 35, 47)",53.486222685674804
"(6, 35, 47)",53.43191986693149
"(1, 7, 25)",53.33272081546576
"(7, 9, 25)",53.33272081546576
"(7, 12, 25)",53.33272081546576
"(7, 18, 25)",53.33272081546576
"(7, 21, 25)",53.33272081546576
"(7, 22, 25)",53.33272081546576
"(7, 25, 33)",53.33272081546576
"(7, 25, 34)",53.33272081546576
"(7, 25, 40)",53.33272081546576
"(7, 25, 49)",53.33272081546576
"(25, 35, 47)",52.77577280774675
"(6, 44, 46)",52.61506966313637
"(16, 35, 47)",52.51705918785006
"(15, 35, 47)",52.166836124523115
"(35, 43, 47)",52.15195392193574
"(7, 35, 47)",51.946675583244144
"(17, 35, 47)",51.88615176159617
"(20, 35, 47)",51.862858311534325
"(19, 35, 47)",51.70682614976506
"(6, 26, 46)",51.52729106466427
"(8, 35, 47)",51.186128945947225
"(32, 35, 47)",51.08414490101604
"(6, 36, 46)",51.00855795408619
"(35, 37, 47)",50.95744399795374
"(14, 35, 47)",50.9035320425146
"(6, 28, 46)",50.62017901651627
"(29, 35, 47)",50.6154095149508
"(13, 35, 47)",50.58545077168528
"(35, 41, 47)",50.52025370771853
"(6, 23, 46)",50.06974931209592
"(6, 35, 46)",50.00060075859263
"(31, 35, 47)",49.91017215759584
"(6, 10, 46)",49.886405268718114
"(35, 38, 47)",49.78045429793175
"(6, 27, 46)",49.763808229245676
