Combi,k_eff
"(15, 23)",84.36996828679229
"(15, 23, 49)",64.57921833157042
"(15, 23, 29)",64.19792469450732
"(15, 17, 23)",63.95331130273857
"(15, 23, 34)",63.62882909781824
"(15, 23, 38)",62.84792868301977
"(0, 15, 23)",62.73483676476293
"(15, 23, 39)",62.576481214705694
"(4, 15, 23)",62.037711887802686
"(15, 23, 40)",61.98668139170408
"(15, 23, 36)",61.789040231881415
"(15, 23, 44)",61.7169893755753
"(15, 23, 26)",61.54463707694139
"(15, 23, 46)",61.21533277829958
"(15, 23, 28)",61.06434220090083
"(15, 23, 33)",61.02250285772888
"(15, 23, 24)",60.87300521672752
"(15, 23, 45)",60.66538283052896
"(15, 23, 32)",60.57176457889291
"(11, 15, 23)",60.500179875393584
"(15, 18, 23)",60.43607390017228
"(5, 15, 23)",60.203902952207244
"(10, 15, 23)",59.86391636704076
"(15, 23, 42)",59.795552265876594
"(15, 23, 31)",59.703356731028514
"(14, 15, 23)",59.10671742030064
"(15, 22, 23)",58.847802076648996
"(12, 15, 23)",58.843720250543825
"(2, 15, 23)",58.73499322483487
"(15, 23, 48)",58.660781331446394
"(6, 15, 23)",58.09371644765349
"(15, 19, 23)",57.97909797443981
"(7, 15, 23)",57.86491543236355
"(1, 15, 23)",57.80364292072495
"(15, 23, 47)",57.32269219228816
"(15, 23, 25)",57.23952816127206
"(15, 23, 41)",57.193709870366995
"(15, 23, 43)",57.17316500640316
"(15, 20, 23)",57.011572642228344
"(15, 23, 35)",56.52206163194906
"(13, 15, 23)",56.34604641541686
"(3, 15, 23)",56.10750860370891
"(8, 15, 23)",56.10750860370891
"(9, 15, 23)",56.10750860370891
"(15, 16, 23)",56.10750860370891
"(15, 23, 27)",56.10750860370891
"(15, 23, 30)",56.10750860370891
"(15, 23, 37)",56.10750860370891
"(21, 23)",54.086153819355054
"(36, 46)",48.35105694034478
"(15, 21, 23)",48.01006294587745
"(19, 44)",44.677322335617845
"(21, 23, 49)",44.454878237453336
"(21, 23, 29)",44.07358460039024
"(17, 21, 23)",43.82897120862148
"(21, 23, 34)",43.504489003701146
"(21, 23, 38)",42.72358858890268
"(0, 21, 23)",42.610496670645844
"(21, 23, 39)",42.45214112058861
"(23, 36, 46)",42.2123134553942
"(0, 35)",42.054464100237944
"(4, 21, 23)",41.9133717936856
"(21, 23, 40)",41.862341297586994
"(21, 23, 36)",41.66470013776433
"(21, 23, 44)",41.59264928145821
"(21, 23, 26)",41.420296982824304
"(21, 23, 46)",41.09099268418249
"(21, 23, 28)",40.940002106783744
"(21, 23, 33)",40.89816276361179
"(5, 12)",40.804662251141146
"(21, 23, 24)",40.748665122610426
"(36, 46, 49)",40.639355356948364
"(21, 23, 45)",40.54104273641187
"(21, 23, 32)",40.447424484775816
"(11, 21, 23)",40.3758397812765
"(18, 21, 23)",40.311733806055194
"(29, 36, 46)",40.25806171988527
"(5, 21, 23)",40.079562858090156
"(17, 36, 46)",40.01344832811651
"(19, 23, 44)",39.76049720428118
"(10, 21, 23)",39.73957627292367
"(34, 36, 46)",39.688966123196174
"(21, 23, 42)",39.67121217175951
"(21, 23, 31)",39.579016636911426
"(14, 21, 23)",38.98237732618355
"(36, 38, 46)",38.90806570839771
"(0, 36, 46)",38.79497379014087
"(21, 22, 23)",38.72346198253191
"(12, 21, 23)",38.71938015642674
"(36, 39, 46)",38.636618240083635
"(2, 21, 23)",38.61065313071778
"(21, 23, 48)",38.536441237329306
"(19, 44, 49)",38.18753910583534
"(4, 36, 46)",38.09784891318063
"(36, 40, 46)",38.04681841708202
"(0, 23, 35)",38.0159788730421
"(6, 21, 23)",37.969376353536404
"(19, 21, 23)",37.854757880322715
