Combi,k_eff
"(35, 48)",75.75760432292981
"(0, 23)",71.09956706443006
"(18, 35, 48)",62.12240985660738
"(0, 11)",61.736735560828066
"(26, 35, 48)",59.536702288085316
"(0, 18, 23)",59.01118703719605
"(5, 35, 48)",58.31956423367519
"(22, 35, 48)",57.94888797265862
"(7, 35, 48)",57.61807655952708
"(27, 35, 48)",57.60511077979365
"(35, 47, 48)",57.38205912038917
"(32, 35, 48)",57.3558411270986
"(35, 40, 48)",57.313247658953166
"(9, 35, 48)",57.05148010730105
"(35, 48, 49)",56.92964558894499
"(0, 35, 48)",56.62229959297263
"(31, 35, 48)",56.454776617016265
"(0, 23, 26)",56.425479468673984
"(0, 23, 48)",56.37717757297642
"(10, 35, 48)",56.15174809973158
"(23, 35, 48)",56.085177087948914
"(35, 46, 48)",56.058794175874304
"(19, 35, 48)",55.81462103648641
"(24, 35, 48)",55.80345656155069
"(14, 35, 48)",55.72034868867118
"(33, 35, 48)",55.62891755045271
"(35, 38, 48)",55.52087265772205
"(35, 39, 48)",55.21352020417905
"(0, 5, 23)",55.208341414263856
"(0, 23, 35)",55.10748904355556
"(34, 35, 48)",55.105382063801635
"(21, 35, 48)",54.9137588458336
"(0, 22, 23)",54.837665153247286
"(35, 41, 48)",54.759310931825354
"(15, 35, 48)",54.638407777854084
"(0, 7, 23)",54.50685374011575
"(0, 23, 27)",54.493887960382324
"(0, 23, 47)",54.27083630097785
"(0, 23, 32)",54.244618307687276
"(0, 23, 40)",54.202024839541835
"(0, 9, 23)",53.94025728788972
"(7, 28)",53.85878281004157
"(0, 23, 49)",53.81842276953366
"(12, 27)",53.762022659462374
"(6, 35, 48)",53.27760471893871
"(0, 10, 23)",53.040525280320246
"(0, 23, 46)",52.94757135646297
"(0, 11, 18)",52.777377312620345
"(0, 19, 23)",52.703398217075076
"(0, 23, 24)",52.69223374213936
"(0, 14, 23)",52.60912586925985
"(0, 23, 33)",52.51769473104138
"(11, 35, 48)",52.45246052555384
"(0, 23, 38)",52.40964983831072
"(25, 35, 48)",52.396452536481
"(30, 35, 48)",52.30746886061028
"(35, 36, 48)",52.24655337675937
"(0, 23, 39)",52.102297384767716
"(3, 35, 48)",52.00853416310234
"(35, 44, 48)",52.00089157736606
"(0, 23, 34)",51.9941592443903
"(0, 21, 23)",51.80253602642227
"(0, 23, 41)",51.64808811241402
"(4, 35, 48)",51.62446078648366
"(0, 15, 23)",51.52718495844276
"(13, 35, 48)",51.48881463855223
"(8, 35, 48)",51.387398727169355
"(14, 18)",50.96324477579711
"(35, 42, 48)",50.76905547891542
"(35, 43, 48)",50.72317242330971
"(16, 35, 48)",50.448527088912286
"(1, 35, 48)",50.40104443994407
"(2, 35, 48)",50.40104443994407
"(12, 35, 48)",50.40104443994407
"(17, 35, 48)",50.40104443994407
"(20, 35, 48)",50.40104443994407
"(28, 35, 48)",50.40104443994407
"(29, 35, 48)",50.40104443994407
"(35, 37, 48)",50.40104443994407
"(35, 45, 48)",50.40104443994407
"(0, 11, 26)",50.19166974409828
"(0, 6, 23)",50.16638189952738
"(0, 11, 48)",50.143367848400715
"(0, 23, 25)",49.28522971706967
"(0, 23, 30)",49.196246041198954
"(0, 23, 36)",49.13533055734804
"(0, 5, 11)",48.97453168968815
"(0, 3, 23)",48.89731134369101
"(0, 23, 44)",48.88966875795473
"(0, 11, 35)",48.87367931897985
"(0, 11, 22)",48.60385542867158
"(0, 4, 23)",48.51323796707233
"(0, 13, 23)",48.377591819140896
"(0, 11, 23)",48.360200204300504
"(0, 8, 23)",48.276175907758024
"(0, 7, 11)",48.27304401554005
"(0, 11, 27)",48.26007823580662
"(0, 11, 47)",48.03702657640214
"(0, 11, 32)",48.01080858311157
"(0, 11, 40)",47.968215114966135
"(0, 9, 11)",47.70644756331402
"(0, 23, 42)",47.657832659504095
"(0, 23, 43)",47.61194960389838
"(0, 11, 49)",47.584613044957955
"(7, 18, 28)",47.538400568645905
"(12, 18, 27)",47.4740533715169
"(0, 16, 23)",47.337304269500954
"(0, 1, 23)",47.28982162053274
"(0, 2, 23)",47.28982162053274
"(0, 12, 23)",47.28982162053274
"(0, 17, 23)",47.28982162053274
"(0, 20, 23)",47.28982162053274
"(0, 23, 28)",47.28982162053274
"(0, 23, 29)",47.28982162053274
"(0, 23, 37)",47.28982162053274
"(0, 23, 45)",47.28982162053274
"(0, 10, 11)",46.806715555744546
"(0, 11, 46)",46.713761631887266
"(0, 11, 19)",46.469588492499376
"(0, 11, 24)",46.45842401756366
"(0, 11, 14)",46.37531614468414
"(0, 11, 33)",46.28388500646568
"(0, 11, 38)",46.17584011373502
"(0, 11, 39)",45.86848766019201
"(0, 11, 34)",45.760349519814596
"(0, 11, 21)",45.56872630184657
"(0, 11, 41)",45.414278387838316
"(0, 11, 15)",45.29337523386705
"(7, 26, 28)",44.95269300012384
"(7, 28, 48)",44.904391104426274
"(12, 26, 27)",44.888345802994834
"(12, 27, 48)",44.84004390729727
"(0, 6, 11)",43.93257217495167
"(5, 7, 28)",43.73555494571371
"(5, 12, 27)",43.671207748584706
"(7, 28, 35)",43.63470257500541
"(12, 27, 35)",43.57035537787641
"(7, 22, 28)",43.364878684697146
"(12, 22, 27)",43.300531487568136
"(14, 18, 26)",43.058724461088985
"(0, 11, 25)",43.05141999249396
"(7, 27, 28)",43.02110149183218
"(14, 18, 48)",43.01042256539142
"(7, 12, 27)",42.96972007443661
"(0, 11, 30)",42.96243631662325
"(0, 11, 36)",42.901520832772334
"(7, 28, 47)",42.7980498324277
"(7, 28, 32)",42.77183183913713
"(12, 27, 47)",42.7337026352987
"(7, 28, 40)",42.729238370991695
"(12, 27, 32)",42.707484642008126
"(12, 27, 40)",42.66489117386269
"(0, 3, 11)",42.66350161911531
"(0, 11, 44)",42.65585903337902
"(7, 9, 28)",42.46747081933958
"(9, 12, 27)",42.40312362221058
"(7, 28, 49)",42.345636300983514
"(12, 27, 49)",42.28128910385451
"(0, 4, 11)",42.27942824249662
"(0, 11, 13)",42.143782094565196
"(0, 8, 11)",42.04236618318232
"(0, 7, 28)",42.03829030501115
"(0, 12, 27)",41.97394310788215
"(0, 23, 31)",41.95467591219881
"(7, 28, 31)",41.87076732905479
"(5, 14, 18)",41.84158640667886
"(12, 27, 31)",41.80642013192579
"(14, 18, 35)",41.74073403597056
"(7, 10, 28)",41.567738811770106
"(10, 12, 27)",41.5033916146411
"(7, 23, 28)",41.501167799987435
"(7, 28, 46)",41.47478488791283
"(14, 18, 22)",41.47091014566229
"(12, 23, 27)",41.43682060285843
"(0, 11, 42)",41.42402293492839
"(12, 27, 46)",41.41043769078382
"(0, 11, 43)",41.378139879322674
"(7, 19, 28)",41.230611748524936
"(7, 24, 28)",41.21944727358922
"(12, 19, 27)",41.16626455139593
"(12, 24, 27)",41.155100076460215
"(7, 14, 18)",41.14009873253075
"(7, 14, 28)",41.1363394007097
"(14, 18, 27)",41.127132952797325
"(0, 11, 16)",41.103494544925255
"(12, 14, 27)",41.0719922035807
"(0, 1, 11)",41.05601189595704
"(0, 2, 11)",41.05601189595704
"(0, 11, 12)",41.05601189595704
"(0, 11, 17)",41.05601189595704
"(0, 11, 20)",41.05601189595704
"(0, 11, 28)",41.05601189595704
"(0, 11, 29)",41.05601189595704
"(0, 11, 37)",41.05601189595704
"(0, 11, 45)",41.05601189595704
"(7, 28, 33)",41.04490826249124
"(12, 27, 33)",40.98056106536224
"(7, 28, 38)",40.93686336976058
"(14, 18, 47)",40.90408129339284
"(14, 18, 32)",40.87786330010228
"(12, 27, 38)",40.87251617263158
"(14, 18, 40)",40.835269831956836
"(7, 28, 39)",40.62951091621757
"(9, 14, 18)",40.57350228030472
"(12, 27, 39)",40.56516371908857
"(7, 28, 34)",40.52137277584016
"(12, 27, 34)",40.45702557871115
"(14, 18, 49)",40.45166776194866
"(7, 21, 28)",40.32974955787213
"(12, 21, 27)",40.265402360743124
"(7, 28, 41)",40.175301643863875
"(0, 14, 18)",40.1443217659763
"(12, 27, 41)",40.11095444673487
"(7, 15, 28)",40.05439848989261
"(12, 15, 27)",39.99005129276361
"(14, 18, 31)",39.97679879001994
"(10, 14, 18)",39.67377027273525
"(14, 18, 23)",39.607199260952584
"(14, 18, 46)",39.580816348877974
"(14, 18, 19)",39.33664320949008
"(14, 18, 24)",39.32547873455436
"(14, 18, 33)",39.15093972345638
"(14, 18, 38)",39.04289483072572
"(14, 18, 39)",38.73554237718272
"(6, 7, 28)",38.69359543097723
"(6, 12, 27)",38.62924823384823
"(14, 18, 34)",38.627404236805305
"(14, 18, 21)",38.43578101883727
"(14, 18, 41)",38.281333104829024
"(14, 15, 18)",38.16042995085776
"(7, 11, 28)",37.86845123759236
"(7, 25, 28)",37.81244324851952
"(11, 12, 27)",37.80410404046336
"(12, 25, 27)",37.74809605139052
"(7, 28, 30)",37.72345957264881
"(12, 27, 30)",37.659112375519804
"(12, 27, 36)",37.59819689166889
"(3, 7, 28)",37.42452487514087
"(7, 28, 44)",37.41688228940458
"(3, 12, 27)",37.360177678011866
"(12, 27, 44)",37.35253509227558
"(4, 7, 28)",37.04045149852218
"(0, 11, 31)",37.00922118863521
"(4, 12, 27)",36.97610430139318
"(7, 13, 28)",36.904805350590756
"(12, 13, 27)",36.84045815346175
"(7, 8, 28)",36.803389439207876
"(6, 14, 18)",36.79962689194238
"(8, 12, 27)",36.739042242078874
"(0, 31)",36.71059859779287
"(7, 28, 42)",36.18504619095395
"(0, 18, 31)",36.15733073073872
"(7, 28, 43)",36.139163135348234
"(12, 27, 42)",36.120698993824945
"(12, 27, 43)",36.07481593821923
"(11, 14, 18)",35.97448269855751
"(14, 18, 25)",35.91847470948467
"(7, 16, 28)",35.864517800950814
"(14, 18, 30)",35.82949103361395
"(1, 7, 28)",35.8170351519826
"(2, 7, 28)",35.8170351519826
"(7, 12, 28)",35.8170351519826
"(7, 17, 28)",35.8170351519826
"(7, 20, 28)",35.8170351519826
"(7, 28, 29)",35.8170351519826
"(7, 28, 37)",35.8170351519826
"(7, 28, 45)",35.8170351519826
"(12, 16, 27)",35.80017060382181
"(14, 18, 36)",35.76857554976304
"(1, 12, 27)",35.7526879548536
"(2, 12, 27)",35.7526879548536
"(12, 17, 27)",35.7526879548536
"(12, 20, 27)",35.7526879548536
"(12, 27, 28)",35.7526879548536
"(12, 27, 29)",35.7526879548536
"(12, 27, 37)",35.7526879548536
"(12, 27, 45)",35.7526879548536
"(3, 14, 18)",35.53055633610601
"(14, 18, 44)",35.52291375036973
"(18,)",35.164096249989925
"(4, 14, 18)",35.14648295948733
"(13, 14, 18)",35.0108368115559
"(8, 14, 18)",34.909420900173025
"(14, 18, 42)",34.29107765191909
"(14, 18, 43)",34.24519459631338
"(14, 16, 18)",33.970549261915956
"(1, 14, 18)",33.92306661294774
"(2, 14, 18)",33.92306661294774
"(12, 14, 18)",33.92306661294774
"(14, 17, 18)",33.92306661294774
"(14, 18, 20)",33.92306661294774
"(14, 18, 28)",33.92306661294774
"(14, 18, 29)",33.92306661294774
"(14, 18, 37)",33.92306661294774
"(14, 18, 45)",33.92306661294774
"(0, 26, 31)",33.57162316221665
"(0, 31, 48)",33.52332126651909
"(0, 5, 31)",32.35448510780653
"(0, 31, 35)",32.25363273709823
"(0, 22, 31)",31.983808846789962
"(0, 7, 31)",31.652997433658427
"(0, 27, 31)",31.640031653924996
"(9, 18, 29)",31.549134723501005
"(0, 31, 47)",31.416979994520517
"(0, 31, 32)",31.390762001229945
"(0, 31, 40)",31.34816853308451
"(18, 26)",31.285534897206823
"(18, 48)",31.213082053660475
"(0, 9, 31)",31.086400981432398
"(0, 31, 49)",30.964566463076338
"(0, 10, 31)",30.186668973862922
"(0, 31, 46)",30.09371505000565
"(18, 26, 48)",29.94437921724822
"(0, 19, 31)",29.849541910617752
"(0, 24, 31)",29.838377435682034
"(9, 29)",29.803039172007473
"(0, 14, 31)",29.75526956280252
"(0, 31, 33)",29.663838424584057
"(0, 31, 38)",29.555793531853396
"(5, 18)",29.45982781559163
"(18, 35)",29.308549259529183
"(0, 31, 39)",29.248441078310393
"(0, 31, 34)",29.14030293793298
"(9, 26, 29)",28.963427154978937
"(0, 21, 31)",28.948679719964943
"(9, 29, 48)",28.91512525928137
"(18, 22)",28.903813424066776
"(0, 31, 41)",28.794231805956695
"(5, 18, 26)",28.775543058535657
"(5, 18, 48)",28.72724116283809
"(18, 26, 35)",28.674690687827358
"(0, 15, 31)",28.673328651985432
"(7, 18)",28.407596304369477
"(18, 22, 26)",28.404866797519087
"(18, 27)",28.38814763476933
"(18, 22, 48)",28.35656490182152
"(7, 18, 26)",28.074055384387556
"(18, 26, 27)",28.06108960465412
"(18, 47)",28.05357014566261
"(7, 18, 48)",28.025753488689993
