Combi,k_eff
"(15, 47)",88.20822302509636
"(35, 47)",71.52594900454004
"(15, 25, 47)",68.56416121056085
"(15, 38, 47)",67.44786676357583
"(14, 15, 47)",67.3629814553929
"(15, 18, 47)",66.90114343951323
"(15, 46, 47)",66.809205161156
"(1, 15, 47)",66.15324829752367
"(3, 15, 47)",65.83065965413823
"(10, 15, 47)",65.4423491774477
"(0, 15, 47)",65.3688538853766
"(15, 16, 47)",64.94615033427843
"(15, 32, 47)",64.81110401684438
"(15, 21, 47)",64.72622324441701
"(11, 15, 47)",64.6385573339594
"(15, 44, 47)",64.5815091713881
"(15, 45, 47)",64.33984204381782
"(15, 19, 47)",63.97063300497673
"(15, 20, 47)",63.96828867224874
"(15, 33, 47)",63.939787037189085
"(15, 47, 48)",63.32198754869499
"(15, 42, 47)",62.932826757790714
"(15, 24, 47)",62.82659788900812
"(4, 15, 47)",62.61237398664386
"(2, 15, 47)",62.55866658239548
"(32, 35)",62.47669969756557
"(15, 43, 47)",62.46896447083937
"(5, 15, 47)",62.3926140686479
"(15, 36, 47)",62.25787309148443
"(15, 30, 47)",61.60403798891076
"(19, 30)",61.60217587618356
"(15, 17, 47)",61.512534443506404
"(9, 15, 47)",61.091070464455015
"(15, 37, 47)",60.966794205630805
"(15, 40, 47)",60.66300878618082
"(6, 15, 47)",60.6286529013535
"(13, 15, 47)",60.42370903833189
"(12, 15, 47)",60.13148052581707
"(15, 23, 47)",59.964831442797696
"(15, 31, 47)",59.83437166429962
"(15, 22, 47)",58.66315580319699
"(7, 15, 47)",58.660015320560845
"(8, 15, 47)",58.660015320560845
"(15, 26, 47)",58.660015320560845
"(15, 27, 47)",58.660015320560845
"(15, 28, 47)",58.660015320560845
"(15, 29, 47)",58.660015320560845
"(15, 34, 47)",58.660015320560845
"(15, 39, 47)",58.660015320560845
"(15, 41, 47)",58.660015320560845
"(15, 47, 49)",58.660015320560845
"(11, 13)",57.77823706475343
"(15, 35, 47)",57.73505646289813
"(25, 35, 47)",57.47756313175144
"(35, 38, 47)",56.36126868476642
"(14, 35, 47)",56.276383376583496
"(18, 35, 47)",55.81454536070383
"(35, 46, 47)",55.722607082346585
"(1, 35, 47)",55.06665021871426
"(3, 35, 47)",54.744061575328814
"(10, 35, 47)",54.35575109863828
"(0, 35, 47)",54.282255806567186
"(16, 35, 47)",53.85955225546902
"(21, 35, 47)",53.63962516560761
"(11, 35, 47)",53.551959255149995
"(35, 44, 47)",53.49491109257869
"(35, 45, 47)",53.25324396500842
"(19, 35, 47)",52.884034926167324
"(20, 35, 47)",52.88169059343933
"(33, 35, 47)",52.853188958379675
"(35, 47, 48)",52.23538946988558
"(35, 42, 47)",51.846228678981305
"(16, 33)",51.83106620160301
"(32, 35, 47)",51.78529725028788
"(24, 35, 47)",51.73999981019871
"(4, 35, 47)",51.52577590783446
"(2, 35, 47)",51.47206850358607
"(25, 32, 35)",51.45871655932776
"(35, 43, 47)",51.38236639202996
"(5, 35, 47)",51.30601598983849
"(35, 36, 47)",51.17127501267502
"(19, 25, 30)",50.87067323574078
"(30, 35, 47)",50.51743991010135
"(17, 35, 47)",50.425936364696994
"(32, 35, 38)",50.342422112342746
"(14, 32, 35)",50.25753680415981
"(9, 11)",50.22253176984921
"(9, 35, 47)",50.004472385645606
"(35, 37, 47)",49.880196126821396
"(18, 32, 35)",49.795698788280156
"(19, 30, 38)",49.75437878875576
"(32, 35, 46)",49.70376050992291
"(14, 19, 30)",49.66949348057283
"(35, 40, 47)",49.57641070737141
"(6, 35, 47)",49.54205482254409
"(13, 35, 47)",49.337110959522484
"(18, 19, 30)",49.20765546469317
"(19, 30, 46)",49.11571718633593
"(1, 32, 35)",49.04780364629058
"(12, 35, 47)",49.04488244700766
"(23, 35, 47)",48.878233363988286
"(31, 35, 47)",48.74777358549021
"(3, 32, 35)",48.72521500290514
"(19, 30, 47)",48.63288296636627
"(1, 19, 30)",48.4597603227036
"(10, 32, 35)",48.3369045262146
"(11, 13, 25)",48.327686861334854
"(0, 32, 35)",48.26340923414351
"(3, 19, 30)",48.13717167931816
"(16, 32, 35)",47.84070568304534
"(10, 19, 30)",47.74886120262762
"(0, 19, 30)",47.67536591055652
"(21, 32, 35)",47.620778593183935
"(22, 35, 47)",47.576557724387584
"(7, 35, 47)",47.573417241751436
"(8, 35, 47)",47.573417241751436
"(26, 35, 47)",47.573417241751436
"(27, 35, 47)",47.573417241751436
"(28, 35, 47)",47.573417241751436
"(29, 35, 47)",47.573417241751436
"(34, 35, 47)",47.573417241751436
"(35, 39, 47)",47.573417241751436
"(35, 41, 47)",47.573417241751436
"(35, 47, 49)",47.573417241751436
"(11, 32, 35)",47.53311268272632
"(32, 35, 44)",47.47606452015501
"(16, 19, 30)",47.252662359458355
"(32, 35, 45)",47.23439739258475
"(11, 13, 38)",47.21139241434984
"(11, 13, 14)",47.126507106166905
"(19, 30, 32)",47.11761604202431
"(19, 21, 30)",47.03273526959695
"(11, 19, 30)",46.94506935913933
"(19, 30, 44)",46.88802119656803
"(19, 32, 35)",46.86518835374365
"(20, 32, 35)",46.862844021015654
"(11, 13, 18)",46.66466909028724
"(19, 30, 45)",46.64635406899776
"(11, 13, 46)",46.57273081193
"(19, 20, 30)",46.27480069742867
"(19, 30, 33)",46.24629906236902
"(32, 35, 48)",46.216542897461906
"(11, 13, 47)",46.08989659196035
"(1, 11, 13)",45.916773948297674
"(32, 35, 42)",45.82738210655763
"(24, 32, 35)",45.721153237775034
"(15, 32, 35)",45.708043599762135
"(19, 30, 48)",45.62849957387492
"(3, 11, 13)",45.59418530491223
"(4, 32, 35)",45.506929335410774
"(2, 32, 35)",45.453221931162396
"(32, 35, 43)",45.36351981960628
"(5, 32, 35)",45.287169417414816
"(19, 30, 35)",45.27695577450791
"(19, 30, 42)",45.23933878297065
"(10, 11, 13)",45.205874828221695
"(32, 35, 36)",45.15242844025134
"(19, 24, 30)",45.13310991418805
"(0, 11, 13)",45.132379536150594
"(15, 19, 30)",45.120000276175155
"(4, 19, 30)",44.918886011823794
"(2, 19, 30)",44.86517860757541
"(19, 30, 43)",44.775476496019294
"(11, 13, 16)",44.709675985052435
"(5, 19, 30)",44.699126093827836
"(11, 13, 32)",44.57462966761839
"(19, 30, 36)",44.564385116664354
"(30, 32, 35)",44.498593337677676
"(11, 13, 21)",44.48974889519102
"(17, 32, 35)",44.40708979227332
"(16, 25, 33)",44.38701918495174
"(11, 13, 44)",44.345034822162106
"(27, 44)",44.19052678971988
"(11, 13, 45)",44.10336769459183
"(9, 32, 35)",43.98562581322193
"(32, 35, 37)",43.86134955439772
"(17, 19, 30)",43.81904646868634
"(11, 13, 19)",43.73415865575073
"(11, 13, 20)",43.731814323022746
"(11, 13, 33)",43.70331268796309
"(32, 35, 40)",43.55756413494773
"(6, 32, 35)",43.52320825012041
"(9, 19, 30)",43.39758248963494
"(13, 32, 35)",43.31826438709881
"(9, 11, 25)",43.30821101708413
"(19, 30, 37)",43.27330623081073
"(16, 33, 38)",43.270724737966724
"(14, 16, 33)",43.18583942978379
"(11, 13, 48)",43.085513199469
"(19, 30, 40)",42.969520811360745
"(6, 19, 30)",42.93516492653343
"(23, 32, 35)",42.85938679156461
"(11, 13, 35)",42.733969400101984
"(13, 19, 30)",42.73022106351182
"(31, 32, 35)",42.72892701306653
"(16, 18, 33)",42.724001413904126
"(11, 13, 42)",42.69635240856472
"(16, 33, 46)",42.632063135546886
"(11, 13, 24)",42.59012353978213
"(11, 13, 15)",42.57701390176923
"(12, 19, 30)",42.437992550996995
"(4, 11, 13)",42.37589963741787
"(2, 11, 13)",42.32219223316948
"(19, 23, 30)",42.27134346797762
"(11, 13, 43)",42.232490121613374
"(9, 11, 38)",42.19191657009912
"(5, 11, 13)",42.15613971942191
"(16, 33, 47)",42.14922891557723
"(19, 30, 31)",42.140883689479544
"(9, 11, 14)",42.107031261916184
"(11, 13, 36)",42.02139874225843
"(1, 16, 33)",41.97610627191456
"(3, 16, 33)",41.653517628529116
"(9, 11, 18)",41.64519324603652
"(22, 32, 35)",41.55771115196391
"(7, 32, 35)",41.55457066932776
"(8, 32, 35)",41.55457066932776
"(26, 32, 35)",41.55457066932776
"(27, 32, 35)",41.55457066932776
"(28, 32, 35)",41.55457066932776
"(29, 32, 35)",41.55457066932776
"(32, 34, 35)",41.55457066932776
"(32, 35, 39)",41.55457066932776
"(32, 35, 41)",41.55457066932776
"(32, 35, 49)",41.55457066932776
"(9, 11, 46)",41.55325496767928
"(11, 13, 30)",41.36756363968477
"(11, 13, 17)",41.27606009428041
"(10, 16, 33)",41.26520715183858
"(0, 16, 33)",41.19171185976748
"(9, 11, 47)",41.070420747709626
"(19, 22, 30)",40.96966782837692
"(7, 19, 30)",40.96652734574077
"(8, 19, 30)",40.96652734574077
"(19, 26, 30)",40.96652734574077
"(19, 27, 30)",40.96652734574077
"(19, 28, 30)",40.96652734574077
"(19, 29, 30)",40.96652734574077
"(19, 30, 34)",40.96652734574077
"(19, 30, 39)",40.96652734574077
"(19, 30, 41)",40.96652734574077
"(19, 30, 49)",40.96652734574077
"(1, 9, 11)",40.89729810404695
"(11, 13, 37)",40.730319856404805
"(3, 9, 11)",40.57470946066151
"(16, 21, 33)",40.549081218807906
"(11, 16, 33)",40.46141530835029
"(11, 13, 40)",40.42653443695482
"(16, 33, 44)",40.40436714577899
"(6, 11, 13)",40.392178552127504
"(9, 10, 11)",40.186398983970975
"(16, 33, 45)",40.16270001820872
"(0, 9, 11)",40.112903691899874
"(11, 12, 13)",39.89500617659107
"(16, 19, 33)",39.79349097936762
"(16, 20, 33)",39.791146646639625
"(11, 13, 23)",39.7283570935717
"(9, 11, 16)",39.690200140801714
"(11, 13, 31)",39.59789731507362
"(9, 11, 32)",39.55515382336767
"(9, 11, 21)",39.47027305094031
"(9, 11, 44)",39.325558977911385
"(25, 27, 44)",39.291621225163524
"(16, 33, 48)",39.144845523085884
"(9, 11, 45)",39.08389185034112
"(16, 33, 35)",38.79330172371887
"(16, 33, 42)",38.75568473218161
"(9, 11, 19)",38.71468281150002
"(9, 11, 20)",38.712338478772025
"(9, 11, 33)",38.68383684371237
"(16, 24, 33)",38.649455863399005
"(15, 16, 33)",38.63634622538611
"(4, 16, 33)",38.43523196103475
"(11, 13, 22)",38.426681453971
"(7, 11, 13)",38.42354097133485
"(8, 11, 13)",38.42354097133485
"(11, 13, 26)",38.42354097133485
"(11, 13, 27)",38.42354097133485
"(11, 13, 28)",38.42354097133485
"(11, 13, 29)",38.42354097133485
"(11, 13, 34)",38.42354097133485
"(11, 13, 39)",38.42354097133485
"(11, 13, 41)",38.42354097133485
"(11, 13, 49)",38.42354097133485
"(16, 33, 43)",38.29182244523026
"(9, 11, 13)",38.27213531783686
"(5, 16, 33)",38.215472043038794
"(27, 38, 44)",38.175326778178515
"(14, 27, 44)",38.09044146999558
"(16, 33, 36)",38.08073106587531
"(9, 11, 48)",38.06603735521828
"(9, 11, 35)",37.71449355585126
"(9, 11, 42)",37.676876564314
"(18, 27, 44)",37.62860345411592
"(9, 11, 24)",37.570647695531406
"(9, 11, 15)",37.55753805751851
"(27, 44, 46)",37.53666517575867
"(16, 30, 33)",37.426895963301654
"(4, 9, 11)",37.356423793167146
"(16, 17, 33)",37.335392417897296
"(2, 9, 11)",37.30271638891877
"(9, 11, 43)",37.21301427736265
"(32, 33, 35)",37.148977398956276
"(5, 9, 11)",37.13666387517119
"(27, 44, 47)",37.053830955789024
"(9, 11, 36)",37.00192289800771
"(9, 16, 33)",36.91392843884591
"(1, 27, 44)",36.88070831212635
"(16, 33, 37)",36.78965218002169
"(3, 27, 44)",36.55811966874091
"(16, 33, 40)",36.4858667605717
"(6, 16, 33)",36.45151087574439
"(9, 11, 30)",36.34808779543405
"(9, 11, 17)",36.25658425002969
"(13, 16, 33)",36.24656701272278
"(10, 27, 44)",36.16980919205037
"(0, 27, 44)",36.09631389997927
"(12, 16, 33)",35.95433850020795
"(16, 23, 33)",35.78768941718859
"(9, 11, 37)",35.71084401215409
"(16, 27, 44)",35.67361034888111
"(16, 31, 33)",35.6572296386905
"(27, 32, 44)",35.538564031447066
