Combi,k_eff
"(36, 41)",85.94732593497419
"(18, 36, 41)",66.49459486611212
"(27, 36, 41)",66.39003725749002
"(2, 36, 41)",63.33649022319576
"(10, 36, 41)",63.220729527236976
"(14, 36, 41)",62.967954902131
"(1, 36, 41)",62.70545314341148
"(25, 36, 41)",62.23542654679191
"(7, 36, 41)",62.16523105598779
"(36, 39, 41)",61.87555182269353
"(36, 40, 41)",61.66797299862471
"(36, 41, 45)",61.134437234973035
"(36, 41, 46)",61.08972876469127
"(36, 41, 48)",60.91855307179688
"(9, 36, 41)",60.82369914908865
"(26, 36, 41)",60.660622711424246
"(29, 36, 41)",60.29654092056373
"(35, 36, 41)",60.1729053195044
"(11, 36, 41)",60.12419120367849
"(6, 36, 41)",60.089321399811396
"(20, 36, 41)",60.01669001701473
"(0, 36, 41)",59.96710225209667
"(36, 41, 44)",59.70590639978941
"(3, 36, 41)",59.18769805790393
"(22, 36, 41)",59.16806944946418
"(24, 36, 41)",58.92136550012557
"(36, 41, 43)",58.772605027966286
"(16, 36, 41)",58.659938158184104
"(5, 36, 41)",58.62102781312354
"(36, 41, 47)",58.48367076806873
"(36, 41, 42)",58.39393687492816
"(34, 36, 41)",58.27035729625678
"(21, 36, 41)",58.197149639523744
"(12, 36, 41)",58.18501659318655
"(4, 36, 41)",58.014582412227895
"(28, 36, 41)",57.83440914487802
"(36, 37, 41)",57.76741726786406
"(30, 36, 41)",57.58693449384139
"(23, 36, 41)",57.23024780725903
"(8, 36, 41)",57.1653792004605
"(15, 36, 41)",57.1653792004605
"(17, 36, 41)",57.1653792004605
"(19, 36, 41)",57.1653792004605
"(31, 36, 41)",57.1653792004605
"(33, 36, 41)",57.1653792004605
"(36, 38, 41)",57.1653792004605
"(36, 41, 49)",57.1653792004605
"(32, 36, 41)",54.515727277756795
"(32, 41)",54.08797430205062
"(2, 30)",49.19930760669699
"(14, 37)",47.7959216829275
"(18, 32, 41)",45.30426814722381
"(27, 32, 41)",45.19971053860171
"(2, 30, 36)",43.00463229609607
"(13, 36, 41)",42.627243188797486
"(2, 32, 41)",42.14616350430744
"(14, 36, 37)",42.0713560439993
"(2, 18, 30)",42.04761808884429
"(10, 32, 41)",42.030402808348654
"(2, 27, 30)",41.94306048022219
"(14, 32, 41)",41.77762818324268
"(1, 32, 41)",41.51512642452316
"(14, 18, 37)",41.11434183674752
"(25, 32, 41)",41.04509982790359
"(14, 27, 37)",41.00978422812542
"(7, 32, 41)",40.974904337099474
"(32, 39, 41)",40.685225103805216
"(32, 40, 41)",40.4776462797364
"(32, 41, 45)",39.94411051608471
"(32, 41, 46)",39.89940204580296
"(32, 41, 48)",39.72822635290856
"(9, 32, 41)",39.633372430200325
"(26, 32, 41)",39.470295992535924
"(29, 32, 41)",39.10621420167541
"(32, 35, 41)",38.98257860061608
"(11, 32, 41)",38.93386448479018
"(6, 32, 41)",38.898994680923074
"(20, 32, 41)",38.82636329812641
"(0, 32, 41)",38.77677553320835
"(2, 10, 30)",38.773752749969134
"(2, 14, 30)",38.52097812486316
"(32, 41, 44)",38.51557968090109
"(1, 2, 30)",38.25847636614364
"(3, 32, 41)",37.99737133901561
"(22, 32, 41)",37.977742730575855
"(2, 14, 37)",37.95623719383116
"(10, 14, 37)",37.84047649787237
"(2, 25, 30)",37.78844976952407
"(24, 32, 41)",37.731038781237245
"(2, 7, 30)",37.718254278719954
"(2, 30, 32)",37.66988903478023
"(32, 41, 43)",37.58227830907797
"(16, 32, 41)",37.46961143929578
"(5, 32, 41)",37.430701094235225
"(2, 30, 39)",37.428575045425696
"(1, 14, 37)",37.32520011404688
"(32, 41, 47)",37.293344049180405
"(2, 30, 40)",37.22099622135688
"(32, 41, 42)",37.203610156039844
"(32, 34, 41)",37.08003057736847
"(21, 32, 41)",37.00682292063542
"(12, 32, 41)",36.99468987429824
"(14, 25, 37)",36.8551735174273
"(4, 32, 41)",36.82425569333958
"(2, 30, 41)",36.82376856085892
"(7, 14, 37)",36.784978026623186
"(14, 32, 37)",36.736612782683466
"(2, 30, 45)",36.68746045770519
"(28, 32, 41)",36.64408242598971
"(2, 30, 46)",36.64275198742344
"(32, 37, 41)",36.57709054897574
"(14, 37, 39)",36.49529879332893
"(2, 30, 48)",36.47157629452904
"(30, 32, 41)",36.396607774953075
"(2, 9, 30)",36.376722371820804
"(14, 37, 40)",36.28771996926011
"(2, 26, 30)",36.2136459341564
"(25, 35)",36.198566596919235
"(23, 32, 41)",36.03992108837072
"(8, 32, 41)",35.97505248157218
"(17, 32, 41)",35.97505248157218
"(19, 32, 41)",35.97505248157218
"(31, 32, 41)",35.97505248157218
"(32, 33, 41)",35.97505248157218
"(32, 38, 41)",35.97505248157218
"(32, 41, 49)",35.97505248157218
"(14, 37, 41)",35.890492308762155
"(2, 29, 30)",35.849564143295886
"(2, 13, 30)",35.7821294090004
"(14, 37, 45)",35.754184205608425
"(2, 30, 35)",35.72592854223656
"(14, 37, 46)",35.70947573532667
"(2, 11, 30)",35.67721442641066
"(2, 6, 30)",35.642344622543554
"(2, 20, 30)",35.56971323974689
"(14, 37, 48)",35.53830004243227
"(0, 2, 30)",35.52012547482883
"(9, 14, 37)",35.443446119724044
"(14, 26, 37)",35.280369682059636
"(2, 30, 44)",35.25892962252157
"(14, 29, 37)",34.91628789119912
"(13, 14, 37)",34.84885315690363
"(14, 35, 37)",34.7926522901398
"(11, 14, 37)",34.74393817431389
"(2, 3, 30)",34.74072128063609
"(2, 22, 30)",34.721092672196335
"(6, 14, 37)",34.709068370446786
"(14, 20, 37)",34.63643698765013
"(0, 14, 37)",34.58684922273206
"(2, 24, 30)",34.474388722857725
"(25, 35, 36)",34.368902233246125
"(14, 37, 44)",34.3256533704248
"(2, 30, 43)",34.32562825069844
"(2, 16, 30)",34.21296138091626
"(2, 5, 30)",34.174051035855705
"(2, 30, 47)",34.036693990800885
"(2, 30, 42)",33.946960097660316
"(2, 30, 34)",33.82338051898895
"(3, 14, 37)",33.80744502853932
"(14, 22, 37)",33.78781642009957
"(2, 21, 30)",33.7501728622559
"(2, 12, 30)",33.73803981591872
"(2, 4, 30)",33.56760563496005
"(14, 24, 37)",33.541112470760964
"(18, 25, 35)",33.411888025994344
"(14, 37, 43)",33.39235199860168
"(2, 28, 30)",33.38743236761019
"(2, 30, 37)",33.32044049059622
"(25, 27, 35)",33.30733041737224
"(14, 16, 37)",33.279685128819494
"(5, 14, 37)",33.24077478375894
"(14, 37, 47)",33.103417738704124
"(14, 34, 37)",32.89010426689218
"(14, 21, 37)",32.816896610159134
"(12, 14, 37)",32.80476356382195
"(2, 23, 30)",32.78327102999119
"(2, 8, 30)",32.71840242319266
"(2, 15, 30)",32.71840242319266
"(2, 17, 30)",32.71840242319266
"(2, 19, 30)",32.71840242319266
"(2, 30, 31)",32.71840242319266
"(2, 30, 33)",32.71840242319266
"(2, 30, 38)",32.71840242319266
"(2, 30, 49)",32.71840242319266
"(4, 14, 37)",32.63432938286329
"(14, 28, 37)",32.45415611551342
"(14, 30, 37)",32.20668146447679
"(14, 23, 37)",31.849994777894427
"(8, 14, 37)",31.785126171095893
"(14, 15, 37)",31.785126171095893
"(14, 17, 37)",31.785126171095893
"(14, 19, 37)",31.785126171095893
"(14, 31, 37)",31.785126171095893
"(14, 33, 37)",31.785126171095893
"(14, 37, 38)",31.785126171095893
"(14, 37, 49)",31.785126171095893
"(36,)",30.858689618710233
"(2, 25, 35)",30.253783383077977
"(10, 25, 35)",30.138022687119193
"(15, 32, 41)",30.069344773806506
"(15, 32, 36)",29.95420898720893
"(14, 25, 35)",29.88524806201322
"(1, 25, 35)",29.6227463032937
"(15, 32)",29.57052389159809
"(18, 36)",29.42316830783256
"(13, 32, 41)",29.29039151591744
"(27, 36)",29.266331894899402
