Combi,k_eff
"(31, 47)",102.06024585488535
"(31, 42, 47)",77.37111187091065
"(18, 31, 47)",76.2339483208046
"(9, 31, 47)",76.07833583215987
"(5, 31, 47)",75.78226845241491
"(0, 31, 47)",75.45214787297296
"(10, 31, 47)",75.35730478769794
"(25, 31, 47)",75.26719170828638
"(31, 40, 47)",74.70642687589361
"(26, 31, 47)",74.66722276468933
"(31, 36, 47)",74.2682322336821
"(31, 37, 47)",73.97010078884834
"(31, 44, 47)",73.58515844477056
"(14, 31, 47)",73.51258974730106
"(20, 31, 47)",73.30449267233973
"(22, 31, 47)",73.21233240964503
"(12, 31, 47)",73.17842208160938
"(31, 33, 47)",72.88723691399478
"(2, 31, 47)",72.65149665621658
"(31, 38, 47)",72.54561352641964
"(31, 41, 47)",72.54235545509233
"(31, 39, 47)",72.48457041758003
"(31, 32, 47)",72.41324622095152
"(19, 31, 47)",72.11642038702895
"(13, 31, 47)",72.08559777466782
"(30, 31, 47)",71.95604864247755
"(29, 31, 47)",70.88513007791416
"(31, 45, 47)",70.70512126954704
"(28, 31, 47)",70.64710653006196
"(4, 31, 47)",70.36297202347205
"(8, 31, 47)",70.15332868406968
"(23, 31, 47)",70.08959054173965
"(24, 31, 47)",69.74138460021659
"(31, 43, 47)",69.52209516071001
"(31, 34, 47)",69.48063357287953
"(15, 31, 47)",69.08013951088368
"(6, 31, 47)",68.98471477780186
"(7, 31, 47)",68.93998943555096
"(3, 31, 47)",68.79043163253692
"(1, 31, 47)",68.27308073978533
"(17, 31, 47)",68.05211935534624
"(16, 31, 47)",67.87185344119725
"(21, 31, 47)",67.87185344119725
"(27, 31, 47)",67.87185344119725
"(31, 35, 47)",67.87185344119725
"(31, 46, 47)",67.87185344119725
"(31, 47, 48)",67.87185344119725
"(31, 47, 49)",67.87185344119725
"(11, 31, 47)",48.02833913042059
"(1, 44)",45.63112118532746
"(22, 24)",43.05853846680849
"(1, 42, 44)",39.844754303313714
"(1, 18, 44)",38.707590753207654
"(1, 9, 44)",38.55197826456291
"(1, 5, 44)",38.25591088481797
"(22, 24, 42)",38.138400514657455
"(0, 1, 44)",37.925790305376005
"(1, 10, 44)",37.830947220100995
"(1, 25, 44)",37.74083414068943
"(1, 44, 47)",37.42566392747949
"(1, 40, 44)",37.180069308296666
"(1, 26, 44)",37.14086519709238
"(18, 22, 24)",37.0012369645514
"(1, 31, 44)",36.94131591371715
"(9, 22, 24)",36.84562447590666
"(1, 36, 44)",36.74187466608516
"(5, 22, 24)",36.54955709616172
"(1, 37, 44)",36.4437432212514
"(0, 22, 24)",36.21943651671975
"(10, 22, 24)",36.12459343144474
"(22, 24, 25)",36.03448035203317
"(1, 14, 44)",35.986232179704125
"(1, 20, 44)",35.77813510474279
"(22, 24, 47)",35.71931013882323
"(1, 22, 44)",35.68597484204808
"(1, 12, 44)",35.65206451401244
"(22, 24, 40)",35.47371551964041
"(22, 24, 26)",35.43451140843612
"(1, 33, 44)",35.36087934639783
"(22, 24, 31)",35.23496212506089
"(1, 2, 44)",35.125139088619626
"(22, 24, 36)",35.0355208774289
"(1, 38, 44)",35.0192559588227
"(1, 41, 44)",35.01599788749539
"(1, 39, 44)",34.958212849983084
"(1, 32, 44)",34.886888653354575
"(22, 24, 37)",34.737389432595144
"(1, 19, 44)",34.590062819432006
"(1, 13, 44)",34.55924020707087
"(1, 30, 44)",34.429691074880616
"(22, 24, 44)",34.35244708851735
"(14, 22, 24)",34.279878391047866
"(20, 22, 24)",34.07178131608653
"(12, 22, 24)",33.945710725356186
"(22, 24, 33)",33.65452555774158
"(2, 22, 24)",33.41878529996337
"(1, 29, 44)",33.35877251031721
"(22, 24, 38)",33.31290217016644
"(22, 24, 41)",33.30964409883913
"(22, 24, 39)",33.25185906132683
"(22, 24, 32)",33.180534864698316
"(1, 44, 45)",33.17876370195008
"(1, 28, 44)",33.120748962465015
"(19, 22, 24)",32.88370903077575
"(13, 22, 24)",32.85288641841461
"(1, 4, 44)",32.836614455875115
"(22, 24, 30)",32.72333728622436
"(1, 8, 44)",32.62697111647273
"(1, 23, 44)",32.56323297414271
"(1, 24, 44)",32.21502703261965
"(1, 43, 44)",31.995737593113063
"(1, 34, 44)",31.954276005282583
"(1, 15, 44)",31.553781943286737
"(22, 24, 45)",31.472409913293827
"(1, 6, 44)",31.458357210204905
"(22, 24, 28)",31.414395173808757
"(1, 7, 44)",31.413631867954006
"(1, 3, 44)",31.264074064939972
"(4, 22, 24)",31.130260667218856
"(8, 22, 24)",30.920617327816473
"(22, 23, 24)",30.85687918548645
"(1, 11, 44)",30.54778710576209
"(1, 17, 44)",30.52576178774929
"(11, 31)",30.464827671042563
"(1, 16, 44)",30.345495873600306
"(1, 21, 44)",30.345495873600306
"(1, 27, 44)",30.345495873600306
"(1, 35, 44)",30.345495873600306
"(1, 44, 46)",30.345495873600306
"(1, 44, 48)",30.345495873600306
"(1, 44, 49)",30.345495873600306
"(22, 24, 43)",30.289383804456804
"(22, 24, 34)",30.24792221662633
"(15, 22, 24)",29.847428154630478
"(11, 31, 42)",29.76731134699278
"(6, 22, 24)",29.752003421548647
"(7, 22, 24)",29.70727807929775
"(3, 22, 24)",29.557720276283714
"(1, 22, 24)",29.040369383532127
"(11, 22, 24)",28.84143331710583
"(17, 22, 24)",28.819407999093034
"(16, 22, 24)",28.63914208494405
"(21, 22, 24)",28.63914208494405
"(22, 24, 27)",28.63914208494405
"(22, 24, 35)",28.63914208494405
"(22, 24, 46)",28.63914208494405
"(22, 24, 48)",28.63914208494405
"(22, 24, 49)",28.63914208494405
"(11, 18, 31)",28.630147796886725
"(42,)",28.49777528914022
"(9, 11, 31)",28.474535308241983
"(5, 11, 31)",28.178467928497042
"(0, 11, 31)",27.848347349055075
"(10, 11, 31)",27.75350426378006
"(11, 25, 31)",27.663391184368496
"(11, 31, 40)",27.102626351975733
"(19, 42, 43)",27.074183167065026
"(11, 26, 31)",27.06342224077145
"(18, 42)",26.792029963981136
"(11, 31, 36)",26.664431709764226
"(9, 42)",26.55861123101402
"(19, 43)",26.416797688469348
"(11, 31, 37)",26.366300264930466
"(5, 42)",26.11451016139661
"(9, 18, 42)",26.06783570028336
"(11, 31, 44)",25.981357920852673
"(18, 19, 43)",25.93701961695897
"(4, 29, 42)",25.910195101355903
"(11, 14, 31)",25.908789223383195
"(9, 19, 43)",25.78140712831423
"(5, 18, 42)",25.77176832053842
"(11, 20, 31)",25.700692148421854
"(0, 42)",25.619329292233658
"(5, 9, 42)",25.61615583189368
"(11, 22, 31)",25.608531885727153
"(11, 12, 31)",25.574621557691508
"(5, 19, 43)",25.485339748569288
"(10, 42)",25.477064664321137
"(0, 18, 42)",25.441647741096453
"(10, 18, 42)",25.34680465582144
"(25, 42)",25.341895045203792
"(0, 9, 42)",25.28603525245171
"(11, 31, 33)",25.2834363900769
"(18, 25, 42)",25.256691576409878
"(9, 10, 42)",25.1911921671767
"(0, 19, 43)",25.15521916912732
"(9, 25, 42)",25.101079087765136
"(18,)",25.08628463882205
"(10, 19, 43)",25.060376083852304
"(2, 11, 31)",25.047696132298697
"(0, 5, 42)",24.98996787270677
"(19, 25, 43)",24.970263004440742
"(11, 31, 38)",24.941813002501767
"(18, 42, 47)",24.94152136319994
"(11, 31, 41)",24.93855493117445
"(5, 10, 42)",24.895124787431758
"(11, 31, 39)",24.880769893662155
"(42, 47)",24.869139725388887
"(9, 18)",24.852865905854937
"(11, 31, 32)",24.809445697033638
"(5, 25, 42)",24.805011708020196
"(9, 42, 47)",24.785908874555197
"(4, 18, 29)",24.773031551249847
"(18, 40, 42)",24.695926744017115
"(4, 29)",24.6672119745527
"(18, 26, 42)",24.65672263281283
"(19, 43, 47)",24.655092791230807
"(9,)",24.619447172887824
"(4, 9, 29)",24.617419062605105
"(0, 10, 42)",24.56500420798979
"(9, 40, 42)",24.540314255372373
"(11, 19, 31)",24.512619863111077
"(9, 26, 42)",24.501110144168088
"(40, 42)",24.500747796614647
"(5, 42, 47)",24.489841494810257
"(11, 13, 31)",24.48179725074994
"(5, 9, 18)",24.478992281787626
"(0, 25, 42)",24.47489112857823
"(18, 31, 42)",24.457173349437596
"(26, 42)",24.441941629808227
"(19, 40, 43)",24.409498172047982
"(5, 18)",24.408764836237527
"(10, 25, 42)",24.380048043303212
"(19, 26, 43)",24.370294060843698
