Combi,k_eff
"(33, 46)",70.68787454913127
"(9, 26)",59.12031063679015
"(33, 40, 46)",58.606107869874485
"(26, 33, 46)",56.90817716604319
"(33, 41, 46)",56.57265824131072
"(21, 33, 46)",55.7527503334823
"(13, 33, 46)",55.705354355687184
"(33, 42, 46)",55.310155762831855
"(22, 33, 46)",54.90726631936463
"(24, 33, 46)",54.40705073204324
"(33, 43, 46)",54.36654945860928
"(33, 34, 46)",52.36192189572669
"(10, 33, 46)",51.91882069608344
"(2, 33, 46)",51.76932958690624
"(32, 33, 46)",51.75139815042687
"(11, 33, 46)",51.54949073213622
"(33, 37, 46)",51.33188854541696
"(4, 33, 46)",51.14273096759328
"(20, 33, 46)",51.12301796255344
"(27, 33, 46)",51.10097072661586
"(9, 26, 40)",50.91959707546309
"(30, 33, 46)",50.831127210856856
"(15, 33, 46)",50.70992003388932
"(23, 33, 46)",50.627188970002095
"(33, 46, 49)",50.59441670247178
"(5, 33, 46)",50.321967019651595
"(31, 33, 46)",49.94862986240157
"(33, 46, 47)",49.78471287156893
"(25, 33, 46)",49.77213608332794
"(33, 44, 46)",49.54627294201447
"(6, 33, 46)",49.480038830327196
"(33, 38, 46)",49.1151306560783
"(33, 46, 48)",49.087861495258906
"(17, 33, 46)",48.98713318253665
"(9, 26, 41)",48.88614744689933
"(3, 33, 46)",48.49562762591142
"(0, 33, 46)",48.38868689102777
"(33, 45, 46)",48.25550054894689
"(9, 21, 26)",48.06623953907091
"(9, 13, 26)",48.018843561275794
"(33, 39, 46)",47.745695804279556
"(33, 36, 46)",47.652104671829676
"(9, 26, 42)",47.623644968420464
"(14, 33, 46)",47.52633888728101
"(29, 33, 46)",47.52211210643319
"(12, 33, 46)",47.297637590824806
"(9, 22, 26)",47.22075552495324
"(1, 33, 46)",47.00867630957917
"(7, 33, 46)",47.00867630957917
"(8, 33, 46)",47.00867630957917
"(9, 33, 46)",47.00867630957917
"(16, 33, 46)",47.00867630957917
"(18, 33, 46)",47.00867630957917
"(19, 33, 46)",47.00867630957917
"(33, 35, 46)",47.00867630957917
"(9, 24, 26)",46.72053993763184
"(9, 26, 43)",46.68003866419788
"(9, 26, 34)",44.6754111013153
"(9, 10, 26)",44.23230990167205
"(9, 26, 46)",44.20050082922431
"(2, 9, 26)",44.08281879249485
"(9, 26, 32)",44.064887356015475
"(9, 26, 33)",43.91594662240957
"(9, 11, 26)",43.86297993772483
"(9, 26, 37)",43.64537775100557
"(4, 9, 26)",43.45622017318189
"(9, 20, 26)",43.43650716814205
"(9, 26, 27)",43.41445993220447
"(9, 26, 28)",43.35853923081376
"(9, 26, 30)",43.144616416445466
"(9, 15, 26)",43.02340923947793
"(9, 23, 26)",42.9406781755907
"(9, 26, 49)",42.90790590806039
"(5, 9, 26)",42.635456225240205
"(9, 26, 31)",42.26211906799017
"(9, 26, 47)",42.09820207715753
"(9, 25, 26)",42.08562528891655
"(9, 26, 44)",41.85976214760307
"(6, 9, 26)",41.793528035915806
"(9, 26, 38)",41.42861986166691
"(9, 26, 48)",41.40135070084751
"(9, 17, 26)",41.30062238812526
"(28, 33, 46)",41.082855471666505
"(3, 9, 26)",40.80911683150003
"(0, 9, 26)",40.70217609661638
"(9, 26, 45)",40.5689897545355
"(9, 26, 39)",40.059185009868166
"(9, 26, 36)",39.96559387741828
"(9, 14, 26)",39.83982809286961
"(9, 26, 29)",39.8356013120218
"(9, 12, 26)",39.61112679641341
"(1, 9, 26)",39.322165515167775
"(7, 9, 26)",39.322165515167775
"(8, 9, 26)",39.322165515167775
"(9, 16, 26)",39.322165515167775
"(9, 18, 26)",39.322165515167775
"(9, 19, 26)",39.322165515167775
"(9, 26, 35)",39.322165515167775
"(28, 33)",38.67488614459931
"(28, 33, 40)",37.327583308160705
"(5, 10)",36.852226015012015
"(5, 10, 40)",36.114979306077196
"(26, 28, 33)",35.62965260432941
"(28, 33, 41)",35.294133679596946
"(40,)",34.792294680885945
"(21, 28, 33)",34.47422577176852
"(13, 28, 33)",34.42682979397341
"(5, 10, 26)",34.4170486022459
"(5, 10, 41)",34.08152967751344
"(28, 33, 42)",34.031631201118074
"(22, 28, 33)",33.62874175765086
"(5, 10, 21)",33.26162176968501
"(5, 10, 13)",33.214225791889895
"(24, 28, 33)",33.12852617032946
"(28, 33, 43)",33.0880248968955
"(5, 10, 42)",32.819027199034565
"(5, 10, 22)",32.41613775556734
"(26, 40)",32.245398625138996
"(19, 20, 40)",32.016284791110664
"(5, 10, 24)",31.91592216824595
"(5, 10, 43)",31.875420894811988
"(40, 41)",31.742120238040307
"(17, 40, 48)",31.734893309151914
"(13, 40, 45)",31.392081478383698
"(28, 33, 34)",31.083397334012915
"(26, 40, 41)",31.060914348490883
"(19, 20)",30.70423268486881
"(10, 28, 33)",30.64029613436967
"(21, 40)",30.512258376297666
"(2, 28, 33)",30.49080502519246
"(28, 32, 33)",30.472873588713092
"(13, 40)",30.441164409604994
"(19, 20, 26)",30.318354087279364
"(17, 48)",30.281098758593146
"(11, 28, 33)",30.270966170422444
"(21, 26, 40)",30.24100644066246
"(13, 26, 40)",30.193610462867348
"(28, 33, 37)",30.053363983703182
"(17, 26, 48)",30.036962605320614
"(19, 20, 41)",29.982835162546902
"(21, 40, 41)",29.905487515929998
"(5, 10, 34)",29.870793331929402
"(4, 28, 33)",29.864206405879507
"(13, 40, 41)",29.858091538134886
"(40, 42)",29.848366520322003
"(20, 28, 33)",29.844493400839664
"(27, 28, 33)",29.82244616490209
"(26, 40, 42)",29.798411870012014
"(13, 45)",29.73786540399954
"(17, 41, 48)",29.701443680588152
"(26,)",29.698502569392048
"(13, 26, 45)",29.694150774552398
"(28, 30, 33)",29.552602649143083
"(40, 41, 42)",29.462892945279552
"(15, 28, 33)",29.431395472175545
"(5, 10, 46)",29.39588305983841
"(22, 26, 40)",29.395522426544794
"(13, 41, 45)",29.358631849819936
"(23, 28, 33)",29.348664408288315
"(28, 33, 49)",29.315892140758006
"(2, 5, 10)",29.27820102310895
"(5, 10, 32)",29.260269586629583
"(22, 40)",29.244032355121163
"(26, 41)",29.19522418229336
"(19, 20, 21)",29.162927254718475
"(13, 19, 20)",29.115531276923363
"(5, 10, 33)",29.111328853023675
"(22, 40, 41)",29.060003501812332
"(5, 10, 11)",29.05836216833893
"(5, 28, 33)",29.04344245793782
"(13, 21, 40)",29.038183630306456
"(24, 26, 40)",28.895306839223394
"(17, 21, 48)",28.881535772759726
"(26, 40, 43)",28.854805565789434
"(5, 10, 37)",28.84075998161967
"(13, 17, 48)",28.834139794964614
"(19, 20, 42)",28.720332684068033
"(41,)",28.691945795194666
"(28, 31, 33)",28.670105300687787
"(4, 5, 10)",28.651602403795994
"(21, 40, 42)",28.64298503745113
"(5, 10, 20)",28.63188939875615
"(5, 10, 27)",28.609842162818577
"(13, 40, 42)",28.595589059656017
"(24, 40, 41)",28.559787914490936
"(5, 10, 28)",28.553921461427862
"(13, 21, 45)",28.538723941991513
"(40, 41, 43)",28.519286641056972
"(28, 33, 47)",28.506188309855148
"(24, 40)",28.493708974139075
"(25, 28, 33)",28.49361152161417
"(17, 42, 48)",28.438941202109284
"(40, 43)",28.432957063988134
"(5, 10, 30)",28.33999864705957
"(19, 20, 22)",28.31744324060081
"(28, 33, 44)",28.267748380300688
"(21, 22, 40)",28.240095593983902
"(5, 10, 15)",28.218791470092032
"(21, 26, 41)",28.2075568120987
"(6, 28, 33)",28.201514268613423
"(13, 22, 40)",28.19269961618879
"(13, 26, 41)",28.160160834303586
"(5, 10, 23)",28.136060406204805
"(5, 10, 49)",28.103288138674497
"(13, 42, 45)",28.09612937134107
"(17, 22, 48)",28.03605175864206
"(21, 26)",27.965362320550717
