0,25.246534983531802
1,0.0
2,8.81931886318893
3,25.882046414984035
4,16.096346125398743
5,22.44028951395225
6,0.0
7,18.982382081182333
8,23.39394043434916
9,0.0
10,0.0
11,17.469756926158958
12,0.0
13,0.0
14,6.828259359856622
15,5.977979415210241
16,3.280185849689465
17,14.677709325679324
18,11.169072851406401
19,10.296340064551561
20,17.387091654430293
21,4.081536160434758
22,14.12506063225084
23,6.6925409884800295
24,10.649224917667535
25,16.76732055107564
26,3.9983810040181655
27,5.435636748280066
28,8.703337049478117
29,0.0
30,4.492819655990847
31,21.11884221860265
32,0.0
33,2.516547581148748
34,0.0
35,10.796169222474884
36,2.1399087753673047
37,11.310570988399164
38,0.0
39,4.341581172489114
40,14.455841257086611
41,25.69573304723763
42,0.0
43,10.46191534823382
44,0.0
45,25.955836923697383
46,7.012954228863343
47,12.972229797254872
48,20.407249582649428
49,23.35293522576192
