Combi,k_eff
"(19, 45)",159.63044059236518
"(19, 21, 45)",118.79023983025075
"(19, 31, 45)",116.27031633647208
"(14, 19, 45)",115.67409347903858
"(19, 22, 45)",115.41383530668325
"(19, 34, 45)",114.49735073715719
"(0, 19, 45)",114.3769628213253
"(19, 25, 45)",113.11397378742721
"(19, 39, 45)",113.09918417724283
"(1, 19, 45)",113.08254452647176
"(7, 19, 45)",112.76944211244582
"(16, 19, 45)",112.73794043388183
"(19, 45, 47)",111.9622711950631
"(5, 19, 45)",111.79375174490943
"(19, 40, 45)",111.64243223380093
"(19, 32, 45)",111.62277247029947
"(6, 19, 45)",111.5294344028648
"(19, 23, 45)",111.10967493382114
"(19, 30, 45)",111.04396650281112
"(19, 45, 48)",110.99229750406383
"(4, 19, 45)",110.59640897469914
"(17, 19, 45)",110.52120971931313
"(11, 19, 45)",110.21958924318534
"(19, 33, 45)",109.97596438217448
"(19, 28, 45)",109.86899565499047
"(19, 41, 45)",109.78235204019091
"(19, 44, 45)",109.69297091202324
"(10, 19, 45)",109.19203211575758
"(19, 27, 45)",109.0113427945606
"(19, 37, 45)",109.00045467487911
"(19, 24, 45)",108.86182107282809
"(19, 29, 45)",108.77351066117966
"(19, 35, 45)",108.75243992375908
"(18, 19, 45)",108.50924858939064
"(3, 19, 45)",108.26781010012671
"(19, 45, 49)",108.16677771268864
"(8, 19, 45)",108.06824429455885
"(19, 43, 45)",107.63908250199927
"(19, 45, 46)",107.45804898453417
"(19, 42, 45)",107.17605587626484
"(19, 26, 45)",107.02132733818071
"(19, 20, 45)",107.01226247513695
"(19, 36, 45)",106.87966396668429
"(13, 19, 45)",106.5681784698138
"(2, 19, 45)",106.157042616218
"(9, 19, 45)",106.157042616218
"(12, 19, 45)",106.157042616218
"(15, 19, 45)",106.157042616218
"(19, 38, 45)",106.157042616218
"(31, 33)",103.97225318185369
"(16, 32)",89.90076427752588
"(21, 31, 33)",81.77656906073145
"(19, 31, 33)",81.59957482049228
"(14, 31, 33)",78.66042270951927
"(22, 31, 33)",78.40016453716395
"(31, 33, 45)",78.07751519917772
"(31, 33, 34)",77.48367996763788
"(0, 31, 33)",77.36329205180598
"(25, 31, 33)",76.1003030179079
"(31, 33, 39)",76.08551340772352
"(1, 31, 33)",76.06887375695246
"(7, 31, 33)",75.75577134292651
"(16, 31, 33)",75.72426966436252
"(31, 33, 47)",74.94860042554379
"(5, 31, 33)",74.78008097539012
"(31, 33, 40)",74.62876146428162
"(31, 32, 33)",74.60910170078016
"(6, 31, 33)",74.51576363334549
"(23, 31, 33)",74.09600416430183
"(30, 31, 33)",74.03029573329181
"(31, 33, 48)",73.97862673454452
"(4, 31, 33)",73.58273820517984
"(17, 31, 33)",73.50753894979383
"(11, 31, 33)",73.20591847366603
"(28, 31, 33)",72.85532488547116
"(31, 33, 41)",72.7686812706716
"(31, 33, 44)",72.67930014250393
"(16, 21, 32)",72.41878215149822
"(16, 19, 32)",72.24178791125907
"(10, 31, 33)",72.17836134623828
"(27, 31, 33)",71.9976720250413
"(31, 33, 37)",71.9867839053598
"(24, 31, 33)",71.84815030330878
"(29, 31, 33)",71.75983989166035
"(31, 33, 35)",71.73876915423976
"(18, 31, 33)",71.49557781987133
"(3, 31, 33)",71.2541393306074
"(31, 33, 49)",71.15310694316933
"(8, 31, 33)",71.05457352503954
"(31, 33, 43)",70.62541173247996
"(31, 33, 46)",70.44437821501486
"(31, 33, 42)",70.16238510674553
"(26, 31, 33)",70.0076565686614
"(20, 31, 33)",69.99859170561764
"(16, 31, 32)",69.89885865771956
"(31, 33, 36)",69.86599319716498
"(13, 31, 33)",69.5545077002945
"(14, 16, 32)",69.30263580028605
"(2, 31, 33)",69.1433718466987
"(9, 31, 33)",69.1433718466987
"(12, 31, 33)",69.1433718466987
"(15, 31, 33)",69.1433718466987
"(31, 33, 38)",69.1433718466987
"(16, 22, 32)",69.04237762793073
"(16, 32, 45)",68.71972828994451
"(16, 32, 34)",68.12589305840467
"(0, 16, 32)",68.00550514257277
"(16, 25, 32)",66.74251610867469
"(16, 32, 39)",66.72772649849031
"(1, 16, 32)",66.71108684771924
"(7, 16, 32)",66.3979844336933
"(16, 32, 47)",65.59081351631058
"(5, 16, 32)",65.42229406615691
"(16, 32, 40)",65.27097455504841
"(6, 16, 32)",65.15797672411227
"(16, 23, 32)",64.7382172550686
"(16, 30, 32)",64.6725088240586
"(16, 32, 48)",64.62083982531131
"(4, 16, 32)",64.22495129594662
"(16, 17, 32)",64.14975204056061
"(11, 16, 32)",63.84813156443282
"(16, 32, 33)",63.60450670342196
"(16, 28, 32)",63.49753797623794
"(16, 32, 41)",63.41089436143839
"(16, 32, 44)",63.32151323327072
"(10, 16, 32)",62.820574437005064
"(16, 27, 32)",62.639885115808084
"(16, 32, 37)",62.62899699612659
"(16, 24, 32)",62.49036339407557
"(16, 29, 32)",62.40205298242713
"(16, 32, 35)",62.38098224500656
"(16, 18, 32)",62.13779091063812
"(3, 16, 32)",61.89635242137418
"(16, 32, 49)",61.79532003393612
"(8, 16, 32)",61.69678661580633
"(16, 32, 43)",61.267624823246756
"(16, 32, 46)",61.086591305781646
"(16, 32, 42)",60.80459819751232
"(16, 26, 32)",60.64986965942819
"(16, 20, 32)",60.64080479638444
"(16, 32, 36)",60.50820628793176
"(13, 16, 32)",60.19672079106129
"(2, 16, 32)",59.785584937465494
"(9, 16, 32)",59.785584937465494
"(12, 16, 32)",59.785584937465494
"(15, 16, 32)",59.785584937465494
"(16, 32, 38)",59.785584937465494
"(0, 24)",48.95757788556068
"(22, 43)",48.12464384888923
"(0, 21, 24)",45.20435730726864
"(0, 19, 24)",45.02736306702948
"(21, 22, 43)",44.65021167696504
"(19, 22, 43)",44.47321743672589
"(0, 24, 31)",42.68443381348997
"(22, 31, 43)",42.13028818318638
"(0, 14, 24)",42.08821095605646
"(0, 22, 24)",41.82795278370114
"(14, 22, 43)",41.53406532575287
"(0, 24, 45)",41.50530344571493
"(22, 43, 45)",40.951157815411335
"(0, 24, 34)",40.91146821417507
"(22, 34, 43)",40.357322583871486
"(0, 22, 43)",40.23693466803959
"(0, 24, 25)",39.5280912644451
"(0, 24, 39)",39.51330165426072
"(0, 1, 24)",39.49666200348965
"(0, 7, 24)",39.1835595894637
"(0, 16, 24)",39.15205791089972
"(22, 25, 43)",38.97394563414151
"(22, 39, 43)",38.959156023957135
"(1, 22, 43)",38.94251637318606
"(7, 22, 43)",38.62941395916011
"(16, 22, 43)",38.59791228059613
"(0, 24, 47)",38.376388672080985
"(0, 5, 24)",38.20786922192731
"(0, 24, 40)",38.056549710818814
"(0, 24, 32)",38.03688994731735
"(0, 6, 24)",37.943551879882676
"(21,)",37.89959164209821
"(22, 43, 47)",37.8222430417774
