0,6.885612966948083
1,24.085202711645135
2,7.9501015946395786
3,0.0
4,22.80901480467611
5,14.349409530115976
6,0.0
7,19.77604561267077
8,0.0
9,32.1754611760352
10,16.69045800498431
11,12.319799712251895
12,0.0
13,9.122232295782606
14,15.349191100412849
15,25.55862223317628
16,5.4603319602065294
17,0.0
18,22.31266801321767
19,10.467270856285102
20,0.4424355411168239
21,30.91706153966616
22,18.066086078423233
23,25.311495394551507
24,19.94586543878148
25,28.89143533803143
26,19.732979164880295
27,1.0413449974407847
28,14.695869034000282
29,35.949943058642404
30,9.53975194101293
31,5.758250410804232
32,0.0
33,10.517373587259872
34,14.022254643723723
35,23.973092063801897
36,17.15394129230745
37,11.632827945193918
38,15.883664727852315
39,15.422093327408191
40,5.717493090574065
41,0.8829438866159549
42,13.988984114596626
43,13.806854550794194
44,6.175407517031767
45,2.4946654586607657
46,8.1336699326048
47,0.0
48,4.257876335825421
49,4.141155236373386
