Combi,k_eff
"(10, 20)",54.36528269769892
"(7, 10, 20)",46.721351263055055
"(10, 20, 26)",45.47938076269865
"(10, 20, 29)",44.82391267710442
"(10, 20, 43)",44.726440480553016
"(3, 10, 20)",43.790910554517815
"(10, 20, 32)",43.52823174057182
"(10, 14, 20)",42.98127456180117
"(10, 20, 44)",42.57351750560818
"(10, 20, 40)",41.21034889080567
"(10, 20, 45)",41.052153886186204
"(10, 20, 24)",40.905704345417945
"(10, 20, 23)",40.84560895317133
"(1, 10, 20)",40.557607979301324
"(10, 11, 20)",40.4594129432425
"(5, 10, 20)",40.27577345095007
"(10, 16, 20)",40.13245001889154
"(10, 20, 47)",39.67291162318785
"(10, 18, 20)",39.51602112312482
"(10, 12, 20)",39.444824814963255
"(10, 13, 20)",38.72130138322312
"(10, 15, 20)",38.38225554163442
"(10, 20, 37)",38.33950954413263
"(9, 10, 20)",38.0753720115346
"(10, 20, 41)",37.62058613806134
"(10, 20, 42)",37.56995268696959
"(10, 20, 34)",37.367458602723254
"(4, 10, 20)",37.3525411256474
"(10, 20, 33)",36.624693657124425
"(10, 20, 31)",36.6126262855766
"(10, 20, 27)",36.41135435076454
"(10, 20, 21)",36.409775222268124
"(10, 20, 35)",36.34835556483284
"(10, 20, 38)",36.27482082068221
"(0, 10, 20)",36.15949614424879
"(2, 10, 20)",36.15949614424879
"(6, 10, 20)",36.15949614424879
"(8, 10, 20)",36.15949614424879
"(10, 17, 20)",36.15949614424879
"(10, 19, 20)",36.15949614424879
"(10, 20, 22)",36.15949614424879
"(10, 20, 25)",36.15949614424879
"(10, 20, 28)",36.15949614424879
"(10, 20, 30)",36.15949614424879
"(10, 20, 36)",36.15949614424879
"(10, 20, 39)",36.15949614424879
"(10, 20, 46)",36.15949614424879
"(10, 20, 48)",36.15949614424879
"(10, 20, 49)",36.15949614424879
"(7,)",31.6855653564188
"(2, 7, 14)",30.900469833855176
"(2, 14)",30.570888821463935
"(7, 26)",29.822609605884182
"(2, 14, 26)",29.658499333498767
"(7, 19, 26)",29.11506182633257
"(2, 14, 29)",29.00303124790453
"(2, 14, 43)",28.90555905135313
"(7, 29)",28.839407477492834
"(7, 43)",28.69319918266573
"(7, 26, 29)",28.54615627011174
"(7, 26, 43)",28.448684073560337
"(2, 3, 14)",27.97002912531793
"(26,)",27.959653855349565
"(19, 26)",27.872822513361275
"(7, 29, 43)",27.793215987966107
"(2, 14, 32)",27.707350311371933
"(3, 7, 26)",27.51315414752514
