Combi,k_eff
"(41, 48)",48.62378387372674
"(21, 32)",46.272040609392064
"(36, 41, 48)",43.84949297865576
"(21, 32, 36)",42.27691401994158
"(27, 41, 48)",42.085300411563395
"(25, 41, 48)",41.13788296881435
"(18, 41, 48)",41.11477524249065
"(35, 41, 48)",40.88683063724793
"(21, 27, 32)",40.51272145284922
"(20, 41, 48)",39.91355772160267
"(21, 32, 48)",39.888810438717655
"(5, 41, 48)",39.8529100537328
"(9, 41, 48)",39.74138816358387
"(21, 25, 32)",39.56530401010017
"(18, 21, 32)",39.54219628377647
"(1, 37)",39.47967950788109
"(21, 32, 35)",39.31425167853375
"(32, 41, 48)",39.17962852267315
"(2, 41, 48)",38.76963898702868
"(22, 41, 48)",38.750373670064405
"(13, 41, 48)",38.578497826178626
"(7, 41, 48)",38.52765107660984
"(11, 41, 48)",38.49293831614304
"(38, 41, 48)",38.39456652507653
"(20, 21, 32)",38.34097876288849
"(5, 21, 32)",38.280331095018624
"(9, 21, 32)",38.16880920486969
"(39, 41, 48)",38.11160286188174
"(29, 41, 48)",37.96183716395096
"(1, 36, 37)",37.75508315696882
"(4, 41, 48)",37.43603792549301
"(2, 21, 32)",37.1970600283145
"(21, 22, 32)",37.17779471135023
"(12, 41, 48)",37.11655114032514
"(13, 21, 32)",37.005918867464445
"(7, 21, 32)",36.95507211789567
"(11, 21, 32)",36.92035935742886
"(21, 32, 38)",36.821987566362345
"(21, 32, 39)",36.53902390316757
"(21, 29, 32)",36.38925820523678
"(41, 48, 49)",36.36933949381746
"(37, 41, 48)",36.19376133919858
"(19, 41, 48)",36.157360187626466
"(40, 41, 48)",36.038719532843665
"(1, 27, 37)",35.99089058987646
"(4, 21, 32)",35.863458966778836
"(0, 41, 48)",35.816685242243075
"(12, 21, 32)",35.54397218161096
"(33, 41, 48)",35.43386817820944
"(41, 46, 48)",35.40440562171826
"(1, 37, 48)",35.36697957574489
"(17, 41, 48)",35.285128433160466
"(1, 25, 37)",35.043473147127415
"(1, 18, 37)",35.02036542080371
"(10, 41, 48)",34.933319543323805
"(21, 32, 49)",34.79676053510329
"(1, 35, 37)",34.79242081556099
"(21, 32, 37)",34.621182380484406
"(8, 41, 48)",34.62027034063274
"(41, 43, 48)",34.620124474761376
"(19, 21, 32)",34.584781228912284
"(36,)",34.50121165129502
"(21, 32, 40)",34.46614057412948
"(41, 47, 48)",34.37771209370051
"(0, 21, 32)",34.24410628352889
"(30, 41, 48)",34.14328227523806
"(3, 41, 48)",34.042373779190626
"(28, 41, 48)",34.02870997445202
"(41, 42, 48)",34.01754089470341
"(21, 32, 33)",33.861289219495255
"(16, 41, 48)",33.848189642372176
"(21, 32, 46)",33.83182666300408
"(1, 20, 37)",33.819147899915734
"(1, 41, 48)",33.794661082134674
"(1, 5, 37)",33.75850023204586
"(17, 21, 32)",33.712549474446284
"(1, 9, 37)",33.64697834189693
"(41, 45, 48)",33.4983816210832
"(10, 21, 32)",33.36074058460963
"(26, 41, 48)",33.35674407671118
"(21, 41, 48)",33.266650120389144
"(1, 32, 37)",33.0852187009862
"(8, 21, 32)",33.04769138191856
"(21, 32, 43)",33.047545516047194
"(21, 32, 47)",32.80513313498633
"(1, 2, 37)",32.67522916534174
"(6, 41, 48)",32.657269718530074
"(1, 22, 37)",32.65596384837747
"(21, 30, 32)",32.570703316523876
"(21, 32, 41)",32.51442362187942
"(15, 41, 48)",32.5016016431726
"(1, 13, 37)",32.48408800449169
"(3, 21, 32)",32.469794820476444
"(21, 28, 32)",32.45613101573784
"(21, 32, 42)",32.44496193598923
"(1, 7, 37)",32.433241254922905
"(14, 41, 48)",32.41787324293453
"(34, 41, 48)",32.40279348159758
"(1, 11, 37)",32.3985284944561
"(23, 41, 48)",32.34908909489075
"(24, 41, 48)",32.34908909489075
"(31, 41, 48)",32.34908909489075
"(41, 44, 48)",32.34908909489075
"(1, 37, 38)",32.30015670338958
"(16, 21, 32)",32.275610683657995
"(1, 21, 32)",32.22208212342049
"(1, 37, 39)",32.017193040194805
"(21, 32, 45)",31.925802662369016
"(1, 29, 37)",31.86742734226402
"(27, 36)",31.854922800656478
"(21, 26, 32)",31.784165117997002
"(26, 36, 46)",31.664314884226947
"(1, 4, 37)",31.341628103806073
"(1, 12, 37)",31.0221413186382
"(15, 21, 32)",30.92902268445842
"(36, 48)",30.91905627945913
"(14, 21, 32)",30.84529428422035
"(21, 32, 34)",30.8302145228834
"(21, 23, 32)",30.776510136176572
"(21, 24, 32)",30.776510136176572
"(21, 31, 32)",30.776510136176572
"(21, 32, 44)",30.776510136176572
"(0, 36, 38)",30.438194182002345
"(25, 36)",30.43379663653291
"(18, 36)",30.399135047047352
"(27, 36, 48)",30.34891550297873
"(26, 46)",30.32087102035784
"(1, 37, 49)",30.274929672130526
"(1, 19, 37)",30.06295036593952
"(35, 36)",30.05721813918328
"(25, 27, 36)",30.02540907436125
"(18, 27, 36)",30.002301348037545
"(1, 37, 40)",29.944309711156723
"(26, 27, 46)",29.90012231713458
"(27, 35, 36)",29.77435674279483
"(0, 1, 37)",29.722275420556137
"(25, 36, 48)",29.401498060229684
"(18, 36, 48)",29.37839033390598
"(1, 33, 37)",29.339458356522492
"(1, 37, 46)",29.309995800031324
"(26, 46, 48)",29.276211303003016
"(27,)",29.208633950017934
"(1, 17, 37)",29.19071861147352
"(35, 36, 48)",29.150445728663264
"(18, 25, 36)",29.0548839052885
"(25, 26, 46)",28.95270487438554
"(18, 26, 46)",28.92959714806183
"(1, 10, 37)",28.838909721636867
"(25, 35, 36)",28.826939300045783
"(18, 35, 36)",28.80383157372208
"(20, 27, 36)",28.80108382714957
"(5, 27, 36)",28.7404361592797
"(26, 35, 46)",28.70165254281912
"(0, 27, 38)",28.674001614909983
"(9, 27, 36)",28.62891426913077
"(20, 36)",28.59730876571539
"(1, 8, 37)",28.525860518945798
"(1, 37, 43)",28.525714653074438
"(5, 36)",28.506337263910584
"(0, 38)",28.45058949102833
"(9, 36)",28.33905442868719
"(1, 37, 47)",28.283302272013568
"(27, 48)",28.272767428820586
"(20, 36, 48)",28.177172813018004
"(5, 36, 48)",28.116525145148135
"(27, 32, 36)",28.06715462822004
"(0, 38, 48)",28.050090600778418
"(1, 30, 37)",28.048872453551116
"(9, 36, 48)",28.005003254999203
"(1, 37, 41)",27.992592758906664
"(1, 3, 37)",27.947963957503685
"(1, 28, 37)",27.93430015276508
"(1, 37, 42)",27.923131073016467
"(20, 25, 36)",27.853666384400523
"(18, 20, 36)",27.830558658076818
"(5, 25, 36)",27.793018716530653
"(25, 27)",27.787507785894363
"(5, 18, 36)",27.76991099020695
"(1, 16, 37)",27.75377982068524
"(18, 27)",27.752846196408807
"(20, 26, 46)",27.728379627173855
"(0, 25, 38)",27.726584172160937
"(0, 18, 38)",27.703476445837232
"(9, 25, 36)",27.68149682638172
"(5, 26, 46)",27.667731959303985
"(9, 18, 36)",27.65838910005802
"(2, 27, 36)",27.65716509257558
"(22, 27, 36)",27.637899775611306
"(25, 27, 48)",27.637305493137323
"(18, 27, 48)",27.614197766813618
"(20, 35, 36)",27.602614052834102
"(9, 26, 46)",27.556210069155057
"(5, 35, 36)",27.541966384964233
"(32, 36)",27.4964149673211
"(0, 35, 38)",27.475531840594517
"(13, 27, 36)",27.466023931725523
"(32, 36, 48)",27.44324361408848
"(9, 35, 36)",27.430444494815305
"(7, 27, 36)",27.415177182156743
"(27, 35)",27.410929288544736
"(1, 37, 45)",27.403971799396253
"(27, 35, 48)",27.386253161570902
"(11, 27, 36)",27.380464421689936
"(48,)",27.33690090762324
"(18, 25, 27)",27.290691338196137
"(27, 36, 38)",27.282092630623424
"(1, 26, 37)",27.262334255024243
"(8, 28, 36)",27.193527945410047
"(1, 21, 37)",27.172240298702203
"(25, 32, 36)",27.119737185470996
"(18, 32, 36)",27.096629459147294
"(25, 27, 35)",27.06274673295342
"(18, 27, 35)",27.039639006629717
"(2, 36, 48)",27.033254078444013
"(17, 36, 43)",27.024902042813437
"(22, 36, 48)",27.01398876147974
"(27, 36, 39)",26.999128967428643
"(26, 32, 46)",26.994450428244328
"(2, 36)",26.881430663854402
"(32, 35, 36)",26.868684853904576
"(22, 36)",26.852532688407994
"(25, 48)",26.851641264697015
"(27, 29, 36)",26.849363269497857
"(13, 36, 48)",26.84211291759396
"(18, 48)",26.81697967521146
"(7, 36, 48)",26.791266168025178
"(11, 36, 48)",26.75655340755837
"(2, 25, 36)",26.709747649826532
"(22, 25, 36)",26.69048233286226
"(2, 18, 36)",26.686639923502828
"(18, 22, 36)",26.667374606538555
"(18, 25, 48)",26.66678032406457
"(36, 38, 48)",26.65818161649186
"(13, 36)",26.59471892257932
"(2, 26, 46)",26.584460892599864
"(5, 20, 36)",26.568693469318973
"(22, 26, 46)",26.56519557563559
"(1, 6, 37)",26.56285989684313
"(13, 25, 36)",26.518606488976477
"(7, 36)",26.51844879822615
"(0, 20, 38)",26.502258924949256
"(13, 18, 36)",26.495498762652772
"(35, 48)",26.47506276734739
"(7, 25, 36)",26.467759739407697
"(11, 36)",26.46637965752594
"(2, 35, 36)",26.458695318260112
"(9, 20, 36)",26.457171579170044
"(7, 18, 36)",26.444652013083992
"(0, 5, 38)",26.441611257079387
"(22, 35, 36)",26.43943000129584
"(25, 35, 48)",26.438835718821856
"(11, 25, 36)",26.43304697894089
"(18, 35, 48)",26.41572799249815
"(20, 27, 48)",26.41298024592564
"(11, 18, 36)",26.409939252617185
"(1, 15, 37)",26.40719182148566
"(5, 9, 36)",26.39652391130017
"(13, 26, 46)",26.39331973174981
"(36, 39, 48)",26.375217953297078
"(25,)",26.366381621770795
"(5, 27, 48)",26.352332578055773
"(7, 26, 46)",26.34247298218103
"(25, 36, 38)",26.334675187874375
"(18, 25)",26.33172003228524
"(0, 9, 38)",26.33008936693046
"(4, 27, 36)",26.323564031039908
"(1, 14, 37)",26.32346342124759
"(36, 38)",26.31882197092617
"(18, 36, 38)",26.311567461550673
"(1, 34, 37)",26.308383659910636
"(11, 26, 46)",26.307760221714222
"(18,)",26.29705844279968
"(13, 35, 36)",26.267554157410057
"(1, 23, 37)",26.254679273203813
"(1, 24, 37)",26.254679273203813
"(1, 31, 37)",26.254679273203813
"(1, 37, 44)",26.254679273203813
"(9, 27, 48)",26.240810687906844
"(29, 36, 48)",26.225452255366292
"(7, 35, 36)",26.216707407841277
"(26, 38, 46)",26.209388430647707
"(11, 35, 36)",26.18199464737447
"(18, 25, 35)",26.09222156388067
"(20, 25, 27)",26.08947381730816
"(35, 36, 38)",26.083622856307954
"(18, 20, 27)",26.066366090984456
"(25, 36, 39)",26.051711524679597
"(5, 25, 27)",26.02882614943829
"(18, 36, 39)",26.028603798355892
"(5, 18, 27)",26.005718423114587
"(12, 27, 36)",26.00407724587204
"(25, 35)",25.989803124421165
"(18, 35)",25.95514153493561
"(20, 27)",25.951019915076845
"(26, 39, 46)",25.92642476745293
"(9, 25, 27)",25.91730425928936
"(25, 29, 36)",25.90194582674881
"(20, 32, 36)",25.89541193825932
"(36, 39)",25.894376476134
"(9, 18, 27)",25.89419653296566
"(18, 29, 36)",25.878838100425106
"(5, 27)",25.86004841327204
"(20, 27, 35)",25.83842148574174
"(5, 32, 36)",25.83476427038945
"(35, 36, 39)",25.800659193113177
"(5, 27, 35)",25.77777381787187
"(26, 29, 46)",25.776659069522143
"(0, 32, 38)",25.76832972601973
"(9, 32, 36)",25.723242380240517
"(4, 36, 48)",25.699653016908343
"(9, 27)",25.692765578048643
"(27, 32, 48)",25.679051046996115
"(29, 36)",25.669727929237823
"(9, 27, 35)",25.666251927722943
"(29, 35, 36)",25.65089349518239
"(35,)",25.61322462707154
"(2, 20, 36)",25.48542240261485
"(20, 22, 36)",25.46615708565058
"(20, 25, 48)",25.465562803176596
"(18, 20, 48)",25.44245507685289
"(8, 27, 28)",25.42933537831768
"(2, 5, 36)",25.424774734744982
"(5, 22, 36)",25.40550941778071
"(5, 25, 48)",25.404915135306727
"(5, 18, 48)",25.381807408983022
"(12, 36, 48)",25.380166231740475
"(4, 25, 36)",25.376146588290865
"(0, 2, 38)",25.358340190375266
"(25, 27, 32)",25.355544618378637
"(4, 18, 36)",25.353038861967157
"(0, 22, 38)",25.339074873410993
"(18, 27, 32)",25.33243689205493
"(2, 9, 36)",25.31325284459605
"(13, 20, 36)",25.2942812417648
"(9, 22, 36)",25.293987527631778
"(9, 25, 48)",25.293393245157795
"(9, 18, 48)",25.270285518834093
"(2, 27, 48)",25.26906151135165
"(17, 27, 43)",25.260709475721075
"(27, 36, 49)",25.25686559936436
"(4, 26, 46)",25.250859831064197
"(22, 27, 48)",25.24979619438738
"(7, 20, 36)",25.243434492196016
"(5, 13, 36)",25.233633573894927
"(20, 35, 48)",25.214510471610176
"(11, 20, 36)",25.208721731729213
"(5, 7, 36)",25.182786824326147
"(0, 13, 38)",25.16719902952521
"(5, 35, 48)",25.153862803740306
"(5, 11, 36)",25.14807406385934
"(4, 35, 36)",25.125094256724445
"(9, 13, 36)",25.122111683746
"(18, 20, 25)",25.11894864823541
"(0, 7, 38)",25.11635227995643
"(20, 36, 38)",25.110349940662694
"(27, 32, 35)",25.104492286812214
"(0, 11, 38)",25.081639519489624
"(27, 36, 37)",25.08128744474548
"(13, 27, 48)",25.077920350501596
"(7, 9, 36)",25.071264934177215
"(5, 18, 25)",25.05830098036554
"(12, 25, 36)",25.05665980312299
"(5, 36, 38)",25.04970227279283
"(19, 27, 36)",25.04488629317336
"(9, 35, 48)",25.042340913591374
"(9, 11, 36)",25.03655217371041
"(12, 18, 36)",25.03355207679929
"(7, 27, 48)",25.027073600932816
"(20, 48)",25.015153393879498
"(11, 27, 48)",24.99236084046601
"(9, 18, 25)",24.946779090216612
"(2, 25, 27)",24.94555508273417
"(9, 36, 38)",24.938180382643893
"(12, 26, 46)",24.931373045896322
"(22, 25, 27)",24.926289765769898
"(27, 36, 40)",24.92624563839056
"(5, 48)",24.924181892074692
"(2, 18, 27)",24.922447356410466
"(18, 22, 27)",24.903182039446193
"(27, 38, 48)",24.893989049399494
"(20, 25, 35)",24.891004042992694
"(4, 36)",24.8810290715509
"(18, 20, 35)",24.86789631666899
"(27, 32)",24.850126116682556
"(5, 25, 35)",24.830356375122825
"(20, 36, 39)",24.827386277467916
"(5, 18, 35)",24.80724864879912
"(12, 35, 36)",24.80560747155657
"(8, 28, 48)",24.805424364186116
"(5, 20, 27)",24.80450090222661
"(28, 36, 42)",24.799404506527466
"(5, 36, 39)",24.766738609598047
"(9, 48)",24.756899056851296
"(13, 25, 27)",24.754413921884115
"(2, 32, 36)",24.751493203685328
"(22, 32, 36)",24.732227886721056
"(25, 32, 48)",24.731633604247072
"(13, 18, 27)",24.73130619556041
"(9, 25, 35)",24.718834484973893
"(18, 32, 48)",24.708525877923364
"(0, 27, 36)",24.704211347789972
"(7, 25, 27)",24.703567172315335
"(0, 38, 39)",24.70030406522833
"(9, 18, 35)",24.695726758650192
"(2, 27, 35)",24.69450275116775
"(9, 20, 27)",24.692979012077682
"(7, 18, 27)",24.68045944599163
"(20, 29, 36)",24.67762057953713
"(22, 27, 35)",24.675237434203478
"(11, 25, 27)",24.66885441184853
"(9, 36, 39)",24.655216719449115
"(11, 18, 27)",24.645746685524824
"(17, 43, 48)",24.63679846158951
"(36, 48, 49)",24.632954585232795
"(5, 9, 27)",24.632331344207813
"(5, 29, 36)",24.61697291166726
"(27, 39, 48)",24.611025386204716
"(25, 27, 38)",24.570482620782016
"(13, 32, 36)",24.560352042835273
"(0, 29, 38)",24.550538367297545
"(18, 27, 38)",24.547374894458308
"(20, 25)",24.529893750953278
"(7, 32, 36)",24.509505293266493
"(9, 29, 36)",24.505451021518333
"(13, 27, 35)",24.503361590317695
"(18, 20)",24.49523216146772
"(8, 25, 28)",24.481917935568635
"(32, 35, 48)",24.480581272680652
"(11, 32, 36)",24.474792532799686
"(27, 29, 48)",24.46125968827393
"(8, 18, 28)",24.45881020924493
"(36, 37, 48)",24.457376430613916
"(7, 27, 35)",24.452514840748915
"(5, 25)",24.43892224914847
"(19, 36, 48)",24.420975279041794
"(11, 27, 35)",24.417802080282108
"(5, 18)",24.404260659662913
"(12, 36)",24.401798893799093
"(18, 25, 32)",24.385019449305886
"(32, 36, 38)",24.37642074173317
"(2, 22, 36)",24.32223835107659
"(2, 25, 48)",24.321644068602605
"(27, 33, 36)",24.32139428375633
