Combi,k_eff
"(0, 2)",84.74145572899569
"(0, 2, 45)",65.00649990920839
"(0, 2, 3)",64.9819030729706
"(0, 2, 41)",64.91979861705514
"(3, 32)",64.38359949290725
"(0, 2, 8)",64.15253441275898
"(0, 2, 49)",64.13886600989656
"(0, 2, 5)",63.834650772626674
"(0, 2, 31)",63.39416834084347
"(0, 2, 48)",63.15697079552573
"(0, 2, 7)",62.682014961703366
"(0, 2, 11)",62.17780657669557
"(0, 2, 20)",62.15025148611935
"(0, 2, 25)",61.94366111833447
"(0, 2, 4)",61.72000297644217
"(0, 2, 17)",61.24712404320236
"(0, 2, 40)",61.173168020338125
"(0, 2, 22)",61.062907812059535
"(0, 2, 47)",60.67863086706088
"(0, 2, 37)",60.12474459744231
"(0, 2, 18)",60.07757855177805
"(0, 2, 35)",59.953277342134214
"(0, 2, 24)",59.90429590719843
"(0, 2, 43)",59.84185938405386
"(0, 2, 19)",59.78666762282644
"(0, 2, 28)",59.255666617801964
"(0, 2, 46)",58.69220567759704
"(0, 2, 14)",58.630640721261464
"(0, 2, 23)",58.58540126413593
"(0, 2, 15)",58.347214073046004
"(0, 2, 27)",58.16643318406928
"(0, 2, 30)",57.85216081997287
"(0, 2, 39)",57.80174799213896
"(0, 2, 21)",57.715066321454174
"(0, 2, 26)",57.687347935981975
"(0, 2, 16)",57.447949551205745
"(0, 2, 33)",57.19340346169217
"(0, 2, 36)",57.067857193098355
"(0, 1, 2)",56.35455426797592
"(0, 2, 6)",56.35455426797592
"(0, 2, 9)",56.35455426797592
"(0, 2, 10)",56.35455426797592
"(0, 2, 12)",56.35455426797592
"(0, 2, 13)",56.35455426797592
"(0, 2, 29)",56.35455426797592
"(0, 2, 34)",56.35455426797592
"(0, 2, 38)",56.35455426797592
"(0, 2, 42)",56.35455426797592
"(0, 2, 44)",56.35455426797592
"(20, 30)",54.42797776357187
"(24, 43)",52.51560011620583
"(3, 32, 45)",51.46816847311358
"(3, 32, 41)",51.38146718096033
"(3, 8, 32)",50.614202976664174
"(3, 32, 49)",50.60053457380176
"(3, 5, 32)",50.29631933653187
"(3, 31, 32)",49.85583690474867
"(3, 32, 48)",49.61863935943093
"(3, 7, 32)",49.143683525608566
"(3, 11, 32)",48.63947514060077
"(3, 20, 32)",48.61192005002455
"(3, 25, 32)",48.40532968223967
"(3, 4, 32)",48.18167154034737
"(3, 17, 32)",47.70879260710756
"(3, 32, 40)",47.634836584243324
"(3, 22, 32)",47.524576375964735
"(3, 32, 47)",47.14029943096608
"(3, 32, 37)",46.58641316134751
"(3, 18, 32)",46.53924711568325
"(3, 32, 35)",46.414945906039414
"(3, 24, 32)",46.36596447110363
"(3, 32, 43)",46.30352794795906
"(3, 19, 32)",46.24833618673164
"(2, 3, 32)",45.75599578627743
"(3, 28, 32)",45.71733518170716
"(3, 32, 46)",45.15387424150224
"(3, 14, 32)",45.092309285166664
"(3, 23, 32)",45.04706982804113
"(20, 30, 45)",44.84750541993806
"(3, 20, 30)",44.82290858370028
"(3, 15, 32)",44.8088826369512
"(20, 30, 41)",44.76080412778481
"(3, 27, 32)",44.628101747974476
"(0, 20, 30)",44.61107143988286
"(3, 30, 32)",44.31382938387807
"(3, 32, 39)",44.26341655604416
"(3, 21, 32)",44.17673488535937
"(3, 26, 32)",44.149016499887175
"(8, 20, 30)",43.993539923488655
"(20, 30, 49)",43.97987152062624
"(3, 16, 32)",43.909618115110945
"(5, 20, 30)",43.675656283356346
"(3, 32, 33)",43.65507202559737
"(24, 43, 45)",43.5757407448774
"(3, 24, 43)",43.55114390863962
"(3, 32, 36)",43.529525757003555
"(24, 41, 43)",43.48903945272415
"(4, 47)",43.42231347587373
"(0, 24, 43)",43.339306764822204
"(20, 30, 31)",43.23517385157315
"(20, 30, 48)",42.99797630625541
"(1, 3, 32)",42.81622283188112
"(3, 6, 32)",42.81622283188112
"(3, 9, 32)",42.81622283188112
"(3, 10, 32)",42.81622283188112
"(3, 12, 32)",42.81622283188112
"(3, 13, 32)",42.81622283188112
"(3, 29, 32)",42.81622283188112
"(3, 32, 34)",42.81622283188112
"(3, 32, 38)",42.81622283188112
"(3, 32, 42)",42.81622283188112
"(3, 32, 44)",42.81622283188112
"(8, 24, 43)",42.721775248427996
"(0, 3, 32)",42.71304894865065
"(24, 43, 49)",42.70810684556558
"(7, 20, 30)",42.523020472433046
"(0, 2, 32)",42.48134030084281
"(5, 24, 43)",42.40389160829569
"(11, 20, 30)",42.01881208742525
"(24, 31, 43)",41.96340917651249
"(20, 25, 30)",41.78466662906415
"(24, 43, 48)",41.72621163119475
"(4, 20, 30)",41.56100848717185
"(7, 24, 43)",41.25125579737238
"(17, 20, 30)",41.08812955393204
"(20, 30, 40)",41.014173531067804
"(11, 24, 43)",40.747047412364594
"(20, 24, 43)",40.71949232178837
"(20, 30, 47)",40.519636377790555
"(24, 25, 43)",40.51290195400348
"(4, 24, 43)",40.28924381211119
"(20, 30, 37)",39.96575010817199
"(18, 20, 30)",39.91858406250773
"(17, 24, 43)",39.81636487887138
"(20, 30, 35)",39.794282852863894
"(20, 24, 30)",39.74530141792811
"(24, 40, 43)",39.742408856007145
"(20, 30, 43)",39.68286489478354
"(22, 24, 43)",39.632148647728556
"(19, 20, 30)",39.62767313355612
"(24, 43, 47)",39.247871702729896
"(2, 20, 30)",39.13533273310191
"(20, 28, 30)",39.09667212853164
"(24, 37, 43)",38.69398543311133
"(18, 24, 43)",38.646819387447074
"(20, 30, 46)",38.53321118832672
"(24, 35, 43)",38.522518177803235
"(14, 20, 30)",38.47164623199114
"(20, 23, 30)",38.42640677486561
"(19, 24, 43)",38.35590845849546
"(15, 20, 30)",38.18821958377568
"(20, 27, 30)",38.00743869479896
"(2, 24, 43)",37.86356805804125
"(24, 28, 43)",37.82490745347098
"(0, 32)",37.71299148439518
"(20, 30, 39)",37.642753502868636
"(20, 21, 30)",37.556071832183854
"(4, 45, 47)",37.54053010403713
"(20, 26, 30)",37.528353446711655
"(3, 4, 47)",37.51593326779935
"(4, 41, 47)",37.45382881188388
"(0, 4, 47)",37.304096123981935
"(16, 20, 30)",37.28895506193542
"(24, 43, 46)",37.26144651326605
"(14, 24, 43)",37.19988155693048
"(23, 24, 43)",37.15464209980495
"(20, 30, 33)",37.03440897242185
"(15, 24, 43)",36.91645490871502
