Combi,k_eff
"(12, 38)",60.57905470161317
"(2, 3)",53.609909411773614
"(12, 38, 47)",50.976190485595296
"(12, 29, 38)",50.87161506887325
"(12, 21, 38)",50.59214464903789
"(12, 38, 45)",50.25096922053686
"(12, 35, 38)",50.07306990827542
"(3, 21)",48.63387039814872
"(12, 36, 38)",47.98468454341676
"(12, 27, 38)",47.89703969406131
"(12, 38, 42)",46.85794612586032
"(2, 3, 47)",46.33531350379576
"(3, 12, 38)",46.25446193279362
"(2, 3, 29)",46.2307380870737
"(2, 3, 45)",45.610092238737316
"(2, 3, 35)",45.43219292647588
"(12, 25, 38)",45.36909896493253
"(12, 30, 38)",45.310678708142824
"(12, 22, 38)",45.243156836004644
"(8, 12, 38)",45.05929992537305
"(12, 13, 38)",44.98154379026329
"(12, 26, 38)",44.84238204633225
"(12, 38, 41)",44.39637215095853
"(4, 12, 38)",44.1729264199326
"(12, 37, 38)",44.01563443846849
"(12, 28, 38)",43.76496758222227
"(12, 18, 38)",43.743852074043424
"(12, 38, 40)",43.35610527300256
"(2, 3, 36)",43.34380756161722
"(12, 16, 38)",43.256805698017416
"(2, 3, 27)",43.25616271226177
"(12, 14, 38)",43.238615422027834
"(9, 12, 38)",43.11519437466249
"(3, 21, 47)",43.056330298527946
"(12, 38, 39)",42.993029300058744
"(3, 21, 29)",42.95175488180589
"(12, 33, 38)",42.86650533373324
"(12, 38, 43)",42.858643890699305
"(6, 12, 38)",42.7071548777483
"(12, 31, 38)",42.68908481373395
"(12, 20, 38)",42.67074162221295
"(3, 21, 45)",42.3311090334695
"(2, 3, 42)",42.21706914406079
"(3, 21, 35)",42.153209721208064
"(12, 23, 38)",42.14553366182898
"(12, 19, 38)",41.955593381060105
"(12, 15, 38)",41.80842278079836
"(12, 32, 38)",41.64931373090599
"(2, 3, 38)",41.566466632105815
"(12, 38, 48)",41.56565421063471
"(2, 12, 38)",41.514035276640065
"(1, 12, 38)",41.443122642596386
"(12, 24, 38)",41.13710776977983
"(2, 3, 25)",40.72822198313299
