Combi,k_eff
"(16, 49)",85.18343430228802
"(30, 47)",65.24125363623341
"(16, 38, 49)",64.60470422004116
"(16, 34, 49)",64.40232458550365
"(16, 32, 49)",64.19268446341829
"(16, 39, 49)",63.64993564543012
"(16, 35, 49)",63.43106909690713
"(16, 45, 49)",63.13470632321773
"(7, 16, 49)",62.95323550136358
"(16, 20, 49)",62.85893779761099
"(16, 47, 49)",62.58485451804214
"(1, 16, 49)",62.41753521086608
"(16, 33, 49)",61.97141092232809
"(0, 16, 49)",61.878620454106034
"(16, 40, 49)",61.63101901040717
"(12, 16, 49)",61.469233888491765
"(16, 43, 49)",61.29347770086568
"(10, 16, 49)",61.15144657130881
"(11, 16, 49)",60.759391941382376
"(13, 16, 49)",60.57170819786069
"(16, 46, 49)",60.40838264889511
"(2, 16, 49)",60.28970506482852
"(16, 26, 49)",60.163090227061645
"(16, 29, 49)",60.11857178615351
"(16, 37, 49)",59.81147598202263
"(9, 16, 49)",59.75921201863317
"(16, 42, 49)",59.50208699806712
"(16, 25, 49)",59.49067156840889
"(16, 30, 49)",59.45437477052608
"(16, 22, 49)",59.354971210250916
"(16, 36, 49)",59.20071516228762
"(5, 16, 49)",58.98477609547996
"(4, 16, 49)",58.95359291064752
"(6, 16, 49)",58.817413651682514
"(16, 28, 49)",58.80503312130044
"(14, 16, 49)",58.77924614422213
"(16, 44, 49)",58.738026988585474
"(8, 16, 49)",58.42466073636044
"(16, 31, 49)",58.30850970724687
"(3, 16, 49)",58.206516077792685
"(16, 21, 49)",58.19463159044667
"(16, 18, 49)",58.0117610992503
"(16, 48, 49)",56.915025916845735
"(15, 16, 49)",56.64847777070096
"(16, 17, 49)",56.64847777070096
"(16, 19, 49)",56.64847777070096
"(16, 23, 49)",56.64847777070096
"(16, 24, 49)",56.64847777070096
"(16, 27, 49)",56.64847777070096
"(16, 41, 49)",56.64847777070096
"(1, 35)",56.2485374745545
"(30, 47, 49)",54.80108725580218
"(30, 38, 47)",51.342804328198525
"(30, 34, 47)",51.14042469366102
"(30, 32, 47)",50.93078457157566
"(30, 39, 47)",50.38803575358749
"(30, 35, 47)",50.169169205064506
"(30, 45, 47)",49.872806431375096
"(7, 30, 47)",49.69133560952095
"(20, 30, 47)",49.59703790576836
"(26, 32)",49.55862093574735
"(1, 30, 47)",49.155635319023446
"(1, 35, 49)",48.836297754151104
"(30, 33, 47)",48.70951103048546
"(0, 30, 47)",48.6167205622634
"(23, 45)",48.404991009860616
"(30, 40, 47)",48.36911911856454
"(12, 30, 47)",48.20733399664913
"(30, 43, 47)",48.03157780902305
"(10, 30, 47)",47.88954667946618
"(11, 30, 47)",47.497492049539744
"(13, 30, 47)",47.309808306018056
"(30, 46, 47)",47.14648275705248
"(2, 30, 47)",47.02780517298589
"(26, 30, 47)",46.90119033521901
"(29, 30, 47)",46.85667189431088
"(30, 37, 47)",46.54957609018
"(9, 30, 47)",46.49731212679055
"(30, 42, 47)",46.2401871062245
"(25, 30, 47)",46.22877167656627
"(22, 30, 47)",46.09307131840829
"(30, 36, 47)",45.938815270445
"(5, 30, 47)",45.72287620363733
"(4, 30, 47)",45.69169301880489
"(6, 30, 47)",45.55551375983989
"(28, 30, 47)",45.543133229457816
"(14, 30, 47)",45.5173462523795
"(30, 44, 47)",45.47612709674284
"(1, 35, 38)",45.37801482654744
"(31, 47)",45.36612983089626
"(1, 34, 35)",45.17563519200994
"(8, 30, 47)",45.16276084451781
"(1, 32, 35)",44.96599506992458
"(3, 30, 47)",44.94461618595005
"(21, 30, 47)",44.93273169860404
"(18, 30, 47)",44.749861207407676
"(1, 35, 39)",44.42324625193641
"(26, 32, 49)",44.385539526176345
"(1, 35, 45)",43.90801692972402
"(1, 7, 35)",43.72654610786987
"(30, 47, 48)",43.653126025003104
"(1, 20, 35)",43.632248404117284
"(23, 45, 49)",43.604677332398275
"(15, 30, 47)",43.386577878858326
"(16, 30, 47)",43.386577878858326
"(17, 30, 47)",43.386577878858326
"(19, 30, 47)",43.386577878858326
"(23, 30, 47)",43.386577878858326
"(24, 30, 47)",43.386577878858326
"(27, 30, 47)",43.386577878858326
"(30, 41, 47)",43.386577878858326
"(1, 35, 47)",43.358165124548435
"(1, 33, 35)",42.74472152883438
"(0, 1, 35)",42.65193106061233
"(1, 35, 40)",42.404329616913465
"(1, 12, 35)",42.24254449499806
"(1, 35, 43)",42.06678830737197
"(1, 10, 35)",41.9247571778151
"(31, 47, 49)",41.588479147714786
"(1, 11, 35)",41.53270254788867
"(1, 13, 35)",41.34501880436698
"(1, 35, 46)",41.181693255401406
"(1, 2, 35)",41.06301567133482
"(1, 26, 35)",40.93640083356794
"(26, 32, 38)",40.92725659857268
"(1, 29, 35)",40.8918823926598
"(26, 32, 34)",40.72487696403518
"(1, 35, 37)",40.58478658852892
"(1, 9, 35)",40.53252262513947
"(1, 35, 42)",40.27539760457341
"(1, 25, 35)",40.26398217491519
"(1, 30, 35)",40.22768537703237
"(23, 38, 45)",40.14639440479462
"(1, 22, 35)",40.128281816757216
"(1, 35, 36)",39.97402576879392
"(26, 32, 39)",39.97248802396165
"(23, 34, 45)",39.94401477025711
"(1, 5, 35)",39.75808670198625
"(26, 32, 35)",39.75362147543866
"(23, 32, 45)",39.73437464817175
"(1, 4, 35)",39.726903517153815
"(1, 6, 35)",39.590724258188814
"(1, 28, 35)",39.57834372780674
