Combi,k_eff
"(29, 31)",80.56164745735865
"(32, 42)",71.99291062518135
"(29, 31, 35)",62.75030529937785
"(29, 31, 33)",62.28088426102687
"(29, 30, 31)",62.11510995926267
"(14, 47)",61.8568083580356
"(29, 31, 39)",61.532176136537046
"(22, 29, 31)",61.092188181377914
"(3, 29, 31)",60.96733253820288
"(14, 29, 31)",60.920623546350164
"(2, 29, 31)",60.73223347768809
"(28, 29, 31)",60.683928440245
"(29, 31, 42)",60.50386289094256
"(29, 31, 40)",60.500889841085566
"(17, 29, 31)",60.08077401501748
"(5, 29, 31)",58.53184753355626
"(1, 29, 31)",58.04512436568439
"(6, 29, 31)",57.979854631654035
"(29, 31, 46)",57.93021164183665
"(29, 31, 49)",57.776543401351745
"(9, 29, 31)",57.66790116475257
"(8, 29, 31)",57.63535560182154
"(32, 35, 42)",57.05194502620506
"(29, 31, 47)",56.58691174267671
"(32, 33, 42)",56.58252398785408
"(29, 31, 48)",56.529443577792186
"(4, 29, 31)",56.45614968352648
"(30, 32, 42)",56.41674968608988
"(15, 29, 31)",56.348118549639786
"(29, 31, 41)",56.336010738132764
"(20, 29, 31)",56.31614740611546
"(21, 29, 31)",56.29663114391367
"(29, 31, 32)",56.292944202051544
"(13, 29, 31)",56.112094497505886
"(24, 29, 31)",55.94835450846496
"(29, 31, 44)",55.884419794275104
"(32, 39, 42)",55.83381586336426
"(29, 31, 36)",55.64984249187929
"(7, 29, 31)",55.53195926689289
"(22, 32, 42)",55.393827908205125
"(3, 32, 42)",55.2689722650301
"(14, 32, 42)",55.222263273177376
"(2, 32, 42)",55.0338732045153
"(28, 32, 42)",54.98556816707221
"(19, 29, 31)",54.84609117482446
"(32, 40, 42)",54.80252956791278
"(27, 29, 31)",54.68687538316065
"(29, 31, 34)",54.63988646152385
"(29, 31, 38)",54.438093022491124
"(17, 32, 42)",54.382413741844694
"(31, 32, 42)",54.276314973607604
"(29, 31, 43)",54.25846899844567
"(29, 31, 37)",54.029570553074855
"(16, 29, 31)",53.91311393566619
"(0, 29, 31)",53.57490846124114
"(10, 29, 31)",53.57490846124114
"(11, 29, 31)",53.57490846124114
"(12, 29, 31)",53.57490846124114
"(23, 29, 31)",53.57490846124114
"(25, 29, 31)",53.57490846124114
"(26, 29, 31)",53.57490846124114
"(29, 31, 45)",53.57490846124114
"(5, 32, 42)",52.83348726038347
"(1, 32, 42)",52.3467640925116
"(6, 32, 42)",52.28149435848125
"(29, 32, 42)",52.27197518470048
"(32, 42, 46)",52.23185136866386
"(32, 42, 49)",52.07818312817896
"(9, 32, 42)",51.96954089157978
"(8, 32, 42)",51.93699532864875
"(32, 42, 47)",50.88855146950392
"(32, 42, 48)",50.8310833046194
"(4, 32, 42)",50.757789410353695
"(15, 32, 42)",50.649758276467
"(32, 41, 42)",50.637650464959975
"(20, 32, 42)",50.617787132942674
"(21, 32, 42)",50.59827087074088
"(13, 32, 42)",50.4137342243331
"(14, 35, 47)",50.31766470337116
"(24, 32, 42)",50.24999423529217
"(32, 42, 44)",50.186059521102315
"(32, 36, 42)",49.9514822187065
"(14, 33, 47)",49.84824366502018
"(7, 32, 42)",49.8335989937201
"(14, 30, 47)",49.682469363255976
"(19, 32, 42)",49.14773090165167
"(14, 39, 47)",49.099535540530354
"(27, 32, 42)",48.98851510998786
"(32, 34, 42)",48.94152618835106
"(32, 38, 42)",48.739732749318335
"(14, 22, 47)",48.65954758537122
"(32, 42, 43)",48.56010872527288
"(3, 14, 47)",48.53469194219619
"(32, 37, 42)",48.33121027990207
"(2, 14, 47)",48.2995928816814
"(14, 28, 47)",48.251287844238306
"(16, 32, 42)",48.2147536624934
"(18, 32, 42)",48.18721711457415
"(14, 42, 47)",48.071222294935865
"(14, 40, 47)",48.068249245078874
"(0, 32, 42)",47.87654818806835
"(10, 32, 42)",47.87654818806835
"(11, 32, 42)",47.87654818806835
"(12, 32, 42)",47.87654818806835
"(23, 32, 42)",47.87654818806835
"(25, 32, 42)",47.87654818806835
"(26, 32, 42)",47.87654818806835
"(32, 42, 45)",47.87654818806835
"(14, 17, 47)",47.64813341901079
"(14, 31, 47)",47.5420346507737
"(5, 14, 47)",46.09920693754957
"(1, 14, 47)",45.612483769677695
"(6, 14, 47)",45.54721403564734
"(14, 29, 47)",45.537694861866576
"(14, 46, 47)",45.49757104582996
"(14, 47, 49)",45.34390280534505
"(9, 14, 47)",45.23526056874588
"(8, 14, 47)",45.202715005814845
"(14, 47, 48)",44.096802981785494
"(4, 14, 47)",44.02350908751979
"(14, 15, 47)",43.9154779536331
"(14, 41, 47)",43.90337014212607
"(14, 20, 47)",43.88350681010877
"(14, 21, 47)",43.86399054790698
"(14, 32, 47)",43.86030360604485
"(13, 14, 47)",43.679453901499194
"(14, 24, 47)",43.51571391245827
"(14, 44, 47)",43.45177919826841
"(14, 36, 47)",43.2172018958726
"(7, 14, 47)",43.0993186708862
"(14, 19, 47)",42.413450578817766
"(14, 27, 47)",42.254234787153955
"(14, 34, 47)",42.20724586551716
"(18, 29, 31)",42.10841701225677
"(14, 38, 47)",42.00545242648443
"(14, 43, 47)",41.82582840243898
"(14, 37, 47)",41.59692995706816
"(14, 16, 47)",41.4804733396595
"(14, 18, 47)",41.45293679174025
"(0, 14, 47)",41.142267865234444
"(10, 14, 47)",41.142267865234444
"(11, 14, 47)",41.142267865234444
"(12, 14, 47)",41.142267865234444
"(14, 23, 47)",41.142267865234444
"(14, 25, 47)",41.142267865234444
"(14, 26, 47)",41.142267865234444
"(14, 45, 47)",41.142267865234444
"(18, 29)",35.120336726747624
"(18, 29, 35)",32.53103670708782
"(18, 29, 33)",32.061615668736835
"(18, 29, 30)",31.89584136697264
"(18, 29, 39)",31.312907544247018
"(18, 22, 29)",30.872919589087886
"(3, 18, 29)",30.748063945912854
"(14, 18, 29)",30.701354954060132
"(9, 20)",30.626696312117115
"(2, 18, 29)",30.51296488539806
"(18, 28, 29)",30.464659847954966
"(18, 29, 42)",30.284594298652525
"(18, 29, 40)",30.281621248795535
"(17, 18, 29)",29.861505422727454
"(9, 20, 35)",29.55113991596361
"(9, 20, 33)",29.08171887761263
"(9, 20, 30)",28.915944575848428
"(9, 20, 39)",28.333010753122807
"(5, 18, 29)",28.31257894126623
"(9, 20, 22)",27.893022797963678
"(1, 18, 29)",27.825855773394355
"(3, 9, 20)",27.768167154788646
"(6, 18, 29)",27.760586039364004
"(9, 14, 20)",27.721458162935924
"(18, 29, 46)",27.71094304954662
"(18, 29, 49)",27.557274809061717
"(2, 9, 20)",27.53306809427385
"(35,)",27.526190514410146
"(9, 20, 28)",27.484763056830754
"(8, 18, 29)",27.41608700953151
"(9, 20, 42)",27.304697507528317
"(9, 20, 40)",27.301724457671323
"(9, 17, 20)",26.881608631603243
"(33, 35)",26.822058956883676
"(9, 20, 31)",26.775509863366153
"(30, 35)",26.573397504237377
"(30, 33, 35)",26.421574135943985
"(18, 29, 47)",26.367643150386684
"(18, 29, 48)",26.310174985502158
"(4, 18, 29)",26.23688109123645
"(15, 18, 29)",26.128849957349757
"(33,)",26.117927399357207
"(18, 29, 41)",26.116742145842736
"(18, 20, 29)",26.09687881382543
"(18, 21, 29)",26.07736255162364
"(18, 29, 32)",26.073675609761516
"(13, 18, 29)",25.892825905215854
"(30, 33)",25.869265946710904
"(33, 35, 39)",25.838640313218363
"(18, 24, 29)",25.729085916174927
"(35, 39)",25.698996770148945
"(16, 35, 39)",25.68929528048743
"(30, 35, 39)",25.672866011454165
"(18, 29, 44)",25.665151201985076
"(30,)",25.620604494064604
"(18, 29, 36)",25.430573899589263
"(22, 33, 35)",25.39865235805923
"(5, 9, 20)",25.33268215014202
"(7, 18, 29)",25.31269067460286
"(3, 33, 35)",25.2737967148842
"(22, 30, 35)",25.23287805629503
"(14, 33, 35)",25.22708772303148
"(16, 33, 39)",25.21987424213645
"(30, 33, 39)",25.203444973103185
"(3, 30, 35)",25.10802241312
"(14, 30, 35)",25.06131342126728
"(16, 30, 39)",25.05409994037225
"(22, 35)",25.03901483741025
"(2, 33, 35)",25.038697654369408
"(26, 35, 39)",25.016025563799808
"(33, 39)",24.99486521262247
"(28, 33, 35)",24.99039261692631
"(2, 30, 35)",24.872923352605206
"(3, 35)",24.8517313726477
"(1, 9, 20)",24.845958982270144
"(28, 30, 35)",24.824618315162112
"(33, 35, 42)",24.810327067623874
"(16, 39)",24.80913232646697
"(33, 35, 40)",24.80735401776688
"(14, 35)",24.781667884868618
"(6, 9, 20)",24.780689248239796
"(9, 20, 29)",24.77117007445903
"(22, 30, 33)",24.76345701794405
"(30, 39)",24.746203759976172
"(9, 20, 46)",24.73104625842241
"(22, 35, 39)",24.64994423356941
"(30, 35, 42)",24.64455276585967
"(30, 35, 40)",24.64157971600268
"(3, 30, 33)",24.63860137476902
"(18, 19, 29)",24.626822582534427
"(14, 30, 33)",24.5918923829163
"(9, 20, 49)",24.57737801793751
"(26, 33, 39)",24.546604525448828
"(3, 35, 39)",24.52508859039438
"(2, 35)",24.499082781875508
"(14, 35, 39)",24.478379598541657
"(18, 27, 29)",24.467606790870615
"(8, 9, 20)",24.436190218407297
"(28, 35)",24.426625225710865
"(18, 29, 34)",24.420617869233823
"(2, 30, 33)",24.403502314254226
"(17, 33, 35)",24.3872381916988
"(26, 30, 39)",24.38083022368463
"(28, 30, 33)",24.355197276811133
"(22, 33)",24.334883279883776
"(2, 35, 39)",24.289989529879584
"(31, 33, 35)",24.28113942346171
"(28, 35, 39)",24.241684492436487
"(17, 30, 35)",24.221463889934597
"(18, 29, 38)",24.218824430201096
"(22, 33, 39)",24.18052319521843
"(30, 33, 42)",24.175131727508692
"(30, 33, 40)",24.1721586776517
"(35, 42)",24.156526901757207
"(35, 40)",24.152067326971718
"(3, 33)",24.147599815121232
"(30, 31, 35)",24.115365121697508
"(22, 30)",24.086221827237477
"(3, 22, 35)",24.08510063523525
"(14, 33)",24.07753632734215
"(35, 39, 42)",24.06161894313405
"(35, 39, 40)",24.05864589327706
"(3, 33, 39)",24.0556675520434
"(18, 29, 43)",24.039200406155643
"(14, 22, 35)",24.038391643382525
"(16, 22, 39)",24.0311781624875
"(22, 30, 39)",24.01474889345423
"(14, 33, 39)",24.008958560190678
"(3, 14, 35)",23.913536000207493
"(3, 16, 39)",23.906322519312468
"(3, 30)",23.89893836247493
"(3, 30, 39)",23.8898932502792
"(39,)",23.87180302588774
"(14, 16, 39)",23.859613527459743
"(2, 22, 35)",23.85000157472045
"(14, 30, 39)",23.843184258426476
"(14, 30)",23.82887487469585
"(2, 33, 39)",23.820568491528604
"(18, 29, 37)",23.81030196078483
"(22, 28, 35)",23.80169653727736
"(26, 39)",23.797666890185134
"(2, 33)",23.794951224349038
"(28, 33, 39)",23.77226345408551
"(17, 30, 33)",23.752042851583617
"(2, 3, 35)",23.72514593154542
"(28, 33)",23.722493668184395
"(16, 18, 29)",23.693845343376157
"(2, 14, 35)",23.678436939692702
"(3, 28, 35)",23.676840894102327
"(2, 16, 39)",23.67122345879767
"(2, 30, 39)",23.654794189764402
"(30, 31, 33)",23.645944083346528
"(17, 35, 39)",23.63853006720898
"(14, 28, 35)",23.630131902249605
"(16, 28, 39)",23.622918421354576
"(22, 35, 42)",23.621630987974918
"(22, 35, 40)",23.618657938117927
"(3, 22, 33)",23.61567959688427
"(28, 30, 39)",23.60648915232131
"(33, 39, 42)",23.59219790478307
"(33, 39, 40)",23.58922485492608
"(14, 22, 33)",23.568970605031545
"(2, 30)",23.54628977170274
"(31, 35, 39)",23.532431298971886
"(17, 35)",23.5218935878696
"(3, 35, 42)",23.496775344799886
"(3, 35, 40)",23.493802294942896
"(28, 30)",23.473832215538096
"(33, 42)",23.452395344230737
"(14, 35, 42)",23.450066352947168
"(3, 22, 30)",23.449905295120068
"(33, 40)",23.447935769445248
"(14, 35, 40)",23.447093303090174
"(3, 14, 33)",23.444114961856513
"(16, 39, 42)",23.442852872052136
"(2, 28, 35)",23.441741833587532
"(16, 39, 40)",23.439879822195145
"(30, 39, 42)",23.42642360301887
"(30, 39, 40)",23.423450553161878
"(14, 22, 30)",23.403196303267347
"(9, 20, 47)",23.387746359262472
"(2, 22, 33)",23.38058053636947
"(31, 35)",23.362745435513965
"(22, 26, 39)",23.35790844579988
"(0, 18, 29)",23.355639868951105
"(10, 18, 29)",23.355639868951105
"(11, 18, 29)",23.355639868951105
"(12, 18, 29)",23.355639868951105
"(18, 23, 29)",23.355639868951105
"(18, 25, 29)",23.355639868951105
"(18, 26, 29)",23.355639868951105
"(18, 29, 45)",23.355639868951105
"(22, 28, 33)",23.33227549892638
"(9, 20, 48)",23.33027819437795
"(3, 14, 30)",23.278340660092315
"(2, 35, 42)",23.261676284285095
"(2, 35, 40)",23.2587032344281
"(4, 9, 20)",23.256984300112244
"(2, 3, 33)",23.25572489319444
"(3, 26, 39)",23.233052802624847
"(2, 22, 30)",23.214806234605273
"(28, 35, 42)",23.213371246841994
"(22, 39)",23.211821093149045
"(28, 35, 40)",23.210398196985004
"(2, 14, 33)",23.209015901341722
"(3, 28, 33)",23.207419855751347
"(30, 42)",23.203733891584434
"(30, 40)",23.19927431679895
"(17, 22, 35)",23.19854211204985
"(14, 26, 39)",23.186343810772122
"(17, 33, 39)",23.169109028858
"(22, 28, 30)",23.166501197162177
"(14, 28, 33)",23.160710863898625
"(22, 33, 42)",23.152209949623938
"(22, 33, 40)",23.149236899766947
"(9, 15, 20)",23.14895316622555
"(9, 20, 41)",23.136845354718524
"(9, 20, 21)",23.097465760499432
"(9, 20, 32)",23.093778818637304
"(22, 31, 35)",23.092443343812757
"(2, 3, 30)",23.08995059143024
"(3, 17, 35)",23.07368646887482
"(31, 33, 39)",23.063010260620906
"(2, 14, 30)",23.04324159957752
"(3, 28, 30)",23.041645553987145
"(35, 40, 42)",23.030332647682563
"(3, 33, 42)",23.027354306448906
"(14, 17, 35)",23.026977477022093
"(3, 39)",23.024537628386497
"(3, 33, 40)",23.024381256591916
"(16, 17, 39)",23.019763996127065
"(17, 30, 39)",23.003334727093797
"(2, 26, 39)",22.99795374211005
"(14, 28, 30)",22.994936562134427
"(22, 30, 42)",22.986435647859736
"(22, 30, 40)",22.983462598002745
"(14, 33, 42)",22.980645314596188
"(14, 33, 40)",22.977672264739194
"(2, 28, 33)",22.972320795236552
"(3, 31, 35)",22.967587700637726
"(14, 39)",22.954474140607417
"(26, 28, 39)",22.949648704666956
"(14, 31, 35)",22.920878708785004
"(16, 31, 39)",22.913665227889975
"(9, 13, 20)",22.912929114091643
"(30, 31, 39)",22.897235958856708
"(3, 22, 39)",22.866971472394447
"(3, 30, 42)",22.861580004684708
"(3, 30, 40)",22.858606954827714
"(2, 17, 35)",22.83858740836002
"(5, 33, 35)",22.838311710237576
"(14, 22, 39)",22.820262480541725
"(17, 33)",22.81776203034313
"(14, 30, 42)",22.814871012831986
"(14, 30, 40)",22.811897962974996
"(2, 28, 30)",22.806546493472354
"(2, 33, 42)",22.792255245934115
"(17, 28, 35)",22.790282370916927
"(2, 33, 40)",22.78928219607712
"(26, 39, 42)",22.769583155364515
"(26, 39, 40)",22.766610105507525
"(9, 20, 24)",22.749189125050716
"(28, 33, 42)",22.743950208491018
"(28, 33, 40)",22.740977158634024
