0,18.127051738816718
1,6.4515439927955756
2,15.867182836241579
3,9.46953054899296
4,14.125203109690656
5,22.676607126525486
6,8.449698313326815
7,6.7515083194725385
8,22.807350450118186
9,7.826493291893797
10,0.0
11,17.14655344007147
12,3.28590571899195
13,0.0
14,0.0
15,14.310177320625115
16,34.60175485588981
17,5.710760428217593
18,22.20200850604431
19,0.0
20,18.973364176255302
21,8.996432490845509
22,0.0
23,6.984297627954132
24,37.937248561028724
25,7.290724930312346
26,0.0
27,1.9271158677034137
28,8.908029734992018
29,8.508369873380866
30,0.0
31,19.10217295818686
32,24.76694086279716
33,8.407027869980018
34,15.199218165792848
35,29.968537791825625
36,19.793460324090365
37,11.242199980189039
38,11.056025799953696
39,15.045228065240916
40,6.312459382266458
41,10.519625868498743
42,11.785298815598612
43,16.385796112615214
44,15.114250459470737
45,11.093184585211588
46,18.867538471970434
47,7.608482681810003
48,15.404731343335461
49,21.17468159732104
