Combi,k_eff
"(13, 26)",93.58134086082022
"(7, 13, 26)",71.97957545057645
"(13, 24, 26)",70.75691743575621
"(12, 13, 26)",70.44097878622244
"(10, 13, 26)",70.30086067022742
"(13, 26, 29)",70.18417908856456
"(13, 26, 30)",69.60739515229622
"(13, 19, 26)",69.59754703023023
"(13, 26, 47)",69.47385401490703
"(13, 26, 32)",69.4163366256644
"(13, 21, 26)",68.87147324755627
"(8, 13, 26)",68.52927193254416
"(13, 20, 26)",68.08225295883601
"(13, 26, 40)",68.06990339962158
"(2, 13, 26)",67.84005671755584
"(13, 26, 44)",67.42029135917154
"(1, 13, 26)",67.27669405395133
"(5, 13, 26)",66.92634281268572
"(13, 18, 26)",66.51634295486475
"(13, 26, 48)",66.36429038056292
"(13, 23, 26)",66.19947682546491
"(13, 26, 38)",66.05419353343578
"(13, 26, 41)",65.84788466716498
"(4, 13, 26)",65.55106929152717
"(13, 25, 26)",65.46538698434588
"(13, 26, 43)",65.26331192855052
"(13, 15, 26)",65.12284990571393
"(13, 26, 42)",65.01244545893142
"(3, 13, 26)",64.86406039409258
"(13, 26, 33)",64.82660254370963
"(13, 26, 49)",64.72631824588666
"(9, 13, 26)",64.65958867008614
"(13, 26, 35)",64.06096638099515
"(13, 26, 39)",64.02720590994826
"(11, 13, 26)",63.916321216108784
"(13, 22, 26)",63.89626052647609
"(13, 26, 36)",63.70473411565261
"(0, 13, 26)",63.50156672385047
"(13, 26, 46)",63.454256257347744
"(13, 26, 34)",63.396627055898925
"(13, 17, 26)",63.226536425543394
"(6, 13, 26)",62.23323291585313
"(13, 14, 26)",62.23323291585313
"(13, 16, 26)",62.23323291585313
"(13, 26, 27)",62.23323291585313
"(13, 26, 28)",62.23323291585313
"(13, 26, 31)",62.23323291585313
"(13, 26, 37)",62.23323291585313
"(13, 26, 45)",62.23323291585313
"(1, 33)",56.99162796636724
"(1, 7, 33)",47.646774659964564
"(1, 24, 33)",46.42411664514432
"(1, 12, 33)",46.10817799561055
"(1, 10, 33)",45.96805987961554
"(1, 13, 33)",45.9561371380095
"(1, 29, 33)",45.85137829795268
"(1, 30, 33)",45.274594361684336
"(1, 19, 33)",45.26474623961834
"(1, 33, 47)",45.14105322429514
"(1, 32, 33)",45.083535835052515
"(1, 21, 33)",44.538672456944376
"(1, 8, 33)",44.19647114193227
"(1, 20, 33)",43.749452168224124
"(1, 33, 40)",43.73710260900969
"(1, 2, 33)",43.50725592694395
"(22, 48)",43.239709133133296
"(1, 33, 44)",43.08749056855965
"(2, 23)",42.900424313099535
"(1, 5, 33)",42.59354202207383
"(1, 26, 33)",42.384548986432335
"(1, 18, 33)",42.18354216425286
"(1, 33, 48)",42.03148958995103
"(1, 23, 33)",41.86667603485303
"(1, 33, 38)",41.721392742823895
"(1, 33, 41)",41.51508387655309
"(1, 4, 33)",41.218268500915286
"(1, 25, 33)",41.132586193734
"(1, 15, 33)",40.79004911510204
"(1, 33, 42)",40.67964466831953
"(1, 3, 33)",40.53125960348069
"(1, 33, 49)",40.39351745527477
"(1, 9, 33)",40.326787879474246
"(23, 42)",40.2842008553977
"(1, 33, 35)",39.72816559038326
"(1, 11, 33)",39.5835204254969
