Combi,k_eff
"(14, 47)",100.86682015781686
"(14, 42)",97.05287958718272
"(14, 21, 47)",80.43398106585178
"(7, 21)",79.6989828651152
"(14, 21, 42)",77.89724875223362
"(0, 14, 47)",77.24542758071973
"(14, 16, 47)",76.00286021891421
"(3, 14, 47)",75.15911639878175
"(14, 42, 47)",75.10405300544197
"(0, 14, 42)",74.70869526710158
"(14, 38, 47)",74.4091855509669
"(14, 39, 47)",74.39132194422167
"(14, 31, 47)",73.97101636620921
"(1, 14, 47)",73.72425394498073
"(14, 16, 42)",73.46612790529603
"(14, 29, 47)",73.4323655817905
"(14, 35, 47)",73.35559661950123
"(14, 37, 47)",72.95005312668434
"(14, 45, 47)",72.75367888725813
"(3, 14, 42)",72.62238408516359
"(14, 46, 47)",72.60302683116363
"(14, 20, 47)",72.46811814913991
"(12, 14, 47)",72.08806404295845
"(14, 33, 47)",72.05199591796044
"(14, 38, 42)",71.87245323734874
"(9, 14, 47)",71.8658512814403
"(14, 39, 42)",71.8545896306035
"(14, 28, 47)",71.71649759934802
"(14, 31, 42)",71.43428405259105
"(1, 14, 42)",71.18752163136257
"(11, 14, 47)",70.9083342914625
"(14, 47, 49)",70.90075496946666
"(14, 29, 42)",70.89563326817235
"(14, 35, 42)",70.81886430588305
"(14, 22, 47)",70.6118462513447
"(14, 37, 42)",70.41332081306616
"(14, 42, 45)",70.21694657363996
"(14, 15, 47)",70.14274026551965
"(8, 14, 47)",70.12304842779311
"(5, 14, 47)",70.09273523145103
"(14, 47, 48)",70.0692780051887
"(14, 42, 46)",70.06629451754547
"(14, 20, 42)",69.93138583552175
"(14, 44, 47)",69.92041520486866
"(14, 43, 47)",69.7670979461428
"(0, 20)",69.62361482100751
"(14, 27, 47)",69.61153165932011
"(12, 14, 42)",69.55133172934028
"(14, 19, 47)",69.52988971976262
"(14, 33, 42)",69.51526360434227
"(14, 40, 47)",69.50746604334988
"(4, 14, 47)",69.34122577106113
"(9, 14, 42)",69.32911896782213
"(14, 41, 47)",69.29255157859336
"(14, 28, 42)",69.17976528572984
"(14, 24, 47)",68.97027833252955
"(14, 30, 47)",68.46278173456547
"(11, 14, 42)",68.37160197784434
"(14, 42, 49)",68.3640226558485
"(10, 14, 47)",68.29945366714729
"(14, 22, 42)",68.07511393772654
"(14, 23, 47)",68.07495193180512
"(14, 34, 47)",67.68065000939875
"(14, 15, 42)",67.60600795190147
"(8, 14, 42)",67.58631611417493
"(5, 14, 42)",67.55600291783287
"(14, 42, 48)",67.53254569157055
"(14, 42, 44)",67.3836828912505
"(2, 14, 47)",67.27851914539065
"(14, 42, 43)",67.23036563252462
"(6, 14, 47)",67.0886494761774
"(7, 14, 47)",67.0886494761774
"(13, 14, 47)",67.0886494761774
"(14, 17, 47)",67.0886494761774
"(14, 18, 47)",67.0886494761774
"(14, 25, 47)",67.0886494761774
"(14, 26, 47)",67.0886494761774
"(14, 32, 47)",67.0886494761774
"(14, 36, 47)",67.0886494761774
"(14, 27, 42)",67.07479934570195
"(14, 19, 42)",66.99315740614446
"(14, 40, 42)",66.9707337297317
"(4, 14, 42)",66.80449345744297
