Combi,k_eff
"(29, 43)",82.89102873643449
"(24, 40)",79.7179752735485
"(11, 39)",72.120308416467
"(11, 29, 43)",65.5800070637368
"(13, 29, 43)",64.58157089977091
"(29, 42, 43)",63.53866565392977
"(2, 29, 43)",63.499997678281154
"(11, 24, 40)",63.46987086143632
"(21, 29, 43)",62.78541672764919
"(23, 25)",62.601156043730754
"(13, 24, 40)",62.47143469747043
"(23, 29, 43)",62.40924794398131
"(29, 31, 43)",62.335886766388455
"(29, 38, 43)",61.75614884538426
"(24, 40, 42)",61.42852945162929
"(29, 35, 43)",61.422220140152774
"(2, 24, 40)",61.38986147598067
"(29, 43, 46)",60.89113857344804
"(21, 24, 40)",60.67528052534871
"(22, 29, 43)",60.625737089881945
"(24, 29, 43)",60.520556418807615
"(17, 29, 43)",60.50394533861137
"(29, 40, 43)",60.409561721863476
"(23, 24, 40)",60.299111741680825
"(29, 43, 49)",60.29404709298309
"(24, 31, 40)",60.225750564087974
"(18, 29, 43)",59.89683425198308
"(16, 29, 43)",59.84634864219839
"(29, 43, 47)",59.80914478298601
"(24, 38, 40)",59.64601264308377
"(29, 37, 43)",59.57972437390691
"(12, 29, 43)",59.50609592181904
"(15, 29, 43)",59.328264999942206
"(24, 35, 40)",59.312083937852286
"(29, 43, 48)",59.001204097456416
"(24, 40, 46)",58.78100237114755
"(29, 34, 43)",58.76719310282923
"(24, 40, 43)",58.72560878363631
"(22, 24, 40)",58.515600887581456
"(24, 29, 40)",58.40942347845631
"(17, 24, 40)",58.393809136310885
"(19, 29, 43)",58.28607488684809
"(24, 40, 49)",58.183910890682604
"(20, 29, 43)",58.123576415424864
"(29, 36, 43)",57.81131247878231
"(18, 24, 40)",57.78669804968259
"(16, 24, 40)",57.73621243989791
"(24, 40, 47)",57.69900858068553
"(29, 43, 45)",57.632591197224805
"(24, 37, 40)",57.469588171606425
"(11, 13, 39)",57.426321257210994
"(12, 24, 40)",57.39595971951856
"(29, 33, 43)",57.32989663355624
"(26, 29, 43)",57.268750824023414
"(15, 24, 40)",57.218128797641725
"(29, 32, 43)",57.15342002380336
"(6, 29, 43)",57.135351972801054
"(8, 29, 43)",57.079474722270966
"(29, 30, 43)",56.936916092694254
"(24, 40, 48)",56.89106789515593
"(29, 39, 43)",56.74427623688764
"(24, 34, 40)",56.657056900528744
"(11, 39, 42)",56.38341601136985
"(2, 11, 39)",56.34474803572124
"(25, 29, 43)",56.227230650426975
"(19, 24, 40)",56.1759386845476
"(20, 24, 40)",56.013440213124376
"(24, 36, 40)",55.701176276481824
"(11, 21, 39)",55.630167085089276
"(24, 40, 45)",55.52245499492432
"(0, 29, 43)",55.441016470437155
"(29, 41, 43)",55.350860264588036
"(11, 23, 39)",55.2539983014214
"(9, 29, 43)",55.222483911820795
"(24, 33, 40)",55.21976043125576
"(11, 31, 39)",55.18063712382855
"(24, 26, 40)",55.158614621722926
"(1, 29, 43)",55.12398786486023
"(3, 29, 43)",55.12398786486023
"(4, 29, 43)",55.12398786486023
"(5, 29, 43)",55.12398786486023
"(7, 29, 43)",55.12398786486023
"(10, 29, 43)",55.12398786486023
"(14, 29, 43)",55.12398786486023
"(27, 29, 43)",55.12398786486023
"(28, 29, 43)",55.12398786486023
"(29, 43, 44)",55.12398786486023
"(24, 32, 40)",55.04328382150288
"(6, 24, 40)",55.025215770500566
"(8, 24, 40)",54.969338519970485
"(24, 30, 40)",54.826779890393766
"(24, 39, 40)",54.634140034587155
"(11, 38, 39)",54.60089920282434
"(11, 35, 39)",54.26697049759286
"(24, 25, 40)",54.11709444812649
"(11, 39, 46)",53.73588893088812
"(11, 39, 43)",53.680495343376876
"(11, 22, 39)",53.47048744732203
"(11, 24, 39)",53.36530677624769
"(11, 29, 39)",53.364310038196884
"(11, 17, 39)",53.34869569605146
"(0, 24, 40)",53.330880268136674
"(11, 39, 40)",53.25431207930356
"(24, 40, 41)",53.240724062287555
"(11, 39, 49)",53.138797450423176
"(9, 24, 40)",53.11234770952031
"(1, 24, 40)",53.013851662559745
"(3, 24, 40)",53.013851662559745
"(4, 24, 40)",53.013851662559745
"(5, 24, 40)",53.013851662559745
"(7, 24, 40)",53.013851662559745
"(10, 24, 40)",53.013851662559745
"(14, 24, 40)",53.013851662559745
"(24, 27, 40)",53.013851662559745
"(24, 28, 40)",53.013851662559745
"(24, 40, 44)",53.013851662559745
"(11, 18, 39)",52.74158460942316
"(11, 16, 39)",52.69109899963848
"(11, 39, 47)",52.653895140426094
"(11, 37, 39)",52.42447473134699
"(11, 12, 39)",52.35084627925912
"(11, 15, 39)",52.17301535738229
"(11, 23, 25)",52.08688587629828
"(11, 39, 48)",51.8459544548965
"(11, 34, 39)",51.611943460269316
"(11, 19, 39)",51.130825244288175
"(13, 23, 25)",51.08844971233239
"(11, 20, 39)",50.96832677286495
"(11, 36, 39)",50.6560628362224
"(11, 39, 45)",50.47734155466489
"(11, 33, 39)",50.17464699099632
"(11, 26, 39)",50.1135011814635
"(23, 25, 42)",50.04554446649125
"(2, 23, 25)",50.006876490842636
"(11, 32, 39)",49.99817038124345
"(6, 11, 39)",49.98010233024114
"(8, 11, 39)",49.92422507971105
"(11, 30, 39)",49.78166645013434
"(21, 23, 25)",49.292295540210674
"(11, 25, 39)",49.07198100786705
"(23, 25, 31)",48.84276557894994
"(30, 35)",48.44025325343419
"(0, 11, 39)",48.28576682787724
"(23, 25, 38)",48.26302765794574
"(11, 39, 41)",48.19561062202812
"(9, 11, 39)",48.06723426926088
"(1, 11, 39)",47.96873822230032
"(3, 11, 39)",47.96873822230032
"(4, 11, 39)",47.96873822230032
"(5, 11, 39)",47.96873822230032
"(7, 11, 39)",47.96873822230032
"(10, 11, 39)",47.96873822230032
"(11, 14, 39)",47.96873822230032
"(11, 27, 39)",47.96873822230032
"(11, 28, 39)",47.96873822230032
"(11, 39, 44)",47.96873822230032
"(23, 25, 35)",47.929098952714256
"(23, 25, 46)",47.39801738600951
"(23, 25, 43)",47.34262379849828
"(22, 23, 25)",47.132615902443426
"(23, 24, 25)",47.0274352313691
"(23, 25, 29)",47.02643849331828
"(17, 23, 25)",47.010824151172855
"(23, 25, 40)",46.91644053442496
"(23, 25, 49)",46.800925905544574
"(18, 23, 25)",46.40371306454456
"(16, 23, 25)",46.353227454759875
"(23, 25, 47)",46.31602359554749
"(23, 25, 37)",46.086603186468395
"(12, 23, 25)",46.01297473438052
"(15, 23, 25)",45.83514381250369
"(23, 25, 48)",45.5080829100179
"(23, 25, 34)",45.274071915390714
"(19, 23, 25)",44.79295369940957
"(20, 23, 25)",44.630455227986346
"(23, 25, 36)",44.318191291343794
"(23, 25, 45)",44.13947000978629
"(23, 25, 33)",43.83677544611772
"(23, 25, 26)",43.775629636584895
"(23, 25, 32)",43.660298836364845
"(6, 23, 25)",43.642230785362536
"(8, 23, 25)",43.58635353483245
"(23, 25, 30)",43.443794905255736
"(23, 25, 39)",43.25115504944912
"(11, 30, 35)",42.67465329453126
"(0, 23, 25)",41.94789528299864
"(23, 25, 41)",41.85773907714952
"(9, 23, 25)",41.72936272438228
"(13, 30, 35)",41.67621713056537
"(1, 23, 25)",41.63086667742171
"(3, 23, 25)",41.63086667742171
"(4, 23, 25)",41.63086667742171
"(5, 23, 25)",41.63086667742171
"(7, 23, 25)",41.63086667742171
"(10, 23, 25)",41.63086667742171
"(23, 25, 27)",41.63086667742171
"(23, 25, 28)",41.63086667742171
"(23, 25, 44)",41.63086667742171
"(30, 35, 42)",40.63331188472423
"(2, 30, 35)",40.594643909075614
"(21, 30, 35)",39.88006295844365
"(23, 30, 35)",39.503894174775766
"(30, 31, 35)",39.430532997182915
"(30, 35, 38)",38.85079507617871
"(30, 35, 46)",37.98578480424249
"(30, 35, 43)",37.93039121673125
"(22, 30, 35)",37.7203833206764
"(24, 30, 35)",37.61520264960207
"(29, 30, 35)",37.61420591155125
"(17, 30, 35)",37.598591569405826
"(30, 35, 40)",37.50420795265793
"(30, 35, 49)",37.38869332377755
"(18, 30, 35)",36.99148048277753
"(16, 30, 35)",36.94099487299285
"(30, 35, 47)",36.90379101378047
"(30, 35, 37)",36.674370604701366
"(12, 30, 35)",36.6007421526135
"(15, 30, 35)",36.422911230736666
"(30, 35, 48)",36.095850328250876
"(30, 34, 35)",35.861839333623685
"(13, 45)",35.787072740857774
"(19, 30, 35)",35.380721117642544
"(20, 30, 35)",35.218222646219324
"(30, 35, 36)",34.90595870957677
"(30, 35, 45)",34.727237428019265
"(30, 33, 35)",34.4245428643507
"(26, 30, 35)",34.36339705481787
"(11, 13, 45)",34.277250712123305
"(30, 32, 35)",34.24806625459782
"(6, 30, 35)",34.229998203595514
"(8, 30, 35)",34.174120953065426
"(30, 35, 39)",33.838922467682096
"(25, 30, 35)",33.32187688122143
"(0, 30, 35)",32.535662701231615
"(30, 35, 41)",32.445506495382496
"(9, 30, 35)",32.317130142615255
"(13, 42, 45)",32.23590930231627
"(1, 30, 35)",32.218634095654686
"(3, 30, 35)",32.218634095654686
"(4, 30, 35)",32.218634095654686
"(5, 30, 35)",32.218634095654686
"(7, 30, 35)",32.218634095654686
"(10, 30, 35)",32.218634095654686
"(14, 30, 35)",32.218634095654686
"(27, 30, 35)",32.218634095654686
"(28, 30, 35)",32.218634095654686
"(30, 35, 44)",32.218634095654686
"(2, 13, 45)",32.19724132666766
"(13, 21, 45)",31.482660376035692
"(11,)",31.36805759662972
"(13, 23, 45)",31.10649159236781
"(13, 31, 45)",31.03313041477496
"(13, 38, 45)",30.453392493770757
"(13, 35, 45)",30.11946378853927
"(11, 13)",29.87040335068088
"(13, 45, 46)",29.588382221834536
"(13, 43, 45)",29.532988634323296
"(13, 22, 45)",29.32298073826844
"(13, 24, 45)",29.217800067194112
"(13, 29, 45)",29.216803329143296
"(13, 17, 45)",29.20118898699787
"(13, 40, 45)",29.106805370249972
"(13, 45, 49)",28.991290741369593
"(13, 18, 45)",28.594077900369577
"(13, 16, 45)",28.543592290584893
"(13, 45, 47)",28.50638843137251
"(13,)",28.372749104732044
"(11, 13, 42)",28.32828002285679
"(11, 42)",28.30604548191917
"(2, 11, 13)",28.289612047208177
"(13, 37, 45)",28.27696802229341
"(2, 11)",28.248043518446252
"(12, 13, 45)",28.20333957020554
"(13, 15, 45)",28.025508648328707
"(13, 45, 48)",27.698447745842913
"(11, 13, 21)",27.575031096576215
"(13, 34, 45)",27.46443675121573
"(2, 11, 42)",27.246706801367036
"(11, 13, 23)",27.198862312908332
"(11, 21)",27.176172092498305
"(11, 13, 31)",27.12550113531548
"(13, 19, 45)",26.983318535234588
"(13, 20, 45)",26.82082006381136
"(13, 42)",26.808391235970333
"(2, 13)",26.750389272497415
"(11, 23)",26.61191891699648
"(11, 13, 38)",26.54576321431128
"(11, 21, 42)",26.532125850735074
"(13, 36, 45)",26.50855612716881
"(11, 31)",26.501877150607204
"(3, 11, 17)",26.495954175426583
"(2, 11, 21)",26.49345787508646
"(2, 13, 42)",26.248270637401145
"(11, 13, 35)",26.211834509079793
"(11, 23, 42)",26.15595706706719
"(2, 11, 23)",26.117289091418577
"(11, 31, 42)",26.08259588947434
"(2, 11, 31)",26.043927913825726
"(13, 33, 45)",26.02714028194274
"(13, 26, 45)",25.96599447240991
"(11, 28, 49)",25.87015848317513
"(13, 32, 45)",25.850663672189864
"(6, 13, 45)",25.83259562118755
"(8, 13, 45)",25.77671837065747
"(11, 13, 46)",25.680752942375058
"(13, 21)",25.678517846549468
"(13, 30, 45)",25.63415974108075
"(11, 38)",25.6322702691009
"(11, 13, 43)",25.625359354863818
"(13, 21, 42)",25.533689686769183
"(11, 38, 42)",25.50285796847014
"(3, 13, 17)",25.49751801146069
"(2, 13, 21)",25.495021711120568
"(2, 11, 38)",25.464189992821524
"(13, 39, 45)",25.44151988527414
"(11, 13, 22)",25.415351458808964
"(11, 21, 23)",25.402708140786615
"(11, 21, 31)",25.329346963193764
"(11, 13, 24)",25.310170787734634
"(11, 13, 29)",25.30917404968382
"(11, 13, 17)",25.293559707538392
"(42,)",25.244033367208623
"(11, 13, 40)",25.199176090790495
"(2, 42)",25.186031403735704
"(11, 35, 42)",25.168929263238653
"(13, 23, 42)",25.1575209031013
"(11, 35)",25.13137721125367
"(2, 11, 35)",25.130261287590038
"(2,)",25.128029440262782
"(2, 13, 23)",25.118852927452686
"(13, 23)",25.114264671047643
"(13, 31, 42)",25.08415972550845
"(11, 13, 49)",25.083661461910115
"(2, 13, 31)",25.045491749859835
"(13, 31)",25.004222904658366
"(11, 23, 31)",24.95317817952588
"(13, 25, 45)",24.92447429881347
"(13, 28, 49)",24.871722319209237
"(11, 21, 38)",24.74960904218956
"(11, 13, 18)",24.6864486209101
"(11, 42, 46)",24.637847696533917
"(11, 13, 16)",24.63596301112542
"(2, 11, 46)",24.599179720885303
"(11, 13, 47)",24.598759151913033
"(11, 42, 43)",24.582454109022677
"(2, 11, 43)",24.543786133374063
"(13, 38, 42)",24.504421804504247
"(2, 13, 38)",24.465753828855632
"(3, 17, 42)",24.45461276561955
"(2, 21, 42)",24.45211646527943
"(2, 3, 17)",24.41594478997094
"(11, 21, 35)",24.415680336958076
"(13, 21, 23)",24.404271976820723
"(11, 23, 38)",24.37344025852168
"(11, 22, 42)",24.372446212967823
"(11, 13, 37)",24.369338742833932
"(11, 46)",24.33475486119657
"(2, 11, 22)",24.33377823731921
"(13, 21, 31)",24.330910799227873
"(11, 31, 38)",24.30007908092883
"(11, 12, 13)",24.295710290746065
"(11, 24, 42)",24.267265541893494
"(11, 29, 42)",24.266268803842678
"(11, 43)",24.25166447992971
"(11, 17, 42)",24.250654461697252
"(2, 11, 24)",24.22859756624488
"(2, 11, 29)",24.227600828194063
"(2, 11, 17)",24.211986486048637
"(13, 35, 42)",24.17049309927276
"(11, 40, 42)",24.156270844949354
"(0, 13, 45)",24.13826011882366
"(13, 38)",24.134616023152063
"(2, 13, 35)",24.131825123624147
"(11, 13, 15)",24.117879368869232
"(2, 11, 40)",24.11760286930074
"(21, 42)",24.114159977787757
"(3, 17)",24.109560839893316
"(2, 23, 42)",24.07594768161155
"(2, 21)",24.05615801431484
"(13, 41, 45)",24.048103912974536
"(11, 42, 49)",24.040756216068974
"(11, 23, 35)",24.039511553290193
"(2, 31, 42)",24.002586504018694
"(2, 11, 49)",24.00208824042036
"(11, 31, 35)",23.966150375697342
"(13, 23, 31)",23.95474201555999
"(11, 22)",23.93665263584743
"(9, 13, 45)",23.919727560207296
"(11, 21, 46)",23.88459877025334
"(11, 21, 43)",23.8292051827421
"(28, 42, 49)",23.828817073368096
"(1, 13, 45)",23.82123151324673
"(3, 13, 45)",23.82123151324673
"(4, 13, 45)",23.82123151324673
"(5, 13, 45)",23.82123151324673
"(7, 13, 45)",23.82123151324673
"(10, 13, 45)",23.82123151324673
"(13, 14, 45)",23.82123151324673
"(13, 27, 45)",23.82123151324673
"(13, 28, 45)",23.82123151324673
"(13, 44, 45)",23.82123151324673
"(11, 13, 48)",23.79081846638344
"(2, 28, 49)",23.790149097719485
"(11, 24)",23.778881629235933
"(11, 29)",23.777386522159713
"(11, 17)",23.75396500894157
"(13, 21, 38)",23.75117287822367
"(3, 17, 21)",23.701363839338978
"(11, 18, 42)",23.64354337506896
"(13, 42, 46)",23.639411532568026
"(13, 35)",23.633722965304834
"(11, 21, 22)",23.619197286687246
"(11, 40)",23.612389583819727
"(2, 11, 18)",23.604875399420344
"(2, 13, 46)",23.60074355691941
"(11, 16, 42)",23.59305776528428
"(13, 42, 43)",23.584017945056786
"(11, 13, 34)",23.55680747175625
"(11, 42, 47)",23.555853906071892
"(2, 11, 16)",23.554389789635664
"(23, 42)",23.549906802285932
"(2, 13, 43)",23.54534996940817
"(2, 11, 47)",23.517185930423278
"(11, 21, 24)",23.514016615612917
"(11, 21, 29)",23.5130198775621
"(11, 23, 46)",23.50842998658546
"(11, 17, 21)",23.497405535416675
"(2, 23)",23.491904838813014
"(11, 23, 43)",23.453036399074218
"(31, 42)",23.439865035896656
"(11, 49)",23.439117640499155
"(11, 31, 46)",23.435068808992607
"(2, 38, 42)",23.422848583014492
"(13, 21, 35)",23.417244172992184
"(11, 21, 40)",23.403021918668777
"(11, 35, 38)",23.38641245469314
"(2, 31)",23.381863072423734
"(11, 31, 43)",23.379675221481367
"(13, 23, 38)",23.375004094555788
"(13, 22, 42)",23.37401004900193
"(21, 23, 42)",23.361366730979583
"(2, 13, 22)",23.335342073353317
"(11, 37, 42)",23.32643349699279
"(3, 17, 23)",23.325195055671095
"(2, 21, 23)",23.322698755330972
"(13, 31, 38)",23.301642916962937
"(21, 31, 42)",23.288005553386732
"(2, 11, 37)",23.287765521344177
"(11, 21, 49)",23.287507289788397
"(13, 24, 42)",23.268829377927602
"(13, 29, 42)",23.267832639876787
"(11, 12, 42)",23.252805044904925
"(13, 17, 42)",23.25221829773136
"(3, 17, 31)",23.251833878078244
"(2, 21, 31)",23.24933757773812
"(11, 22, 23)",23.243028503019364
"(2, 13, 24)",23.230161402278988
"(2, 13, 29)",23.229164664228172
"(2, 11, 12)",23.21413706925631
"(2, 13, 17)",23.213550322082746
"(11, 22, 31)",23.169667325426513
"(28, 49)",23.16892988735283
"(13, 40, 42)",23.157834680983463
"(11, 23, 24)",23.137847831945034
"(11, 23, 29)",23.136851093894222
"(11, 17, 23)",23.121236751748793
"(2, 13, 40)",23.119166705334848
"(2, 35, 42)",23.08891987778301
"(11, 13, 19)",23.07568925577511
"(21, 28, 49)",23.07556814708752
"(11, 15, 42)",23.074974123028092
"(11, 24, 31)",23.064486654352184
"(11, 29, 31)",23.06348991630137
"(11, 17, 31)",23.047875574155942
"(13, 42, 49)",23.042320052103083
"(13, 23, 35)",23.041075389324302
"(2, 11, 15)",23.036306147379477
"(11, 23, 40)",23.026853135000895
"(2, 13, 49)",23.00365207645447
"(21,)",22.984286588366892
"(13, 31, 35)",22.96771421173145
"(11, 31, 40)",22.953491957408044
"(11, 13, 20)",22.913190784351887
"(23, 31, 42)",22.91183676971885
"(11, 23, 49)",22.911338506120515
"(11, 18, 21)",22.89029444878838
"(13, 21, 46)",22.88616260628745
"(2, 23, 31)",22.87316879407024
"(11, 38, 46)",22.855330887988405
"(11, 18)",22.84329837899913
"(11, 16, 21)",22.8398088390037
"(11, 31, 49)",22.837977328527664
"(13, 46)",22.83710061524773
"(13, 21, 43)",22.83076901877621
"(11, 21, 47)",22.802604979791315
"(11, 38, 43)",22.799937300477165
"(11, 16)",22.767569964322107
"(13, 43)",22.75401023398087
"(11, 42, 48)",22.747913220542298
"(11, 47)",22.711764175503532
"(2, 11, 48)",22.709245244893683
"(21, 38, 42)",22.70826763238253
"(23, 28, 49)",22.699399363419637
"(3, 17, 38)",22.672095957074042
"(2, 21, 38)",22.66959965673392
"(13, 18, 42)",22.645107211103067
"(28, 31, 49)",22.626038185826786
"(13, 21, 22)",22.620761122721355
"(2, 13, 18)",22.606439235454452
"(11, 13, 36)",22.600926847709335
"(13, 16, 42)",22.594621601318387
"(11, 22, 38)",22.58992940442231
"(11, 21, 37)",22.573184570712215
"(38, 42)",22.570258154390352
"(2, 42, 46)",22.55783831107827
"(13, 42, 47)",22.557417742106
"(2, 13, 16)",22.555953625669773
"(11, 35, 46)",22.52140218275692
"(2, 13, 47)",22.518749766457386
"(13, 21, 24)",22.515580451647025
"(13, 21, 29)",22.51458371359621
"(11, 18, 23)",22.5141256651205
"(11, 34, 42)",22.51390222591511
"(2, 38)",22.512256190917434
"(13, 23, 46)",22.509993822619567
"(2, 42, 43)",22.50244472356703
"(11, 12, 21)",22.499556118624348
"(13, 17, 21)",22.498969371450784
"(11, 24, 38)",22.48474873334798
"(11, 29, 38)",22.48375199529717
"(2, 11, 34)",22.475234250266496
"(11, 17, 38)",22.46813765315174
"(11, 35, 43)",22.46600859524568
"(11, 16, 23)",22.46364005533582
"(13, 23, 43)",22.454600235108327
"(11, 18, 31)",22.440764487527648
"(13, 22)",22.438998389898593
"(13, 31, 46)",22.436632645026716
"(11, 23, 47)",22.426436196123433
"(21, 23)",22.420033412865067
"(13, 21, 40)",22.404585754702886
"(11, 16, 31)",22.390278877742965
"(13, 35, 38)",22.38797629072725
"(13, 31, 43)",22.381239057515476
"(21, 35, 42)",22.374338927151044
"(11, 38, 40)",22.37375403640384
"(11, 37)",22.36763356188488
"(11, 31, 47)",22.353075018530582
"(3, 17, 35)",22.338167251842556
"(2, 21, 35)",22.335670951502433
"(23, 38, 42)",22.332098848714647
"(13, 37, 42)",22.3279973330269
"(11, 15, 21)",22.321725196747515
"(21, 31)",22.30999164647579
"(2, 23, 38)",22.293430873066036
"(2, 22, 42)",22.29243682751218
"(2, 13, 37)",22.289329357378286
"(13, 21, 49)",22.289071125822506
"(13, 24)",22.281227383287096
"(13, 29)",22.279732276210876
"(31, 38, 42)",22.258737671121796
"(11, 38, 49)",22.25823940752346
"(11, 12)",22.257190883753076
"(13, 17)",22.256310762992733
"(11, 22, 35)",22.256000699190825
"(12, 13, 42)",22.254368880939033
"(13, 22, 23)",22.244592339053472
"(2, 31, 38)",22.220069695473185
"(2, 12, 13)",22.21570090529042
"(11, 23, 37)",22.197015787044332
"(2, 24, 42)",22.187256156437847
"(2, 29, 42)",22.186259418387035
"(13, 22, 31)",22.17123116146062
"(2, 17, 42)",22.17064507624161
"(21, 23, 31)",22.158587843438276
"(11, 24, 35)",22.150820028116495
"(11, 29, 35)",22.149823290065683
"(13, 23, 24)",22.139411667979143
"(13, 23, 29)",22.13841492992833
"(11, 17, 35)",22.134208947920254
"(11, 31, 37)",22.12365460945148
"(11, 12, 23)",22.123387334956465
"(13, 17, 23)",22.1228005877829
"(11, 13, 33)",22.119511002483264
"(13, 40)",22.11473533787089
"(13, 15, 42)",22.0765379590622
"(2, 40, 42)",22.07626145949371
"(35, 42)",22.069365096543123
"(13, 24, 31)",22.066050490386292
"(13, 29, 31)",22.06505375233548
"(11, 13, 26)",22.058365192950433
"(11, 12, 31)",22.05002615736361
"(13, 17, 31)",22.04943941019005
"(28, 38, 49)",22.046300264822584
"(11, 35, 40)",22.039825331172356
"(2, 13, 15)",22.037869983413586
"(11, 19, 42)",22.03278400993397
"(13, 23, 40)",22.028416971035004
"(2, 35)",22.011363133070205
"(23, 35, 42)",21.998170143483165
"(11, 21, 48)",21.99466429426172
"(2, 11, 19)",21.994116034285355
"(11, 15)",21.990444500937826
"(2, 42, 49)",21.960746830613328
"(2, 23, 35)",21.95950216783455
"(13, 31, 40)",21.955055793442153
"(11, 15, 23)",21.945556413079633
"(11, 13, 32)",21.943034392730386
"(13, 49)",21.94146339455032
"(11, 43, 46)",21.934927028540944
"(6, 11, 13)",21.924966341728073
"(31, 35, 42)",21.92480896589031
"(11, 35, 49)",21.924310702291976
"(13, 23, 49)",21.912902342154624
"(13, 18, 21)",21.89185828482249
"(2, 31, 35)",21.8861409902417
"(11, 15, 31)",21.872195235486778
"(11, 20, 42)",21.870285538510746
"(8, 11, 13)",21.869089091197992
"(11, 18, 38)",21.861026566523446
"(13, 38, 46)",21.856894724022514
"(23,)",21.855780237363245
"(21, 42, 46)",21.84325736044631
"(13, 16, 21)",21.84137267503781
"(13, 31, 49)",21.839541164561773
"(2, 11, 20)",21.83161756286213
"(11, 16, 38)",21.810540956738762
"(3, 17, 46)",21.80708568513782
"(2, 21, 46)",21.804589384797698
"(13, 21, 47)",21.804168815825424
"(13, 38, 43)",21.801501136511273
"(21, 42, 43)",21.78786377293507
"(11, 38, 47)",21.77333709752638
"(11, 21, 34)",21.760653299634534
"(3, 17, 43)",21.75169209762658
"(13, 42, 48)",21.749477056576406
"(2, 21, 43)",21.749195797286458
"(23, 31)",21.74573847097397
"(11, 13, 30)",21.726530461621277
"(11, 22, 46)",21.72491913248609
"(28, 35, 49)",21.712371559591098
"(2, 13, 48)",21.710809080927792
"(11, 22, 43)",21.66952554497485
"(31,)",21.63569670458469
"(11, 24, 46)",21.61973846141176
"(11, 29, 46)",21.618741723360948
"(11, 23, 48)",21.61849551059384
"(11, 17, 46)",21.60312738121552
"(13, 22, 38)",21.59149324045642
"(21, 23, 38)",21.578849922434074
"(21, 22, 42)",21.577855876880214
"(13, 21, 37)",21.574748406746323
"(11, 24, 43)",21.56434487390052
"(2, 18, 42)",21.563533989613312
"(11, 36, 42)",21.55802160186819
"(11, 17, 43)",21.54773379370428
"(11, 31, 48)",21.545134333000988
"(11, 37, 38)",21.54391668844728
"(3, 17, 22)",21.541684201571726
"(2, 21, 22)",21.539187901231603
"(11, 18, 35)",21.52709786129196
"(13, 35, 46)",21.522966018791028
"(2, 11, 36)",21.51935362621958
"(13, 18, 23)",21.515689501154608
"(13, 34, 42)",21.51546606194922
"(2, 16, 42)",21.513048379828632
"(11, 40, 46)",21.50874376446762
"(21, 31, 38)",21.50548874484122
"(12, 13, 21)",21.501119954658456
"(11, 48)",21.499853147209137
"(13, 24, 38)",21.48631256938209
"(13, 29, 38)",21.485315831331278
"(2, 13, 34)",21.476798086300604
"(11, 16, 35)",21.47661225150728
"(2, 42, 47)",21.475844520616246
"(21, 24, 42)",21.472675205805885
"(21, 29, 42)",21.471678467755073
"(11, 12, 38)",21.47028823635941
"(13, 17, 38)",21.469701489185848
"(13, 35, 43)",21.467572431279788
"(23, 42, 46)",21.467088576778426
"(13, 16, 23)",21.465203891369928
"(17, 21, 42)",21.456064125609643
"(11, 40, 43)",21.45335017695638
"(13, 18, 31)",21.442328323561757
"(21, 38)",21.440384764969487
"(11, 35, 47)",21.439408392294894
"(3, 17, 24)",21.436503530497397
"(3, 17, 29)",21.43550679244658
"(2, 21, 24)",21.434007230157274
"(2, 21, 29)",21.43301049210646
"(2, 23, 46)",21.428420601129815
"(13, 23, 47)",21.42800003215754
"(2, 17, 21)",21.417396149961032
"(23, 42, 43)",21.411694989267186
"(11, 28, 33)",21.403609648982084
"(31, 42, 46)",21.393727399185575
"(11, 46, 49)",21.39322913558724
"(13, 16, 31)",21.391842713777073
"(11, 23, 34)",21.38448451596665
"(11, 42, 45)",21.379300320310687
"(13, 38, 40)",21.37531787243795
