Combi,k_eff
"(6, 46)",75.64505392560187
"(6, 46, 47)",62.92725913197873
"(4, 6, 46)",61.802264263787
"(5, 6, 46)",61.21091322720087
"(6, 38, 46)",60.19680065051485
"(6, 22, 46)",59.08150651425651
"(6, 9, 46)",59.03599966911101
"(6, 10, 46)",56.68697823320529
"(6, 33, 46)",56.34904543543298
"(6, 31, 46)",56.1629722289893
"(6, 17, 46)",56.152045055080904
"(6, 35, 46)",55.99474653351002
"(6, 19, 46)",55.822857332505514
"(6, 44, 46)",55.79191704314981
"(6, 34, 46)",55.26895480264014
"(1, 6, 46)",55.14280609346699
"(6, 29, 46)",54.94389379322629
"(6, 8, 46)",54.87130121601336
"(6, 24, 46)",54.70724937763446
"(6, 28, 46)",54.507869239421595
"(6, 18, 46)",54.01709859748634
"(6, 42, 46)",53.65105020916562
"(6, 7, 46)",53.60521787885293
"(6, 15, 46)",53.41980930939202
"(6, 36, 46)",53.34716372233282
"(6, 13, 46)",53.13812879505328
"(6, 27, 46)",52.85933617615736
"(6, 11, 46)",52.64815535197505
"(2, 6, 46)",52.60021926746345
"(6, 37, 46)",52.252704121237024
"(6, 23, 46)",51.990566974933316
"(6, 30, 46)",51.897261612605135
"(6, 16, 46)",51.50842173109272
"(6, 21, 46)",51.503417942649534
"(6, 12, 46)",51.08334863679813
"(6, 40, 46)",50.95394361538078
"(6, 25, 46)",50.92112756249361
"(6, 32, 46)",50.91071499130072
"(6, 20, 46)",50.763317959913955
"(6, 45, 46)",50.49369324281765
"(6, 41, 46)",50.413441603711675
"(0, 6, 46)",50.3261653881557
"(3, 6, 46)",50.3261653881557
"(6, 14, 46)",50.3261653881557
"(6, 26, 46)",50.3261653881557
"(6, 39, 46)",50.3261653881557
"(6, 43, 46)",50.3261653881557
"(6, 46, 48)",50.3261653881557
"(6, 46, 49)",50.3261653881557
"(17, 40)",48.16192488712839
"(17, 40, 47)",44.62961846473088
"(24, 44)",44.12727873949551
"(4, 17, 40)",43.504623596539155
"(5, 17, 40)",42.91327255995302
"(24, 44, 47)",41.95868703944349
"(17, 38, 40)",41.899159983267005
"(4, 24, 44)",40.83369217125176
"(17, 22, 40)",40.78386584700866
"(9, 17, 40)",40.73835900186316
"(6, 17, 40)",40.58999126315796
"(17, 40, 46)",40.34696635790398
"(5, 24, 44)",40.24234113466563
"(24, 38, 44)",39.22822855797961
"(10, 17, 40)",38.38933756595744
"(34, 45)",38.13693265165377
"(22, 24, 44)",38.11293442172127
"(9, 24, 44)",38.06742757657577
"(17, 33, 40)",38.05140476818512
"(34, 45, 47)",37.96282280834256
"(6, 24, 44)",37.91905983787057
"(17, 31, 40)",37.86533156174145
"(47,)",37.803281231469086
"(17, 35, 40)",37.69710586626217
"(24, 44, 46)",37.67603493261659
"(17, 19, 40)",37.525216665257666
"(17, 40, 44)",37.49427637590196
"(17, 34, 40)",36.971314135392284
"(1, 17, 40)",36.84516542621913
"(4, 34, 45)",36.83782794015083
"(17, 29, 40)",36.64625312597843
"(8, 17, 40)",36.57366054876551
"(17, 24, 40)",36.409608710386614
"(5, 34, 45)",36.2464769035647
"(17, 28, 40)",36.21022857217375
"(4, 47)",36.11578892918149
"(17, 18, 40)",35.719457930238484
"(10, 24, 44)",35.71840614067005
"(24, 33, 44)",35.38047334289774
"(17, 40, 42)",35.35340954191777
"(7, 17, 40)",35.307577211605086
"(34, 38, 45)",35.23236432687868
"(5, 47)",35.22876237430229
"(24, 31, 44)",35.19440013645406
"(17, 24, 44)",35.183472962545665
"(15, 17, 40)",35.122168642144175
"(17, 36, 40)",35.049523055084975
"(24, 35, 44)",35.02617444097478
"(4, 5, 47)",34.96194045849949
"(19, 24, 44)",34.854285239970274
"(13, 17, 40)",34.84048812780543
"(17, 27, 40)",34.561695508909516
"(4,)",34.428296626893896
"(11, 17, 40)",34.350514684727194
"(2, 17, 40)",34.3025786002156
"(24, 34, 44)",34.30038271010489
"(1, 24, 44)",34.17423400093174
"(22, 34, 45)",34.11707019062034
"(9, 34, 45)",34.071563345474836
"(31, 34, 47)",34.06016601094907
"(24, 29, 44)",33.97532170069105
"(17, 37, 40)",33.955063453989176
"(4, 38, 47)",33.947827881813474
"(6, 34, 45)",33.92319560676964
"(8, 24, 44)",33.90272912347812
"(38, 47)",33.707593509273266
"(17, 23, 40)",33.69292630768547
"(34, 45, 46)",33.68017070151566
"(17, 30, 40)",33.59962094535729
"(4, 5)",33.5412700720147
"(24, 28, 44)",33.539297146886355
"(5, 38, 47)",33.35647684522734
"(16, 17, 40)",33.21078106384487
"(17, 21, 40)",33.20577727540169
"(18, 24, 44)",33.04852650495109
"(4, 31, 34)",32.93517114275734
"(4, 22, 47)",32.83253374555513
"(4, 9, 47)",32.78702690040963
"(12, 17, 40)",32.78570796955027
