Combi,k_eff
"(24, 27)",103.66284470244112
"(5, 24, 27)",79.36975469542051
"(1, 24, 27)",78.43724880709158
"(7, 24, 27)",77.62942936372013
"(12, 24, 27)",76.46449122458735
"(24, 27, 46)",76.20778126559127
"(20, 24, 27)",75.8831265883328
"(17, 24, 27)",75.43410718709575
"(16, 24, 27)",75.19091635448345
"(24, 27, 49)",74.4125040299132
"(24, 27, 48)",74.1446999911348
"(24, 27, 35)",74.09423401609278
"(6, 24, 27)",74.0433143760913
"(24, 27, 36)",73.9137713860505
"(24, 27, 38)",73.82779785880089
"(24, 27, 39)",73.79978394702124
"(13, 24, 27)",73.65394582756008
"(15, 24, 27)",73.43703612984979
"(0, 24, 27)",73.22577897246966
"(24, 27, 43)",73.09942689604121
"(10, 24, 27)",73.02457383077162
"(24, 27, 37)",71.43579856803677
"(21, 24, 27)",71.41560073478753
"(23, 24, 27)",71.26896330631281
"(24, 27, 31)",71.22117585577404
"(9, 24, 27)",71.17792831330344
"(14, 24, 27)",71.09947694357393
"(18, 24, 27)",71.05551080609202
"(24, 27, 28)",70.52735363430472
"(4, 24, 27)",70.51023778002565
"(24, 27, 29)",70.47772060813698
"(11, 24, 27)",70.32434256776222
"(3, 24, 27)",70.29846905118082
"(24, 27, 40)",70.0268598538562
"(24, 27, 30)",69.99607325965606
"(22, 24, 27)",69.91780996830147
"(24, 27, 45)",69.52469332995061
"(1, 18)",69.3805260051169
"(24, 27, 33)",69.08299003644201
"(2, 24, 27)",68.93760978143763
"(8, 24, 27)",68.93760978143763
"(19, 24, 27)",68.93760978143763
"(24, 25, 27)",68.93760978143763
"(24, 26, 27)",68.93760978143763
"(24, 27, 32)",68.93760978143763
"(24, 27, 34)",68.93760978143763
"(24, 27, 41)",68.93760978143763
"(24, 27, 42)",68.93760978143763
"(24, 27, 44)",68.93760978143763
"(24, 27, 47)",68.93760978143763
"(1, 5, 18)",56.57859606955028
"(1, 7, 18)",54.8382707378499
"(1, 18, 27)",54.0851638413338
"(1, 12, 18)",53.673332598717124
"(1, 18, 46)",53.41662263972104
"(1, 18, 20)",53.09196796246257
"(1, 17, 18)",52.64294856122551
"(0, 15)",52.47995687612663
"(1, 16, 18)",52.399757728613224
"(1, 18, 24)",52.09847347700541
"(1, 18, 49)",51.62134540404297
"(1, 18, 35)",51.30307539022255
"(1, 6, 18)",51.25215575022108
"(1, 18, 36)",51.12261276018027
"(1, 18, 38)",51.03663923293065
"(1, 18, 39)",51.00862532115101
"(1, 13, 18)",50.86278720168985
"(1, 15, 18)",50.645877503979555
"(0, 1, 18)",50.43462034659942
"(1, 18, 43)",50.30826827017098
"(1, 10, 18)",50.23341520490139
"(1, 18, 37)",48.64463994216654
"(1, 18, 21)",48.62444210891731
"(1, 18, 23)",48.47780468044258
"(1, 18, 31)",48.43001722990381
"(1, 9, 18)",48.386769687433215
"(1, 14, 18)",48.308318317703694
"(1, 18, 28)",47.73619500843449
"(1, 4, 18)",47.71907915415542
"(1, 18, 29)",47.686561982266745
"(1, 11, 18)",47.53318394189198
"(1, 3, 18)",47.50731042531059
"(1, 18, 40)",47.23570122798597
"(1, 18, 30)",47.204914633785826
"(1, 18, 22)",47.12665134243124
"(1, 18, 45)",46.73353470408038
"(1, 18, 33)",46.29183141057179
"(1, 2, 18)",46.146451155567405
"(1, 8, 18)",46.146451155567405
"(1, 18, 19)",46.146451155567405
"(1, 18, 25)",46.146451155567405
"(1, 18, 26)",46.146451155567405
"(1, 18, 32)",46.146451155567405
"(1, 18, 34)",46.146451155567405
"(1, 18, 41)",46.146451155567405
"(1, 18, 42)",46.146451155567405
"(1, 18, 44)",46.146451155567405
"(1, 18, 47)",46.146451155567405
"(0, 5, 15)",45.33767109076414
"(30, 36)",45.03479495322214
"(0, 1, 15)",44.40516520243521
"(1, 48)",43.98316830205383
"(0, 7, 15)",43.597345759063764
"(0, 15, 27)",42.84423886254766
"(0, 12, 15)",42.432407619930984
"(0, 15, 46)",42.1756976609349
"(0, 15, 20)",41.85104298367643
"(1, 18, 48)",41.60428488564355
"(0, 15, 17)",41.40202358243938
"(0, 15, 16)",41.158832749827084
"(0, 15, 24)",40.85754849821927
"(5, 30, 36)",40.38107338477541
"(0, 15, 49)",40.38042042525683
"(0, 15, 48)",40.112616386478436
"(0, 15, 35)",40.06215041143641
"(0, 6, 15)",40.01123077143494
"(0, 15, 36)",39.881687781394135
"(0, 15, 38)",39.795714254144514
"(0, 15, 39)",39.76770034236487
"(1, 5, 48)",39.70900816558746
"(0, 13, 15)",39.62186222290371
"(1, 30, 36)",39.44856749644648
"(0, 15, 43)",39.06734329138484
"(0, 10, 15)",38.99249022611525
"(7, 30, 36)",38.640748053075036
"(20, 29)",38.02720684968186
"(1, 7, 48)",37.96868283388709
"(27, 30, 36)",37.887641156558935
"(12, 30, 36)",37.47580991394226
"(0, 15, 37)",37.4037149633804
"(0, 15, 21)",37.38351713013117
"(0, 15, 23)",37.23687970165644
"(30, 36, 46)",37.219099954946174
"(1, 27, 48)",37.215575937370986
"(0, 15, 31)",37.18909225111767
"(0, 9, 15)",37.145844708647076
"(0, 15, 18)",37.02342720143565
"(20, 30, 36)",36.8944452776877
"(1, 12, 48)",36.80374469475431
"(1, 46, 48)",36.547034735758224
"(0, 15, 28)",36.49527002964835
"(0, 4, 15)",36.47815417536928
"(0, 15, 29)",36.445637003480606
"(17, 30, 36)",36.44542587645065
"(0, 11, 15)",36.29225896310584
"(0, 3, 15)",36.26638544652445
"(1, 20, 48)",36.22238005849975
"(16, 30, 36)",36.20223504383836
"(0, 15, 40)",35.99477624919983
"(0, 15, 30)",35.963989654999686
"(24, 30, 36)",35.900950792230546
"(0, 15, 22)",35.8857263636451
"(1, 17, 48)",35.77336065726269
"(5, 20, 29)",35.73139981370063
"(1, 16, 48)",35.53016982465041
"(0, 15, 45)",35.49260972529424
"(30, 36, 49)",35.4238227192681
"(1, 24, 48)",35.22888557304259
"(30, 36, 48)",35.15601868048971
"(30, 35, 36)",35.105552705447685
"(6, 30, 36)",35.05463306544621
"(0, 15, 33)",35.05090643178565
"(0, 2, 15)",34.905526176781265
"(0, 8, 15)",34.905526176781265
"(0, 15, 19)",34.905526176781265
"(0, 15, 25)",34.905526176781265
"(0, 15, 26)",34.905526176781265
"(0, 15, 32)",34.905526176781265
"(0, 15, 34)",34.905526176781265
"(0, 15, 41)",34.905526176781265
"(0, 15, 42)",34.905526176781265
"(0, 15, 44)",34.905526176781265
"(0, 15, 47)",34.905526176781265
"(30, 36, 38)",34.83911654815579
"(30, 36, 39)",34.81110263637614
"(1, 20, 29)",34.798893925371694
"(1, 48, 49)",34.751757500080146
"(13, 30, 36)",34.66526451691498
"(15, 30, 36)",34.44835481920469
"(1, 35, 48)",34.433487486259736
"(1, 6, 48)",34.38256784625826
"(1, 36, 48)",34.25302485621745
"(0, 30, 36)",34.237097661824556
"(1, 38, 48)",34.16705132896784
"(1, 39, 48)",34.13903741718819
"(30, 36, 43)",34.11074558539611
"(10, 30, 36)",34.035892520126524
"(1, 13, 48)",33.99319929772703
"(7, 20, 29)",33.99107448200025
"(1, 15, 48)",33.77628960001673
"(0, 1, 48)",33.5650324426366
"(1, 43, 48)",33.43868036620816
"(1, 10, 48)",33.36382730093857
"(20, 27, 29)",33.23796758548416
"(12, 20, 29)",32.82613634286747
"(20, 29, 46)",32.56942638387139
"(30, 36, 37)",32.447117257391675
"(21, 30, 36)",32.42691942414244
"(23, 30, 36)",32.280281995667714
"(30, 31, 36)",32.232494545128944
"(9, 30, 36)",32.18924700265835
"(14, 30, 36)",32.110795632928834
"(18, 30, 36)",32.066829495446925
"(17, 20, 29)",31.795752305375864
"(1, 37, 48)",31.775052038203725
"(1, 21, 48)",31.75485420495449
"(1, 23, 48)",31.60821677647976
"(1, 31, 48)",31.56042932594099
"(16, 20, 29)",31.55256147276357
"(28, 30, 36)",31.538672323659625
"(4, 30, 36)",31.52155646938056
"(1, 9, 48)",31.51718178347039
"(29, 30, 36)",31.48903929749188
"(1, 14, 48)",31.438730413740878
"(11, 30, 36)",31.335661257117113
"(3, 30, 36)",31.30978774053573
"(5,)",31.296434741948612
"(20, 24, 29)",31.25127722115576
"(30, 36, 40)",31.038178543211103
"(22, 30, 36)",30.929128657656374
"(1, 28, 48)",30.866607104471672
"(1, 4, 48)",30.849491250192607
"(1, 29, 48)",30.81697407830393
"(20, 29, 49)",30.774149148193317
"(1, 11, 48)",30.66359603792916
"(1, 3, 48)",30.637722521347776
"(30, 36, 45)",30.53601201930551
"(20, 29, 48)",30.506345109414926
"(20, 29, 35)",30.4558791343729
"(6, 20, 29)",30.40495949437143
"(1, 40, 48)",30.36611332402315
"(1, 30, 48)",30.335326729823006
"(20, 29, 36)",30.27541650433062
"(1, 22, 48)",30.25706343846842
"(20, 29, 38)",30.189442977081008
"(20, 29, 39)",30.161429065301355
"(30, 33, 36)",30.09430872579692
"(13, 20, 29)",30.0155909458402
"(2, 30, 36)",29.94892847079254
"(8, 30, 36)",29.94892847079254
"(19, 30, 36)",29.94892847079254
"(25, 30, 36)",29.94892847079254
"(26, 30, 36)",29.94892847079254
"(30, 32, 36)",29.94892847079254
"(30, 34, 36)",29.94892847079254
"(30, 36, 41)",29.94892847079254
"(30, 36, 42)",29.94892847079254
"(30, 36, 44)",29.94892847079254
"(30, 36, 47)",29.94892847079254
"(1, 5)",29.897675909455216
"(1, 45, 48)",29.863946800117557
"(5, 17, 34)",29.80095897440828
"(15, 20, 29)",29.798681248129903
"(5, 8, 39)",29.74536283019833
"(0, 20, 29)",29.58742409074977
"(20, 29, 43)",29.461072014321324
"(1, 33, 48)",29.422243506608968
"(10, 20, 29)",29.386218949051738
"(1, 2, 48)",29.27686325160459
"(1, 8, 48)",29.27686325160459
"(1, 19, 48)",29.27686325160459
"(1, 25, 48)",29.27686325160459
"(1, 26, 48)",29.27686325160459
"(1, 32, 48)",29.27686325160459
"(1, 34, 48)",29.27686325160459
"(1, 41, 48)",29.27686325160459
"(1, 42, 48)",29.27686325160459
"(1, 44, 48)",29.27686325160459
"(1, 47, 48)",29.27686325160459
"(17, 34)",29.113185413102446
"(8, 39)",29.03714552959323
"(1, 17, 34)",28.86845308607935
"(1, 8, 39)",28.8128569418694
"(5, 7)",28.685946744398052
"(1, 5, 7)",28.623603521919303
"(1,)",28.498917076961817
"(7, 17, 34)",28.060633642707906
"(7, 8, 39)",28.005037498497956
"(1, 5, 27)",27.870496625403206
"(20, 29, 37)",27.797443686316893
"(20, 21, 29)",27.777245853067658
"(20, 23, 29)",27.63060842459293
"(20, 29, 31)",27.582820974054158
"(5, 27)",27.5562863996239
"(9, 20, 29)",27.539573431583563
"(14, 20, 29)",27.46112206185405
"(1, 5, 12)",27.458665382786524
"(18, 20, 29)",27.417155924372143
"(0, 14, 15)",27.355860900810086
"(17, 27, 34)",27.307526746191808
"(1, 7)",27.287187911904653
"(8, 27, 39)",27.251930601981854
"(1, 5, 46)",27.20195542379044
"(5, 7, 27)",27.062677182031763
"(5, 12)",26.93853953569888
"(12, 17, 34)",26.895695503575126
"(20, 28, 29)",26.88899875258484
"(1, 5, 20)",26.87730074653197
"(4, 20, 29)",26.871882898305774
"(8, 12, 39)",26.840099359365176
"(11, 20, 29)",26.685987686042328
"(3, 20, 29)",26.660114169460943
"(5, 7, 12)",26.65084593941508
"(17, 34, 46)",26.638985544579043
"(8, 39, 46)",26.583389400369093
"(5, 46)",26.553474597204755
"(1, 5, 17)",26.428281345294913
"(5, 7, 46)",26.394135980418998
"(20, 29, 40)",26.388504972136317
"(20, 29, 30)",26.357718377936173
"(17, 20, 34)",26.31433086732057
"(20, 22, 29)",26.279455086581592
"(8, 20, 39)",26.25873472311062
"(1, 5, 16)",26.185090512682624
"(1, 27)",26.1575275671305
"(1, 7, 27)",26.13017129370283
"(7,)",26.075458746847488
"(5, 7, 20)",26.069481303160526
"(5, 20)",26.06649258131705
"(5, 12, 27)",25.897739042898984
"(20, 29, 45)",25.886338448230727
"(1, 5, 24)",25.883806261074813
"(8, 17, 39)",25.809715321873565
"(1, 7, 12)",25.718340051086148
"(5, 27, 46)",25.641029083902897
"(16, 17, 34)",25.622120633471226
"(5, 7, 17)",25.62046190192347
"(8, 16, 39)",25.566524489261276
"(1, 12)",25.539780703205484
"(1, 7, 46)",25.461630092090065
"(20, 29, 33)",25.444635154722135
"(1, 5, 49)",25.406678188112366
"(5, 17)",25.392963479461464
"(5, 7, 16)",25.37727106931118
"(17, 24, 34)",25.320836381863415
"(5, 20, 27)",25.316374406644428
"(2, 20, 29)",25.299254899717756
"(8, 20, 29)",25.299254899717756
"(19, 20, 29)",25.299254899717756
"(20, 25, 29)",25.299254899717756
"(20, 26, 29)",25.299254899717756
"(20, 29, 32)",25.299254899717756
"(20, 29, 34)",25.299254899717756
"(20, 29, 41)",25.299254899717756
"(20, 29, 42)",25.299254899717756
"(20, 29, 44)",25.299254899717756
"(20, 29, 47)",25.299254899717756
"(8, 24, 39)",25.265240237653465
"(5, 12, 46)",25.22919784128622
"(1, 46)",25.15471576471136
"(1, 7, 20)",25.136975414831593
"(1, 5, 35)",25.088408174291953
"(5, 7, 24)",25.07598681770337
"(1, 5, 6)",25.037488534290482
"(5, 16)",25.02817723054303
"(1, 12, 27)",24.96523315457005
"(7, 27)",24.945798402073336
"(1, 5, 36)",24.90794554424967
"(5, 32, 46)",24.904962965575944
"(5, 12, 20)",24.904543164027746
"(5, 17, 27)",24.867355005407376
"(17, 34, 49)",24.843708308900972
"(1, 5, 38)",24.821972017000057
"(1, 5, 39)",24.79395810522041
"(8, 39, 49)",24.788112164691018
"(1, 27, 46)",24.708523195573964
"(1, 7, 17)",24.687956013594537
"(1, 20)",24.66773374882365
"(1, 5, 13)",24.64811998575925
"(5, 20, 46)",24.647833205031663
"(5, 16, 27)",24.624164172795084
"(5, 7, 49)",24.598858744740923
"(5, 24)",24.576250853131313
"(17, 34, 48)",24.57590427012258
"(17, 34, 35)",24.525438295080555
"(8, 39, 48)",24.520308125912628
"(6, 17, 34)",24.474518655079084
"(8, 35, 39)",24.469842150870605
"(5, 12, 17)",24.45552376279069
"(1, 7, 16)",24.444765180982248
"(1, 5, 15)",24.431210288048955
"(6, 8, 39)",24.41892251086913
"(1, 20, 27)",24.383868518315495
"(17, 34, 36)",24.344975665038277
"(5, 7, 48)",24.331054705962536
"(7, 12)",24.32805153814832
"(1, 12, 46)",24.296691952957286
"(8, 36, 39)",24.289379520828323
"(5, 7, 35)",24.28058873092051
"(17, 34, 38)",24.259002137788663
"(17, 34, 39)",24.23098822600901
"(5, 6, 7)",24.22966909091904
"(0, 1, 5)",24.21995313066882
"(5, 12, 16)",24.212332930178402
"(8, 38, 39)",24.20340599357871
"(5, 17, 46)",24.19881380379461
"(7, 12, 27)",24.157413711198608
"(1, 7, 24)",24.143480929374437
"(5, 7, 36)",24.100126100878228
"(1, 5, 43)",24.093601054240377
"(13, 17, 34)",24.085150106547854
"(8, 13, 39)",24.0295539623379
"(1, 5, 10)",24.018747988970787
"(5, 7, 38)",24.014152573628614
"(1, 17)",23.99420464696807
"(5, 7, 39)",23.986138661848965
"(1, 32, 46)",23.97245707724701
"(1, 12, 20)",23.972037275698813
"(5, 16, 46)",23.95562297118232
"(7, 46)",23.942986599654194
"(1, 17, 27)",23.93484911707844
"(5, 12, 24)",23.91104867857059
"(7, 27, 46)",23.90070375220252
"(5, 17, 20)",23.87415912653614
"(15, 17, 34)",23.868240408837558
"(5, 49)",23.860558743687648
"(5, 27, 49)",23.845751848224822
"(5, 7, 13)",23.84030054238781
"(27,)",23.816138057299188
"(8, 15, 39)",23.812644264627604
"(1, 20, 46)",23.71532731670273
"(1, 16, 27)",23.69165828446615
"(1, 7, 49)",23.66635285641199
"(0, 17, 34)",23.656983251457426
"(5, 24, 46)",23.654338719574508
"(5, 16, 20)",23.630968293923846
"(1, 16)",23.629418398049634
"(5, 7, 15)",23.623390844677512
"(0, 8, 39)",23.601387107247472
"(5, 27, 48)",23.577947809446435
"(7, 20, 27)",23.576049074944052
"(17, 34, 43)",23.53063117502898
"(5, 27, 35)",23.52748183440441
"(1, 12, 17)",23.523017874461758
"(7, 12, 46)",23.488872509585843
"(5, 6, 27)",23.476562194402938
"(8, 39, 43)",23.47503503081903
"(5, 48)",23.45885268552006
"(7, 20)",23.456004583766486
"(10, 17, 34)",23.455778109759393
"(5, 12, 49)",23.433920605608144
