Combi,k_eff
"(12, 49)",114.41944829204645
"(12, 37, 49)",85.84303273998509
"(9, 12, 49)",85.36431179412374
"(12, 38, 49)",84.91819686538781
"(12, 47, 49)",84.63761746382448
"(12, 32, 49)",84.55710291315535
"(12, 45, 49)",84.37166445459832
"(12, 29, 49)",83.81920342229861
"(0, 12, 49)",83.48933258122953
"(12, 13, 49)",83.10718474489985
"(12, 27, 49)",83.06948765837586
"(12, 19, 49)",82.9274788845583
"(12, 42, 49)",82.8236522640455
"(3, 12, 49)",82.7248029591768
"(12, 14, 49)",82.48964682101968
"(12, 43, 49)",82.46574995843068
"(1, 12, 49)",82.3919101962324
"(12, 18, 49)",82.32092381474425
"(12, 39, 49)",82.2962105706966
"(7, 12, 49)",81.96442942494596
"(12, 48, 49)",81.94706183455548
"(12, 20, 49)",81.63461773346452
"(12, 34, 49)",81.45827100335651
"(12, 30, 49)",81.07645879739219
"(12, 36)",80.91708182404193
"(12, 33, 49)",80.22968742743336
"(12, 31, 49)",80.12749650463586
"(12, 25, 49)",79.82455640974837
"(12, 22, 49)",79.7954651848234
"(12, 28, 49)",79.32193424352847
"(12, 46, 49)",79.26949788613712
"(8, 12, 49)",79.14116896495469
"(12, 40, 49)",79.11818158751862
"(12, 24, 49)",79.09798972103306
"(5, 12, 49)",78.9531840342362
"(12, 21, 49)",78.79763233439598
"(10, 12, 49)",78.24205302204449
"(12, 44, 49)",78.17439040501506
"(11, 12, 49)",77.89123551495909
"(12, 16, 49)",77.8318203373022
"(1, 42)",77.6962816658925
"(12, 26, 49)",77.55764123138216
"(4, 12, 49)",77.51559074861835
"(12, 17, 49)",77.50886610169543
"(2, 12, 49)",77.49476585204346
"(6, 12, 49)",77.38543479794843
"(12, 23, 49)",76.71057073510488
"(12, 35, 49)",76.1134032087302
"(12, 15, 49)",76.10278828768871
"(12, 41, 49)",76.10278828768871
"(28, 43)",71.50870953201847
"(12, 36, 49)",69.58349982580307
"(9, 12, 36)",63.07280205518107
"(12, 36, 38)",62.626687126445155
"(1, 12, 42)",62.52025732554496
"(12, 36, 47)",62.34610772488182
"(12, 32, 36)",62.26559317421268
"(12, 36, 45)",62.08015471565565
"(12, 29, 36)",61.527693683355956
"(1, 37, 42)",61.41768008603441
"(0, 12, 36)",61.19782284228687
"(1, 9, 42)",60.938959140173054
"(12, 13, 36)",60.815675005957196
"(12, 27, 36)",60.7779779194332
"(12, 19, 36)",60.63596914561563
"(12, 36, 42)",60.53214252510284
"(1, 38, 42)",60.49284421143714
"(3, 12, 36)",60.43329322023413
"(1, 42, 47)",60.2122648098738
"(12, 14, 36)",60.19813708207702
"(12, 36, 43)",60.17424021948801
"(1, 32, 42)",60.13175025920467
"(1, 12, 36)",60.10040045728974
"(12, 18, 36)",60.02941407580158
"(12, 36, 39)",60.00470083175394
"(1, 42, 49)",59.99377285302087
"(1, 42, 45)",59.946311800647635
"(7, 12, 36)",59.672919686003304
"(12, 36, 48)",59.65555209561282
"(1, 29, 42)",59.39385076834794
"(12, 20, 36)",59.343107994521866
"(12, 34, 36)",59.16676126441384
"(0, 1, 42)",59.06397992727885
"(12, 30, 36)",58.78494905844953
"(1, 13, 42)",58.681832090949186
"(1, 27, 42)",58.64413500442518
"(1, 19, 42)",58.502126230607615
"(12, 28, 43)",58.39736766093153
"(1, 3, 42)",58.29945030522612
"(1, 14, 42)",58.06429416706901
"(1, 42, 43)",58.04039730448
"(12, 33, 36)",57.93817768849069
"(1, 18, 42)",57.89557116079357
"(1, 39, 42)",57.87085791674592
"(12, 31, 36)",57.83598676569319
"(1, 7, 42)",57.53907677099529
"(12, 25, 36)",57.5330466708057
"(1, 42, 48)",57.5217091806048
"(12, 22, 36)",57.503955445880734
"(28, 37, 43)",57.294790421420984
"(1, 20, 42)",57.20926507951385
"(1, 34, 42)",57.03291834940583
"(12, 28, 36)",57.03042450458581
"(12, 36, 46)",56.97798814719445
"(8, 12, 36)",56.84965922601203
"(12, 36, 40)",56.826671848575955
"(9, 28, 43)",56.81606947555963
"(12, 24, 36)",56.8064799820904
"(5, 12, 36)",56.66167429529353
"(1, 30, 42)",56.65110614344152
"(12, 21, 36)",56.50612259545331
"(28, 38, 43)",56.369954546823706
"(28, 43, 47)",56.08937514526038
"(28, 32, 43)",56.00886059459124
"(10, 12, 36)",55.95054328310182
"(12, 36, 44)",55.882880666072396
"(28, 43, 49)",55.87088318840745
"(28, 43, 45)",55.82342213603421
"(1, 33, 42)",55.80433477348268
"(1, 31, 42)",55.70214385068518
"(11, 12, 36)",55.599725776016435
"(12, 16, 36)",55.54031059835955
"(1, 25, 42)",55.39920375579769
"(1, 22, 42)",55.37011253087272
"(28, 29, 43)",55.27096110373451
"(12, 26, 36)",55.26613149243949
"(4, 12, 36)",55.224081009675686
"(12, 17, 36)",55.21735636275277
"(2, 12, 36)",55.2032561131008
"(6, 12, 36)",55.09392505900578
"(0, 28, 43)",54.941090262665426
"(1, 28, 42)",54.8965815895778
"(1, 42, 46)",54.84414523218644
"(1, 8, 42)",54.71581631100401
"(1, 40, 42)",54.69282893356794
"(1, 24, 42)",54.672637067082384
"(13, 28, 43)",54.558942426335754
"(1, 5, 42)",54.52783138028552
"(27, 28, 43)",54.52124533981175
"(12, 23, 36)",54.41906099616222
"(19, 28, 43)",54.379236565994184
"(1, 21, 42)",54.3722796804453
"(28, 42, 43)",54.27540994548139
"(3, 28, 43)",54.176560640612685
"(14, 28, 43)",53.941404502455576
"(1, 28, 43)",53.843667877668295
"(12, 35, 36)",53.82189346978754
"(1, 10, 42)",53.816700368093805
"(12, 15, 36)",53.811278548746046
"(12, 36, 41)",53.811278548746046
"(18, 28, 43)",53.77268149618014
"(1, 42, 44)",53.74903775106438
"(28, 39, 43)",53.74796825213249
"(1, 11, 42)",53.46588286100842
"(7, 28, 43)",53.416187106381855
"(1, 16, 42)",53.40646768335153
"(28, 43, 48)",53.39881951599137
"(1, 26, 42)",53.13228857743148
"(1, 4, 42)",53.09023809466767
"(20, 28, 43)",53.08637541490042
"(1, 17, 42)",53.08351344774476
"(1, 2, 42)",53.06941319809278
"(1, 6, 42)",52.96008214399776
"(24, 38)",52.92767127004195
"(28, 34, 43)",52.9100286847924
"(28, 30, 43)",52.528216478828085
"(1, 23, 42)",52.285218081154206
"(1, 35, 42)",51.68805055477952
"(28, 33, 43)",51.68144510886925
"(1, 15, 42)",51.67743563373803
"(1, 36, 42)",51.67743563373803
"(1, 41, 42)",51.67743563373803
"(28, 31, 43)",51.57925418607175
