Combi,k_eff
"(2, 11)",65.98920306364555
"(31, 44)",63.667883458241754
"(29, 39)",62.86807147161911
"(27, 42)",61.747739049047475
"(24, 47)",60.12842221201327
"(2, 11, 30)",54.11791084721505
"(2, 11, 24)",53.854897730161696
"(30, 31, 44)",52.55597973617881
"(24, 31, 44)",52.29296661912546
"(29, 30, 39)",52.030600910384436
"(24, 29, 39)",51.76758779333109
"(2, 11, 27)",51.56715440115181
"(27, 30, 42)",51.296092256187116
"(2, 11, 14)",51.109996649719506
"(24, 27, 42)",51.03307913913376
"(24, 30, 47)",50.21877123217728
"(2, 11, 13)",50.173847525774335
"(2, 11, 42)",50.01600088893247
"(27, 31, 44)",50.00522329011557
"(11, 31, 44)",49.739644044251435
"(2, 31, 44)",49.66611570461445
"(2, 11, 43)",49.59184019861452
"(2, 8, 11)",49.586100474057794
"(14, 31, 44)",49.54806553868326
"(27, 29, 39)",49.4798444643212
"(2, 11, 39)",49.45037497767264
"(11, 29, 39)",49.21426521845706
"(2, 29, 39)",49.14073687882008
"(2, 11, 49)",49.140101516315575
"(14, 29, 39)",49.02268671288889
"(2, 5, 11)",48.90210074967214
"(2, 11, 29)",48.88105651406386
"(2, 11, 19)",48.81658179259547
"(2, 10, 11)",48.80985768205105
"(2, 11, 34)",48.7976138068894
"(13, 31, 44)",48.61191641473809
"(11, 27, 42)",48.47975656425974
"(2, 11, 44)",48.45763594031642
"(31, 42, 44)",48.45406977789622
"(0, 2, 11)",48.43347547552368
"(2, 27, 42)",48.40622822462275
"(2, 11, 16)",48.354547821797624
"(14, 27, 42)",48.28817805869157
"(2, 11, 28)",48.26451852951186
"(2, 11, 18)",48.22558227390711
"(2, 4, 11)",48.170093558262295
"(13, 29, 39)",48.08653758894372
"(2, 11, 45)",48.0717181817669
"(31, 43, 44)",48.02990908757828
"(8, 31, 44)",48.02416936302156
"(29, 39, 42)",47.92869095210185
"(31, 39, 44)",47.8884438666364
"(2, 11, 31)",47.87818796612515
"(2, 11, 21)",47.739244617653874
"(24, 27, 47)",47.66801478611404
"(31, 44, 49)",47.57817040527934
"(29, 39, 43)",47.50453026178391
"(8, 29, 39)",47.49879053722719
"(2, 11, 23)",47.45099508518232
"(11, 24, 47)",47.402435540249904
"(2, 11, 47)",47.36691312160506
"(13, 27, 42)",47.3520289347464
"(5, 31, 44)",47.3401696386359
"(2, 24, 47)",47.32890720061292
"(29, 31, 44)",47.31912540302762
"(19, 31, 44)",47.25465068155923
"(10, 31, 44)",47.247926571014816
"(31, 34, 44)",47.235682695853164
"(14, 24, 47)",47.21085703468174
"(2, 7, 11)",47.16716605603218
"(29, 39, 49)",47.05279157948496
"(2, 11, 38)",47.04048122518781
"(2, 3, 11)",46.963457875754315
"(2, 11, 41)",46.876582360041404
"(0, 31, 44)",46.87154436448744
"(5, 29, 39)",46.81479081284152
"(16, 31, 44)",46.792616710761386
"(27, 42, 43)",46.770021607586585
"(8, 27, 42)",46.76428188302987
"(19, 29, 39)",46.72927185576486
"(10, 29, 39)",46.72254774522044
"(29, 34, 39)",46.71030387005879
"(28, 31, 44)",46.70258741847562
"(18, 31, 44)",46.66365116287086
"(27, 39, 42)",46.62855638664471
"(4, 31, 44)",46.60816244722606
"(31, 44, 45)",46.50978707073065
"(29, 39, 44)",46.370326003485815
"(0, 29, 39)",46.34616553869307
