Combi,k_eff
"(9, 21)",108.24198167493607
"(7, 44)",90.69836510002789
"(7, 9, 21)",82.12194609041441
"(9, 21, 44)",82.08268399782246
"(9, 21, 22)",81.52527122377118
"(9, 21, 23)",81.11705481526248
"(9, 21, 28)",80.4291342671857
"(9, 21, 34)",79.67366506054726
"(9, 21, 33)",79.59297537377037
"(9, 21, 41)",79.12303552303472
"(6, 9, 21)",78.35872982766854
"(9, 17, 21)",78.16165886272955
"(9, 21, 40)",77.9689228010599
"(9, 10, 21)",77.71546045687838
"(9, 16, 21)",77.58453792257335
"(9, 21, 27)",77.54217718666044
"(9, 18, 21)",77.53178115924321
"(5, 9, 21)",77.28782186419632
"(9, 19, 21)",77.25792828486982
"(9, 21, 24)",77.14372175473676
"(4, 9, 21)",76.92410010749441
"(9, 13, 21)",76.2051322266929
"(9, 21, 30)",76.05797210177768
"(2, 9, 21)",76.03200383320164
"(9, 21, 49)",75.68279781615438
"(9, 11, 21)",75.59269085574299
"(9, 21, 46)",75.54867730260115
"(9, 21, 29)",75.53057731212873
"(9, 12, 21)",75.42571322026836
"(0, 9, 21)",75.33002822111118
"(9, 20, 21)",75.30618384903465
"(9, 15, 21)",75.24807179496422
"(8, 9, 21)",74.74392165645337
"(9, 21, 47)",74.67510224170725
"(9, 21, 32)",74.31035714986263
"(9, 21, 43)",74.21256846233133
"(9, 21, 39)",73.83591541797861
"(9, 21, 37)",73.7997577512508
"(9, 21, 42)",73.72494766529864
"(3, 9, 21)",73.64515523570495
"(9, 14, 21)",73.4494296669095
"(9, 21, 45)",73.11436297591409
"(9, 21, 36)",73.04081022999728
"(9, 21, 31)",72.76195936598873
"(1, 9, 21)",72.53078234502817
"(9, 21, 25)",71.9828161777288
"(9, 21, 35)",71.9828161777288
"(9, 21, 38)",71.9828161777288
"(9, 21, 48)",71.9828161777288
"(2, 34)",70.11208111344756
"(7, 22, 44)",69.88349105017551
"(7, 23, 44)",69.4752746416668
"(7, 28, 44)",68.78735409359001
"(7, 21, 44)",68.30227832084114
"(7, 34, 44)",68.03188488695159
"(7, 33, 44)",67.9511952001747
"(7, 41, 44)",67.48125534943904
"(7, 9, 44)",66.88412924195387
"(6, 7, 44)",66.71694965407285
"(7, 17, 44)",66.51987868913388
"(7, 40, 44)",66.32714262746421
"(7, 10, 44)",66.07368028328268
"(16, 23)",66.03723823219939
"(7, 16, 44)",65.94275774897767
"(7, 27, 44)",65.90039701306476
"(7, 18, 44)",65.89000098564753
"(5, 7, 44)",65.64604169060063
"(7, 19, 44)",65.61614811127413
"(7, 24, 44)",65.50194158114108
"(4, 7, 44)",65.28231993389873
"(7, 13, 44)",64.56335205309722
"(7, 30, 44)",64.41619192818199
"(2, 7, 44)",64.39022365960597
"(7, 44, 49)",64.0410176425587
"(7, 11, 44)",63.95091068214731
"(7, 44, 46)",63.90689712900547
"(7, 29, 44)",63.88879713853304
"(7, 12, 44)",63.783933046672686
"(0, 7, 44)",63.6882480475155
