Combi,k_eff
"(21, 36)",82.90308908265656
"(18, 23)",74.83386762750087
"(7, 39)",68.10872320077915
"(18, 21, 36)",66.76865475281036
"(0, 21, 36)",65.21051799002149
"(21, 36, 39)",65.1279367042678
"(21, 32, 36)",63.89522079932806
"(21, 31, 36)",62.48218337615726
"(21, 22, 36)",61.930374102024814
"(21, 26, 36)",61.623252876368696
"(21, 36, 42)",61.04824252625944
"(3, 21, 36)",60.75245144373738
"(19, 21, 36)",60.67519259453227
"(21, 23, 36)",60.194256679944694
"(21, 28, 36)",60.18971841107271
"(15, 21, 36)",60.16794220619158
"(21, 30, 36)",59.9684837397189
"(21, 36, 45)",59.888001032876446
"(0, 18, 23)",59.86499817114766
"(18, 23, 39)",59.78241688539397
"(4, 21, 36)",59.620853526478285
"(21, 29, 36)",59.48789167195232
"(9, 21, 36)",59.31117476904068
"(8, 21, 36)",58.65739563843481
"(11, 21, 36)",58.616890170351226
"(18, 23, 32)",58.54970098045423
"(6, 21, 36)",58.41094208280923
"(21, 27, 36)",58.30343624360752
"(14, 21, 36)",58.091476696688815
"(1, 21, 36)",58.08956743641847
"(21, 36, 41)",58.08706290924408
"(21, 36, 40)",57.83756030849951
"(21, 36, 49)",57.68754840614796
"(21, 36, 44)",57.67725513022632
"(21, 35, 36)",57.34447991768853
"(21, 36, 43)",57.32074270146185
"(21, 36, 37)",57.22349105244769
"(18, 23, 31)",57.13666355728343
"(21, 24, 36)",57.07911534345687
"(21, 34, 36)",56.99984502723851
"(7, 18, 39)",56.9371948329161
"(18, 22, 23)",56.58485428315098
"(18, 23, 36)",56.56642397684761
"(7, 21, 36)",56.54066057797906
"(18, 23, 26)",56.27773305749486
"(2, 21, 36)",56.254879051547114
"(17, 21, 36)",56.17568757982067
"(21, 36, 48)",56.13137633684062
"(18, 23, 42)",55.70272270738561
"(16, 21, 36)",55.62291120609677
"(3, 18, 23)",55.406931624863546
"(0, 7, 39)",55.37905807012723
"(12, 21, 36)",55.34030340133793
"(18, 19, 23)",55.32967277565844
"(21, 36, 38)",55.16219597854323
"(5, 21, 36)",55.132008206614046
"(10, 21, 36)",55.132008206614046
"(13, 21, 36)",55.132008206614046
"(20, 21, 36)",55.132008206614046
"(21, 25, 36)",55.132008206614046
"(21, 36, 46)",55.132008206614046
"(18, 23, 28)",54.84419859219888
"(15, 18, 23)",54.82242238731775
"(18, 23, 30)",54.622963920845066
"(18, 23, 45)",54.542481214002606
"(4, 18, 23)",54.27533370760445
"(18, 23, 29)",54.14237185307849
"(18, 21, 23)",54.11549781197301
"(7, 32, 39)",54.0637608794338
"(9, 18, 23)",53.96565495016685
"(8, 18, 23)",53.311875819560974
"(11, 18, 23)",53.271370351477394
"(6, 18, 23)",53.065422263935396
"(18, 23, 27)",52.95791642473369
"(14, 18, 23)",52.74595687781498
"(1, 18, 23)",52.74404761754464
"(18, 23, 41)",52.74154309037024
"(7, 31, 39)",52.650723456262995
"(18, 23, 40)",52.49204048962568
"(18, 23, 49)",52.34202858727413
"(18, 23, 44)",52.33173531135248
"(7, 22, 39)",52.09891418213056
"(7, 36, 39)",52.080483875827184
"(18, 23, 35)",51.99896009881469
"(18, 23, 43)",51.97522288258802
"(18, 23, 37)",51.87797123357386
"(7, 26, 39)",51.79179295647443
"(18, 23, 24)",51.73359552458304
"(18, 23, 34)",51.65432520836467
"(18, 23, 47)",51.24063465980424
"(7, 39, 42)",51.216782606365186
"(7, 18, 23)",51.19514075910523
"(3, 7, 39)",50.92099152384312
"(2, 18, 23)",50.90935923267328
"(7, 19, 39)",50.843732674638005
"(17, 18, 23)",50.830167760946836
"(18, 23, 48)",50.785856517966785
"(7, 23, 39)",50.36279676005043
"(7, 28, 39)",50.35825849117845
"(7, 15, 39)",50.33648228629732
"(16, 18, 23)",50.277391387222934
"(7, 30, 39)",50.13702381982464
"(7, 39, 45)",50.05654111298218
"(12, 18, 23)",49.994783582464095
"(18, 23, 38)",49.8166761596694
"(4, 7, 39)",49.78939360658403
"(5, 18, 23)",49.786488387740214
"(10, 18, 23)",49.786488387740214
"(13, 18, 23)",49.786488387740214
"(18, 20, 23)",49.786488387740214
"(18, 23, 25)",49.786488387740214
"(18, 23, 33)",49.786488387740214
"(18, 23, 46)",49.786488387740214
"(7, 29, 39)",49.65643175205806
"(7, 21, 39)",49.62955771095258
"(7, 9, 39)",49.47971484914642
"(7, 8, 39)",48.82593571854054
"(7, 11, 39)",48.78543025045697
"(6, 7, 39)",48.57948216291497
"(7, 27, 39)",48.47197632371326
"(7, 14, 39)",48.26001677679455
"(1, 7, 39)",48.258107516524205
"(7, 39, 41)",48.25560298934982
"(7, 39, 40)",48.006100388605255
"(7, 39, 49)",47.856088486253704
"(7, 39, 44)",47.84579521033206
"(7, 35, 39)",47.51301999779427
"(7, 39, 43)",47.48928278156759
"(7, 37, 39)",47.39203113255343
"(7, 24, 39)",47.24765542356261
"(7, 34, 39)",47.16838510734424
"(7, 39, 47)",46.75469455878381
"(2, 7, 39)",46.42341913165285
"(7, 17, 39)",46.3442276599264
"(7, 39, 48)",46.29991641694635
"(7, 16, 39)",45.7914512862025
"(7, 12, 39)",45.50884348144366
"(7, 38, 39)",45.33073605864897
"(5, 7, 39)",45.30054828671978
"(7, 10, 39)",45.30054828671978
"(7, 13, 39)",45.30054828671978
"(7, 20, 39)",45.30054828671978
"(7, 25, 39)",45.30054828671978
"(7, 33, 39)",45.30054828671978
"(7, 39, 46)",45.30054828671978
"(21, 36, 47)",43.45568983853707
"(19, 48)",39.07244848387167
"(18, 19, 48)",37.6245561125843
"(0, 19, 48)",36.06641934979544
"(19, 39, 48)",35.98383806404175
"(21, 33, 36)",35.491320006369065
"(18,)",34.909939638588945
"(19, 32, 48)",34.751122159102
"(18, 21, 47)",34.60812852160127
"(21, 47)",34.53729295884057
"(19, 31, 48)",33.3380847359312
"(0, 21, 47)",33.04999175881241
"(21, 39, 47)",32.96741047305872
"(19, 22, 48)",32.78627546179876
"(19, 36, 48)",32.76784515549539
"(18, 30, 35)",32.652547880251724
"(0, 18)",32.572734494405644
"(19, 26, 48)",32.479154236142634
"(18, 39)",32.44886256577511
"(19, 42, 48)",31.90414388603339
"(21, 32, 47)",31.734694568118982
"(0, 18, 39)",31.71108482725752
"(3, 19, 48)",31.608352803511323
"(30, 35)",31.588915575989787
"(0, 30, 35)",31.094411117462858
"(19, 23, 48)",31.050158039718635
"(19, 28, 48)",31.04561977084665
"(15, 19, 48)",31.023843565965525
"(30, 35, 39)",31.011829831709168
"(19, 30, 48)",30.824385099492844
"(19, 45, 48)",30.743902392650384
"(18, 32)",30.5997887083655
"(0, 18, 32)",30.478368922317777
"(4, 19, 48)",30.47675488625223
"(18, 32, 39)",30.395787636564087
"(19, 29, 48)",30.343793031726264
"(21, 31, 47)",30.321657144948176
"(19, 21, 48)",30.316918990620785
"(0,)",30.235529350222343
"(9, 19, 48)",30.167076128814625
"(0, 39)",30.111657421591808
"(39,)",29.987785492961272
"(30, 32, 35)",29.779113926769426
"(21, 22, 47)",29.769847870815735
"(8, 19, 48)",29.513296998208748
"(11, 19, 48)",29.47279153012517
"(21, 26, 47)",29.462726645159613
"(6, 19, 48)",29.266843442583173
"(19, 27, 48)",29.159337603381463
"(0, 18, 31)",29.06533149914697
"(18, 31, 39)",28.98275021339328
"(14, 19, 48)",28.947378056462753
"(1, 19, 48)",28.94546879619241
"(19, 41, 48)",28.94296426901802
"(21, 42, 47)",28.887716295050364
"(0, 32, 39)",28.837650873775225
"(8, 18, 28)",28.72312252268315
"(19, 40, 48)",28.693461668273457
"(3, 21, 47)",28.5919252125283
"(19, 48, 49)",28.543449765921903
"(19, 44, 48)",28.53315649000026
"(1, 18, 40)",28.520783264461983
"(19, 21, 47)",28.514666363323187
"(0, 18, 22)",28.513522225014533
"(0, 18, 36)",28.49509191871116
"(18, 31)",28.480232573609293
"(18, 22, 39)",28.430940939260843
"(18, 36, 39)",28.41251063295747
"(30, 31, 35)",28.366076503598624
"(0, 32)",28.2625835641822
"(0, 18, 26)",28.20640099935841
"(19, 35, 48)",28.20038127746247
"(19, 43, 48)",28.176644061235795
"(32, 39)",28.138711635551665
"(18, 26, 39)",28.12381971360472
"(19, 37, 48)",28.07939241222163
"(21, 23, 47)",28.03373044873561
"(21, 28, 47)",28.029192179863628
"(15, 21, 47)",28.0074159749825
"(19, 24, 48)",27.935016703230815
"(19, 34, 48)",27.855746387012445
"(22, 30, 35)",27.814267229466182
"(21, 30, 47)",27.80795750850982
"(30, 35, 36)",27.79583692316281
"(18, 31, 32)",27.750034308453543
"(21, 45, 47)",27.727474801667363
"(18, 22)",27.65251866241063
"(0, 18, 42)",27.631390649249163
"(18, 36)",27.62487320295557
"(18, 39, 42)",27.548809363495472
"(26, 30, 35)",27.50714600381006
"(4, 21, 47)",27.460327295269206
"(19, 47, 48)",27.442055838452017
"(0, 31, 39)",27.42461345060442
"(7, 19, 48)",27.396561937753
"(0, 3, 18)",27.335599566727097
"(21, 29, 47)",27.32736544074324
"(0, 18, 19)",27.258340717521982
"(3, 18, 39)",27.253018280973407
"(18, 22, 32)",27.198225034321105
"(18, 26)",27.191836823926447
"(18, 32, 36)",27.17979472801773
"(18, 19, 39)",27.17575943176829
"(0, 8, 28)",27.164985759894282
"(9, 21, 47)",27.1506485378316
"(2, 19, 48)",27.110780411321056
"(8, 28, 39)",27.082404474140592
"(17, 19, 48)",27.03158893959461
"(0, 1, 40)",26.962646501673117
"(30, 35, 42)",26.93213565370081
"(18, 26, 32)",26.89110380866498
"(1, 39, 40)",26.880065215919426
