Combi,k_eff
"(0, 42)",84.87282278741779
"(0, 20, 42)",67.7456214384804
"(0, 14, 42)",66.68113344003324
"(0, 39, 42)",63.91015105861879
"(0, 8, 42)",63.26389106309364
"(0, 38, 42)",63.01094366154349
"(0, 41, 42)",62.96812732555734
"(0, 30, 42)",62.88890690207499
"(0, 34, 42)",62.72479744323238
"(0, 18, 42)",61.67039445299192
"(0, 28, 42)",61.558472363244434
"(0, 10, 42)",61.23830068192075
"(0, 42, 45)",61.21574131718408
"(0, 11, 42)",61.133382673201254
"(0, 9, 42)",61.03618162256774
"(0, 42, 44)",60.45921007646335
"(0, 5, 42)",60.23808546761205
"(0, 13, 42)",60.21093547470353
"(0, 36, 42)",59.978934829981426
"(0, 6, 42)",59.87790702703794
"(0, 24, 42)",59.82802485122002
"(0, 17, 42)",59.789376470717656
"(0, 4, 42)",59.77751947836978
"(0, 32, 42)",59.6803328598509
"(0, 26, 42)",59.477968212834455
"(0, 15, 42)",59.42739748193697
"(0, 12, 42)",59.38276238391471
"(0, 1, 42)",59.25806831199591
"(0, 35, 42)",59.14855555348615
"(0, 3, 42)",59.13522748708513
"(0, 25, 42)",59.054374965775494
"(0, 37, 42)",58.32985561492273
"(0, 29, 42)",58.320947120067764
"(0, 16, 42)",58.04905976415063
"(0, 31, 42)",57.9574410916062
"(0, 42, 48)",57.47150660636498
"(0, 33, 42)",57.38702477122656
"(0, 42, 49)",57.0552933598221
"(0, 42, 47)",56.85882977836073
"(0, 21, 42)",56.72701451645345
"(0, 42, 46)",56.63289940406765
"(0, 22, 42)",56.62125073057685
"(0, 27, 42)",56.52415668057975
"(0, 2, 42)",56.44191566576153
"(0, 7, 42)",56.44191566576153
"(0, 19, 42)",56.44191566576153
"(0, 23, 42)",56.44191566576153
"(0, 40, 42)",56.44191566576153
"(0, 42, 43)",56.44191566576153
"(11, 32)",35.536716887238065
"(11, 20, 32)",34.94605379957275
"(20,)",33.91111731815663
"(11, 14, 32)",33.88156580112559
"(11, 32, 42)",33.51934535472793
"(20, 28, 47)",33.283405378009704
"(28, 47)",33.046162421214845
"(14, 20)",32.31438532048588
"(14, 28, 47)",32.21891737956254
"(28, 42, 47)",31.85669693316488
"(20, 42)",31.77105465088939
"(20, 35, 39)",31.558952702517665
"(14, 20, 42)",31.419920874864637
"(11, 32, 39)",31.11058341971114
"(11, 20, 21)",31.071303069587408
"(14,)",30.71765332281513
"(14, 35, 39)",30.494464704070502
"(8, 11, 32)",30.464323424185995
"(35, 39)",30.42982873734508
"(11, 32, 38)",30.21137602263585
"(14, 42)",30.174322653218645
"(11, 32, 41)",30.1685596866497
"(35, 39, 42)",30.132244257672845
"(11, 30, 32)",30.089339263167346
"(11, 14, 21)",30.006815071140245
"(11, 32, 34)",29.92522980432474
"(11, 21)",29.720298397173732
"(11, 21, 42)",29.644594624742588
"(42,)",29.630991983622156
"(28, 39, 47)",29.447934998148092
"(6, 20, 46)",29.303832761847424
"(14, 20, 39)",29.011158939847846
"(11, 18, 32)",28.87082681408428
"(8, 28, 47)",28.801675002622943
"(11, 28, 32)",28.758904724336787
"(20, 39, 42)",28.648938493450185
"(28, 38, 47)",28.548727601072798
"(28, 41, 47)",28.50591126508665
"(10, 11, 32)",28.4387330430131
"(28, 30, 47)",28.426690841604298
"(11, 32, 45)",28.416173678276436
"(28, 34, 47)",28.262581382761688
"(6, 14, 46)",28.239344763400258
"(9, 11, 32)",28.236613983660096
"(20, 39)",28.157911748364203
"(14, 20, 38)",28.11195154277255
"(14, 20, 41)",28.069135206786402
"(8, 20, 42)",28.00267849792504
"(14, 20, 30)",27.98991478330405
"(6, 42, 46)",27.877124317002597
"(14, 20, 34)",27.82580532446144
"(20, 38, 42)",27.749731096374894
"(20, 41, 42)",27.70691476038874
"(11, 32, 44)",27.659642437555704
"(20, 30, 42)",27.627694336906394
"(14, 39, 42)",27.58445049500302
"(20, 34, 42)",27.463584878063784
"(5, 11, 32)",27.438517828704413
"(11, 13, 32)",27.411367835795886
"(11, 21, 39)",27.235832689725797
"(18, 28, 47)",27.208178392521226
"(8, 20)",27.188521755076486
"(11, 32, 36)",27.179367191073784
"(6, 11, 32)",27.078339388130303
"(8, 35, 39)",27.077222327130904
"(6, 46)",27.06714628798578
"(11, 24, 32)",27.028457212312375
"(11, 17, 32)",26.98980883181001
"(4, 11, 32)",26.977951839462143
"(4, 20, 37)",26.877305135675712
"(35, 38, 39)",26.82427492558076
"(20, 38)",26.809100652751265
"(35, 39, 41)",26.781458589594607
"(10, 28, 47)",26.776084621450053
"(14, 18, 20)",26.77140233422098
"(28, 45, 47)",26.753525256713388
"(20, 41)",26.74487614877204
"(30, 35, 39)",26.70223816611226
"(14, 38, 42)",26.685243097927728
"(11, 26, 32)",26.678400573926808
"(11, 28, 47)",26.67116661273056
"(14, 20, 28)",26.659480244473492
"(14, 41, 42)",26.64242676194158
"(11, 15, 32)",26.627829843029325
"(20, 30)",26.626045513548515
"(8, 11, 21)",26.58957269420065
"(11, 12, 32)",26.583194745007066
"(9, 28, 47)",26.573965562097044
"(14, 30, 42)",26.563206338459228
"(14, 39)",26.561179750693455
"(34, 35, 39)",26.53812870726965
"(1, 11, 32)",26.458500673088274
"(18, 20, 42)",26.409181887823323
"(14, 34, 42)",26.399096879616618
"(20, 34)",26.3798813252846
"(11, 32, 35)",26.348987914578505
"(10, 14, 20)",26.339308563149807
"(11, 21, 38)",26.336625292650503
"(3, 11, 32)",26.335659848177492
"(14, 20, 45)",26.31674919841314
"(20, 28, 42)",26.29725979807583
"(11, 21, 41)",26.293808956664353
"(11, 25, 32)",26.25480732686785
"(11, 14, 20)",26.234390554430313
"(11, 21, 30)",26.214588533182003
"(9, 14, 20)",26.137189503796797
"(11, 21, 34)",26.050479074339393
"(39, 42)",26.01784908109697
"(28, 44, 47)",25.996994015992655
"(10, 20, 42)",25.977088116752146
"(20, 42, 45)",25.95452875201548
"(11, 20, 42)",25.872170108032655
"(4, 14, 37)",25.81281713722855
"(5, 28, 47)",25.77586940714136
"(9, 20, 42)",25.77496905739914
"(13, 28, 47)",25.748719414232834
"(8, 20, 39)",25.593916562908248
"(14, 20, 44)",25.56021795769241
"(11, 32, 37)",25.530287976015085
"(11, 29, 32)",25.521379481160118
