pool_size,num_meet,num_redun,target_metric,count,avg_f_score,avg_sensitivity,avg_efficiency
4,3,1,coop,13,0.81,0.89,0.75
9,4,1,coop,9,0.82,0.88,0.87
6,3,2,coop,5,0.85,0.91,0.8
8,3,2,coop,4,0.87,0.95,0.81
9,4,2,coop,3,0.93,0.99,0.88
8,3,3,coop,3,0.92,0.96,0.89
4,2,1,coop,3,0.77,0.88,0.69
5,3,2,coop,2,0.84,0.88,0.81
8,4,1,coop,1,0.92,0.99,0.85
5,4,1,coop,1,0.9,1.0,0.81
7,4,1,coop,1,0.89,0.95,0.83
6,3,3,coop,1,0.89,0.95,0.85
5,3,3,coop,1,0.87,0.87,0.88
9,4,3,coop,1,0.86,0.97,0.78
7,4,2,coop,1,0.79,0.99,0.66
9,3,3,coop,1,0.0,0.0,0.91
