"(11, 11)",4.0
"(22, 32)",5.0
"(3, 3)",3.0
"(4, 25)",2.0
"(17, 17)",3.0
"(6, 24)",3.0
"(6, 47)",4.0
"(20, 45)",3.0
"(7, 41)",3.0
"(9, 21)",3.0
"(0, 45)",5.0
"(2, 30)",3.0
"(40, 41)",5.0
"(31, 42)",2.0
"(48, 49)",5.0
"(38, 39)",4.0
"(21, 45)",3.0
"(19, 30)",4.0
"(4, 30)",4.0
"(18, 19)",3.0
"(1, 17)",3.0
"(9, 41)",2.0
"(2, 28)",4.0
"(24, 26)",4.0
"(13, 26)",5.0
"(3, 16)",4.0
"(28, 34)",4.0
"(20, 49)",5.0
"(6, 18)",2.0
"(29, 47)",3.0
"(32, 49)",4.0
"(34, 38)",3.0
"(3, 36)",3.0
"(22, 40)",2.0
"(14, 49)",5.0
"(1, 42)",3.0
"(8, 17)",3.0
"(9, 22)",2.0
"(13, 31)",5.0
"(29, 48)",4.0
"(5, 35)",0.16905927947813373
"(1, 49)",0.13252717435100514
"(5, 10)",0.14455011708204377
"(21, 42)",0.08000890351957482
"(0, 48)",0.129702863719957
"(10, 26)",0.10141866659480415
"(12, 17)",0.028108430962638063
"(13, 35)",0.2725665048363536
"(8, 21)",0.2936500600877782
"(2, 27)",0.2997591204981976
"(12, 49)",0.2876808453627509
"(16, 24)",0.11943128719062579
