Combi,k_eff
"(2, 34)",90.68388477524128
"(2, 22, 34)",70.93750408758274
"(2, 12, 34)",69.05312297869399
"(2, 34, 47)",68.39621238182193
"(2, 29, 34)",68.31496111447423
"(2, 34, 44)",66.78313660435937
"(11, 22)",66.3005347452705
"(2, 9, 34)",66.26950651263526
"(2, 31, 34)",65.86634601580312
"(2, 4, 34)",65.72921102458395
"(2, 34, 49)",65.53087404410103
"(2, 24, 34)",65.33449956910862
"(2, 23, 34)",65.27962901065965
"(2, 26, 34)",65.05260793250645
"(2, 17, 34)",65.00096983079976
"(2, 13, 34)",64.97010840890977
"(2, 34, 42)",64.84851980753429
"(2, 11, 34)",64.4699575234481
"(2, 3, 34)",64.31522409211351
"(2, 34, 37)",63.882358123193136
"(0, 34)",63.81213708675412
"(2, 34, 38)",63.65552919259447
"(2, 34, 43)",63.633398014952725
"(2, 32, 34)",63.5946111573354
"(2, 10, 34)",63.38107798314687
"(2, 7, 34)",63.2609658296601
"(2, 19, 34)",62.98949221370529
"(2, 14, 34)",62.79859018984747
"(2, 34, 45)",62.56367610652732
"(2, 33, 34)",62.497727146122955
"(2, 34, 40)",62.19192466892435
"(2, 6, 34)",62.09326661724522
"(2, 34, 46)",62.03828814646605
"(2, 34, 36)",61.624394373139495
"(2, 34, 35)",61.093478320259536
"(2, 34, 41)",60.9898181644693
"(2, 16, 34)",60.91359090882304
"(2, 28, 34)",60.82422211257564
"(2, 30, 34)",60.427834863508565
"(1, 2, 34)",60.30637380292943
"(2, 5, 34)",60.30637380292943
"(2, 8, 34)",60.30637380292943
"(2, 15, 34)",60.30637380292943
"(2, 18, 34)",60.30637380292943
"(2, 21, 34)",60.30637380292943
"(2, 27, 34)",60.30637380292943
"(2, 34, 39)",60.30637380292943
"(29, 46)",58.170759511633925
"(9, 37)",56.96808053147964
"(2, 25, 34)",56.786041358363875
"(11, 22, 34)",54.684276442580426
"(2, 25)",54.4978089503579
"(0, 22, 34)",53.07392852733447
"(11, 12, 22)",52.85606635855484
"(0, 2, 34)",52.59253284970075
"(11, 22, 47)",52.19915576168277
"(11, 22, 29)",52.11790449433508
"(0, 12, 34)",51.18954741844573
"(11, 22, 44)",50.58607998422022
"(0, 34, 47)",50.53263682157366
"(0, 29, 34)",50.45138555422597
"(9, 11, 22)",50.07244989249611
"(11, 22, 25)",49.835372366323455
"(11, 22, 31)",49.66928939566397
"(11, 22, 49)",49.33381742396187
"(22, 29, 46)",49.32172931942996
"(29, 34, 46)",49.26555829456681
"(11, 22, 24)",49.13744294896946
"(11, 22, 23)",49.08257239052049
"(0, 34, 44)",48.91956104411111
"(11, 22, 26)",48.85555131236729
"(11, 17, 22)",48.803913210660596
"(11, 13, 22)",48.773051788770616
"(11, 22, 42)",48.65146318739514
"(9, 22, 37)",48.52180216394221
"(9, 34, 37)",48.46563113907906
"(0, 9, 34)",48.405930952386996
"(0, 25, 34)",48.16885342621434
"(3, 11, 22)",48.11816747197435
"(0, 31, 34)",48.00277045555485
"(0, 4, 34)",47.86563546433568
"(20, 29)",47.827681060426976
"(11, 22, 37)",47.68530150305398
"(0, 34, 49)",47.66729848385276
"(0, 24, 34)",47.47092400886035
"(11, 22, 38)",47.45847257245532
"(12, 29, 46)",47.437348210541224
"(11, 22, 43)",47.436341394813574
"(0, 23, 34)",47.41605345041138
"(11, 22, 32)",47.39755453719625
"(0, 26, 34)",47.18903237225818
"(0, 17, 34)",47.13739427055149
"(0, 13, 34)",47.10653284866151
"(7, 11, 22)",47.06390920952095
"(0, 34, 42)",46.98494424728603
"(2, 22, 25)",46.8731290272813
"(11, 19, 22)",46.79243559356613
"(9, 12, 37)",46.637421055053466
"(0, 11, 34)",46.60638196319984
"(11, 14, 22)",46.601533569708316
"(0, 3, 34)",46.451648531865246
"(11, 22, 45)",46.36661948638817
"(11, 22, 33)",46.3006705259838
"(0, 34, 37)",46.01878256294487
"(11, 22, 40)",45.9948680487852
"(9, 37, 47)",45.9805104581814
"(9, 29, 37)",45.89925919083371
"(6, 11, 22)",45.89620999710606
"(11, 22, 46)",45.8412315263269
"(0, 34, 38)",45.791953632346214
"(0, 34, 43)",45.76982245470447
"(0, 32, 34)",45.73103559708714
"(2, 11, 22)",45.68592309037076
"(0, 10, 34)",45.5175024228986
"(11, 22, 36)",45.42733775300034
"(0, 7, 34)",45.397390269411844
"(29, 44, 46)",45.16736183620661
"(2, 12, 25)",44.988747918392555
"(0, 14, 34)",44.93501462959921
"(11, 22, 35)",44.89642170012038
"(11, 22, 41)",44.79276154433014
"(11, 16, 22)",44.71653428868389
"(40, 47)",44.70337542565258
"(0, 34, 45)",44.70010054627906
"(9, 29, 46)",44.65373174448249
"(0, 33, 34)",44.63415158587469
"(11, 22, 28)",44.62716549243648
"(25, 29, 46)",44.41665421830984
"(9, 37, 44)",44.36743468071885
"(2, 25, 47)",44.33183732152049
"(0, 34, 40)",44.32834910867609
"(11, 22, 48)",44.28512473215144
"(2, 25, 29)",44.2505860541728
"(11, 22, 30)",44.230778243369414
"(0, 6, 34)",44.229691056996955
"(0, 11, 22)",44.219489630512065
"(0, 34, 46)",44.174712586217794
"(1, 11, 22)",44.10931718279028
"(5, 11, 22)",44.10931718279028
"(8, 11, 22)",44.10931718279028
"(11, 15, 22)",44.10931718279028
"(11, 18, 22)",44.10931718279028
"(11, 21, 22)",44.10931718279028
"(11, 22, 27)",44.10931718279028
"(11, 22, 39)",44.10931718279028
"(29, 46, 49)",43.91509927594825
"(3, 43)",43.810206756101046
"(0, 34, 36)",43.76081881289123
"(24, 29, 46)",43.71872480095584
"(23, 29, 46)",43.66385424250688
"(9, 25, 37)",43.61672706282208
"(9, 31, 37)",43.4506440921626
"(26, 29, 46)",43.43683316435368
"(17, 29, 46)",43.385195062646986
"(13, 29, 46)",43.354333640757005
"(4, 9, 37)",43.31350910094342
"(29, 42, 46)",43.23274503938153
"(0, 34, 35)",43.22990276001127
"(0, 34, 41)",43.126242604221034
"(9, 37, 49)",43.1151721204605
"(0, 16, 34)",43.050015348574775
"(0, 28, 34)",42.960646552327376
"(9, 24, 37)",42.91879764546809
"(9, 23, 37)",42.86392708701912
"(11, 29, 46)",42.85418275529533
"(2, 25, 44)",42.71876154405794
"(3, 29, 46)",42.69944932396074
"(9, 26, 37)",42.63690600886592
"(0, 34, 48)",42.618605792042324
"(9, 17, 37)",42.585267907159235
"(0, 30, 34)",42.5642593032603
"(0, 1, 34)",42.44279824268117
"(0, 5, 34)",42.44279824268117
"(0, 8, 34)",42.44279824268117
"(0, 15, 34)",42.44279824268117
"(0, 18, 34)",42.44279824268117
"(0, 20, 34)",42.44279824268117
"(0, 21, 34)",42.44279824268117
"(0, 27, 34)",42.44279824268117
"(0, 34, 39)",42.44279824268117
"(20, 22, 29)",42.442329694935594
"(9, 37, 42)",42.43281788389377
"(20, 29, 34)",42.38615867007244
"(29, 37, 46)",42.26658335504037
"(2, 9, 25)",42.20513145233382
"(9, 11, 37)",42.054255599807576
"(29, 38, 46)",42.0397544244417
"(29, 43, 46)",42.01762324679996
"(29, 32, 46)",41.97883638918263
"(3, 9, 37)",41.899522168472984
"(2, 25, 31)",41.80197095550169
"(10, 29, 46)",41.7653032149941
"(2, 4, 25)",41.66483596428251
"(7, 29, 46)",41.64519106150733
"(18, 31)",41.49258737957953
"(2, 25, 49)",41.46649898379958
"(19, 29, 46)",41.37371744555252
"(2, 24, 25)",41.27012450880717
"(9, 37, 38)",41.23982726895395
"(9, 37, 43)",41.217696091312206
"(2, 23, 25)",41.21525395035821
"(14, 29, 46)",41.1828154216947
"(9, 32, 37)",41.17890923369488
"(2, 25, 26)",40.98823287220501
"(9, 10, 37)",40.96537605950634
"(29, 45, 46)",40.94790133837455
"(2, 17, 25)",40.93659477049832
"(2, 13, 25)",40.90573334860834
"(29, 33, 46)",40.88195237797019
"(7, 9, 37)",40.84526390601958
"(2, 25, 42)",40.78414474723286
"(29, 31)",40.579263249398245
"(29, 40, 46)",40.57614990077158
"(9, 19, 37)",40.573790290064764
"(6, 29, 46)",40.47749184909245
"(2, 11, 25)",40.40558246314666
"(9, 14, 37)",40.38288826620695
"(22, 40, 47)",40.37199698154102
"(34, 40, 47)",40.315825956677855
"(2, 29, 46)",40.26720494235714
"(2, 3, 25)",40.25084903181207
"(9, 37, 45)",40.1479741828868
"(9, 33, 37)",40.08202522248243
"(29, 36, 46)",40.00861960498673
"(2, 25, 37)",39.8179830628917
"(3, 22, 43)",39.7702228022947
"(3, 34, 43)",39.71405177743154
"(6, 9, 37)",39.677564693604694
"(9, 37, 46)",39.62258622282553
"(2, 25, 38)",39.59115413229304
"(2, 25, 43)",39.56902295465129
"(2, 25, 32)",39.53023609703396
"(29, 35, 46)",39.47770355210677
"(2, 9, 37)",39.46727778686939
"(29, 41, 46)",39.37404339631653
"(2, 10, 25)",39.31670292284543
"(16, 29, 46)",39.29781614067027
"(2, 34, 48)",39.259101426554665
"(9, 36, 37)",39.20869244949897
"(28, 29, 46)",39.20844734442287
"(2, 19, 25)",38.92511715340385
"(29, 46, 48)",38.86640658413782
"(29, 30, 46)",38.8120600953558
"(0, 29, 46)",38.800771482498455
"(2, 14, 25)",38.73421512954604
"(1, 29, 46)",38.69059903477666
"(5, 29, 46)",38.69059903477666
"(15, 29, 46)",38.69059903477666
"(18, 29, 46)",38.69059903477666
"(21, 29, 46)",38.69059903477666
"(27, 29, 46)",38.69059903477666
"(29, 39, 46)",38.69059903477666
"(9, 35, 37)",38.67777639661901
"(2, 25, 45)",38.49930104622589
"(9, 16, 37)",38.49788898518251
"(2, 25, 33)",38.43335208582152
"(9, 28, 37)",38.408520188935114
"(20, 29, 44)",38.287962211712234
"(18, 22, 31)",38.224428595212785
"(18, 31, 34)",38.168257570349624
"(2, 25, 40)",38.12754960862292
"(9, 37, 48)",38.06647942865007
"(2, 6, 25)",38.02889155694378
"(9, 30, 37)",38.01213293986804
"(0, 9, 37)",38.0008443270107
"(2, 25, 46)",37.97391308616462
"(11, 20, 22)",37.91657672642377
"(1, 9, 37)",37.89067187928891
"(5, 9, 37)",37.89067187928891
"(8, 9, 37)",37.89067187928891
