"(29, 32)",2.0
"(5, 20)",4.0
"(9, 32)",5.0
"(34, 36)",4.0
"(0, 37)",3.0
"(1, 5)",2.0
"(0, 36)",5.0
"(26, 42)",4.0
"(33, 36)",5.0
"(14, 28)",4.0
"(20, 41)",3.0
"(6, 39)",5.0
"(1, 38)",4.0
"(15, 27)",5.0
"(4, 16)",3.0
"(18, 28)",4.0
"(17, 23)",5.0
"(27, 29)",2.0
"(31, 38)",3.0
"(30, 36)",4.0
"(7, 47)",2.0
"(14, 44)",2.0
"(3, 44)",2.0
"(15, 48)",2.0
"(3, 40)",5.0
"(28, 42)",2.0
"(20, 43)",5.0
"(1, 40)",5.0
"(6, 24)",2.0
"(13, 41)",4.0
"(30, 45)",2.0
"(14, 14)",4.0
"(20, 20)",5.0
"(31, 49)",2.0
"(11, 24)",2.0
"(3, 46)",4.0
"(22, 36)",2.0
"(45, 45)",2.0
"(17, 18)",3.0
"(20, 37)",2.0
"(23, 44)",0.2669292178947679
"(24, 49)",0.14357250195860435
"(2, 17)",0.28820472443064454
"(29, 33)",0.0009464113713017585
"(8, 12)",0.24487187871850333
"(10, 17)",0.10046352088203801
"(2, 26)",0.11196896609832942
"(28, 47)",0.0759588960301368
"(12, 38)",0.24892805719752964
