Combi,k_eff
"(8, 25)",107.30304268452105
"(8, 17)",104.87375885269638
"(22, 23)",96.60947828099775
"(23, 32)",95.39718796068817
"(16, 42)",86.09968953856891
"(8, 25, 36)",83.64602687273504
"(8, 25, 32)",82.93060666901685
"(8, 17, 36)",82.04137050365141
"(8, 17, 32)",81.32595029993324
"(8, 10, 25)",80.43704455518794
"(8, 16, 25)",80.22468408145613
"(8, 22, 25)",79.90225222753756
"(8, 17, 25)",79.10611684668945
"(8, 10, 17)",78.83238818610432
"(8, 16, 17)",78.6200277123725
"(8, 17, 22)",78.29759585845393
"(8, 25, 45)",78.27494384822755
"(8, 20, 25)",78.02445377502394
"(8, 25, 37)",78.01130917788223
"(8, 25, 47)",77.78816752467883
"(8, 25, 41)",77.7277917758839
"(5, 8, 25)",77.69028135811067
"(8, 25, 38)",77.20815008214187
"(8, 25, 48)",76.88117383895138
"(8, 17, 45)",76.67028747914392
"(22, 23, 36)",76.5346189990767
"(0, 8, 25)",76.51517717570646
"(8, 17, 20)",76.41979740594032
"(8, 17, 37)",76.40665280879861
"(8, 17, 47)",76.1835111555952
"(8, 25, 35)",76.1573305097127
"(8, 17, 41)",76.12313540680029
"(5, 8, 17)",76.08562498902704
"(8, 25, 33)",76.00699135357961
"(8, 9, 25)",75.94329528302106
"(3, 8, 25)",75.94273955600578
"(8, 21, 25)",75.93684811180873
"(25, 28)",75.79279560090292
"(8, 23, 25)",75.76014810690491
"(23, 32, 36)",75.73830333235213
"(8, 17, 38)",75.60349371305824
"(8, 17, 48)",75.27651746986776
"(8, 25, 26)",75.25595629377959
"(8, 15, 25)",75.10557228926957
"(0, 8, 17)",74.91052080662283
"(8, 24, 25)",74.63969876957412
"(8, 25, 49)",74.63201935204376
"(8, 17, 35)",74.55267414062908
"(1, 8, 25)",74.5414629472363
"(8, 19, 25)",74.40666130107009
"(8, 17, 33)",74.402334984496
"(22, 23, 32)",74.36984664563178
"(8, 9, 17)",74.33863891393743
"(3, 8, 17)",74.33808318692215
"(8, 17, 21)",74.3321917427251
