"(25, 37)",5.0
"(16, 29)",5.0
"(3, 33)",3.0
"(4, 20)",3.0
"(5, 32)",5.0
"(2, 47)",2.0
"(25, 26)",2.0
"(3, 14)",4.0
"(5, 6)",3.0
"(33, 45)",2.0
"(10, 39)",3.0
"(3, 30)",5.0
"(21, 24)",5.0
"(9, 14)",5.0
"(37, 45)",3.0
"(4, 6)",3.0
"(5, 11)",2.0
"(9, 15)",5.0
"(7, 7)",3.0
"(15, 38)",4.0
"(9, 10)",5.0
"(33, 46)",5.0
"(16, 25)",5.0
"(10, 47)",3.0
"(14, 14)",2.0
"(11, 21)",4.0
"(8, 32)",2.0
"(13, 14)",3.0
"(7, 24)",2.0
"(28, 34)",2.0
"(6, 34)",5.0
"(2, 4)",3.0
"(30, 39)",5.0
"(2, 11)",3.0
"(13, 28)",5.0
"(17, 42)",2.0
"(29, 30)",4.0
"(13, 21)",4.0
"(24, 29)",2.0
"(1, 26)",4.0
"(15, 20)",0.19170003624018614
"(31, 49)",0.28298461902279787
"(28, 36)",0.038330892490524626
"(22, 34)",0.04262937070365503
"(23, 37)",0.05624437729110355
"(25, 42)",0.04707291083144279
"(9, 44)",0.12318806240753793
"(18, 33)",0.07080706596937324
"(5, 16)",0.0998669484010836
"(10, 32)",0.24029501135132203
"(29, 48)",0.05295004907584185
