Combi,k_eff
"(21, 42)",150.5873841466386
"(0, 21, 42)",110.32413466240511
"(19, 21, 42)",108.33619733445924
"(21, 27, 42)",107.4816238685327
"(21, 24, 42)",107.38826952594833
"(21, 30, 42)",107.15077420243672
"(7, 21, 42)",107.14821734138346
"(21, 33, 42)",107.04336974114351
"(8, 21, 42)",106.38146340210784
"(21, 41, 42)",106.35916939365596
"(15, 21, 42)",106.32216781535641
"(21, 42, 45)",106.02294244736207
"(4, 21, 42)",105.3153077528458
"(18, 21, 42)",103.936502851187
"(21, 39, 42)",103.8720864037436
"(9, 21)",103.7828480918377
"(21, 35, 42)",103.73795851245025
"(11, 21, 42)",103.72617431456028
"(14, 21, 42)",103.6253793252561
"(21, 42, 48)",103.42793147811716
"(21, 25, 42)",103.34593183706045
"(21, 28, 42)",103.29932668646522
"(3, 21, 42)",102.84159779096673
"(21, 42, 46)",102.78683447994128
"(13, 21, 42)",102.7295756054543
"(21, 42, 43)",102.69562690902325
"(2, 21, 42)",102.6307596725066
"(20, 21, 42)",102.44089662454107
"(21, 40, 42)",102.42509279683271
"(21, 42, 47)",102.35538157131316
"(21, 38, 42)",101.95105675738972
"(12, 21, 42)",101.55773661295078
"(17, 21, 42)",101.21773688727359
"(21, 36, 42)",100.9707105286126
"(5, 21, 42)",100.77430360236576
"(1, 21, 42)",100.69246969848288
"(21, 29, 42)",100.46022776570453
"(6, 21, 42)",100.34407261298807
"(10, 21, 42)",100.16641354211211
"(16, 21, 42)",100.14325148134739
"(21, 22, 42)",100.14325148134739
"(21, 23, 42)",100.14325148134739
"(21, 26, 42)",100.14325148134739
"(21, 31, 42)",100.14325148134739
"(21, 32, 42)",100.14325148134739
"(21, 37, 42)",100.14325148134739
"(21, 42, 49)",100.14325148134739
"(9, 21, 42)",94.88393368413689
"(21, 42, 44)",88.32518725715812
"(19, 41)",86.05044982430738
"(19, 45)",84.04248580697269
"(21, 44)",82.65092943981402
"(0, 9, 21)",79.20904433830307
"(9, 19, 21)",77.2211070103572
"(21, 34, 42)",76.98358355333626
"(9, 21, 27)",76.36653354443064
"(9, 21, 24)",76.27317920184629
"(9, 21, 30)",76.03568387833467
"(7, 9, 21)",76.03312701728142
"(0, 37)",75.97721154311212
"(9, 21, 33)",75.92827941704145
"(8, 9, 21)",75.26637307800578
"(9, 21, 41)",75.2440790695539
"(9, 15, 21)",75.20707749125435
"(9, 21, 45)",74.90785212326003
"(19, 38)",74.63293415874593
"(4, 9, 21)",74.20021742874374
"(2, 27)",73.3279219515292
"(9, 18, 21)",72.82141252708496
"(9, 21, 39)",72.75699607964154
"(9, 21, 35)",72.6228681883482
"(9, 11, 21)",72.61108399045824
"(9, 14, 21)",72.51028900115406
"(9, 21, 48)",72.3128411540151
"(9, 21, 25)",72.23084151295839
"(9, 21, 28)",72.18423636236317
"(3, 9, 21)",71.72650746686467
"(9, 21, 34)",71.71130811952031
"(9, 21, 46)",71.67174415583922
"(9, 13, 21)",71.61448528135224
"(9, 21, 43)",71.5805365849212
"(2, 9, 21)",71.51566934840454
"(9, 20, 21)",71.32580630043901
"(9, 21, 40)",71.31000247273067
"(9, 21, 47)",71.24029124721112
"(9, 21, 44)",71.23468428658217
"(9, 21, 38)",70.83596643328768
"(9, 12, 21)",70.44264628884872
"(9, 17, 21)",70.10264656317153
"(9, 21, 36)",69.85562020451054
"(5, 9, 21)",69.6592132782637
"(1, 9, 21)",69.57737937438083
"(9, 21, 29)",69.34513744160247
"(6, 9, 21)",69.22898228888603
"(9, 10, 21)",69.05132321801007
"(9, 16, 21)",69.02816115724534
"(9, 21, 22)",69.02816115724534
"(9, 21, 23)",69.02816115724534
"(9, 21, 26)",69.02816115724534
"(9, 21, 31)",69.02816115724534
"(9, 21, 32)",69.02816115724534
"(9, 21, 37)",69.02816115724534
"(9, 21, 49)",69.02816115724534
"(20, 33)",68.64045126189606
"(19, 41, 42)",68.3155496907473
"(4, 8)",68.14268817755125
"(33, 47)",68.00227526344185
"(0, 19, 41)",67.41485225530694
"(19, 42, 45)",66.98001047270738
"(19, 41, 44)",66.58020825898285
"(19, 21, 41)",66.33097273848709
"(27, 39)",66.09391155282147
"(0, 19, 45)",66.07931303726703
"(9, 19, 41)",65.51506072962694
"(19, 44, 45)",65.24466904094294
"(0, 21, 44)",65.1680122610873
"(19, 21, 45)",64.99543352044716
"(19, 27, 41)",64.57234146143452
"(19, 24, 41)",64.47898711885017
"(19, 30, 41)",64.24149179533855
"(7, 19, 41)",64.23893493428528
"(9, 19, 45)",64.17952151158701
"(19, 33, 41)",64.13408733404533
"(8, 19, 41)",63.47218099500966
"(15, 19, 41)",63.41288540825823
"(19, 27, 45)",63.23680224339461
"(19, 21, 44)",63.18007493314143
"(19, 24, 45)",63.143447900810244
"(19, 41, 45)",63.01077101019162
"(19, 30, 45)",62.90595257729863
"(7, 19, 45)",62.90339571624537
"(19, 33, 45)",62.79854811600541
"(4, 19, 41)",62.40602534574762
"(21, 27, 44)",62.32550146721488
"(21, 24, 44)",62.23214712463052
"(8, 19, 45)",62.136641776969746
"(15, 19, 45)",62.077346190218314
"(21, 30, 44)",61.994651801118906
"(7, 21, 44)",61.99209494006564
"(21, 33, 44)",61.88724733982569
"(34, 42)",61.68478814640105
"(0, 37, 42)",61.607758792249626
"(8, 21, 44)",61.22534100079002
"(21, 41, 44)",61.20304699233814
"(15, 21, 44)",61.166045414038585
"(4, 19, 45)",61.07048612770771
"(18, 19, 41)",61.02722044408883
"(19, 39, 41)",60.96280399664542
"(21, 44, 45)",60.86682004604425
"(19, 35, 41)",60.82867610535208
"(11, 19, 41)",60.816891907462114
"(14, 19, 41)",60.71609691815794
"(19, 38, 42)",60.71379075551036
"(19, 41, 48)",60.518649071018984
"(19, 25, 41)",60.436649429962266
"(19, 28, 41)",60.390044279367046
"(4, 21, 44)",60.15918535152798
"(3, 19, 41)",59.932315383868556
"(19, 34, 41)",59.917116036524185
"(19, 41, 46)",59.8775520728431
"(0, 37, 44)",59.87241736048518
"(2, 27, 42)",59.845934750214
"(13, 19, 41)",59.820293198356126
"(0, 19, 38)",59.81309332007001
"(19, 41, 43)",59.78634450192508
"(2, 19, 41)",59.721477265408424
"(18, 19, 45)",59.691681226048914
"(19, 39, 45)",59.6272647786055
"(0, 21, 37)",59.623181839989414
"(19, 20, 41)",59.5316142174429
"(19, 40, 41)",59.51581038973455
"(19, 35, 45)",59.49313688731216
"(11, 19, 45)",59.481352689422195
"(19, 41, 47)",59.44609916421499
"(14, 19, 45)",59.38055770011802
"(19, 25, 45)",59.101110211922354
"(19, 28, 45)",59.05450506132713
"(19, 38, 44)",58.97844932374592
"(0, 2, 27)",58.94523731477365
"(0, 9, 37)",58.80726983112926
"(18, 21, 44)",58.780380449869185
"(19, 21, 38)",58.72921380325015
"(0, 19, 37)",58.7191240288634
"(21, 39, 44)",58.71596400242578
"(12, 19, 41)",58.6484542058526
"(3, 19, 45)",58.59677616582864
"(21, 35, 44)",58.58183611113243
"(19, 34, 45)",58.581576818484265
"(11, 21, 44)",58.570051913242466
"(19, 45, 46)",58.54201285480319
"(13, 19, 45)",58.484753980316206
"(14, 21, 44)",58.46925692393829
"(19, 43, 45)",58.45080528388516
"(2, 19, 45)",58.385938047368505
"(17, 19, 41)",58.308454480175406
"(21, 44, 48)",58.271809076799336
"(19, 20, 45)",58.19607499940298
"(21, 25, 44)",58.189809435742625
"(21, 28, 44)",58.1432042851474
"(2, 27, 44)",58.11059331844955
"(19, 45, 47)",58.11055994617507
"(9, 19, 38)",57.913301794389994
"(0, 27, 37)",57.86455056293685
"(2, 21, 27)",57.86135779795379
"(19, 38, 41)",57.83143324669436
"(1, 19, 41)",57.7831872913847
"(3, 21, 44)",57.685475389648914
"(21, 34, 44)",57.670276042304536
"(21, 44, 46)",57.63071207862346
"(13, 21, 44)",57.573453204136484
"(19, 29, 41)",57.550945358606356
"(21, 43, 44)",57.53950450770543
"(0, 7, 37)",57.53114403578762
"(2, 21, 44)",57.474637271188776
"(6, 19, 41)",57.434790205889904
"(0, 33, 37)",57.42629643554766
"(20, 21, 44)",57.28477422322325
"(21, 40, 44)",57.2689703955149
"(10, 19, 41)",57.25713113501394
"(16, 19, 41)",57.23396907424922
"(19, 22, 41)",57.23396907424922
"(19, 23, 41)",57.23396907424922
"(19, 26, 41)",57.23396907424922
"(19, 31, 41)",57.23396907424922
"(19, 32, 41)",57.23396907424922
"(19, 37, 41)",57.23396907424922
"(19, 41, 49)",57.23396907424922
"(21, 44, 47)",57.199259169995344
"(2, 9, 27)",57.045445789093634
"(19, 38, 45)",56.99086628939324
"(17, 19, 45)",56.972915262135494
"(19, 27, 38)",56.97058252619759
"(2, 19, 27)",56.95729998682777
"(19, 24, 38)",56.87722818361323
"(21, 38, 44)",56.794934356071906
"(0, 8, 37)",56.76439009651199
"(0, 37, 41)",56.74209608806011
"(20, 33, 42)",56.72868453205317
"(19, 36, 45)",56.725888903474505
"(0, 15, 37)",56.705094509760556
"(19, 30, 38)",56.63973286010161
"(7, 19, 38)",56.63717599904835
"(19, 33, 38)",56.532328398808396
"(1, 19, 45)",56.44764807334479
"(0, 37, 45)",56.40586914176623
"(4, 8, 42)",56.40471972562671
"(12, 21, 44)",56.40161421163295
"(33, 42, 47)",56.304286300655995
"(19, 29, 45)",56.21540614056644
"(6, 19, 45)",56.099250987849985
"(17, 21, 44)",56.061614485955765
"(2, 24, 27)",56.009372178316866
"(10, 19, 45)",55.92159191697402
"(16, 19, 45)",55.898429856209304
"(19, 22, 45)",55.898429856209304
"(19, 23, 45)",55.898429856209304
"(19, 26, 45)",55.898429856209304
"(19, 31, 45)",55.898429856209304
"(19, 32, 45)",55.898429856209304
"(19, 37, 45)",55.898429856209304
"(19, 45, 49)",55.898429856209304
"(8, 19, 38)",55.87042205977272
"(0, 20, 33)",55.82798709661282
"(21, 36, 44)",55.81458812729478
"(15, 19, 38)",55.81112647302129
"(2, 27, 30)",55.77187685480525
"(2, 7, 27)",55.76931999375199
"(0, 4, 37)",55.69823444724995
"(2, 27, 33)",55.664472393512035
"(1, 21, 44)",55.53634729716506
"(0, 4, 8)",55.504022290186356
"(0, 33, 47)",55.40358886521564
"(21, 29, 44)",55.304105364386714
"(6, 21, 44)",55.187950211670255
"(27, 39, 42)",55.04203518162673
"(10, 21, 44)",55.0102911407943
"(2, 8, 27)",55.00256605447636
"(20, 33, 44)",54.993343100288726
"(16, 21, 44)",54.987129080029575
"(21, 22, 44)",54.987129080029575
"(21, 23, 44)",54.987129080029575
"(21, 26, 44)",54.987129080029575
"(21, 31, 44)",54.987129080029575
"(21, 32, 44)",54.987129080029575
"(21, 37, 44)",54.987129080029575
"(21, 44, 49)",54.987129080029575
"(2, 27, 41)",54.98027204602448
"(2, 15, 27)",54.94327046772493
"(4, 19, 38)",54.80426641051069
"(20, 21, 33)",54.74410757979296
"(4, 8, 44)",54.669378293862266
"(2, 27, 45)",54.644045099730604
"(33, 44, 47)",54.56894486889155
"(4, 8, 21)",54.4201427733665
"(21, 33, 47)",54.31970934839578
"(0, 18, 37)",54.31942954559116
"(0, 37, 39)",54.25501309814775
"(0, 27, 39)",54.14133774618637
"(0, 35, 37)",54.1208852068544
"(0, 11, 37)",54.109101008964444
"(0, 14, 37)",54.00830601966026
"(2, 4, 27)",53.936410405214325
"(9, 20, 33)",53.928195570932814
"(19, 20, 33)",53.840049768666944
"(0, 37, 48)",53.810858172521314
"(0, 25, 37)",53.728858531464596
"(0, 28, 37)",53.68225338086937
"(4, 8, 9)",53.60423076450635
"(4, 8, 19)",53.516084962240484
"(9, 33, 47)",53.50379733953563
"(18, 19, 38)",53.425461508851896
"(19, 33, 47)",53.41565153726977
"(19, 38, 39)",53.36104506140848
"(27, 39, 44)",53.30669374986228
"(19, 35, 38)",53.226917170115144
"(0, 3, 37)",53.224524485370885
"(11, 19, 38)",53.21513297222518
"(0, 34, 37)",53.209325138026514
"(0, 37, 46)",53.16976117434543
"(14, 19, 38)",53.114337982921
"(0, 13, 37)",53.112502299858456
"(0, 37, 43)",53.0785536034274
"(21, 27, 39)",53.05745822936652
"(0, 2, 37)",53.013686366910754
"(20, 27, 33)",52.985476302740395
"(19, 38, 48)",52.91689013578205
"(20, 24, 33)",52.89212196015604
"(19, 25, 38)",52.83489049472533
"(0, 20, 37)",52.82382331894522
"(0, 37, 40)",52.80801949123688
"(19, 28, 38)",52.78828534413011
"(0, 37, 47)",52.738308265717315
"(5, 19)",52.69735402349596
"(4, 8, 27)",52.661511496313935
"(20, 30, 33)",52.65462663664442
"(7, 20, 33)",52.652069775591166
"(4, 8, 24)",52.56815715372958
"(27, 33, 47)",52.56107807134322
"(2, 18, 27)",52.557605503555536
"(24, 33, 47)",52.46772372875886
"(2, 27, 35)",52.359061164818776
"(2, 11, 27)",52.34727696692882
"(0, 37, 38)",52.333983451793884
"(4, 8, 30)",52.33066183021796
"(3, 19, 38)",52.33055644863162
"(4, 7, 8)",52.328104969164706
"(19, 34, 38)",52.31535710128725
"(19, 38, 46)",52.275793137606165
"(9, 27, 39)",52.241546220506365
"(30, 33, 47)",52.230228405247246
"(7, 33, 47)",52.22767154419398
"(4, 8, 33)",52.22325736892475
"(13, 19, 38)",52.21853426311919
"(19, 38, 43)",52.18458556668814
"(19, 27, 39)",52.1534004182405
"(2, 19, 38)",52.11971833017149
"(2, 27, 48)",52.04903413048569
"(2, 25, 27)",51.96703448942897
"(0, 12, 37)",51.94066330735493
"(19, 20, 38)",51.92985528220596
"(2, 27, 28)",51.92042933883374
"(19, 38, 40)",51.91405145449761
"(8, 20, 33)",51.885315836315534
"(20, 33, 41)",51.863021827863655
"(19, 38, 47)",51.844340228978055
"(15, 20, 33)",51.8260202495641
"(0, 17, 37)",51.600663581677736
"(4, 8, 41)",51.539057021437195
"(20, 33, 45)",51.52679488156978
"(4, 8, 15)",51.50205544313764
"(2, 3, 27)",51.46270044333526
"(8, 33, 47)",51.46091760491836
"(2, 27, 34)",51.44750109599089
"(33, 41, 47)",51.43862359646648
"(2, 27, 46)",51.407937132309804
"(15, 33, 47)",51.401622018166925
"(0, 36, 37)",51.353637223016754
"(2, 13, 27)",51.35067825782283
"(2, 27, 43)",51.316729561391774
"(0, 34, 42)",51.219373988960555
"(24, 27, 39)",51.2054726097296
"(4, 8, 45)",51.20283007514331
"(0, 5, 37)",51.15723029676992
"(33, 45, 47)",51.102396650172594
"(0, 1, 37)",51.07539639288703
"(2, 20, 27)",51.061999276909596
"(12, 19, 38)",51.046695270615665
"(2, 27, 40)",51.04619544920125
"(2, 27, 47)",50.97648422368169
"(7, 27, 39)",50.96542042516472
"(27, 33, 39)",50.860572824924766
"(0, 29, 37)",50.843154460108686
"(4, 20, 33)",50.8191601870535
"(0, 6, 37)",50.726999307392234
"(17, 19, 38)",50.706695544938476
"(2, 27, 38)",50.57215940975826
"(0, 10, 37)",50.54934023651627
"(0, 16, 37)",50.52617817575155
"(0, 22, 37)",50.52617817575155
"(0, 23, 37)",50.52617817575155
"(0, 26, 37)",50.52617817575155
"(0, 31, 37)",50.52617817575155
"(0, 32, 37)",50.52617817575155
"(0, 37, 49)",50.52617817575155
"(19, 36, 38)",50.45966918627749
"(4, 33, 47)",50.39476195565632
"(34, 42, 44)",50.384729992636466
"(8, 27, 39)",50.19866648588909
"(1, 19, 38)",50.18142835614776
"(2, 12, 27)",50.178839265319304
"(27, 39, 41)",50.17637247743721
"(15, 27, 39)",50.13937089913766
"(19, 29, 38)",49.94918642336942
"(5, 19, 41)",49.88918027351458
"(27, 39, 45)",49.84014553114333
"(2, 17, 27)",49.83883953964211
"(6, 19, 38)",49.83303127065297
"(2, 27, 39)",49.80725826312399
"(10, 19, 38)",49.655372199777005
"(16, 19, 38)",49.63221013901229
"(19, 22, 38)",49.63221013901229
"(19, 23, 38)",49.63221013901229
"(19, 26, 38)",49.63221013901229
"(19, 31, 38)",49.63221013901229
"(19, 32, 38)",49.63221013901229
"(19, 37, 38)",49.63221013901229
"(19, 38, 49)",49.63221013901229
"(2, 27, 36)",49.59181318098113
"(2, 5, 27)",49.39540625473429
"(20, 33, 39)",49.375938837951296
"(9, 34, 42)",49.31958246328054
"(1, 2, 27)",49.3135723508514
"(20, 33, 35)",49.24181094665795
"(19, 34, 42)",49.23143666101468
"(11, 20, 33)",49.23002674876799
"(4, 27, 39)",49.132510836627056
"(14, 20, 33)",49.129231759463806
"(4, 8, 18)",49.11639047896824
"(2, 27, 29)",49.08133041807306
"(4, 8, 39)",49.05197403152483
"(5, 19, 45)",49.04861331621346
