"(21, 27)",4.0
"(14, 27)",5.0
"(33, 47)",3.0
"(4, 36)",5.0
"(2, 45)",2.0
"(25, 42)",3.0
"(44, 49)",4.0
"(38, 46)",2.0
"(21, 34)",5.0
"(6, 29)",5.0
"(10, 43)",5.0
"(4, 47)",5.0
"(30, 45)",5.0
"(24, 36)",4.0
"(0, 33)",3.0
"(9, 39)",4.0
"(17, 35)",2.0
"(4, 22)",3.0
"(4, 23)",4.0
"(7, 39)",2.0
"(3, 11)",4.0
"(38, 40)",4.0
"(19, 20)",5.0
"(2, 10)",3.0
"(22, 35)",4.0
"(29, 33)",5.0
"(11, 43)",3.0
"(36, 39)",5.0
"(12, 23)",5.0
"(20, 23)",2.0
"(10, 21)",3.0
"(24, 35)",5.0
"(0, 34)",3.0
"(2, 4)",5.0
"(21, 33)",5.0
"(7, 21)",2.0
"(7, 12)",5.0
"(23, 25)",2.0
"(3, 37)",2.0
"(0, 49)",3.0
"(27, 47)",0.06912564590062303
"(16, 49)",0.01706728653282593
"(36, 44)",0.14885392068322972
"(39, 47)",0.2297590863228026
"(4, 45)",0.06444614164833493
"(6, 31)",0.2850359041435971
"(28, 46)",0.0188837075198252
"(15, 16)",0.04902807297742645
"(25, 32)",0.19823344699038745
"(1, 11)",0.23262153231820484
"(28, 44)",0.030976770779647597
"(1, 37)",0.29636770278321456
