"(9, 48)",2.0
"(18, 27)",4.0
"(6, 42)",5.0
"(39, 43)",4.0
"(11, 28)",4.0
"(24, 35)",3.0
"(22, 35)",2.0
"(4, 23)",4.0
"(5, 19)",2.0
"(3, 43)",3.0
"(9, 15)",5.0
"(21, 30)",3.0
"(23, 23)",2.0
"(36, 38)",2.0
"(37, 43)",2.0
"(7, 23)",4.0
"(26, 33)",2.0
"(7, 37)",2.0
"(13, 18)",3.0
"(3, 27)",5.0
"(22, 38)",5.0
"(21, 46)",5.0
"(18, 28)",5.0
"(27, 43)",5.0
"(1, 29)",2.0
"(0, 33)",4.0
"(8, 29)",4.0
"(2, 16)",5.0
"(41, 45)",3.0
"(7, 33)",5.0
"(21, 24)",4.0
"(20, 34)",5.0
"(23, 46)",2.0
"(13, 47)",5.0
"(4, 12)",5.0
"(26, 31)",5.0
"(25, 30)",3.0
"(17, 32)",4.0
"(3, 32)",2.0
"(19, 32)",2.0
"(4, 45)",0.291857395663447
"(13, 46)",0.13192614563927962
"(9, 24)",0.08207391897618585
"(34, 48)",0.19082754435157895
"(44, 45)",0.22295009927600382
"(39, 41)",0.11283491562654746
"(4, 46)",0.24932076301915693
"(42, 43)",0.25215527555730655
"(6, 8)",0.12398970905051962
"(19, 29)",0.0685237868023227
"(23, 28)",0.24507449684228008
