0,26.230610302620768
1,6.192349413223781
2,22.389895414596722
3,15.66812940243567
4,0.0
5,16.329266467874824
6,10.635461395606328
7,18.978800538326002
8,17.26240963137458
9,0.0
10,14.289069406654262
11,6.263684251871317
12,7.313637292011121
13,0.0
14,14.962442432508269
15,8.568149160230778
16,6.196187609654773
17,26.96400940885389
18,0.0
19,0.0028947234517477938
20,2.0125962233885506
21,11.990800862545756
22,0.0
23,4.352732099171844
24,8.636582766188717
25,0.0
26,6.331575932125949
27,0.0
28,23.98838393583614
29,0.9143521995656041
30,0.8742630250995802
31,17.534946295542518
32,0.0
33,20.573072787505033
34,9.197183560275514
35,19.044685793231483
36,24.236839747955948
37,0.0
38,31.07492105659214
39,0.0
40,16.037630681956124
41,20.091560146152215
42,11.939575021088748
43,15.615127199380414
44,5.068864833834285
45,8.949520633144225
46,14.112188353082079
47,10.960694999917264
48,9.601861042290645
49,0.0
