Combi,k_eff
"(1, 25)",88.48977831448788
"(28, 46)",86.3898939269777
"(23, 30)",83.60245751568027
"(26, 32)",82.37098858925272
"(16, 41)",82.29806108454196
"(14, 24)",79.38744806797467
"(16, 19)",74.34720211442954
"(1, 25, 28)",72.41142866734332
"(1, 25, 36)",70.36852878929251
"(19, 45)",69.21632924963154
"(23, 28, 30)",69.16076852522893
"(14, 26)",69.06509536990305
"(28, 36, 46)",68.98674887191314
"(26, 28, 32)",68.33316281266919
"(16, 28, 41)",68.28466474302317
"(1, 7, 25)",68.05786285555536
"(1, 28, 46)",67.12025196501995
"(23, 30, 36)",67.11786864717813
"(1, 23, 25)",66.7837544391033
"(7, 28, 46)",66.67608293817598
"(1, 18, 25)",66.35633520486252
"(14, 24, 28)",66.34905604024401
"(0, 1, 25)",66.29388640107696
"(26, 32, 36)",66.29026293461838
"(1, 2, 25)",66.27944983890376
"(16, 36, 41)",66.24176486497237
"(1, 25, 26)",66.04541972122158
"(17, 34)",65.89961178400695
"(1, 25, 33)",65.58503716458105
"(23, 28, 46)",65.40197452172393
"(1, 38)",65.32723318160787
"(1, 23, 30)",65.25137174028492
"(1, 16, 25)",65.22065910490109
"(1, 24, 25)",65.11854952972101
"(18, 28, 46)",64.97455528748316
"(1, 25, 30)",64.9280368974407
"(0, 28, 46)",64.9121064836976
"(2, 28, 46)",64.89766992152438
"(7, 23, 30)",64.80720271344097
"(26, 28, 46)",64.6636398038422
"(1, 25, 46)",64.57898579239922
"(1, 25, 45)",64.53312640670873
"(1, 26, 32)",64.42376602772518
"(1, 25, 34)",64.37621735502263
"(1, 16, 41)",64.37526795807916
"(28, 33, 46)",64.20325724720169
"(1, 25, 43)",64.11208947425878
"(1, 6, 25)",64.1039531077312
"(1, 10, 25)",64.02379413595642
"(7, 26, 32)",63.97959700088123
"(7, 16, 41)",63.931098931235205
"(1, 25, 40)",63.87023800611909
"(1, 25, 27)",63.86171440230245
"(16, 28, 46)",63.83887918752172
"(24, 28, 46)",63.73676961234164
"(1, 9, 25)",63.57142243854746
"(1, 20, 25)",63.55608194126591
"(28, 30, 46)",63.54625698006134
"(1, 25, 41)",63.52004846193301
"(1, 25, 29)",63.50844364601527
"(1, 25, 47)",63.47191329223968
"(1, 25, 49)",63.352544684063474
"(1, 14, 25)",63.23213831271029
"(21, 36)",63.16338675502533
"(1, 8, 25)",63.14480733161109
"(18, 23, 30)",63.10567506274813
"(1, 25, 44)",63.054857152658734
"(0, 23, 30)",63.043226258962584
"(2, 23, 30)",63.028789696789374
"(16, 19, 28)",62.99720408455692
"(28, 34, 46)",62.99443743764326
"(23, 26, 30)",62.79475957910719
"(28, 43, 46)",62.73030955687941
"(6, 28, 46)",62.72217319035184
"(23, 26, 32)",62.705488584429176
"(1, 25, 32)",62.7050600706135
"(16, 23, 41)",62.65699051478316
"(25, 28, 46)",62.64634527118862
"(10, 28, 46)",62.64201421857706
"(28, 40, 46)",62.48845808873972
"(27, 28, 46)",62.47993448492308
"(1, 19, 25)",62.454639970100594
"(1, 14, 24)",62.43965925530001
"(28, 38, 46)",62.40654943847852
"(1, 25, 35)",62.3571274930207
"(23, 30, 33)",62.334377022466676
"(1, 25, 31)",62.23877168432564
"(16, 18, 41)",62.22957128054237
"(2, 26, 32)",62.20118398422963
"(9, 28, 46)",62.18964252116809
"(20, 28, 46)",62.17430202388654
"(0, 16, 41)",62.16712247675682
"(1, 17, 25)",62.16711163883618
"(2, 16, 41)",62.152685914583614
"(28, 41, 46)",62.13826854455364
"(28, 29, 46)",62.126663728635904
"(28, 46, 47)",62.09013337486031
"(1, 4, 25)",62.009926977235516
"(7, 14, 24)",61.99549022845605
"(28, 46, 49)",61.970764766684105
"(16, 23, 30)",61.969998962786704
"(16, 26, 41)",61.91865579690143
"(14, 28, 46)",61.85035839533092
"(8, 28, 46)",61.76302741423172
"(28, 44, 46)",61.673077235279365
"(1, 15, 25)",61.642074379534236
"(1, 5, 25)",61.522421467962886
"(16, 33, 41)",61.45827324026091
"(1, 21, 25)",61.43897828865665
"(23, 30, 46)",61.328325650284846
"(28, 32, 46)",61.32328015323413
"(23, 30, 45)",61.28246626459435
"(16, 26, 32)",61.14239325022696
"(23, 30, 34)",61.12555721290825
"(1, 13, 25)",61.11480707756858
"(19, 28, 46)",61.072860052721225
"(24, 26, 32)",61.04028367504689
"(16, 24, 41)",60.991785605400864
"(28, 35, 46)",60.97534757564133
"(16, 19, 36)",60.95430420650612
"(23, 30, 43)",60.8614293321444
"(28, 31, 46)",60.85699176694627
"(6, 23, 30)",60.85329296561682
"(26, 30, 32)",60.84977104276658
"(16, 30, 41)",60.80127297312056
"(17, 28, 46)",60.785331721456814
"(23, 25, 30)",60.777465046453614
"(1, 12, 25)",60.73377994117972
"(14, 23, 24)",60.721381812004
"(4, 28, 46)",60.62814705985615
"(23, 30, 40)",60.619577864004704
"(23, 27, 30)",60.61105426018807
"(23, 30, 38)",60.53766921374351
"(26, 32, 46)",60.5007199377251
"(26, 32, 45)",60.4548605520346
"(16, 41, 46)",60.452221868079086
"(16, 41, 45)",60.40636248238859
"(9, 23, 30)",60.320762296433074
"(20, 23, 30)",60.30542179915153
"(26, 32, 34)",60.2979515003485
"(14, 18, 24)",60.29396257776321
"(23, 30, 41)",60.26938831981863
"(15, 28, 46)",60.26029446215487
"(23, 29, 30)",60.257783503900896
"(16, 34, 41)",60.24945343070249
"(0, 14, 24)",60.23151377397766
"(1, 22, 25)",60.227347429503666
"(23, 30, 47)",60.2212531501253
"(2, 14, 24)",60.21707721180445
"(5, 28, 46)",60.14064155058352
"(23, 30, 49)",60.10188454194909
"(21, 28, 46)",60.05719837127728
"(26, 32, 43)",60.03382361958465
"(6, 26, 32)",60.025687253057086
"(16, 41, 43)",59.985325549938636
"(14, 23, 30)",59.981478170595906
"(6, 16, 41)",59.97718918341106
"(25, 26, 32)",59.94985933389387
"(10, 26, 32)",59.9455282812823
"(16, 25, 41)",59.901361264247846
"(10, 16, 41)",59.897030211636284
"(8, 23, 30)",59.89414718949671
"(23, 30, 44)",59.80419701054435
"(26, 32, 40)",59.791972151444966
"(26, 27, 32)",59.783448547628325
"(16, 40, 41)",59.743474081798944
"(16, 27, 41)",59.73495047798231
"(13, 28, 46)",59.73302716018921
"(26, 32, 38)",59.71006350118377
"(16, 38, 41)",59.661565431537745
"(14, 24, 33)",59.52266453748175
"(9, 26, 32)",59.49315658387333
"(14, 26, 28)",59.49166235354283
"(23, 30, 32)",59.454399928499114
"(9, 16, 41)",59.444658514227314
"(26, 32, 41)",59.44178260725889
"(26, 29, 32)",59.43017779134115
"(16, 20, 41)",59.429318016945764
"(26, 32, 47)",59.393647437565555
"(16, 29, 41)",59.38167972169513
"(12, 28, 46)",59.35200002380035
"(1, 3, 25)",59.34644484940723
"(26, 32, 49)",59.274278829389345
"(16, 41, 49)",59.22578075974333
"(19, 23, 30)",59.20397982798621
"(14, 16, 24)",59.15828647780178
"(1, 25, 42)",59.13403349586966
"(14, 16, 41)",59.105374388390146
"(1, 16, 19)",59.08780729961292
"(8, 26, 32)",59.06654147693696
"(8, 16, 41)",59.018043407290946
"(23, 30, 31)",58.98811154221126
"(26, 32, 44)",58.976591297984605
"(16, 41, 44)",58.92809322833859
"(17, 23, 30)",58.9164514967218
"(1, 11, 25)",58.856417901117396
"(1, 25, 37)",58.856417901117396
"(1, 25, 39)",58.856417901117396
"(1, 25, 48)",58.856417901117396
"(22, 28, 46)",58.8455675121243
"(4, 23, 30)",58.75926683512114
"(7, 16, 19)",58.64363827276896
"(16, 32, 41)",58.578296146293354
"(14, 24, 46)",58.51661316529992
"(14, 24, 45)",58.47075377960943
"(15, 23, 30)",58.39141423741985
"(19, 26, 32)",58.376374115426465
"(14, 24, 34)",58.31384472792333
"(26, 32, 35)",58.27886163834658
"(5, 23, 30)",58.2717613258485
"(4, 29)",58.25062126308058
"(16, 35, 41)",58.230363568700554
"(21, 23, 30)",58.188318146542265
"(26, 31, 32)",58.16050582965151
"(16, 31, 41)",58.1120077600055
"(17, 26, 32)",58.08884578416206
"(14, 24, 43)",58.04971684715948
"(6, 14, 24)",58.04158048063191
"(16, 17, 41)",58.04034771451604
"(14, 24, 25)",57.96575256146869
"(3, 28, 46)",57.96466493202786
"(10, 14, 24)",57.96142150885712
"(4, 26, 32)",57.931661122561394
"(4, 16, 41)",57.88316305291538
"(13, 23, 30)",57.864146935454194
"(14, 24, 40)",57.80786537901979
"(14, 24, 27)",57.799341775203146
"(28, 42, 46)",57.75225357849029
"(14, 24, 38)",57.72595672875859
"(15, 26, 32)",57.56380852486011
"(19, 36, 45)",57.5421837654077
"(15, 16, 41)",57.51531045521409
"(9, 14, 24)",57.50904981144815
"(14, 20, 24)",57.49370931416661
"(12, 23, 30)",57.48311979906534
"(11, 28, 46)",57.47463798373803
"(28, 37, 46)",57.47463798373803
"(28, 39, 46)",57.47463798373803
"(28, 46, 48)",57.47463798373803
"(14, 24, 41)",57.45767583483371
"(5, 26, 32)",57.444155613288764
"(14, 24, 47)",57.409540665140376
"(5, 16, 41)",57.39565754364274
"(17, 28, 34)",57.379408359736296
"(16, 19, 23)",57.36952985631691
"(21, 26, 32)",57.36071243398253
"(16, 21, 41)",57.312214364336505
"(14, 24, 49)",57.29017205696417
"(8, 14, 24)",57.08243470451178
"(13, 26, 32)",57.03654122289445
"(1, 28, 38)",57.016796710376155
"(13, 16, 41)",56.988043153248434
"(22, 23, 30)",56.97668728738928
"(16, 18, 19)",56.94211062207613
"(0, 16, 19)",56.87966181829057
"(2, 16, 19)",56.86522525611736
"(12, 26, 32)",56.6555140865056
"(14, 24, 32)",56.64268744351419
"(16, 19, 26)",56.63119513843519
"(12, 16, 41)",56.607016016859575
"(16, 19, 41)",56.60672991081065
"(1, 25, 38)",56.552710257748416
"(14, 24, 26)",56.44961001007303
"(14, 19, 24)",56.392267343001286
"(14, 24, 35)",56.2947548659214
"(14, 24, 31)",56.176399057226334
"(16, 19, 33)",56.170812581794664
"(22, 26, 32)",56.14908157482954
"(14, 17, 24)",56.10473901173688
"(16, 22, 41)",56.10058350518352
"(3, 23, 30)",56.09578470729285
"(9, 15)",55.975429496576105
"(4, 14, 24)",55.947554350136215
"(23, 30, 42)",55.88337335375528
"(16, 19, 24)",55.70432494693462
"(1, 19, 45)",55.675686858514496
"(11, 23, 30)",55.60575775900301
"(23, 30, 37)",55.60575775900301
"(23, 30, 39)",55.60575775900301
"(23, 30, 48)",55.60575775900301
"(1, 14, 26)",55.58226556859883
"(14, 15, 24)",55.57970175243493
"(21, 28, 36)",55.57720367041528
"(16, 19, 30)",55.51381231465431
"(5, 14, 24)",55.460048840863585
"(14, 21, 24)",55.37660566155735
"(17, 34, 36)",55.3365084816855
"(3, 26, 32)",55.268178994733105
"(7, 19, 45)",55.23151783167054
"(3, 16, 41)",55.21968092508708
"(16, 19, 46)",55.164761209612834
"(7, 14, 26)",55.13809654175487
"(13, 14, 24)",55.05243445046927
"(16, 41, 42)",55.007269571549514
"(1, 36, 38)",54.97389683232536
"(16, 19, 34)",54.96199277223624
"(14, 26, 32)",54.83570380224037
"(11, 26, 32)",54.77815204644327
"(26, 32, 37)",54.77815204644327
"(26, 32, 39)",54.77815204644327
"(26, 32, 48)",54.77815204644327
"(11, 16, 41)",54.72965397679725
"(16, 37, 41)",54.72965397679725
"(16, 39, 41)",54.72965397679725
"(16, 41, 48)",54.72965397679725
"(16, 19, 43)",54.69786489147239
"(6, 16, 19)",54.68972852494482
"(12, 14, 24)",54.67140731408042
"(16, 19, 25)",54.6139006057816
"(10, 16, 19)",54.60956955317003
"(16, 19, 40)",54.4560134233327
"(16, 19, 38)",54.3741047730715
"(14, 22, 24)",54.16497480240436
"(9, 16, 19)",54.15719785576107
"(16, 19, 20)",54.14185735847952
"(16, 19, 45)",54.11392831473047
"(16, 19, 47)",54.05768870945329
"(19, 23, 45)",53.957409415218486
"(16, 19, 49)",53.938320101277085
"(14, 23, 26)",53.86398812530282
"(14, 16, 19)",53.817913729923895
"(8, 16, 19)",53.730582748824695
"(16, 19, 44)",53.640632569872345
"(18, 19, 45)",53.529990180977705
"(1, 17, 34)",53.470011574792295
"(0, 19, 45)",53.46754137719215
"(2, 19, 45)",53.45310481501894
"(2, 14, 26)",53.35968352510327
"(16, 19, 32)",53.29083548782711
"(3, 14, 24)",53.28407222230793
"(19, 26, 45)",53.219074697336765
"(14, 24, 42)",53.07166086877036
"(7, 17, 34)",53.025842547948336
"(16, 19, 35)",52.94290291023431
"(16, 19, 31)",52.82454710153925
"(11, 14, 24)",52.79404527401809
"(14, 24, 37)",52.79404527401809
"(14, 24, 39)",52.79404527401809
"(14, 24, 48)",52.79404527401809
"(19, 33, 45)",52.75869214069624
"(16, 17, 19)",52.752887056049794
"(1, 7, 38)",52.663230898588196
"(4, 16, 19)",52.59570239444913
"(14, 16, 26)",52.30089279110061
"(4, 28, 29)",52.29269551419232
"(19, 24, 45)",52.292204505836196
"(15, 16, 19)",52.22784979674784
"(5, 16, 19)",52.1081968851765
"(19, 30, 45)",52.101691873555886
"(16, 19, 21)",52.02475370587026
"(14, 26, 30)",52.00827058364022
"(19, 45, 46)",51.75264076851441
"(17, 23, 34)",51.75173413149629
"(13, 16, 19)",51.70058249478218
"(1, 21, 36)",51.66780688547128
"(14, 26, 46)",51.65921947859874
"(14, 26, 45)",51.61336009290825
"(19, 34, 45)",51.54987233113782
"(14, 26, 34)",51.45645104122215
"(10, 23, 30)",51.403734194708676
"(1, 23, 38)",51.389122482136145
"(14, 24, 36)",51.36955899551644
"(17, 18, 34)",51.324314897255505
"(19, 43, 45)",51.28574445037397
"(6, 19, 45)",51.277608083846395
"(0, 17, 34)",51.261866093469955
"(2, 17, 34)",51.24742953129674
"(7, 21, 36)",51.22363785862731
"(19, 25, 45)",51.20178016468318
"(10, 19, 45)",51.19744911207161
"(14, 26, 43)",51.1923231604583
"(6, 14, 26)",51.18418679393073
"(14, 25, 26)",51.10835887476751
"(10, 14, 26)",51.10402782215594
"(19, 40, 45)",51.043892982234276
"(17, 26, 34)",51.013399413614565
"(19, 38, 45)",50.96198433197308
"(1, 18, 38)",50.961703247895365
"(14, 26, 40)",50.95047169231861
"(14, 26, 27)",50.94194808850197
"(0, 1, 38)",50.899254444109815
"(1, 2, 38)",50.8848178819366
"(14, 26, 38)",50.86856304205741
"(16, 19, 22)",50.81312284671727
"(9, 15, 28)",50.77965308681687
"(9, 19, 45)",50.745077414662646
"(19, 20, 45)",50.729736917381096
"(19, 41, 45)",50.693703438048196
"(9, 14, 26)",50.65165612474698
"(1, 26, 38)",50.650787764254424
"(19, 45, 47)",50.645568268354864
"(14, 20, 26)",50.63631562746543
"(14, 26, 41)",50.60028214813253
"(14, 26, 29)",50.58867733221479
