0,30.542649543173177
1,1.6476546514064445
2,7.462524573477612
3,8.095038928858012
4,15.516168814495217
5,1.8931563630551125
6,0.602463394922049
7,21.01489758010821
8,18.714635762281326
9,24.843274966133144
10,0.06948618229416859
11,10.74876849963868
12,4.243455394810144
13,7.75897237232072
14,10.446383531726145
15,18.53674900202703
16,0.0
17,3.22345621777857
18,11.379754109518842
19,24.578837559335557
20,6.892935429581033
21,27.2910109927136
22,0.0
23,0.0
24,21.735054133802837
25,9.608041067139146
26,0.0
27,22.015117161555906
28,9.46822561535347
29,0.9509288530714084
30,21.022568163267984
31,0.0
32,0.0
33,20.70035477938834
34,8.049440886824888
35,10.784121093308574
36,2.482377141795615
37,0.0
38,5.423415828127003
39,11.1865047671886
40,6.8455239464559785
41,18.647753736925686
42,33.24474184949424
43,7.657126283027569
44,28.0387175542009
45,17.63907289804404
46,7.930748995781654
47,6.6363902698973085
48,9.854039990309289
49,0.0
