Combi,k_eff
"(2, 43)",116.48467376383718
"(28, 38)",99.47321650634679
"(26, 38)",98.26786426647854
"(2, 32, 43)",86.73499250537304
"(2, 15, 43)",84.93060937995095
"(2, 40, 43)",84.72667470655978
"(2, 38, 43)",84.5030403446127
"(2, 29, 43)",84.39088307995901
"(2, 24, 43)",84.37232621619893
"(2, 43, 48)",84.37048208456191
"(2, 4, 43)",83.85179240330837
"(2, 28, 43)",83.77911458106173
"(2, 26, 43)",83.61759838302173
"(2, 21, 43)",83.47855067672653
"(2, 31, 43)",83.19814548357924
"(2, 6, 43)",83.18438952223725
"(2, 49)",83.1570784485281
"(2, 17, 43)",83.03306837365685
"(2, 36, 43)",82.80258241223548
"(2, 22, 43)",82.53006728191
"(2, 30, 43)",82.13572041450651
"(2, 20, 43)",81.52830628695607
"(2, 42, 43)",81.4175126005203
"(2, 7, 43)",80.87021730418572
"(2, 13, 43)",80.85724400787527
"(2, 34, 43)",80.84627415141419
"(2, 25, 43)",80.7622852247907
"(2, 8, 43)",80.73780553923943
"(2, 37, 43)",80.32977266550515
"(2, 3, 43)",79.9358995778531
"(2, 43, 46)",79.61416180303054
"(0, 2, 43)",79.5511518325051
"(2, 18, 43)",79.53999478889197
"(2, 9, 43)",79.43041652289739
"(2, 19, 43)",79.2182805912013
"(2, 5, 43)",78.88829669568057
"(2, 11, 43)",78.85102256636453
"(1, 2, 43)",78.46979971775771
"(28, 38, 43)",78.38525798358688
"(2, 35, 43)",78.3718982540783
"(2, 14, 43)",77.8758480827098
"(2, 12, 43)",77.67740708949528
"(26, 38, 43)",77.58367760442847
"(2, 10, 43)",77.47641330679271
"(2, 16, 43)",77.47641330679271
"(2, 27, 43)",77.47641330679271
"(2, 33, 43)",77.47641330679271
"(2, 39, 43)",77.47641330679271
"(2, 41, 43)",77.47641330679271
"(2, 43, 44)",77.47641330679271
"(2, 43, 45)",77.47641330679271
"(2, 43, 47)",77.47641330679271
"(22, 36)",77.46184686993485
"(2, 43, 49)",76.30219067008336
"(13, 32)",75.48318348251529
"(28, 32, 38)",75.41001275129581
"(26, 32, 38)",74.60843237213741
"(15, 28, 38)",73.60562962587372
"(2, 28, 38)",73.42258322075294
"(28, 38, 40)",73.40169495248254
"(28, 29, 38)",73.06590332588178
"(24, 28, 38)",73.0473464621217
"(28, 38, 48)",73.04550233048468
"(28, 38, 49)",72.80466216441543
"(15, 26, 38)",72.80404924671532
"(23, 28, 38)",72.66159790928586
"(2, 26, 38)",72.62100284159455
"(26, 38, 40)",72.60011457332413
"(4, 28, 38)",72.52681264923113
"(26, 28, 38)",72.46475132385913
"(26, 29, 38)",72.26432294672338
"(24, 26, 38)",72.2457660829633
"(26, 38, 48)",72.24392195132629
"(28, 34)",72.18374724485209
"(21, 28, 38)",72.1535709226493
"(4, 25)",72.0993354944427
"(26, 38, 49)",72.00308178525704
"(28, 31, 38)",71.873165729502
"(23, 26, 38)",71.86001753012745
"(6, 28, 38)",71.85940976816002
"(4, 26, 38)",71.72523227007274
"(17, 28, 38)",71.70808861957961
"(28, 36, 38)",71.47760265815825
"(21, 26, 38)",71.3519905434909
"(26, 31, 38)",71.07158535034361
"(6, 26, 38)",71.05782938900161
"(17, 26, 38)",70.90650824042122
"(28, 30, 38)",70.81074066042927
"(26, 36, 38)",70.67602227899985
"(28, 38, 42)",70.09253284644305
"(26, 30, 38)",70.00916028127087
"(7, 28, 38)",69.54523755010848
"(13, 28, 38)",69.53226425379803
"(25, 28, 38)",69.43730547071347
"(8, 28, 38)",69.4128257851622
"(26, 38, 42)",69.29095246728465
"(28, 37, 38)",69.00479291142791
"(7, 26, 38)",68.74365717095009
"(13, 26, 38)",68.73068387463964
"(26, 34, 38)",68.71971401817856
"(25, 26, 38)",68.63572509155507
"(8, 26, 38)",68.61124540600379
"(3, 28, 38)",68.61091982377587
"(28, 38, 46)",68.28918204895331
"(0, 28, 38)",68.22617207842787
"(18, 28, 38)",68.21501503481474
"(9, 28, 38)",68.10543676882016
"(19, 28, 38)",67.89330083712407
"(3, 26, 38)",67.80933944461748
"(5, 28, 38)",67.56331694160333
