"(12, 40)",2.0
"(20, 33)",3.0
"(13, 20)",5.0
"(24, 47)",2.0
"(3, 35)",4.0
"(7, 12)",5.0
"(0, 19)",3.0
"(10, 32)",4.0
"(1, 21)",4.0
"(39, 48)",5.0
"(23, 36)",5.0
"(39, 43)",4.0
"(13, 19)",3.0
"(30, 34)",3.0
"(8, 29)",3.0
"(10, 47)",4.0
"(34, 36)",5.0
"(1, 32)",2.0
"(16, 24)",2.0
"(40, 43)",4.0
"(7, 38)",3.0
"(3, 23)",5.0
"(21, 49)",3.0
"(4, 12)",5.0
"(19, 46)",4.0
"(9, 21)",2.0
"(19, 48)",3.0
"(5, 32)",2.0
"(14, 44)",5.0
"(38, 48)",2.0
"(2, 49)",3.0
"(4, 9)",4.0
"(32, 48)",5.0
"(29, 30)",4.0
"(6, 42)",3.0
"(36, 39)",4.0
"(29, 34)",5.0
"(21, 36)",3.0
"(6, 36)",5.0
"(3, 37)",2.0
"(6, 45)",0.18669257696747485
"(5, 34)",0.25364913698317537
"(33, 45)",0.033616408156895115
"(32, 47)",0.004887014292671221
"(6, 43)",0.27741004569670635
"(33, 34)",0.019178766944796175
"(14, 27)",0.1303950291499871
"(25, 36)",0.07534336356072634
"(17, 19)",0.1353056253538308
"(24, 28)",0.12069038106131476
"(37, 47)",0.22338690268457176
