"(14, 33)",5.0
"(32, 43)",5.0
"(7, 25)",5.0
"(6, 41)",3.0
"(5, 18)",5.0
"(18, 46)",4.0
"(1, 12)",2.0
"(0, 11)",4.0
"(3, 39)",3.0
"(21, 31)",2.0
"(38, 41)",3.0
"(6, 31)",2.0
"(24, 36)",4.0
"(28, 35)",3.0
"(25, 46)",2.0
"(1, 2)",4.0
"(7, 44)",3.0
"(8, 14)",2.0
"(10, 18)",2.0
"(37, 44)",2.0
"(3, 8)",4.0
"(30, 33)",4.0
"(12, 27)",3.0
"(15, 32)",2.0
"(13, 47)",2.0
"(14, 30)",5.0
"(10, 23)",4.0
"(15, 43)",5.0
"(5, 35)",3.0
"(2, 13)",4.0
"(28, 33)",4.0
"(11, 46)",2.0
"(40, 49)",4.0
"(24, 40)",2.0
"(8, 15)",2.0
"(3, 6)",4.0
"(20, 46)",3.0
"(24, 49)",4.0
"(24, 44)",3.0
"(12, 40)",5.0
"(17, 30)",0.24404427263603923
"(0, 39)",0.09258884016388225
"(26, 28)",0.006894377555893283
"(2, 16)",0.1812074224849269
"(2, 3)",0.1933506574307094
"(11, 24)",0.0969262685243539
"(22, 40)",0.2219285817741258
"(5, 17)",0.1762193596990217
"(20, 33)",0.1658729967059751
"(7, 20)",0.20094058862402103
"(34, 44)",0.24944389594272878
"(9, 31)",0.12449834809108118
