"(6, 31)",5.0
"(29, 35)",4.0
"(1, 23)",5.0
"(0, 34)",3.0
"(35, 40)",2.0
"(19, 47)",2.0
"(31, 33)",2.0
"(2, 18)",2.0
"(9, 13)",5.0
"(2, 10)",3.0
"(33, 34)",2.0
"(13, 46)",2.0
"(6, 29)",5.0
"(25, 33)",4.0
"(11, 14)",4.0
"(8, 42)",3.0
"(7, 48)",5.0
"(27, 40)",5.0
"(7, 44)",3.0
"(30, 48)",2.0
"(2, 41)",4.0
"(6, 18)",2.0
"(20, 48)",3.0
"(36, 47)",3.0
"(4, 31)",3.0
"(44, 48)",2.0
"(5, 43)",2.0
"(24, 38)",4.0
"(14, 46)",5.0
"(27, 34)",2.0
"(24, 44)",2.0
"(16, 49)",2.0
"(19, 23)",2.0
"(7, 29)",3.0
"(11, 40)",5.0
"(18, 48)",4.0
"(4, 5)",5.0
"(20, 37)",3.0
"(4, 26)",5.0
"(4, 33)",5.0
"(4, 46)",0.042371410772351
"(28, 30)",0.2534616386041455
"(26, 31)",0.15924138467248175
"(27, 35)",0.15010704031656405
"(1, 12)",0.1198951347606747
"(6, 44)",0.262356701849647
"(43, 47)",0.2128015244643835
"(15, 37)",0.20825367616119403
"(27, 31)",0.10476171957915562
"(6, 46)",0.101776462112561
