Combi,k_eff
"(7, 10)",111.74852308500648
"(5, 24)",93.62304466893283
"(7, 10, 19)",85.99881021581417
"(7, 10, 46)",83.90871536447563
"(7, 10, 16)",82.89386239716976
"(7, 10, 24)",82.54703081772294
"(7, 10, 30)",82.21964943030625
"(7, 10, 28)",81.58993050225608
"(0, 7, 10)",81.31531269995669
"(7, 10, 25)",81.00664263335013
"(7, 10, 18)",80.85410505587366
"(7, 10, 35)",80.5692159481737
"(7, 10, 45)",79.93821058572962
"(6, 7, 10)",79.69263505740984
"(38, 46)",79.51918206983751
"(7, 10, 26)",79.23327619066926
"(7, 10, 36)",78.87785447954231
"(7, 10, 37)",78.73025352042991
"(7, 10, 13)",78.70448028151179
"(5, 7, 10)",78.62783475918772
"(7, 9, 10)",78.13554892000143
"(7, 10, 38)",78.03596460289846
"(7, 10, 15)",77.97139013715713
"(7, 10, 27)",77.6475735998621
"(7, 10, 23)",76.89450413941766
"(7, 10, 14)",76.86386015085408
"(7, 10, 44)",76.69844187932325
"(7, 10, 43)",76.53703657614783
"(7, 10, 39)",76.07842599285819
"(7, 10, 29)",75.828811958154
"(7, 10, 34)",75.76136942398968
"(7, 10, 33)",75.66990279313308
"(7, 10, 17)",75.63717813479356
"(7, 10, 31)",74.45780910733293
"(1, 7, 10)",74.3147277136679
"(3, 7, 10)",74.3147277136679
"(4, 7, 10)",74.3147277136679
"(7, 10, 11)",74.3147277136679
"(7, 10, 12)",74.3147277136679
"(7, 10, 20)",74.3147277136679
"(7, 10, 21)",74.3147277136679
"(7, 10, 22)",74.3147277136679
"(7, 10, 32)",74.3147277136679
"(7, 10, 40)",74.3147277136679
"(7, 10, 42)",74.3147277136679
"(7, 10, 47)",74.3147277136679
"(7, 10, 48)",74.3147277136679
"(5, 19, 24)",73.94504918180185
"(7, 49)",73.15143895052174
"(7, 8)",71.87668688631723
"(5, 24, 46)",71.8549543304633
"(5, 10, 24)",70.98839079302365
"(5, 16, 24)",70.84010136315743
"(5, 24, 41)",70.53744994441756
"(5, 24, 30)",70.16588839629392
"(5, 24, 28)",69.53616946824376
"(0, 5, 24)",69.26155166594437
"(5, 24, 25)",68.9528815993378
"(5, 18, 24)",68.80034402186133
"(7, 8, 10)",68.76458849098248
"(5, 24, 35)",68.51545491416138
"(5, 7, 24)",68.50775175450724
"(7, 10, 49)",68.08249836884514
"(5, 8, 24)",68.04969555469351
"(5, 24, 45)",67.8844495517173
"(7, 10, 41)",67.72234315421287
"(5, 6, 24)",67.63887402339752
"(5, 24, 36)",66.82409344552998
"(5, 24, 37)",66.67649248641759
"(5, 13, 24)",66.65071924749947
"(5, 9, 24)",66.0817878859891
"(5, 24, 38)",65.98220356888613
"(5, 24, 49)",65.81641360773737
"(5, 24, 27)",65.59381256584977
"(7, 41)",65.08408725094843
"(5, 23, 24)",64.84074310540534
"(5, 14, 24)",64.81009911684176
"(5, 24, 44)",64.64468084531093
"(19, 38, 46)",64.57396764146904
"(5, 24, 43)",64.4832755421355
"(28, 33)",64.40620458135517
"(5, 24, 39)",64.02466495884586
"(5, 24, 29)",63.775050924141674
"(5, 24, 34)",63.707608389977345
"(5, 24, 33)",63.61614175912075
"(5, 17, 24)",63.58341710078123
"(5, 24, 31)",62.40404807332062
"(1, 5, 24)",62.26096667965558
"(2, 5, 24)",62.26096667965558
"(3, 5, 24)",62.26096667965558
"(4, 5, 24)",62.26096667965558
"(5, 11, 24)",62.26096667965558
"(5, 12, 24)",62.26096667965558
"(5, 20, 24)",62.26096667965558
"(5, 21, 24)",62.26096667965558
"(5, 22, 24)",62.26096667965558
"(5, 24, 32)",62.26096667965558
"(5, 24, 40)",62.26096667965558
"(5, 24, 42)",62.26096667965558
"(5, 24, 47)",62.26096667965558
"(5, 24, 48)",62.26096667965558
"(10, 38, 46)",61.61730925269084
"(16, 38, 46)",61.469019822824606
"(38, 41, 46)",61.16636840408475
"(24, 38, 46)",61.122188243377806
"(30, 38, 46)",60.7948068559611
"(7, 19, 49)",60.33107234500723
"(28, 38, 46)",60.16508792791093
"(0, 38, 46)",59.89047012561155
"(25, 38, 46)",59.581800059004976
"(7, 8, 19)",59.49078290650511
"(18, 38, 46)",59.429262481528525
"(35, 38, 46)",59.14437337382856
"(7, 38, 46)",59.136670214174416
"(5, 15, 24)",58.991454279006504
"(8, 38, 46)",58.67861401436069
"(38, 45, 46)",58.51336801138448
"(6, 38, 46)",58.267792483064696
"(7, 46, 49)",58.24097749366868
"(26, 38, 46)",57.80843361632412
"(36, 38, 46)",57.453011905197165
"(7, 8, 46)",57.40068805516656
"(13, 38, 46)",57.27963770716664
"(7, 16, 49)",57.226124526362796
"(5, 38, 46)",57.20299218484257
"(7, 24, 49)",56.879292946915996
"(9, 38, 46)",56.71070634565628
"(7, 30, 49)",56.55191155949929
"(15, 38, 46)",56.54654756281199
"(38, 46, 49)",56.44533206740455
"(7, 8, 16)",56.385835087860684
"(27, 38, 46)",56.22273102551695
"(0, 44)",56.04350047702025
"(7, 8, 24)",56.039003508413884
"(7, 28, 49)",55.92219263144912
"(7, 8, 30)",55.71162212099718
"(0, 7, 49)",55.64757482914974
"(14, 38, 46)",55.43901757650894
"(7, 25, 49)",55.338904762543166
"(38, 44, 46)",55.273599304978106
"(7, 18, 49)",55.186367185066715
"(38, 43, 46)",55.112194001802685
"(7, 8, 28)",55.08190319294701
"(7, 19, 41)",54.9841050303849
"(7, 35, 49)",54.901478077366754
"(0, 7, 8)",54.80728539064762
"(38, 39, 46)",54.653583418513044
"(19, 28, 33)",54.51533811429665
"(7, 8, 25)",54.498615324041054
"(29, 38, 46)",54.40396938380886
"(7, 8, 18)",54.346077746564596
"(34, 38, 46)",54.33652684964453
"(7, 45, 49)",54.270472714922676
"(33, 38, 46)",54.245060218787934
"(17, 38, 46)",54.212335560448416
"(7, 8, 35)",54.061188638864635
"(6, 7, 49)",54.024897186602885
"(7, 26, 49)",53.56553831986231
"(7, 8, 45)",53.43018327642056
"(7, 8, 49)",53.24866531204166
"(7, 36, 49)",53.210116608735355
"(6, 7, 8)",53.184607748100774
"(7, 37, 49)",53.06251564962295
"(7, 13, 49)",53.03674241070483
"(31, 38, 46)",53.03296653298779
"(5, 7, 49)",52.96009688838076
"(7, 41, 46)",52.89401017904636
"(1, 38, 46)",52.88988513932276
"(2, 38, 46)",52.88988513932276
"(4, 38, 46)",52.88988513932276
"(12, 38, 46)",52.88988513932276
"(20, 38, 46)",52.88988513932276
"(21, 38, 46)",52.88988513932276
"(22, 38, 46)",52.88988513932276
"(32, 38, 46)",52.88988513932276
"(38, 40, 46)",52.88988513932276
"(38, 42, 46)",52.88988513932276
"(38, 46, 47)",52.88988513932276
"(38, 46, 48)",52.88988513932276
"(7, 8, 41)",52.88851009740939
"(7, 8, 26)",52.725248881360194
"(7, 9, 49)",52.467811049194474
"(28, 33, 46)",52.425243262958105
"(7, 38, 49)",52.368226732091514
"(7, 15, 49)",52.303652266350184
"(0, 12)",52.24349567416789
"(7, 8, 37)",52.22222621112084
"(7, 41, 49)",52.20641997527204
"(7, 8, 13)",52.19645297220272
"(5, 7, 8)",52.11980744987864
"(7, 27, 49)",51.97983572905515
"(7, 16, 41)",51.87915721174048
"(7, 8, 9)",51.627521610692355
"(10, 28, 33)",51.55867972551845
"(7, 24, 41)",51.53232563229368
"(7, 8, 38)",51.527937293589396
"(7, 8, 15)",51.463362827848066
"(16, 28, 33)",51.41039029565222
"(16, 22)",51.23501829410979
"(7, 23, 49)",51.22676626861071
"(7, 30, 41)",51.20494424487697
"(7, 14, 49)",51.19612228004713
"(7, 8, 27)",51.13954629055303
"(28, 33, 41)",51.107738876912364
"(24, 28, 33)",51.06355871620542
"(7, 44, 49)",51.0307040085163
"(7, 43, 49)",50.86929870534088
"(28, 30, 33)",50.73617732878871
"(7, 28, 41)",50.5752253168268
"(7, 39, 49)",50.41068812205124
"(7, 8, 23)",50.38647683010859
"(7, 8, 14)",50.355832841545016
"(0, 7, 41)",50.30060751452742
"(7, 8, 44)",50.190414570014184
"(7, 29, 49)",50.161074087347046
"(7, 34, 49)",50.093631553182725
"(7, 8, 43)",50.02900926683876
"(7, 33, 49)",50.00216492232612
"(7, 25, 41)",49.99193744792085
"(7, 17, 49)",49.969440263986606
"(7, 18, 41)",49.839399870444396
"(7, 8, 39)",49.57039868354912
"(7, 35, 41)",49.554510762744435
"(25, 28, 33)",49.52317053183259
"(18, 28, 33)",49.37063295435614
"(7, 8, 29)",49.320784648844935
"(7, 8, 33)",49.16187548382401
"(7, 8, 17)",49.129150825484494
"(28, 33, 35)",49.08574384665617
"(7, 28, 33)",49.07804068700203
"(0, 19, 44)",48.959796686831154
"(7, 41, 45)",48.92350540030036
"(7, 31, 49)",48.79007123652599
"(6, 7, 41)",48.67792987198057
"(1, 7, 49)",48.646989842860954
"(2, 7, 49)",48.646989842860954
"(3, 7, 49)",48.646989842860954
"(7, 11, 49)",48.646989842860954
"(7, 12, 49)",48.646989842860954
"(7, 20, 49)",48.646989842860954
"(7, 21, 49)",48.646989842860954
"(7, 22, 49)",48.646989842860954
"(7, 32, 49)",48.646989842860954
"(7, 40, 49)",48.646989842860954
"(7, 42, 49)",48.646989842860954
"(7, 47, 49)",48.646989842860954
"(7, 48, 49)",48.646989842860954
"(8, 28, 33)",48.619984487188304
"(28, 33, 45)",48.45473848421209
"(7, 26, 41)",48.218571005239994
"(6, 28, 33)",48.20916295589231
"(7, 8, 31)",47.94978179802387
"(7, 36, 41)",47.863149294113036
"(1, 7, 8)",47.806700404358835
"(2, 7, 8)",47.806700404358835
"(3, 7, 8)",47.806700404358835
"(4, 7, 8)",47.806700404358835
"(7, 8, 11)",47.806700404358835
"(7, 8, 12)",47.806700404358835
"(7, 8, 20)",47.806700404358835
"(7, 8, 21)",47.806700404358835
"(7, 8, 22)",47.806700404358835
"(7, 8, 32)",47.806700404358835
"(7, 8, 40)",47.806700404358835
"(7, 8, 42)",47.806700404358835
"(7, 8, 47)",47.806700404358835
"(7, 8, 48)",47.806700404358835
"(7, 37, 41)",47.71554833500063
"(7, 13, 41)",47.68977509608251
"(5, 7, 41)",47.61312957375844
"(5, 15)",47.595858977451364
"(28, 33, 36)",47.39438237802478
"(28, 33, 37)",47.24678141891238
"(13, 28, 33)",47.22100817999426
"(5, 24, 26)",47.17058262944069
"(5, 28, 33)",47.144362657670186
"(7, 9, 41)",47.120843734572155
"(7, 38, 41)",47.02125941746919
"(7, 15, 41)",46.95668495172786
"(0, 44, 46)",46.869701835492606
"(9, 28, 33)",46.65207681848389
"(7, 27, 41)",46.63286841443283
"(28, 33, 38)",46.55249250138093
"(15, 28, 33)",46.4879180356396
"(0, 12, 19)",46.42692337962799
"(28, 33, 49)",46.386702540232164
"(27, 28, 33)",46.16410149834457
"(0, 10, 44)",46.00313829805295
"(7, 23, 41)",45.87979895398839
"(0, 16, 44)",45.85484886818672
"(7, 14, 41)",45.84915496542481
"(16, 19, 22)",45.76157377094077
"(7, 41, 44)",45.68373669389398
