"(22, 45)",3.0
"(0, 35)",3.0
"(13, 13)",5.0
"(20, 22)",3.0
"(19, 29)",3.0
"(26, 32)",5.0
"(14, 36)",2.0
"(12, 19)",4.0
"(18, 20)",2.0
"(21, 36)",3.0
"(23, 30)",4.0
"(1, 38)",3.0
"(18, 21)",3.0
"(9, 15)",5.0
"(14, 24)",5.0
"(19, 27)",2.0
"(17, 34)",5.0
"(13, 39)",3.0
"(14, 44)",3.0
"(30, 35)",3.0
"(19, 45)",5.0
"(10, 30)",3.0
"(13, 17)",2.0
"(24, 29)",2.0
"(27, 38)",3.0
"(14, 26)",4.0
"(20, 32)",2.0
"(0, 26)",2.0
"(16, 41)",5.0
"(31, 49)",4.0
"(3, 3)",4.0
"(28, 46)",3.0
"(1, 25)",4.0
"(40, 48)",4.0
"(0, 42)",3.0
"(16, 19)",5.0
"(4, 29)",5.0
"(4, 9)",3.0
"(38, 39)",2.0
"(11, 40)",5.0
"(15, 35)",0.2836489245445241
"(10, 11)",0.2555925579950072
"(31, 44)",0.1687070554028123
"(24, 30)",0.03382267678772708
"(28, 45)",0.061456909267455125
"(41, 47)",0.023825243960826747
"(18, 26)",0.2881679687267244
"(0, 7)",0.21682926753567228
"(37, 44)",0.2555555243402357
"(26, 33)",0.26551964418186114
"(32, 42)",0.03295452757914067
