Combi,k_eff
"(21, 46)",107.48252554578661
"(20, 34)",102.52223962323586
"(8, 29)",84.72319030441881
"(21, 22, 46)",81.96053389659554
"(22, 38)",81.86488394804307
"(21, 36, 46)",81.79787394136267
"(21, 27, 46)",80.29024880761749
"(15, 21, 46)",79.90019387096473
"(8, 21, 46)",79.72950661543051
"(21, 34, 46)",79.10925796694673
"(2, 21, 46)",78.93370419003365
"(20, 22, 34)",78.66185676387055
"(20, 34, 36)",78.49919680863769
"(21, 46, 47)",78.11042026145462
"(21, 44, 46)",77.85498910989217
"(21, 35, 46)",77.78058374267538
"(21, 37, 46)",77.77008442556269
"(20, 21, 46)",77.584165972698
"(21, 29, 46)",77.4126409895281
"(20, 27, 34)",76.9915716748925
"(17, 21, 46)",76.66749112344812
"(20, 21, 34)",76.6102373033667
"(15, 20, 34)",76.60151673823975
"(5, 21, 46)",76.51163016397614
"(8, 20, 34)",76.43082948270553
"(21, 32, 46)",76.4144732311291
"(11, 21, 46)",76.11397506550975
"(12, 21, 46)",75.98003114160971
"(21, 40, 46)",75.95524266099446
"(2, 20, 34)",75.63502705730866
"(21, 41, 46)",75.45943352999015
"(21, 25, 46)",75.44409242420963
"(21, 46, 49)",75.17272609916934
"(21, 28, 46)",75.06741764404103
"(20, 34, 47)",74.81174312872965
"(1, 21, 46)",74.58547610323353
"(20, 34, 44)",74.55631197716718
"(21, 45, 46)",74.5334996704324
"(20, 34, 35)",74.48190660995039
"(20, 34, 37)",74.4714072928377
"(7, 21, 46)",74.40783441663922
"(20, 34, 46)",74.15050656058139
"(20, 23, 34)",74.11677748056694
"(20, 29, 34)",74.11396385680312
"(14, 21, 46)",73.9719691823416
"(21, 39, 46)",73.86128533159652
"(13, 47)",73.56498214046084
"(17, 20, 34)",73.36881399072313
"(19, 21, 46)",73.24259919477723
"(16, 21, 46)",73.23129313228014
"(5, 20, 34)",73.21295303125115
"(20, 32, 34)",73.1157960984041
"(21, 33, 46)",73.0651152943424
"(21, 26, 46)",73.04437537811674
"(21, 31, 46)",72.99901557418266
"(11, 20, 34)",72.81529793278476
"(12, 20, 34)",72.68135400888472
"(20, 34, 40)",72.65656552826947
"(0, 21, 46)",72.51677552356728
"(18, 21, 46)",72.50514919093611
"(10, 21, 46)",72.36206759840871
"(3, 21, 46)",72.18509068455359
"(20, 34, 41)",72.16075639726517
"(20, 25, 34)",72.14541529148465
"(21, 38, 46)",71.96482155662733
"(21, 46, 48)",71.93658264876755
"(20, 34, 49)",71.87404896644436
"(20, 28, 34)",71.76874051131604
"(21, 43, 46)",71.62777174104194
"(6, 21, 46)",71.47776453239041
"(9, 21, 46)",71.47776453239041
"(21, 42, 46)",71.47776453239041
"(13, 20, 34)",71.40407811717613
"(1, 20, 34)",71.28679897050856
"(20, 34, 45)",71.23482253770743
"(7, 20, 34)",71.10915728391424
"(3, 27)",71.0438021760121
"(20, 30, 34)",70.88270173464903
"(20, 24, 34)",70.86899693657418
"(14, 20, 34)",70.6732920496166
"(20, 34, 39)",70.56260819887153
"(4, 20, 34)",70.30767089577337
"(19, 20, 34)",69.94392206205224
"(16, 20, 34)",69.93261599955515
"(20, 33, 34)",69.76643816161742
"(20, 26, 34)",69.74569824539175
"(20, 31, 34)",69.70033844145767
"(0, 20, 34)",69.21809839084229
"(18, 20, 34)",69.20647205821112
"(10, 20, 34)",69.06339046568372
"(3, 20, 34)",68.8864135518286
"(2, 16)",68.72780146461352
"(20, 34, 38)",68.66614442390234
"(20, 34, 43)",68.32909460831695
"(6, 20, 34)",68.17908739966542
"(9, 20, 34)",68.17908739966542
"(20, 34, 42)",68.17908739966542
"(27, 43)",66.88467977816838
"(8, 22, 29)",66.83395013845238
"(8, 29, 36)",66.67129018321951
"(21, 24)",66.41551915314619
"(8, 27, 29)",65.16366504947433
"(8, 21, 29)",64.78233067794852
"(8, 15, 29)",64.77361011282157
"(8, 29, 34)",63.98267420880358
"(2, 8, 29)",63.80712043189049
"(22, 27, 38)",63.25406785912783
"(8, 29, 47)",62.983836503311466
"(21, 22, 38)",62.87273348760203
"(15, 22, 38)",62.86401292247507
"(9, 15)",62.85434025550741
"(8, 29, 44)",62.72840535174901
"(8, 22, 38)",62.69332566694085
"(8, 29, 35)",62.65399998453222
"(8, 29, 37)",62.64350066741953
"(21, 24, 46)",62.579169054836065
"(8, 20, 29)",62.45758221455485
"(8, 29, 46)",62.32259993516321
"(8, 23, 29)",62.28887085514877
"(22, 34, 38)",62.07307701845708
"(2, 22, 38)",61.897523241543986
"(8, 17, 29)",61.54090736530495
"(5, 8, 29)",61.38504640583297
"(8, 29, 32)",61.28788947298594
"(22, 38, 47)",61.07423931296496
"(8, 11, 29)",60.987391307366586
"(8, 12, 29)",60.85344738346656
"(8, 29, 40)",60.8286589028513
"(22, 38, 44)",60.81880816140251
"(22, 37, 38)",60.73390347707303
"(20, 22, 38)",60.547985024208344
"(17, 32)",60.47557434021546
"(22, 38, 46)",60.41300274481671
"(22, 23, 38)",60.37927366480227
"(22, 29, 38)",60.37646004103844
"(8, 29, 41)",60.332849771846995
"(8, 25, 29)",60.31750866606648
"(8, 29, 49)",60.04614234102619
"(8, 28, 29)",59.940833885897874
"(17, 22, 38)",59.63131017495845
"(8, 13, 29)",59.576171491757954
"(5, 22, 38)",59.47544921548647
"(8, 29, 45)",59.40691591228925
"(13, 22, 47)",59.40477268115726
"(22, 32, 38)",59.37829228263943
"(7, 8, 29)",59.28125065849606
"(13, 36, 47)",59.2421127259244
"(11, 22, 38)",59.07779411702008
"(8, 29, 30)",59.05479510923085
"(8, 24, 29)",59.04109031115601
"(12, 22, 38)",58.943850193120056
"(22, 38, 40)",58.9190617125048
"(8, 14, 29)",58.84538542419844
"(18, 27)",58.76418583368222
"(8, 29, 39)",58.734701573453364
"(4, 8, 29)",58.4797642703552
"(22, 38, 41)",58.42325258150049
"(22, 25, 38)",58.40791147571997
"(22, 38, 49)",58.13654515067968
"(8, 16, 29)",58.10470937413698
"(22, 28, 38)",58.03123669555137
"(8, 29, 33)",57.93853153619924
"(8, 26, 29)",57.917791619973585
"(8, 29, 31)",57.87243181603951
"(13, 27, 47)",57.73448759217922
"(3, 22, 27)",57.728143787971455
"(13, 22, 38)",57.666574301411444
"(3, 27, 36)",57.565483832738586
"(1, 22, 38)",57.549295154743874
"(22, 38, 45)",57.49731872194275
"(0, 8, 29)",57.39019176542411
"(8, 18, 29)",57.37856543279295
"(7, 22, 38)",57.37165346814956
"(13, 21, 47)",57.35315322065341
"(13, 15, 47)",57.34443265552646
"(8, 10, 29)",57.23548384026556
"(8, 13, 47)",57.17374539999224
"(22, 30, 38)",57.14519791888435
"(22, 24, 38)",57.13149312080951
"(3, 8, 29)",57.05850692641042
"(21, 30, 46)",57.04605342270536
"(14, 22, 38)",56.93578823385194
"(8, 29, 38)",56.838237798484165
"(22, 38, 39)",56.82510438310686
"(8, 29, 48)",56.80999889062439
"(4, 22, 38)",56.570167080008694
"(13, 34, 47)",56.55349675150846
"(8, 29, 43)",56.501187982898784
"(2, 13, 47)",56.37794297459537
"(8, 9, 29)",56.351180774247254
"(8, 29, 42)",56.351180774247254
"(19, 22, 38)",56.20641824628756
"(16, 22, 38)",56.19511218379048
"(2, 16, 22)",56.18796269652811
"(22, 33, 38)",56.02893434585274
"(2, 16, 36)",56.02530274129525
"(22, 26, 38)",56.00819442962708
"(22, 31, 38)",55.962834625693006
"(3, 21, 27)",55.676524327467604
"(3, 15, 27)",55.66780376234065
"(3, 8, 27)",55.497116506806435
"(0, 22, 38)",55.48059457507761
"(18, 22, 38)",55.46896824244645
"(10, 22, 38)",55.325886649919056
"(13, 44, 47)",55.2992278944539
"(13, 35, 47)",55.2248225272371
"(13, 37, 47)",55.21432321012442
"(3, 22, 38)",55.14890973606392
"(21, 23, 46)",55.0999237459731
"(13, 20, 47)",55.028404757259736
"(22, 27, 43)",54.96225445010114
"(22, 38, 48)",54.90040170027789
"(3, 27, 34)",54.876867858322655
"(13, 23, 47)",54.859693397853654
"(13, 29, 47)",54.85687977408983
"(27, 36, 43)",54.79959449486827
"(2, 3, 27)",54.70131408140956
"(21, 22, 24)",54.65713192735832
"(22, 38, 43)",54.59159079255228
"(2, 16, 27)",54.51767760755007
"(21, 24, 36)",54.49447197212545
"(6, 22, 38)",54.44158358390075
"(9, 22, 38)",54.44158358390075
"(22, 38, 42)",54.44158358390075
"(2, 16, 21)",54.13634323602426
"(2, 15, 16)",54.1276226708973
"(13, 17, 47)",54.11172990800984
"(2, 8, 16)",53.95693541536309
"(5, 13, 47)",53.955868948537855
"(3, 27, 47)",53.87803015283054
"(13, 32, 47)",53.85871201569082
"(3, 27, 44)",53.622599001268085
"(11, 13, 47)",53.558213850071475
"(3, 27, 35)",53.54819363405129
"(3, 27, 37)",53.537694316938605
"(12, 13, 47)",53.42426992617145
"(13, 40, 47)",53.39948144555619
"(3, 20, 27)",53.35177586407392
"(2, 16, 34)",53.33668676687931
"(3, 27, 46)",53.216793584682286
"(3, 23, 27)",53.18306450466785
"(3, 27, 29)",53.18025088090402
"(21, 24, 27)",52.98684683838027
"(7, 23)",52.958702806702924
"(21, 27, 43)",52.91063498959729
"(13, 41, 47)",52.90367231455188
"(15, 27, 43)",52.901914424470334
"(13, 25, 47)",52.88833120877136
"(8, 27, 43)",52.731227168936115
"(13, 47, 49)",52.61696488373107
"(15, 21, 24)",52.596791901727514
"(13, 28, 47)",52.51165642860276
"(3, 17, 27)",52.43510101482403
"(8, 21, 24)",52.426104646193295
"(2, 16, 47)",52.3378490613872
"(9, 15, 22)",52.28200798284049
"(3, 5, 27)",52.27924005535205
"(9, 15, 36)",52.11934802760762
"(27, 34, 43)",52.110978520452335
"(2, 16, 44)",52.08241790982474
"(1, 13, 47)",52.029714887795265
"(2, 16, 35)",52.00801254260795
"(2, 16, 37)",51.99751322549526
"(13, 45, 47)",51.97773845499414
"(2, 27, 43)",51.93542474353925
"(3, 11, 27)",51.88158495688566
"(7, 13, 47)",51.85207320120095
"(2, 16, 20)",51.81159477263058
"(21, 24, 34)",51.805855997709514
"(3, 12, 27)",51.747641032985634
"(3, 27, 40)",51.72285255237038
"(2, 16, 46)",51.67661249323895
"(2, 16, 23)",51.6428834132245
"(2, 16, 29)",51.64006978946068
"(2, 21, 24)",51.63030222079643
"(13, 30, 47)",51.62561765193574
"(13, 24, 47)",51.61191285386089
"(13, 14, 47)",51.41620796690332
"(13, 39, 47)",51.305524116158246
"(3, 27, 41)",51.22704342136607
"(3, 25, 27)",51.211702315585555
"(27, 43, 47)",51.11214081496023
"(4, 13, 47)",51.050586813060086
"(3, 27, 49)",50.940335990545265
"(2, 16, 17)",50.894919923380684
"(27, 43, 44)",50.85670966339777
"(3, 27, 28)",50.83502753541695
"(21, 24, 47)",50.80701829221741
"(27, 35, 43)",50.782304296180975
"(2, 5, 16)",50.739058963908704
"(17, 22, 32)",50.70634935248337
"(13, 19, 47)",50.686837979338954
"(13, 16, 47)",50.67553191684187
"(2, 16, 32)",50.64190203106167
"(9, 15, 27)",50.61172289386244
"(20, 27, 43)",50.58588652620361
"(21, 24, 44)",50.55158714065495
"(17, 32, 36)",50.5436893972505
"(13, 33, 47)",50.50935407890413
"(13, 26, 47)",50.48861416267847
"(3, 13, 27)",50.47036514127703
"(21, 24, 37)",50.46668245632547
"(27, 43, 46)",50.45090424681197
"(13, 31, 47)",50.44325435874439
"(23, 27, 43)",50.417175166797534
"(27, 29, 43)",50.414361543033706
"(1, 3, 27)",50.35308599460945
"(2, 11, 16)",50.34140386544232
"(3, 27, 45)",50.301109561808325
"(20, 21, 24)",50.28076400346079
"(9, 15, 21)",50.23038852233664
"(2, 12, 16)",50.20745994154229
"(22, 35)",50.2003780382514
"(2, 16, 40)",50.18267146092703
"(3, 7, 27)",50.17544430801514
"(21, 23, 24)",50.11205264405471
"(21, 24, 29)",50.109239020290886
"(8, 9, 15)",50.05098070167547
"(0, 13, 47)",49.961014308128995
"(3, 27, 30)",49.948988758749934
"(3, 24, 27)",49.935283960675086
"(21, 30)",49.898958711148225
"(10, 13, 47)",49.80630638297044
"(3, 14, 27)",49.739579073717515
"(2, 16, 41)",49.68686232992273
"(2, 16, 25)",49.67152122414221
"(17, 27, 43)",49.669211676953715
"(3, 13, 47)",49.62932946911531
"(3, 27, 39)",49.62889522297244
"(18, 22, 27)",49.568068761772494
"(5, 27, 43)",49.513350717481735
"(4, 12)",49.48426302547703
"(9, 15, 34)",49.43073205319169
"(27, 32, 43)",49.41619378463469
"(13, 38, 47)",49.409060341189054
"(18, 27, 36)",49.405408806539626
"(2, 16, 49)",49.40015489910192
"(13, 47, 48)",49.38082143332928
"(3, 4, 27)",49.37395791987427
"(17, 21, 24)",49.364089154210895
"(2, 16, 28)",49.294846443973604
"(2, 9, 15)",49.2551782762786
"(5, 21, 24)",49.208228194738915
"(11, 28)",49.12526611047588
"(11, 27, 43)",49.11569561901535
"(21, 24, 32)",49.11107126189187
"(13, 43, 47)",49.072010525603666
"(17, 27, 32)",49.036064263505324
"(3, 19, 27)",49.01020908615314
"(3, 16, 27)",48.998903023656055
"(12, 27, 43)",48.98175169511532
"(27, 40, 43)",48.956963214500064
"(2, 13, 16)",48.930184049833684
"(6, 13, 47)",48.922003316952136
"(9, 13, 47)",48.922003316952136
"(13, 42, 47)",48.922003316952136
"(3, 27, 33)",48.83272518571832
"(1, 2, 16)",48.812904903166114
"(3, 26, 27)",48.81198526949266
"(11, 21, 24)",48.81057309627253
"(3, 27, 31)",48.76662546555858
"(2, 16, 45)",48.76092847036499
"(12, 21, 24)",48.6766291723725
"(17, 21, 32)",48.65472989197952
"(21, 24, 40)",48.65184069175724
"(15, 17, 32)",48.646009326852564
"(2, 7, 16)",48.6352632165718
"(22, 36, 38)",48.633149647335934
"(8, 17, 32)",48.47532207131835
"(27, 41, 43)",48.46115408349576
"(25, 27, 43)",48.445812977715235
"(9, 15, 47)",48.43189434769958
"(2, 16, 30)",48.40880766730659
"(2, 16, 24)",48.39510286923174
"(0, 3, 27)",48.28438541494319
"(2, 14, 16)",48.19939798227417
"(9, 15, 44)",48.17646319613712
"(27, 43, 49)",48.174446652674945
"(4, 23)",48.17218630197361
"(21, 24, 41)",48.156031560752936
"(21, 24, 25)",48.140690454972415
"(3, 10, 27)",48.12967748978463
"(9, 15, 35)",48.10205782892033
"(9, 15, 37)",48.09155851180764
"(2, 16, 39)",48.088714131529095
"(27, 28, 43)",48.069138197546636
"(9, 15, 20)",47.90564005894296
"(21, 24, 49)",47.869324129932124
"(17, 32, 34)",47.85507342283457
"(2, 4, 16)",47.83377682843093
