"(28, 34)",2.0
"(12, 15)",4.0
"(23, 34)",4.0
"(11, 21)",2.0
"(2, 7)",4.0
"(0, 10)",4.0
"(26, 35)",2.0
"(11, 33)",5.0
"(14, 44)",4.0
"(6, 13)",3.0
"(23, 42)",2.0
"(3, 13)",3.0
"(21, 24)",5.0
"(0, 11)",3.0
"(7, 11)",3.0
"(5, 7)",2.0
"(13, 32)",3.0
"(19, 22)",5.0
"(5, 32)",4.0
"(8, 20)",2.0
"(14, 20)",3.0
"(10, 22)",4.0
"(13, 37)",4.0
"(29, 35)",5.0
"(1, 11)",4.0
"(4, 16)",4.0
"(12, 20)",4.0
"(33, 49)",2.0
"(0, 29)",2.0
"(1, 38)",5.0
"(7, 27)",4.0
"(5, 44)",2.0
"(0, 18)",3.0
"(3, 7)",2.0
"(35, 41)",5.0
"(31, 32)",3.0
"(20, 36)",4.0
"(10, 45)",5.0
"(35, 48)",2.0
"(17, 42)",4.0
"(6, 39)",0.2653962436194437
"(23, 32)",0.1558571408228942
"(39, 45)",0.10463516299790464
"(17, 32)",0.04496378922611346
"(1, 5)",0.16984747396672778
"(0, 41)",0.2768143234229506
"(8, 15)",0.18764874304873388
"(1, 30)",0.10139208638816528
"(7, 42)",0.09431365344130359
"(14, 22)",0.01620115755617756
"(19, 21)",0.04286638865150266
"(14, 21)",0.13022716621786187
